Evaluation,Time,Iteration
3.4469176008535075E9,0.0,0
3.439952404364613E9,0.0,2
3.435160246788382E9,0.0,3
3.428111075077627E9,16.0,18
3.4250046684249263E9,16.0,19
3.4242601099345202E9,16.0,21
3.4160318878997283E9,16.0,22
3.4155685236979117E9,16.0,69
3.4147558181303134E9,16.0,73
3.4146257621049066E9,16.0,75
3.414555488987301E9,16.0,77
3.4127165651270027E9,16.0,78
3.410741928716608E9,16.0,79
3.408524409353798E9,16.0,81
3.3993938256563783E9,16.0,83
3.399295300477162E9,16.0,93
3.3962896681807103E9,16.0,96
3.3950753215632052E9,16.0,98
3.3920475172934446E9,16.0,108
3.3919214024039526E9,16.0,110
3.389479730707874E9,16.0,129
3.3883099705925064E9,16.0,131
3.3834126314634094E9,16.0,133
3.3824913998122897E9,31.0,207
3.3773242909597926E9,31.0,212
3.376382462338191E9,31.0,213
3.3756672828708572E9,31.0,214
3.366959795479278E9,31.0,217
3.3647251079381914E9,31.0,219
3.3604067358942013E9,31.0,224
3.3529782067779937E9,31.0,226
3.350274043699593E9,31.0,230
3.349731893295237E9,31.0,231
3.3368821077801814E9,31.0,232
3.336752403656607E9,31.0,239
3.336232851793307E9,31.0,362
3.3276742200788126E9,31.0,364
3.3255847943421974E9,47.0,556
3.3147381076026273E9,47.0,566
3.314170555778679E9,47.0,567
3.308287882865471E9,47.0,569
3.2992125146464043E9,47.0,574
3.2985391512000914E9,47.0,575
3.292728674212261E9,47.0,576
3.2915658447818065E9,47.0,643
3.2826047365539403E9,63.0,670
3.2814205038574734E9,63.0,671
3.2782359750458746E9,63.0,676
3.2767682769202967E9,63.0,678
3.2674564589151354E9,63.0,681
3.2605334831549077E9,63.0,685
3.256482334965963E9,63.0,687
3.23978921857005E9,63.0,688
3.2382805892411637E9,63.0,693
3.2381425575439644E9,63.0,698
3.234859767944681E9,63.0,699
3.228913847209326E9,63.0,703
3.2262384909538827E9,78.0,1279
3.224970552499167E9,78.0,1337
3.2232906915400124E9,94.0,1377
3.2060267445765934E9,94.0,1381
3.2058214292122297E9,94.0,1384
3.205552524403703E9,94.0,1385
3.204441228502174E9,94.0,1386
3.1987264962350817E9,94.0,1390
3.1964865130111465E9,94.0,1393
3.1959594070376277E9,94.0,1396
3.1923797442331843E9,94.0,1397
3.1889409032357326E9,94.0,1398
3.1862464108891983E9,94.0,1401
3.1862435107180576E9,94.0,1402
3.1823997619881773E9,94.0,1403
3.179228770588472E9,94.0,1413
3.1693043002485747E9,94.0,1414
3.169133618539511E9,94.0,1415
3.167295982302748E9,94.0,1416
3.163785991320237E9,94.0,1495
3.1539258704871435E9,94.0,1496
3.1535316078166704E9,94.0,1497
3.152726978902468E9,94.0,1498
3.150136032623253E9,94.0,1521
3.1475256610405602E9,94.0,1613
3.143539115448549E9,94.0,1614
3.1434835999941573E9,94.0,1615
3.1381826428562703E9,94.0,1616
3.1365225162750387E9,766.0,21584
3.1344439717222695E9,766.0,21585
3.1306436258482656E9,766.0,21586
3.1304488951596823E9,766.0,21587
3.1283537430394855E9,766.0,21588
3.1272979859809175E9,766.0,21589
3.1252594597563076E9,766.0,21593
3.1229061382241254E9,766.0,21660
3.1107964554916115E9,766.0,21661
3.098917418368323E9,766.0,21667
3.0928840790362687E9,766.0,21668
3.0901174279262953E9,766.0,21669
3.0870912863917117E9,766.0,21671
3.075808001664481E9,2704.0,87565
3.0753381057469077E9,2704.0,87567
3.07318025272475E9,2704.0,87570
3.0664255087737045E9,2704.0,87571
3.0598281032881894E9,2704.0,87572
3.051543330269761E9,2704.0,87582
3.0500279036920333E9,2704.0,87583
3.0458554821884465E9,2704.0,87593
3.0458135428176284E9,2704.0,87594
3.0439717125756154E9,2704.0,87595
3.037365268968764E9,2704.0,87599
3.0366798908504834E9,2704.0,87601
3.035058101146022E9,2704.0,87602
3.033030590168053E9,2704.0,87603
3.029392553888908E9,2704.0,87605
3.025362909718417E9,2704.0,87606
3.0230547278463697E9,2704.0,87607
3.0170571435564437E9,5329.0,179823
3.014818740623333E9,5329.0,179824
3.010563063343245E9,5329.0,179835
3.008899775252161E9,5329.0,179837
3.002194590023039E9,5329.0,179838
2.9986417269870563E9,5329.0,179839
2.996864468592664E9,5329.0,179876
2.995162570291115E9,5329.0,179877
2.9933225534495463E9,5329.0,179879
2.988273138963448E9,5329.0,179880
2.987551532013805E9,5329.0,179883
2.9791314532850924E9,5329.0,179885
2.9787776952117643E9,5329.0,179886
2.9711673759595895E9,5329.0,179887
