GiftId,TripId
79625,0
66925,0
18118,0
38920,0
68726,0
84155,0
33012,0
18321,0
98306,0
74284,0
91686,0
43702,0
99804,0
50183,0
65036,0
94998,0
7333,0
60214,0
67993,0
57499,0
2456,0
97746,0
93607,0
21321,0
93518,0
19903,0
17037,0
98458,0
88579,0
20172,0
80952,0
84858,0
10842,0
20729,0
76646,0
75620,0
42480,0
48415,0
28527,0
25058,0
39892,0
65495,0
86345,0
24361,0
76710,0
54219,0
34136,0
44300,0
66317,0
10266,0
16902,0
87608,0
40775,0
8834,0
51068,0
98191,0
28352,0
66847,0
10704,0
36100,0
5825,0
14349,0
54375,0
34973,0
61071,0
28176,0
82703,0
57792,0
47363,0
42292,0
35863,0
72825,0
75409,1
42839,1
47717,1
87101,1
40117,1
53533,1
91634,1
14243,1
93398,1
75055,1
92929,1
43509,1
42576,1
67235,1
85604,1
43167,1
53008,1
65012,1
15156,1
28054,1
62683,1
78371,1
25589,1
18370,1
87337,1
20125,1
95591,1
20171,1
80888,1
23723,1
55736,1
92907,1
3742,1
58103,1
46100,1
65477,1
29840,1
97344,1
13926,1
51730,1
80853,1
8128,1
81752,1
63664,1
16093,1
41140,1
30629,1
76323,1
55669,1
34767,1
6836,1
22286,1
20559,1
52832,1
37359,1
92933,1
1356,1
93361,1
83578,1
22058,1
81981,1
33075,1
85074,1
54552,1
35668,1
78696,1
11459,1
88171,1
65902,1
56886,1
19972,1
25299,1
61324,1
14531,1
68285,1
84694,1
17365,1
14141,1
4526,1
12322,1
93709,1
2089,2
79879,2
75552,2
86554,2
57419,2
55698,2
65461,2
62713,2
3962,2
95608,2
36226,2
43052,2
9955,2
22537,2
20856,2
26464,2
82005,2
51077,2
46522,2
77007,2
85651,2
47620,2
83381,2
94727,2
12742,2
24290,2
98678,2
92367,2
20937,2
63678,2
31776,2
18007,2
77554,2
62125,2
86034,2
2190,2
99246,2
31335,2
2203,2
16341,2
3629,2
9448,2
77620,2
21179,2
64976,2
25489,2
68621,2
47060,2
84865,2
60910,2
90163,2
97550,2
98229,2
85436,2
78769,2
81897,2
7502,2
17870,2
21928,2
56017,2
34115,2
51058,2
21327,2
89006,2
44274,2
39615,2
89188,2
49622,2
91625,2
50119,2
43441,2
73866,2
5145,2
3720,2
59819,2
43025,3
30906,3
14425,3
58429,3
15215,3
49618,3
71840,3
89235,3
44882,3
48978,3
14892,3
67939,3
65575,3
87161,3
21113,3
39226,3
8324,3
93670,3
19904,3
56428,3
35892,3
22311,3
47224,3
76408,3
46004,3
114,3
7151,3
67306,3
61768,3
56800,3
12233,3
27266,3
39990,3
18663,3
35840,3
77118,3
16102,3
76610,3
32004,3
71422,3
73107,3
78116,3
98766,3
32931,3
52447,3
52378,3
36792,3
52719,3
95018,3
72356,3
22856,3
88785,3
34041,3
19174,3
62783,3
74035,3
97987,3
94254,3
44877,3
52366,3
61208,3
84214,3
90883,3
67196,3
96821,3
96408,3
39788,3
71004,3
97447,3
70512,3
23975,3
28725,3
43921,3
44524,3
54262,3
34244,3
25647,3
53111,3
24669,3
49959,3
27074,3
72587,3
13026,4
99896,4
79384,4
41592,4
96811,4
39807,4
35275,4
12775,4
2184,4
71414,4
14503,4
81017,4
97574,4
12180,4
82827,4
39664,4
9219,4
18374,4
99977,4
56915,4
32610,4
82442,4
7158,4
12126,4
6196,4
73514,4
82292,4
13269,4
5194,4
27465,4
27713,4
36572,4
57546,4
49525,4
44096,4
15870,4
77575,4
49210,4
77264,4
88226,4
54072,4
54454,4
89713,4
44281,4
19147,4
31030,4
2504,4
65650,4
49275,4
53743,4
34679,4
28059,4
63719,4
86124,4
16184,4
17955,4
79577,4
97530,4
78068,4
58525,4
25337,4
4007,4
37898,4
37450,4
33700,4
42484,4
15468,4
91660,4
64938,4
37111,4
41290,4
87059,5
70036,5
45578,5
64718,5
97077,5
59217,5
35039,5
52070,5
50657,5
71830,5
5391,5
54885,5
15118,5
52604,5
2681,5
24552,5
21795,5
20265,5
27769,5
57262,5
12761,5
85402,5
64096,5
70722,5
64623,5
80173,5
93404,5
59209,5
16992,5
90040,5
97334,5
10904,5
45391,5
51272,5
20656,5
47237,5
2474,5
6300,5
57924,5
79594,5
5364,5
32251,5
73189,5
76397,5
55237,5
47093,5
65199,5
36344,5
6857,5
