GiftId,TripId
73,0
167,0
348,0
385,0
692,0
767,0
805,0
95545,0
1667,0
926,0
1294,0
1336,0
1505,0
1511,0
1777,0
1823,0
1830,0
1898,0
1961,0
2017,0
2067,0
2074,0
2258,0
2293,0
2338,0
2517,0
2602,0
2799,0
2941,0
2942,0
2971,0
3099,0
3149,0
3181,0
3298,0
3342,0
3465,0
3593,0
3665,0
3666,0
3696,0
3719,0
3788,0
3923,0
4211,0
4221,0
4409,0
4446,0
4569,0
4582,0
4624,0
4645,0
4695,0
4809,0
4845,0
4848,0
4882,0
4930,0
4958,0
5007,0
5038,0
5053,0
5179,0
5204,0
5366,0
5431,1
5750,1
5854,1
5872,1
5898,1
5906,1
6132,1
6150,1
6187,1
6239,1
6252,1
6263,1
6429,1
6474,1
6653,1
6712,1
6750,1
6779,1
6799,1
7091,1
7201,1
7295,1
7421,1
7637,1
7666,1
7697,1
7751,1
7805,1
7822,1
7943,1
8001,1
8092,1
8157,1
8173,1
8192,1
8225,1
8231,1
8306,1
8422,1
8470,1
8683,1
8700,1
8706,1
8786,1
8871,1
9047,1
9085,1
9098,1
9117,1
9262,1
9525,1
9651,1
9773,1
9815,1
9864,1
10230,1
10325,1
10387,1
10493,1
10686,1
10702,1
10748,1
10869,1
10968,1
11112,1
11246,1
11494,1
11712,1
11747,1
11815,1
11885,1
12073,2
12090,2
12204,2
12240,2
12338,2
12397,2
12492,2
12571,2
12633,2
12638,2
12729,2
12811,2
12819,2
12827,2
12868,2
13006,2
13116,2
13139,2
13168,2
13188,2
13251,2
13283,2
13352,2
13726,2
13805,2
13845,2
14028,2
14036,2
14145,2
14190,2
14263,2
14344,2
14387,2
14511,2
14609,2
14691,2
15279,2
15307,2
15409,2
15584,2
15771,2
15795,2
15802,2
15911,2
16139,2
16229,2
16509,2
17060,2
17190,2
17266,2
17273,2
17321,2
17431,2
17674,2
17737,2
17783,2
17860,2
17897,2
18100,2
18487,2
18545,2
18804,2
18828,2
18901,2
18925,2
18990,2
19213,2
19315,2
19391,2
19423,2
19570,2
19603,2
19629,3
19699,3
19767,3
19842,3
19908,3
19945,3
20166,3
20205,3
20241,3
20340,3
20502,3
20610,3
20849,3
21294,3
21394,3
21419,3
21425,3
21488,3
21506,3
21547,3
21697,3
21894,3
21950,3
22080,3
22145,3
22186,3
22278,3
22296,3
22420,3
22925,3
22944,3
23285,3
23339,3
23409,3
23608,3
23673,3
24045,3
24155,3
24246,3
24312,3
24414,3
24474,3
24526,3
24582,3
24749,3
24929,3
24948,3
24997,3
25004,3
25037,3
25067,3
25142,3
25168,3
25242,3
25412,3
25434,3
25530,3
25766,3
