GiftId,TripId
1513,0
66794,0
1335,0
7341,0
2269,0
37125,0
42959,0
89486,0
12232,0
98048,0
74072,0
2522,0
81252,0
37618,0
88184,0
79801,0
87534,0
33883,0
42184,0
91329,0
70471,0
6147,0
76914,0
80619,0
88256,0
75117,0
87511,0
24668,0
51830,0
97239,0
98120,0
28170,0
22295,0
79676,0
41435,0
35125,0
35630,0
81265,0
89093,0
24249,0
66557,0
53141,0
5017,0
95367,0
52271,0
96914,0
45058,0
8045,0
99574,0
70426,0
85618,0
4330,0
16666,0
35078,0
54917,0
97775,0
58712,0
33444,0
22909,0
38863,0
26240,0
7961,0
86533,0
29495,0
10382,0
5909,0
65529,0
58336,0
90271,0
8395,0
61177,0
88645,0
32459,0
91767,0
55869,0
34789,0
19140,1
72839,1
60711,1
34541,1
8478,1
33407,1
55789,1
13073,1
74492,1
90333,1
91211,1
21019,1
38098,1
61621,1
14221,1
80970,1
32755,1
44589,1
90502,1
81903,1
71440,1
7224,1
94546,1
94350,1
1865,1
58784,1
79888,1
69052,1
81410,1
33429,1
50763,1
84392,1
31113,1
82721,1
2646,1
20252,1
32119,1
60136,1
31640,1
10900,1
75013,1
30887,1
59830,1
44352,1
4600,1
78866,1
64488,1
89703,1
40903,1
22610,1
17468,1
5190,1
57888,1
31737,1
87712,1
72246,1
89690,1
31387,1
98201,1
74989,1
71462,1
72523,1
77893,1
91087,1
45092,1
71598,1
34696,1
39014,1
72714,1
19260,1
59704,1
90304,2
36767,2
49163,2
13097,2
91398,2
39396,2
8354,2
33103,2
60204,2
67269,2
28179,2
42463,2
42761,2
96168,2
41242,2
71588,2
62719,2
95606,2
35294,2
13763,2
69964,2
10014,2
7471,2
12227,2
35063,2
74588,2
80266,2
17746,2
3472,2
59270,2
63793,2
80148,2
49702,2
62,2
92898,2
55525,2
75827,2
65300,2
33109,2
40460,2
46809,2
99187,2
86107,2
89663,2
91658,2
25545,2
53337,2
23082,2
15236,2
50528,2
53478,2
81587,2
6399,2
28818,2
28158,2
66728,2
71132,2
93010,2
98022,2
16255,3
84113,3
92738,3
97394,3
48767,3
76449,3
33529,3
13920,3
10437,3
57364,3
45277,3
13450,3
69279,3
4650,3
16767,3
4240,3
97351,3
20449,3
13033,3
37480,3
97709,3
85613,3
9793,3
53331,3
51571,3
80944,3
743,3
13017,3
93632,3
72869,3
3863,3
22269,3
35951,3
4696,3
73591,3
45319,3
71429,3
82998,3
53328,3
33048,3
59643,3
72791,3
74873,3
53550,3
80694,3
16680,3
90718,3
22207,3
6478,3
53947,3
95204,3
26390,3
97570,3
29569,3
31926,3
8293,3
65598,3
21882,3
12326,3
7283,3
71922,3
28900,3
9605,3
94962,3
7886,3
75081,3
95889,3
44965,3
13807,3
87777,4
22775,4
23336,4
22020,4
91141,4
65266,4
16694,4
52819,4
53846,4
44123,4
91090,4
83790,4
61848,4
15362,4
73784,4
6768,4
99482,4
63283,4
95068,4
9701,4
28701,4
86896,4
54126,4
94354,4
60245,4
20460,4
1388,4
63934,4
69749,4
78828,4
13478,4
52393,4
97960,4
23889,4
8928,4
53497,4
21755,4
60827,4
79615,4
95534,4
29551,4
45766,4
20590,4
96025,4
74857,4
15985,4
50407,4
68226,4
31687,4
25932,4
62507,4
64583,4
90844,4
48495,4
49282,4
73687,5
43101,5
189,5
63641,5
5914,5
55913,5
29239,5
14653,5
37872,5
38061,5
93081,5
96875,5
72946,5
58302,5
37009,5
32071,5
64826,5
78689,5
9958,5
36229,5
39007,5
96275,5
30168,5
26956,5
50756,5
87868,5
24546,5
54636,5
70154,5
22932,5
43661,5
74932,5
43282,5
79730,5
73097,5
80122,5
75646,5
72818,5
18148,5
53173,5
63615,5
1743,5
24489,5
38799,5
56640,5
16376,5
35296,5
60550,5
27999,5
44952,5
19837,5
9942,5
84835,5
29191,5
47789,5
53722,5
63266,6
54091,6
95287,6
57909,6
84283,6
21522,6
35875,6
99230,6
94290,6
31488,6
94353,6
71045,6
10566,6
490,6
3700,6
63352,6
98033,6
91894,6
72721,6
24918,6
13570,6
79975,6
78154,6
4225,6
82633,6
42276,6
28878,6
41134,6
54815,6
60756,6
5829,6
55087,6
43410,6
8985,6
23081,6
12631,6
48770,6
91478,6
6244,6
29386,6
63532,6
68186,6
46825,6
94604,6
3095,6
89192,6
67816,6
709,6
48435,6
77865,6
44083,6
16791,6
18941,6
43894,6
27328,7
19939,7
90285,7
78377,7
28776,7
71321,7
75809,7
56185,7
6139,7
27335,7
46392,7
40546,7
8989,7
75309,7
46572,7
17093,7
19493,7
92743,7
8489,7
6234,7
98924,7
36976,7
59907,7
90654,7
56901,7
79596,7
53640,7
26471,7
16589,7
84869,7
7258,7
12146,7
77289,7
45150,7
89276,7
28702,7
57420,7
75635,7
55611,7
58157,7
20757,7
28331,7
34754,7
24065,7
23621,7
37407,7
33699,7
33172,7
80055,7
48791,7
38490,7
56616,7
43990,7
29363,7
61503,7
86686,7
21163,7
98419,7
73593,7
59730,7
7605,8
62728,8
65316,8
18098,8
78228,8
19536,8
