Evaluation,Time,Iteration
2.2498100628975887E9,0.0,0
2.247739569896756E9,0.0,2
2.2471780358552995E9,0.0,5
2.2446074525037885E9,0.0,22
2.2443183893544946E9,0.0,23
2.244076467512239E9,0.0,24
2.2365960370210195E9,0.0,29
2.235974464020023E9,0.0,30
2.2348339230974474E9,0.0,32
2.2301678152278423E9,0.0,74
2.228221502077604E9,0.0,75
2.224932347454925E9,0.0,76
2.2222618196925E9,0.0,139
2.221126207002763E9,0.0,141
2.2138244406160874E9,0.0,142
2.2136848210047874E9,0.0,150
2.213138032024944E9,0.0,151
2.2098427168610325E9,0.0,153
2.2093235016946735E9,0.0,154
2.2089955539784746E9,0.0,155
2.2062393219253974E9,0.0,165
2.202981834520084E9,0.0,166
2.2024977710785933E9,0.0,167
2.20179070429184E9,0.0,184
2.197971150359699E9,16.0,198
2.196094793820245E9,16.0,199
2.1833272437515826E9,16.0,200
2.183308448508049E9,16.0,202
2.1818850355460854E9,16.0,241
2.1808057136142106E9,16.0,253
2.1781719431259804E9,16.0,255
2.1745481269340043E9,16.0,278
2.170712313866896E9,16.0,282
2.1706371041329007E9,16.0,283
2.1698250287150674E9,16.0,289
2.16874471251624E9,16.0,290
2.1646473090297723E9,16.0,291
2.1452227017456617E9,16.0,292
2.1425529777101507E9,16.0,468
2.1414936911005313E9,16.0,472
2.138210867395618E9,16.0,473
2.137697948154073E9,16.0,480
2.1335237170199163E9,16.0,481
2.132383812060727E9,16.0,482
2.131980938808994E9,16.0,483
2.1250725625768862E9,16.0,488
2.1237928130047946E9,16.0,489
2.1203980785772057E9,16.0,493
2.1192564308299212E9,16.0,494
2.1185206359235778E9,32.0,624
2.1177479836742084E9,32.0,625
2.1167947818726923E9,32.0,629
2.1162671291746132E9,32.0,630
2.1071341902593129E9,32.0,631
2.1005427068120658E9,32.0,632
2.098150311114989E9,32.0,650
2.0977691950005386E9,32.0,655
2.0973578829341419E9,32.0,656
2.095335495787975E9,32.0,661
2.0953283641368449E9,32.0,663
2.0839203191661737E9,32.0,674
2.0819825305873718E9,32.0,676
2.0804985336978092E9,32.0,697
2.0779193632566938E9,32.0,700
2.0731671009747918E9,32.0,703
2.0725599792955348E9,32.0,704
2.0722222261385648E9,32.0,707
2.071436715318164E9,32.0,709
2.0701665198209202E9,32.0,710
2.0698130360536115E9,32.0,720
2.0692284428161256E9,32.0,721
2.066036723833919E9,32.0,725
2.0653347450904925E9,63.0,1234
2.0626997732547777E9,63.0,1235
2.0562024518324647E9,63.0,1239
2.055036040424059E9,63.0,1240
2.0549208908339438E9,63.0,1241
2.0547311581783276E9,63.0,1242
