GiftId,Latitude,Longitude,Weight
2541,66.2697326295,-130.842489816,17.0363425324
2632,35.589519350799996,-107.378414505,1.0
2733,8.88399506427,-4.30155208586,1.0
2738,22.1010724718,-4.7644859122400005,16.4494729751
2751,68.4079555124,-126.230125409,22.7584363848
2778,35.0618156786,59.8973508113,19.4828638029
3042,29.437136119899996,-10.1127050626,7.671409631939999
3098,68.9711418321,-151.59974268,1.0
3104,60.552554033199996,-162.557778965,8.59531103329
3160,65.7414913801,-146.10140035700002,1.0
3222,67.2053489183,-138.64706831200002,50.0
3227,30.637334106399997,73.0764165289,1.0
3353,60.5784329021,-130.662694894,18.7345169396
3367,61.0810310969,-154.26474531,1.0
3393,68.2771943607,-130.125842458,1.0
3548,62.4271223976,147.099127364,1.0
3556,18.5278211801,-15.0370398551,20.6159783974
3601,37.685875622800005,-4.2532816667,6.63407969433
3660,72.35694700170001,145.724991544,18.4043781514
3692,25.850844936599998,50.0166552481,7.36656326967
3724,43.3290861655,60.029224436199996,28.189657969899997
3735,-77.5873436056,-96.1402191054,1.0
3783,68.07098000970001,-159.252305949,1.0
3986,62.037595573699996,-152.555501342,1.0
4111,52.6674806222,-128.658636534,1.0
4123,65.0782433469,-164.671636453,5.3632092905599995
4129,74.5969866593,-20.6308277426,32.9791647995
4325,79.2918719821,-20.9423242305,48.5117157066
4369,8.407700615449999,49.762124640799996,3.0933767594800003
4449,43.0544517945,-9.09683695713,15.1838313777
4538,62.870177769399994,-152.446332039,20.5872022777
4585,61.2793297393,147.054580126,38.4666491157
4723,9.98076886091,-4.751275023440001,24.3945125292
4741,-81.065681087,-95.8494462426,6.00496066773
4774,66.2928628822,-153.877237232,22.064529983000003
4851,69.9323525578,-151.308508727,14.4723536016
4921,62.7709542909,-130.188403251,18.2217285407
4954,59.1917195032,71.3651813046,14.8593905758
5019,48.032963188100005,-4.0938608367,1.0
5398,61.568923462700006,-133.115297269,1.0
5454,39.7840095898,-107.343041984,20.2179492399
5644,65.07507255739999,-162.115097815,1.0
5686,-82.5492040243,56.9305920938,50.0
5747,68.5148582482,-147.545505025,2.19313330949
5818,12.0992608199,-4.754334278469999,32.271889885300006
5885,69.01977875680001,-126.640939062,20.4258808749
5919,68.3862487836,-107.21042559700001,1.0
5989,25.9680433687,60.1762434149,7.8388804296100005
6001,20.3737172074,-11.0887052432,36.3658959454
6041,-76.57962055680001,-94.5704212224,34.5287703558
6069,-75.00476266390001,-93.9627469617,1.0
6108,60.917760550299995,-134.786274679,1.0
6121,31.4242216106,72.31061322149999,1.0
6155,31.541887286599998,72.1482986685,3.06535555954
6253,56.5729947887,-121.566478605,1.0
6397,63.713946417200006,-145.55472771799998,5.01063231125
6517,32.5382437653,71.1344476641,10.4390141877
6721,-80.64739378600001,-95.4208791271,49.858916783199994
6820,69.3181356777,145.853936755,19.3457003939
6837,52.5188181322,-106.91104567299999,46.190997985299994
6886,65.13470735770001,-143.872553719,18.5578496531
6979,27.8981369711,-108.161149064,28.483113974699997
7145,60.1243325681,-126.997728294,14.1070268422
7591,69.3894851905,145.941809381,31.600272543400003
7632,21.119289427200002,-14.5218340334,28.2271068306
7727,40.6387221632,71.4634610473,49.7607470086
7760,54.2643876837,-129.161004007,1.0
7901,62.338082768199996,-129.945968064,27.9170565946
7972,31.716109679200002,-4.325701330869999,6.5231290489400005
8232,68.8979211237,-138.328479716,33.177594166300004
8249,67.8560919686,-162.441629398,32.1433316519
8567,46.5000967322,60.057170005,1.0
8568,27.3157664703,-107.967865694,28.431300879499997
8795,52.8322439703,-128.687525835,17.5997532171
8801,24.058623820700003,-14.2621958146,47.136563111899996
8815,65.8924345151,-162.02338894,1.0
8925,66.5331835584,-149.648250988,1.0
9004,69.56290620819999,-154.213476362,1.0
9041,20.0697903344,-5.14155939583,5.42461375007
9190,-86.88677774530001,-96.5043602379,13.490625894
9296,64.8255950385,-153.08603197600002,25.9922939
9298,49.4681774603,71.3794689428,1.0
9340,61.171296383599994,-138.90310722799998,1.0
9366,-87.25175861620001,-107.686882036,20.8090255677
9479,60.9583390034,-138.53406488299999,13.889079515599999
9794,26.8616559064,59.673559767600004,1.0
9920,67.2047316679,-144.20428952700001,21.4097499216
10097,62.435795911499994,-106.72029059299999,1.0
10178,9.232627729330002,-4.41128694842,10.6603903708
10203,69.7815528865,71.4214483141,27.7547959059
10268,24.2614602942,-10.6220144597,7.139743020680001
10353,63.3115801175,-106.805200516,1.0
10479,-86.8882653902,-118.396200075,1.0
10606,53.3524773471,71.4447462358,13.120937844
10637,59.5782737065,-131.24497281,1.0
11058,61.3759797965,146.529279473,19.9222408358
11114,30.512316564099997,72.91781132979999,2.04859954508
11358,68.7421807283,-153.793213517,28.2328176485
11424,18.0957460426,-4.748870339030001,26.9857678904
11436,26.1733549864,60.2790766845,1.0
11443,47.4013890678,59.96009029,22.6511771848
11464,32.9936792547,59.928122583400004,14.495992874
11474,34.1170417578,71.1158064832,1.6712048259
11745,68.7904976497,-151.727508694,1.0
11833,-83.09281616439999,53.7209563851,1.0
11863,52.6367879117,-128.654019549,6.970214915160001
11877,64.8027040113,-166.172844538,11.4900068455
11921,65.5865800375,-166.17754551299998,1.0
11965,66.97639173430001,-138.375802769,1.0
12148,61.3362501584,-139.583124641,35.8442814379
12376,24.6234896311,-14.1463354009,19.9912062926
12432,59.921881812799995,-162.957714323,19.8548505338
12434,8.23145904995,-4.31190503233,1.0
12451,66.0804507254,-126.687379471,1.0
12481,10.865924151500002,-11.871720574100001,15.1490627917
12593,27.640162984,-105.52330831,1.0
12598,29.467347826599998,-10.0543897812,13.948730353699998
12634,16.8050464632,-15.9880132501,1.0
12637,7.360125805630001,-4.55293230624,1.0
12838,20.2994816481,-14.953624458699998,26.109739695500004
12970,11.3569010053,-4.7800677468599995,1.0
12974,37.1058240539,-4.2688066319999995,4.812836247130001
13065,51.857686343400005,-126.372631633,1.0
13180,-84.1634266448,-95.6434820559,5.90219416245
13199,69.3174520356,-144.727134155,1.0
13234,44.5902781217,-107.022095135,42.9573961949
13357,68.491610521,-126.25309165600001,26.7662153121
13369,-68.7199730408,50.110092664,1.0
13471,16.7919142266,-93.74697010879999,19.880685716400002
13526,22.9962752245,-14.3789641274,5.76482158825
13568,27.3686874431,-107.886811451,18.5187360856
14055,32.9584966034,59.764985476499994,23.1091966483
14072,61.7018943207,-133.236997864,1.0
14409,58.8061845545,-107.234902284,6.30169621785
14451,20.5084545159,-4.352832629119999,36.5161095615
14473,51.1773193435,71.47528529659999,50.0
14578,65.0034898087,-162.33764563100002,9.22531126798
14592,-86.2414389874,-109.002638878,1.0
14675,29.4358440993,59.828207238199994,20.3817781429
14734,54.5116939183,-125.36712015799999,39.7449490716
14843,55.1665828326,-4.81420644611,2.96896444699
15415,68.5344003589,-144.478601335,50.0
15416,21.176490957000002,-4.20658360456,31.8390008899
15542,75.859053723,-20.597953131500002,1.0
15704,7.6546740378600004,-11.5928537946,50.0
15774,65.8727177555,-130.517770214,20.2759959792
15885,54.9734923753,-106.99707157299999,1.0
15921,65.680983982,-144.51271577100002,41.3929078332
15975,-15.0528055597,49.971488857299995,1.0
15994,69.4359338187,-143.907183096,1.0
16034,60.494465696499994,-164.965618076,1.0
16160,62.4569334906,59.857774649300005,28.4696948311
16219,68.0657383722,-145.64639138200002,18.737963809100002
16362,33.0077710193,71.7763809509,1.0
16425,51.8434428018,59.6950772414,1.0
16507,29.8894719316,-4.17174079574,1.0
16604,52.5519389596,71.6842309044,1.0
16624,55.777464028900006,-4.7122720540800005,36.8991870579
16765,69.85879919899999,-126.94234846100001,9.82949286145
16839,66.3701673137,-144.656802831,2.27840616712
16914,-84.7186595226,53.176366100600006,5.09785711488
17337,46.456843211800006,-107.089567719,1.0
17388,11.7098778204,-4.62414802999,28.7774575906
17414,68.9568929397,-151.53587813,41.2739558448
17510,28.2793778051,60.1595375297,1.0
17598,-84.7942453401,49.1832950846,1.0
17866,7.241829124289999,-4.49083360185,1.0
17919,67.24927744,-158.900009196,1.0
18255,30.2997844429,-4.120585769040001,16.8694611104
18291,68.4036355141,-165.138234493,32.2050013548
18327,54.751355789799995,-129.00906388299998,1.0
18868,45.2370788867,-106.97743192600001,23.863126685799998
19139,14.2867806452,-15.875548381400002,11.619821521199999
19148,61.7035156429,-154.060931065,1.0
19212,25.4222978475,59.869252691099994,25.561164131399998
19246,68.9104386648,-141.438833719,1.54159722371
19477,42.5977066063,-107.00326828899999,1.0
19504,67.30773731880001,-153.559812171,4.71503088455
19580,10.5800911759,-11.9330143076,16.6592794655
19637,17.140441820899998,-14.6679572315,24.872380758600002
19672,12.6256958724,-5.26052639912,26.1033734064
20020,62.065496451499996,-139.363318158,45.2759560712
20071,51.3360025999,-126.36429650299999,1.0
20090,27.6042802922,-108.24568970899999,25.499668221599997
20155,60.893266872299996,-130.75556928,36.7567223095
20270,50.0621225636,-107.205590179,1.0
20515,39.588475619499995,-4.79325428945,1.0
20597,63.2117120907,-130.788455044,3.0899183235400005
20795,7.07637002755,-11.2106379926,32.9285656573
20811,40.914289528699996,-4.26542994698,3.1440450455400004
20949,52.2536051884,-126.79828517700001,1.0
21012,59.8555239213,-131.05706043200001,23.2062821679
21076,7.6065674114699995,-11.4447789101,9.69435308424
21112,23.3775747325,-14.4427536091,18.7532451019
21223,47.823269587,71.37486356229999,1.0
21280,69.3807364641,-161.86457111200002,1.0
21690,-82.6456860337,-95.920157841,31.8536033086
21740,65.9882277388,-126.64074006,32.1191171747
21829,-75.2932306034,51.45856471649999,17.411664172400002
22307,15.9401654599,-93.75250904309999,36.9799578979
22572,28.400757031199998,-103.550483385,1.0
22690,-85.20806588479999,-113.57445334200001,1.0
22846,63.016308934399994,59.8523076204,1.0
22899,13.288383658299999,-5.19400683893,43.7331863094
22979,63.327147143699996,-130.73070757,1.0
23046,-79.7683946037,-94.9442409759,20.6024084995
23075,43.0944800008,71.7315776966,38.5318948049
23111,66.411435644,-144.929051703,1.0
23157,57.29746092680001,-126.468324882,21.7389727747
23216,15.9381517346,-16.0496225055,16.7449126852
23297,-87.252791198,-104.08744946899999,6.48580874962
23411,60.622466454,-106.888576669,1.0
23444,70.0844094765,146.070015301,17.3067117418
23471,68.0230019356,-164.733723322,18.8394484922
24021,-81.74910233119999,-95.9966040416,25.7690869338
24078,-86.6628228738,-96.6416201516,21.9273991894
24143,69.5875942896,-130.281935758,20.1250484739
24339,61.228188818599996,-154.13922061,1.0
24424,60.305594848199995,-136.38016558700002,1.0
24652,47.7721769405,-107.196598022,33.0057988761
24715,37.9403981037,-107.36391547,4.94932246167
25146,62.2094200712,146.218942981,24.1797343825
25180,61.867911934,-152.644298813,3.23045158371
25564,-79.0711705843,51.7007311853,1.0
25568,60.3420306991,-126.624875753,30.721345110799998
25721,69.0672116783,145.752040838,14.1358544943
25759,69.0472905564,-126.657333104,2.60621289817
25894,-82.7233747559,-114.24566731600001,1.0
25911,-86.7586175142,-97.38225613,41.5684051922
25992,30.7720962431,-4.40000460754,9.63851046363
26015,27.3716902636,60.3734356175,12.990419005
26070,27.2072495048,-106.56725901200001,2.23557477598
26158,60.5476627773,-153.026618469,1.0
26184,41.0172151904,-107.05368362899999,1.0
26330,20.8702654991,-14.783604548900001,16.6162819837
26482,60.738010554300004,-137.884686419,1.0
26484,7.11305609151,-4.67048687674,27.5738969111
