GiftId,TripId
62854,0
87535,0
4851,0
90530,0
17414,0
3098,0
11358,0
36537,0
59850,0
94642,0
19504,0
30531,0
87079,0
43820,0
75236,0
29185,0
80990,0
96942,0
57997,0
30638,0
4774,0
27140,0
81032,0
9296,0
47095,0
72898,0
14578,0
77786,0
43675,0
64604,0
70590,0
4123,0
11877,0
42049,0
50873,0
83408,0
11921,0
71025,0
52150,0
45400,0
83664,0
77724,0
95862,0
5644,0
63394,0
4538,0
50311,0
3986,0
25180,0
28016,0
99790,0
91840,0
29189,0
67297,0
85323,0
61776,0
20071,0
75447,0
71222,0
71426,0
88333,0
68268,0
86661,0
68556,0
87682,0
64247,0
27578,0
94938,0
49431,0
53407,0
26070,0
12593,0
95899,0
37597,0
60578,0
13471,0
22307,0
29628,0
85247,0
22572,0
57492,1
29333,1
49132,1
57883,1
32732,1
22846,1
16160,1
86974,1
54760,1
69701,1
78368,1
85574,1
91933,1
82329,1
94424,1
41932,1
16425,1
33439,1
44090,1
70947,1
57278,1
11443,1
94570,1
8567,1
76523,1
37815,1
3724,1
28758,1
37115,1
69717,1
72152,1
76767,1
95331,1
77611,1
46717,1
73517,1
11464,1
46102,1
75481,1
94641,1
14675,1
27883,1
17510,1
50217,1
59236,1
96255,1
26015,1
30733,1
60868,1
11436,1
5989,1
56386,1
30115,1
19212,1
75099,1
3692,1
11424,1
29492,1
47361,1
70343,1
70456,1
57488,1
67073,1
10178,1
16765,2
25759,2
5885,2
84647,2
13357,2
3393,2
51240,2
68363,2
96802,2
76784,2
50240,2
88235,2
84884,2
31132,2
62201,2
43978,2
40564,2
20020,2
81554,2
50625,2
12148,2
9340,2
9479,2
98359,2
48717,2
26482,2
36989,2
24424,2
41003,2
95151,2
74215,2
10637,2
21012,2
36040,2
5398,2
14072,2
98765,2
69801,2
81545,2
30869,2
72758,2
93116,2
17919,2
31210,2
39053,2
99615,2
80453,2
82120,2
68780,2
30515,2
86358,2
63080,2
90814,2
35147,2
16034,2
64390,2
31730,2
3367,2
24339,2
32286,2
19148,2
34239,2
8815,2
3783,2
63389,2
89388,2
3660,3
23444,3
36271,3
90916,3
7591,3
6820,3
49138,3
25721,3
50531,3
40942,3
48608,3
83058,3
46878,3
49460,3
76140,3
53197,3
45534,3
46721,3
83333,3
26967,3
51752,3
25146,3
56464,3
11058,3
4585,3
43528,3
33769,3
67529,3
98435,3
51778,3
68948,3
68974,3
99301,3
41619,3
3104,3
71056,3
61187,3
36627,3
30863,3
74094,3
12432,3
37110,3
38761,3
26158,3
80594,3
33136,3
92113,3
77238,3
43691,3
85480,3
99986,3
73725,3
20949,3
13065,3
31891,3
28088,3
78008,3
2751,4
55663,4
92156,4
76962,4
21740,4
44026,4
79672,4
43822,4
7901,4
54624,4
30682,4
25568,4
7145,4
62138,4
79540,4
81395,4
88711,4
30949,4
58296,4
28905,4
85012,4
90715,4
96698,4
86669,4
43344,4
46180,4
31172,4
72945,4
83166,4
73117,4
72380,4
54317,4
52459,4
51763,4
18327,4
84135,4
7760,4
40501,4
81191,4
58455,4
8795,4
4111,4
11863,4
83602,4
49325,4
27450,4
58965,4
95994,4
66676,4
14734,4
47316,4
38532,4
47244,4
57413,4
18868,4
48679,4
13234,4
28257,4
45764,4
19477,4
84421,4
5454,4
55961,4
24715,4
20270,4
46807,4
35449,4
64207,5
15542,5
59116,5
96231,5
16624,5
14843,5
56241,5
51037,5
68011,5
43257,5
89739,5
99810,5
85053,5
47419,5
76101,5
86247,5
15416,5
55540,5
61554,5
42530,5
96268,5
12970,5
74276,5
33622,5
4723,5
50040,5
78911,5
2733,5
94284,5
64003,5
34231,5
12637,5
82647,5
26484,5
98780,5
98794,5
53768,5
86126,5
71214,5
94883,5
89094,5
30092,5
62379,5
56207,5
25564,5
46561,5
65332,5
86956,5
82225,5
77012,5
38156,5
23297,5
48822,5
58226,5
24078,5
64049,5
34061,5
73567,5
35615,5
4741,5
55193,5
23046,5
35678,5
44688,5
25894,5
22690,5
14592,5
34023,5
10479,5
30337,6
56338,6
50612,6
62497,6
5019,6
27707,6
3601,6
12974,6
91788,6
77105,6
25992,6
28969,6
61137,6
54632,6
92250,6
71955,6
61618,6
57583,6
54564,6
14451,6
84736,6
60272,6
38170,6
58818,6
65400,6
49068,6
56088,6
76899,6
94621,6
99442,6
85628,6
37031,6
19637,6
41915,6
45175,6
49778,6
86268,6
87596,6
97652,6
19580,6
84309,6
67380,6
47328,6
15704,6
20795,6
49146,6
34919,6
94226,6
28304,6
69454,6
82716,6
82742,6
28450,6
44875,6
38571,6
73158,6
17866,6
99091,6
72187,6
70629,6
12634,6
60655,6
47136,6
55431,6
95656,6
64378,6
12376,6
38926,7
51828,7
4325,7
82114,7
40658,7
55362,7
4129,7
88183,7
38202,7
75822,7
20515,7
88845,7
95875,7
58566,7
88563,7
18255,7
63095,7
44985,7
92909,7
42719,7
94738,7
95177,7
8801,7
42139,7
21112,7
55419,7
81044,7
13526,7
7632,7
26330,7
45513,7
52089,7
70145,7
92262,7
3556,7
91557,7
31087,7
84367,7
88492,7
6001,7
39762,7
29376,7
52336,7
28502,7
35243,7
58606,7
45374,7
12481,7
22899,7
75272,7
82497,7
41581,7
96095,7
69637,7
82437,7
38677,7
81627,7
21076,7
97594,7
54070,8
57942,8
20811,8
52961,8
31298,8
44477,8
39208,8
7972,8
16507,8
86984,8
51358,8
42469,8
69604,8
2738,8
47596,8
54576,8
9041,8
65817,8
66608,8
36326,8
77712,8
92917,8
46627,8
29146,8
85705,8
49696,8
19672,8
58350,8
5818,8
17388,8
26833,8
28555,8
29734,8
53006,8
91487,8
50765,8
87859,8
12434,8
98954,8
70405,8
89785,8
43275,8
75935,8
52338,8
98575,8
64918,8
69063,8
19139,8
77472,8
42787,8
29547,8
76198,8
23216,8
74341,8
47710,8
93272,8
40927,8
12838,8
39589,8
46652,8
42385,8
32834,8
77232,8
81369,8
84205,8
82198,9
27728,9
30250,9
76344,9
67903,9
16604,9
2778,9
37035,9
14055,9
9794,9
43875,9
72495,9
84676,9
50841,9
93554,9
15975,9
29804,9
93767,9
60469,9
29482,9
79878,9
92578,9
61504,9
69460,9
13369,9
50377,9
73574,9
42708,9
68822,9
38579,9
32833,9
86153,9
46284,9
21829,9
52902,9
83300,9
31635,9
67482,9
48512,9
64461,9
54866,9
71060,9
34440,9
5686,9
64119,9
51925,9
61905,9
48098,9
16914,9
41060,9
88861,9
9366,9
57204,9
6721,9
51247,9
43790,9
70519,9
6041,9
43692,10
77688,10
59476,10
21280,10
41800,10
33472,10
8249,10
23471,10
30038,10
65462,10
18291,10
55753,10
94149,10
46935,10
78066,10
9004,10
46299,10
11745,10
85222,10
50987,10
5747,10
50980,10
48487,10
46279,10
97369,10
16219,10
38377,10
92993,10
81053,10
19246,10
8232,10
54029,10
78172,10
37229,10
58987,10
97555,10
10353,10
65368,10
10097,10
31592,10
94529,10
23411,10
31537,10
54467,10
15885,10
79037,10
