Evaluation,Time,Iteration
4.5039447170050535E9,102670.0,1169827
4.503835408975044E9,102670.0,1169830
4.503794316845304E9,102670.0,1169840
4.50347496214947E9,102670.0,1169870
4.5033887006307745E9,102670.0,1169873
4.503303511622068E9,102701.0,1170150
4.503227541620762E9,102701.0,1170174
4.5031771235517435E9,102701.0,1170233
4.502952337860178E9,102701.0,1170245
4.502904060572864E9,102701.0,1170248
4.502804876971617E9,102717.0,1170464
4.502740919029158E9,102732.0,1170595
4.502647930404874E9,102748.0,1170690
4.50258356684512E9,102748.0,1170720
4.502507796499001E9,102748.0,1170721
4.502447394995968E9,102748.0,1170736
4.502341633838925E9,102764.0,1170828
4.50214918951005E9,102764.0,1170833
4.502135752100263E9,102764.0,1170835
4.502110949930983E9,102764.0,1170854
4.502029263937091E9,102764.0,1170859
4.501993538257346E9,102764.0,1170876
4.501978376266591E9,102764.0,1170880
4.501925390887926E9,102764.0,1170885
4.501817416549205E9,102764.0,1170894
4.500578741327503E9,102764.0,1170895
4.500020821065393E9,102764.0,1170918
4.499982944401562E9,102764.0,1170967
4.499845009075375E9,102764.0,1170987
4.499042769982423E9,102779.0,1171077
4.498920954374206E9,102779.0,1171083
4.4987414652139E9,102779.0,1171089
4.498476503940656E9,102779.0,1171102
4.497897721018339E9,102779.0,1171134
4.497798407732104E9,102779.0,1171150
4.49765399962697E9,102795.0,1171190
4.4976068716374855E9,102795.0,1171322
4.497590598299959E9,102811.0,1171396
4.497557990417857E9,102811.0,1171449
4.497531694497239E9,102811.0,1171476
4.497510638254072E9,102811.0,1171480
4.497475042360664E9,102811.0,1171513
4.4973926574957695E9,102811.0,1171519
4.497371720848577E9,102826.0,1171598
4.49723294395622E9,102826.0,1171624
4.497232795730994E9,102826.0,1171656
4.496728811008635E9,102826.0,1171719
4.4964441203688345E9,102842.0,1171731
4.49644353963153E9,102842.0,1171782
4.496411055649624E9,102842.0,1171821
4.49633379953608E9,102842.0,1171853
4.496332204406804E9,102842.0,1171878
4.495800032675593E9,102857.0,1172014
4.4957255211366005E9,102873.0,1172074
4.495665690236527E9,102873.0,1172152
4.495648631361441E9,102873.0,1172168
4.495633321376132E9,102873.0,1172176
4.4954455175175495E9,102873.0,1172220
4.495419742074355E9,102873.0,1172238
4.49520262979079E9,102873.0,1172251
4.495145352785737E9,102889.0,1172283
4.494733912505903E9,102889.0,1172296
4.494568921467787E9,102889.0,1172320
4.494279081086846E9,102904.0,1172454
4.494071564130713E9,102904.0,1172460
4.494008641162892E9,102904.0,1172493
4.493594756284296E9,102904.0,1172509
4.49355388476211E9,102904.0,1172529
4.4935426348472595E9,102904.0,1172581
4.493397650121398E9,102904.0,1172613
4.493339561324457E9,102920.0,1172639
4.493127065902541E9,102920.0,1172651
4.492873699104305E9,102920.0,1172711
4.492250335071962E9,102920.0,1172723
4.49181670298397E9,102920.0,1172740
4.491743025384887E9,102920.0,1172761
4.491608500289697E9,102920.0,1172772
4.490768849408207E9,102920.0,1172773
4.490734460476361E9,102920.0,1172781
4.490581632260372E9,102936.0,1172852
4.489220182908006E9,102936.0,1172861
4.489196296414166E9,102936.0,1172867
4.488963674920921E9,102936.0,1172897
4.488504059727405E9,102936.0,1172911
4.488114365489404E9,102936.0,1172931
4.4878055394291725E9,102936.0,1172939
4.487016547147156E9,102951.0,1173006
4.486942051607005E9,102951.0,1173013
4.486887295707372E9,102951.0,1173051
4.486740060760999E9,102951.0,1173076
