GiftId,TripId
95676,0
60540,0
44817,0
12238,0
31506,0
91068,0
46694,0
87739,0
10749,0
16777,0
54611,0
6922,0
6922,0
16777,0
29645,0
8607,0
628,0
39271,0
96299,0
10700,0
47019,0
71515,0
39334,0
71227,0
97528,0
91540,0
96742,0
23272,0
59675,0
62316,0
78104,0
78104,0
52232,0
26237,0
22095,0
50607,0
11913,0
11913,0
24569,0
92382,0
30731,0
3555,0
8753,0
32750,0
4745,0
57923,0
99481,0
94486,0
35801,0
59698,0
22070,0
96873,0
70951,0
10669,0
32765,0
32765,0
46049,0
46049,0
42342,0
36578,0
9973,0
96877,0
61655,0
1769,0
12504,0
65569,0
42809,0
83495,0
16212,0
47386,0
72955,0
65454,0
28220,0
68374,0
46263,0
9001,0
17629,0
37671,0
34096,0
5884,0
34711,1
7451,1
29645,1
16777,1
90954,1
62171,1
62171,1
12770,1
30383,1
30383,1
50774,1
48927,1
85870,1
85870,1
72757,1
53439,1
53439,1
33588,1
2947,1
53698,1
35803,1
72464,1
83190,1
14399,1
14399,1
69360,1
48738,1
87226,1
91540,1
67625,1
40046,1
28844,1
34257,1
25364,1
5319,1
91068,1
77317,1
87739,1
64926,1
43428,1
24167,1
44007,1
84176,1
36554,1
93426,1
62204,1
10102,1
93945,1
72875,1
19001,1
78399,1
80417,1
16275,1
29178,1
63555,1
79445,1
88897,1
22304,1
27931,1
34189,1
94064,1
62741,1
66353,1
90615,1
90615,1
90615,1
20579,1
50267,1
70951,1
58630,1
68296,1
98145,1
71721,1
69556,1
43340,1
28508,2
84098,2
84098,2
18950,2
15700,2
62171,2
12770,2
27280,2
638,2
83632,2
83632,2
83632,2
50774,2
18229,2
18229,2
84116,2
84116,2
84116,2
18229,2
77054,2
30731,2
98912,2
63769,2
79076,2
23289,2
30126,2
1925,2
96626,2
36974,2
65185,2
61665,2
12201,2
72551,2
80197,2
97965,2
97965,2
78624,2
3555,2
4601,2
44735,2
71619,2
65799,2
20846,2
78798,2
65799,2
2847,2
20222,2
2781,2
76211,2
76211,2
90985,2
17572,2
74571,2
32708,2
24661,2
79065,2
79065,2
79065,2
98627,2
81738,2
54689,2
46318,2
49369,2
92678,2
92678,2
92678,2
74561,3
9755,3
38596,3
85524,3
38199,3
7099,3
94426,3
76479,3
76479,3
76479,3
33412,3
21710,3
60670,3
65293,3
62538,3
37453,3
96011,3
96011,3
96011,3
60900,3
44360,3
64502,3
44360,3
88637,3
1805,3
42382,3
42382,3
42382,3
440,3
58647,3
70999,3
32500,3
89987,3
90458,3
90458,3
43324,3
44344,3
13482,3
48232,3
79407,3
13090,3
78396,3
25886,3
76190,3
64820,3
39765,3
94919,3
94919,3
39377,3
31506,3
10749,3
24569,3
11913,3
39824,3
62171,3
5518,3
61338,3
37671,3
17629,3
65154,3
51644,3
40646,3
40646,3
44735,3
69554,4
60670,4
83182,4
83182,4
83182,4
83012,4
83012,4
61173,4
9286,4
68701,4
52457,4
34389,4
19430,4
59043,4
63797,4
15040,4
91105,4
11828,4
59859,4
8364,4
8364,4
83432,4
12542,4
8364,4
38878,4
38878,4
25886,4
78396,4
62538,4
62538,4
50902,4
11142,4
45813,4
15175,4
628,4
58592,4
18229,4
64316,4
64440,4
18081,4
88825,4
88825,4
78130,4
43082,4
5884,4
72551,4
12640,4
65938,4
15661,4
35551,4
72706,4
57081,4
40112,4
35801,4
79065,4
31044,4
49482,4
25114,4
21132,4
57923,4
28508,5
81663,5
44817,5
48804,5
48738,5
64771,5
83190,5
34444,5
23750,5
63940,5
77862,5
77862,5
25646,5
58630,5
64315,5
73799,5
46942,5
81836,5
43433,5
51644,5
51644,5
96873,5
64315,5
10669,5
58579,5
41664,5
15293,5
92303,5
26538,5
34810,5
45487,5
8344,5
8344,5
64410,5
34810,5
10709,5
10709,5
9765,5
71077,5
99719,5
99719,5
50049,5
19200,5
34851,5
59448,5
79060,5
72830,5
9835,5
91765,5
4601,5
44735,5
8799,5
73701,5
49128,5
75063,5
75063,5
1769,5
59623,5
52036,5
31044,5
9001,5
69140,5
96473,5
91796,5
23993,5
68117,5
28508,6
37445,6
60043,6
12238,6
12238,6
7451,6
16221,6
27564,6
75293,6
75293,6
948,6
30383,6
21925,6
85870,6
90680,6
84116,6
12726,6
54208,6
64316,6
51473,6
87226,6
87226,6
77557,6
11663,6
82124,6
30067,6
89772,6
83495,6
10710,6
53039,6
60996,6
58362,6
67735,6
76479,6
8647,6
23919,6
59004,6
89611,6
73934,6
90476,6
90459,6
