Evaluation,Time,Iteration
4.388887938051783E9,0.0,2
4.387109541710514E9,0.0,5
4.384400950025832E9,0.0,10
4.379409360971193E9,0.0,11
4.376090163541814E9,0.0,37
4.37226965035156E9,0.0,40
4.359315384739508E9,0.0,51
4.354197449647198E9,16.0,160
4.350608561158984E9,16.0,161
4.347663055916711E9,16.0,164
4.343800684447807E9,16.0,167
4.3408478950750675E9,16.0,168
4.329207986251577E9,16.0,169
4.319010458408894E9,16.0,170
4.305033370355698E9,16.0,171
4.304275747193034E9,16.0,178
4.288464068056409E9,16.0,180
4.275476040322192E9,141.0,2395
4.272468523548236E9,344.0,8948
4.2706863862800784E9,344.0,8949
4.270185583175132E9,344.0,8963
4.2628585200599966E9,344.0,8964
4.252418873816354E9,344.0,8965
4.2503521984565396E9,344.0,8967
4.2499706217900453E9,344.0,8968
4.2419493712027364E9,344.0,8971
4.235784091654198E9,344.0,8972
4.2344914795501966E9,344.0,9093
4.230475892894282E9,360.0,9593
4.227823190249474E9,360.0,9594
4.2251614783486714E9,500.0,13775
4.21880100956262E9,500.0,13827
4.2165939912391157E9,500.0,13831
4.213130243028311E9,516.0,14015
4.202626956138497E9,516.0,14017
4.2008988732097015E9,516.0,14020
4.199773769816549E9,516.0,14058
4.1996407698552146E9,516.0,14061
4.187458432556566E9,516.0,14062
4.1870858437633595E9,516.0,14063
4.186408150835366E9,516.0,14070
4.1862366902825236E9,516.0,14071
4.1849366454019837E9,516.0,14073
4.1834200301802278E9,516.0,14078
4.1768988350084534E9,516.0,14079
4.1743402104113765E9,516.0,14080
4.1721335584833345E9,516.0,14081
4.1694304251649003E9,516.0,14083
4.161259955938829E9,1032.0,28319
4.1586379465625334E9,1235.0,35736
4.1550340454502053E9,1360.0,40197
4.1502695785979953E9,1360.0,40198
4.1470541405115104E9,1360.0,40201
4.128089216532878E9,1360.0,40205
4.1224057557273703E9,1360.0,40212
4.1150647601520834E9,1360.0,40213
4.113603058037136E9,1360.0,40225
4.113095626952494E9,1625.0,50252
4.1123856766038976E9,1625.0,50254
4.1119013012295737E9,1625.0,50258
4.1049401758239226E9,1625.0,50259
4.0777336677065635E9,1625.0,50263
4.074299227104438E9,1625.0,50264
4.0694850781401596E9,3110.0,101629
4.06798654736849E9,3173.0,103997
4.0671158707872076E9,3173.0,103998
4.0657056418017383E9,3173.0,104002
4.059803136771566E9,3173.0,104006
4.053059412696917E9,3173.0,104007
4.0504127403806877E9,3173.0,104008
4.048506535167676E9,3173.0,104016
4.0442720739921317E9,3188.0,104292
4.0292000705343623E9,3188.0,104336
4.026175372185385E9,3188.0,104337
4.0179229605832796E9,3188.0,104338
4.013031326252385E9,3798.0,126825
4.0103968965709467E9,4688.0,158315
4.007281980607747E9,4688.0,158316
4.000043416320886E9,4688.0,158327
3.989188969049731E9,4688.0,158329
3.9790311779746375E9,4688.0,158338
3.9687025223484707E9,4688.0,158341
3.9685700788227415E9,5016.0,171383
3.9672703382554073E9,5016.0,171384
3.96697666469038E9,5016.0,171391
3.959998878277443E9,5032.0,171486
3.9509963585646544E9,5032.0,171487
3.950606325921087E9,5032.0,171490
3.9479143207824287E9,5032.0,171491
3.9456648206065683E9,5032.0,171492
3.9427308337913065E9,5032.0,171494
3.939409073350872E9,5032.0,171495
3.938870890154378E9,5032.0,171498
3.9384750624234896E9,5032.0,171499
3.933765568859784E9,5032.0,171500
3.927194095274797E9,5032.0,171501
3.921833952054555E9,5282.0,181562
3.9192895044518523E9,5470.0,188518
3.9181811105582423E9,5470.0,188519
3.9168596008438478E9,5470.0,188521
3.9111476062610216E9,5470.0,188590
3.907675011118849E9,5470.0,188591
3.900753303659829E9,5470.0,188592
3.8973889739373417E9,5470.0,188594
3.8945857723062725E9,5470.0,188599
3.89407130810114E9,5470.0,188611
3.8878717591659417E9,5470.0,188647
3.8876464735789595E9,5470.0,188649
3.8866353863457026E9,5470.0,188651
3.885497767292877E9,5470.0,188655
3.8847275280521283E9,5470.0,188656
3.882957588149552E9,5876.0,204135
3.87369200955257E9,5876.0,204138
3.872943991695541E9,5876.0,204141
3.86390011527458E9,5876.0,204143
3.8577892686095796E9,5876.0,204155
3.8548333704460535E9,5876.0,204156
3.8498051907187605E9,5876.0,204157
3.8485854778754053E9,5876.0,204158
3.8464059113686028E9,5876.0,204164
3.8388398551972337E9,5876.0,204167
3.836277484864636E9,5876.0,204171
3.8289786820899067E9,5876.0,204174
3.8282920654977813E9,5876.0,204197
3.825283552568471E9,5876.0,204200
3.8250270785071654E9,5876.0,204202
3.816526889446003E9,5876.0,204203
3.8063812882230296E9,5876.0,204207
3.8052534838783026E9,5876.0,204211
3.8015725971637335E9,5876.0,204212
3.7915340626423945E9,5876.0,204217
3.78929006648516E9,5876.0,204245
3.77463304305254E9,5876.0,204246
3.768220727030796E9,5876.0,204249
3.7634486747719507E9,5876.0,204250
3.753784480000074E9,5876.0,204252
3.748255939571206E9,5876.0,204255
3.741842901103279E9,5876.0,204256
3.731456330768503E9,6376.0,223384
3.725583568370221E9,6376.0,223385
3.724653903049191E9,6376.0,223388
3.7223233542764907E9,6376.0,223389
3.7095690085362372E9,6376.0,223392
3.7065198899127045E9,6485.0,227553
3.700414681384819E9,6485.0,227554
3.697616900606704E9,6485.0,227555
3.6940244731634235E9,6485.0,227577
3.6935429173600163E9,6626.0,233325
3.6904862359586763E9,6626.0,233327
3.683315455782534E9,6626.0,233328
3.680731350973707E9,7126.0,251829
3.679677880286284E9,7126.0,251837
3.6794669528493385E9,7126.0,251838
3.6718073387543087E9,7126.0,251844
3.670054639904739E9,7126.0,251867
3.669151846122724E9,7126.0,251870
3.6607966232657685E9,7126.0,251872
3.6573217490086384E9,7126.0,251873
3.6545581788757334E9,7126.0,251882
3.653976969067018E9,7126.0,251898
3.644993610668394E9,7126.0,251904
3.640151586700411E9,7126.0,251905
3.6391232155811205E9,7126.0,251908
3.636148590965726E9,7517.0,267352
3.632918240788193E9,7517.0,267364
3.6309832693476505E9,7517.0,267365
3.6243376289495296E9,7517.0,267367
3.6197106064776196E9,7517.0,267370
3.613913788957813E9,7517.0,267373
