GiftId,TripId
108,0
113,0
116,0
351,0
467,0
747,0
784,0
905,0
913,0
943,0
993,0
1091,0
1521,0
1522,0
1585,0
1621,0
1632,0
1983,0
1985,0
2029,0
2046,0
2429,0
2447,0
2464,0
2471,0
2514,0
2720,0
2879,0
2916,0
2985,0
3050,0
3237,0
3239,0
3414,0
3497,0
3635,0
3851,0
3999,0
4024,0
4313,0
4321,0
4433,0
4459,0
4487,0
4996,0
5041,0
5108,0
5264,0
5530,0
5559,0
5571,0
5585,0
5603,0
5652,0
5722,0
5804,0
5918,0
28879,0
5928,0
5977,0
6071,0
6080,0
6179,0
6335,0
6393,0
6402,0
6444,0
6482,0
6523,0
6570,0
6725,0
6754,0
6817,0
6870,0
7007,0
7028,0
7035,0
7199,0
7495,0
7932,0
8094,0
8146,0
8230,0
8331,0
8346,0
8391,0
8483,0
154,0
8631,0
8636,1
8749,1
8750,1
9009,1
9072,1
9133,1
9193,1
9356,1
9374,1
9408,1
9425,1
9501,1
9686,1
9783,1
9847,1
10003,1
10038,1
10128,1
10187,1
10189,1
10317,1
10403,1
10550,1
10618,1
10879,1
11037,1
11141,1
11228,1
11408,1
11587,1
11652,1
11722,1
11761,1
11850,1
11907,1
12128,1
12196,1
12249,1
12349,1
12395,1
12533,1
12557,1
12606,1
12740,1
13055,1
13211,1
13246,1
13316,1
13323,1
13501,1
13715,1
13766,1
13930,1
13975,1
13992,1
14047,1
14122,1
14148,1
14512,1
14594,1
14622,1
14680,1
14688,1
14706,1
14803,1
15155,1
15374,1
15481,1
15524,1
15605,1
15631,1
15697,1
15888,1
15902,2
16197,2
16279,2
16286,2
16371,2
16591,2
16726,2
16750,2
16823,2
16993,2
17089,2
17121,2
17129,2
17133,2
17158,2
17269,2
17301,2
17441,2
17471,2
17500,2
17625,2
17636,2
17703,2
17904,2
17927,2
17966,2
18244,2
18408,2
18492,2
18493,2
18525,2
18589,2
18601,2
18881,2
19155,2
19219,2
19278,2
19443,2
19471,2
19856,2
19983,2
20263,2
20336,2
20362,2
20385,2
20391,2
20416,2
20685,2
21888,2
20718,2
20869,2
20893,2
21056,2
21199,2
21264,2
21491,2
21625,2
21654,2
21656,2
21802,2
20706,2
21893,2
21929,2
22024,2
22121,2
22226,2
22243,2
22346,2
22374,2
22446,2
22500,2
22533,3
22677,3
22698,3
22706,3
22824,3
22851,3
22902,3
23748,3
23843,3
23911,3
23926,3
23935,3
24098,3
24256,3
24333,3
24588,3
24589,3
24762,3
24769,3
24786,3
25052,3
25102,3
25115,3
25190,3
25331,3
25399,3
25500,3
25666,3
25705,3
25837,3
25872,3
25892,3
26027,3
26305,3
26348,3
26363,3
26506,3
26570,3
26581,3
26713,3
26750,3
26822,3
27247,3
27308,3
27466,3
27572,3
27591,3
27678,3
28002,3
28213,3
28332,3
28356,3
28367,3
28489,3
28540,3
28565,3
28694,3
28714,3
28757,3
28852,3
5920,3
28904,3
29210,3
29413,3
29496,3
29508,3
29534,3
29564,3
29626,3
29637,3
29778,3
30256,3
30267,3
30281,3
30302,3
30344,3
30350,3
30387,3
30391,3
30621,3
30746,3
31045,3
31202,3
31267,4
31278,4
31302,4
31340,4
31461,4
31499,4
31529,4
31540,4
31632,4
31675,4
31800,4
31830,4
31910,4
31942,4
31957,4
32084,4
32113,4
32186,4
32294,4
32332,4
32360,4
32416,4
32599,4
32635,4
32642,4
32744,4
84937,4
32853,4
33057,4
33162,4
33311,4
33330,4
33355,4
33634,4
33664,4
33709,4
33725,4
33732,4
33759,4
33988,4
34152,4
34188,4
34596,4
87016,4
34816,4
34848,4
35121,4
35401,4
35448,4
35544,4
35574,4
35586,4
35614,4
35669,4
35701,4
35738,4
35804,4
35865,4
35890,4
35928,4
35935,4
36009,4
36046,4
36346,4
36395,5
36452,5
36454,5
36522,5
36602,5
36619,5
36738,5
36746,5
36806,5
36885,5
36916,5
36952,5
37021,5
37054,5
37139,5
37275,5
37344,5
37435,5
37469,5
37530,5
37575,5
37767,5
37830,5
38018,5
38192,5
38301,5
38324,5
38321,5
38366,5
38503,5
38509,5
38643,5
38709,5
38766,5
38856,5
38970,5
39272,5
39280,5
39284,5
39324,5
39522,5
39634,5
40084,5
40189,5
40233,5
40276,5
40351,5
40357,5
40430,5
40437,5
40470,5
40611,5
40721,5
40805,5
40951,5
41098,5
41132,5
41343,5
41446,5
41474,5
41554,5
41674,5
41765,5
41853,5
41953,5
42065,5
42119,5
42182,5
42183,6
42789,6
42932,6
43005,6
43022,6
43288,6
43503,6
43584,6
43717,6
43825,6
43912,6
43968,6
43980,6
44078,6
44143,6
44190,6
44326,6
44483,6
44689,6
49593,6
44786,6
44818,6
44881,6
44941,6
45124,6
45161,6
45282,6
45311,6
45379,6
45519,6
45525,6
45598,6
45660,6
45675,6
45679,6
45787,6
45897,6
46241,6
46302,6
46446,6
46475,6
46700,6
46788,6
46999,6
47100,6
47159,6
47246,6
47468,6
47604,6
47651,6
47659,6
47832,6
47853,6
48050,6
48076,6
48091,6
48118,6
48234,6
48398,6
48593,6
48601,6
48671,6
48737,6
48814,6
48919,6
48961,6
48988,6
49029,6
49192,6
49223,6
49510,6
49567,6
49590,6
44717,6
49643,6
49712,7
49755,7
49848,7
50002,7
50081,7
50091,7
50165,7
50300,7
50313,7
50327,7
50439,7
50519,7
50842,7
50851,7
51165,7
51444,7
51488,7
51497,7
51573,7
51584,7
51659,7
51769,7
51858,7
52017,7
52074,7
52222,7
52267,7
52300,7
52308,7
52808,7
52907,7
53040,7
53252,7
53282,7
53420,7
53540,7
53738,7
53745,7
53747,7
53781,7
53989,7
54018,7
54062,7
54543,7
54824,7
54932,7
54960,7
55019,7
55323,7
55395,7
55468,7
55531,7
55625,7
55797,7
55799,7
55878,7
55882,7
55893,7
55994,7
56021,7
56034,7
56116,7
56302,7
56643,7
56660,7
57041,7
57157,7
57337,7
57476,7
57680,7
57882,7
57884,7
58029,7
58043,7
58071,7
58146,7
58150,7
58391,7
58410,7
50402,7
58645,7
58738,7
58815,7
58914,8
58957,8
59235,8
59299,8
59341,8
59346,8
59562,8
59634,8
59754,8
59826,8
59926,8
60004,8
60053,8
60082,8
60092,8
60376,8
60431,8
60445,8
60757,8
60888,8
60904,8
61066,8
61082,8
61088,8
61104,8
61215,8
61296,8
61304,8
61648,8
61649,8
61730,8
61787,8
61820,8
62225,8
62228,8
62266,8
62401,8
62403,8
62496,8
62560,8
62769,8
62903,8
62943,8
63047,8
63304,8
63392,8
63446,8
63450,8
63763,8
63911,8
63914,8
63924,8
63953,8
64060,8
64069,8
64152,8
64178,8
64282,8
64384,8
64397,8
64562,8
64636,8
64785,8
65057,8
65060,8
65229,8
65252,8
65279,8
65326,8
65372,8
65633,8
65661,8
65724,8
65838,8
65852,8
65995,8
66360,8
66448,8
66456,8
66640,9
66764,9
66795,9
67033,9
67097,9
67250,9
67309,9
67515,9
67605,9
67648,9
67831,9
67896,9
67925,9
67929,9
68058,9
68115,9
68162,9
68183,9
68192,9
68242,9
68271,9
68347,9
68537,9
68563,9
68674,9
68741,9
68958,9
69053,9
69070,9
69098,9
69113,9
69125,9
69185,9
69496,9
69508,9
69510,9
69691,9
69851,9
69861,9
70053,9
70180,9
70276,9
70281,9
70329,9
70445,9
70470,9
70489,9
70640,9
70796,9
71276,9
71320,9
71349,9
71396,9
71488,9
71578,9
71890,9
71930,9
71943,9
71969,9
72006,9
72039,9
72061,9
72077,9
72415,9
72447,9
72628,9
72992,9
73236,9
73343,9
73424,9
73576,9
73858,9
73910,9
73968,9
74077,9
74278,10
74376,10
74393,10
74408,10
74788,10
74985,10
75233,10
75327,10
75473,10
75612,10
75723,10
75753,10
75923,10
75938,10
75992,10
76000,10
76046,10
76068,10
76136,10
76152,10
76349,10
98307,10
76750,10
76764,10
76906,10
76909,10
77061,10
77063,10
77083,10
77344,10
77382,10
77474,10
77483,10
77501,10
77591,10
77792,10
77951,10
78274,10
78755,10
78794,10
78955,10
79110,10
79163,10
79214,10
79258,10
79296,10
79473,10
79632,10
79838,10
79926,10
79993,10
80026,10
80103,10
80129,10
80184,10
80434,10
80639,10
80762,10
80781,10
80830,10
80969,10
81300,10
81432,10
81501,10
81515,10
81952,10
81999,10
82033,10
82141,10
82648,11
82880,11
82978,11
83080,11
83083,11
83124,11
83137,11
83213,11
83231,11
83267,11
83293,11
83388,11
83474,11
83498,11
83754,11
83779,11
84043,11
84061,11
84100,11
34695,11
84145,11
84175,11
84215,11
84258,11
84426,11
84438,11
84490,11
84511,11
84870,11
84998,11
85073,11
85099,11
85433,11
85486,11
85541,11
85566,11
85612,11
85655,11
85834,11
85866,11
85891,11
85895,11
86104,11
86338,11
86389,11
86449,11
86521,11
86614,11
86726,11
86788,11
86911,11
86983,11
87084,11
87277,11
87290,12
87457,12
87464,12
87495,12
87636,12
87678,12
87715,12
87775,12
87904,12
87905,12
87929,12
87939,12
87944,12
88140,12
88363,12
88390,12
88452,12
88472,12
88625,12
88632,12
88635,12
88654,12
88706,12
88716,12
88794,12
88802,12
88808,12
88833,12
88860,12
88864,12
88866,12
89017,12
89191,12
89195,12
89420,12
89439,12
89517,12
89620,12
89705,12
89724,12
89760,12
89823,12
89908,12
90136,12
90309,12
90334,12
90396,12
90507,12
90747,12
90876,12
90963,12
91155,12
91180,12
91246,12
91480,12
91541,12
91553,12
91561,12
91583,12
91749,12
91850,12
92252,12
92360,12
92405,12
92448,12
92451,12
92627,12
92636,12
92748,12
93017,12
93252,12
93356,12
93429,12
93520,12
93527,12
93818,12
93847,12
94218,12
94689,12
94701,12
94954,12
95047,13
95081,13
95156,13
95531,13
95544,13
95628,13
95822,13
95978,13
96041,13
96048,13
96051,13
96276,13
96504,13
96606,13
96655,13
96713,13
96810,13
96876,13
96954,13
96998,13
97052,13
97601,13
97637,13
97768,13
97800,13
97939,13
98037,13
98039,13
98163,13
76432,13
98433,13
98568,13
98638,13
98747,13
99037,13
99043,13
99090,13
99104,13
99279,13
99409,13
99439,13
99833,13
99848,13
99872,13
99904,13
99905,13
99918,13
