Evaluation,Time,Iteration
4.315638199889618E9,32.0,297
4.311339110912913E9,32.0,301
4.301959260669659E9,32.0,304
4.297384191643761E9,32.0,305
4.2918197646977267E9,32.0,307
4.279438624946358E9,32.0,320
4.2752839692197504E9,32.0,323
4.2718803511014667E9,32.0,325
4.257357652557092E9,32.0,326
4.2526379089939427E9,32.0,328
4.237336516503226E9,32.0,329
4.2237434646702986E9,32.0,330
4.2207511601709437E9,32.0,331
4.2202895372915816E9,32.0,332
4.2200497603457522E9,32.0,374
4.2193273216471734E9,32.0,375
4.2175818187779346E9,32.0,378
4.216186121429457E9,32.0,379
4.214452737855145E9,32.0,387
4.206345704540147E9,32.0,394
4.198492854152392E9,32.0,395
4.190769184517265E9,32.0,396
4.189146066753678E9,32.0,402
4.1855043300235686E9,32.0,403
4.1728409380348344E9,32.0,405
4.1509977313610525E9,32.0,409
4.1506615259513206E9,32.0,410
4.1318072037428436E9,32.0,412
4.125644493421155E9,32.0,413
4.1195980987092485E9,32.0,414
4.1150841056526847E9,32.0,419
4.1143705280324826E9,47.0,550
4.1138512198055525E9,47.0,551
4.1093245009962087E9,47.0,553
4.093646129357835E9,47.0,554
4.092341918108135E9,47.0,623
4.0899517308001237E9,47.0,627
4.088184378524859E9,47.0,628
4.0870517479799514E9,47.0,629
4.0867742485439143E9,63.0,1223
4.08304609826447E9,63.0,1224
4.0768325553385754E9,63.0,1225
4.075366980794883E9,63.0,1226
4.074944034440698E9,79.0,1256
4.0690022617971387E9,79.0,1258
4.066501079457634E9,79.0,1262
4.0663283568005E9,79.0,1288
4.0584563069654946E9,79.0,1317
4.058098001638219E9,79.0,1322
4.047499963168658E9,79.0,1323
4.0431743110278087E9,79.0,1324
4.0422824078113747E9,79.0,1325
4.0381849367419405E9,79.0,1326
4.0367579804289637E9,79.0,1327
4.0349284257997313E9,79.0,1333
4.032836255128055E9,79.0,1334
4.0277194747222195E9,79.0,1345
4.027414165272517E9,79.0,1346
4.02147066142111E9,79.0,1352
4.016411333886348E9,79.0,1353
4.0117678906158295E9,79.0,1354
4.005332434641374E9,79.0,1355
3.999255919909826E9,79.0,1356
3.984241394521748E9,79.0,1357
3.976927198950633E9,79.0,1358
3.9722493059634576E9,79.0,1359
3.966050886822788E9,94.0,1982
3.9621670788697324E9,297.0,8348
3.9608563996683736E9,297.0,8412
3.9599148540393043E9,297.0,8415
3.9586999205536895E9,297.0,8460
3.9571144374703045E9,297.0,8464
3.9434489537914524E9,297.0,8465
3.9169979703716397E9,297.0,8466
3.9163389491138515E9,297.0,8475
3.913929621145681E9,297.0,8476
3.9117136316671724E9,297.0,8483
3.8990648964239907E9,297.0,8492
3.898273888224317E9,297.0,8493
3.895685773444432E9,297.0,8495
3.889563343019077E9,297.0,8500
3.889180551966232E9,297.0,8501
3.8778962902330337E9,297.0,8543
3.87704601744682E9,297.0,8545
3.875078135916883E9,297.0,8548
3.872353941215764E9,297.0,8550
3.8694996937780914E9,297.0,8552
3.858952017472206E9,297.0,8555
3.853713670204475E9,297.0,8557
3.8456772114298987E9,297.0,8594
3.8437252475759215E9,297.0,8595
3.8317302713003926E9,297.0,8597
3.8306443180190344E9,375.0,11327
3.8266796097344766E9,375.0,11332
3.818582808077936E9,422.0,12778
3.803336076819228E9,422.0,12779
3.794621890936259E9,422.0,12782
3.7938551541918993E9,1157.0,39122
3.792474531628516E9,1157.0,39123
3.791442793297771E9,1157.0,39127
3.791430513070656E9,1157.0,39136
3.7863406373449163E9,1157.0,39137
3.7808048112089386E9,1313.0,45728
3.778632841015277E9,1313.0,45729
3.777016163297101E9,1313.0,45730
3.776639870001287E9,1313.0,45732
3.7763391274808183E9,1313.0,45733
3.7719893073256454E9,1313.0,45734
3.759772592466281E9,1313.0,45736
3.7581684113011007E9,1313.0,45741
3.7562337510034566E9,2110.0,75486
3.7469705311144476E9,2110.0,75487
3.735109625382637E9,2172.0,77715
3.7294973584790993E9,2172.0,77716
3.727111295586512E9,2172.0,77717
3.7203874905367475E9,2172.0,77719
3.718572144558611E9,2594.0,93961
3.7090503816132984E9,2594.0,93963
3.7033597650363555E9,2594.0,93964
3.6989626328014517E9,2594.0,93965
3.693036537607258E9,2626.0,94872
3.687533235702477E9,2626.0,94878
3.6833601686236906E9,2626.0,94879
3.672638203180696E9,2626.0,94882
3.6639612272965093E9,2626.0,94883
3.663831858281701E9,2626.0,94886
3.6558127376061025E9,2626.0,94888
3.650851852535076E9,2766.0,100670
3.643797570258956E9,2766.0,100671
3.6432678893876753E9,2766.0,100673
3.641577225984146E9,4251.0,163595
3.6402093788444195E9,4251.0,163599
3.635141948197299E9,4251.0,163601
3.633271399274299E9,4251.0,163606
3.6290128851287603E9,4251.0,163609
3.628846355236205E9,4251.0,163610
3.6054773723472977E9,4251.0,163612
3.6032707357787E9,4251.0,163614
3.6007970494408007E9,4251.0,163732
3.600768672764598E9,4251.0,163739
3.593732745779047E9,4251.0,163740
3.5831911770740175E9,4251.0,163743
3.575760365525842E9,4251.0,163744
3.5733550878242826E9,4251.0,163745
3.5661794715397377E9,4251.0,163746
3.563247133343599E9,4251.0,163750
3.5618193000047007E9,4251.0,163751
3.559965517005281E9,4251.0,163752
3.547855311380981E9,4282.0,164501
3.54177283596235E9,4282.0,164503
3.538007796457403E9,4282.0,164504
3.536453970466512E9,4282.0,164505
3.531437294894792E9,5688.0,224191
3.5303773291630974E9,5688.0,224207
3.5300300336732306E9,5688.0,224208
3.5251837992620654E9,5688.0,224211
