GiftId,Latitude,Longitude,Weight
253,20.6369259136,103.436741525,18.1526461527
303,-68.1221881116,92.0470262657,15.739714210199999
386,37.1060194775,112.714002957,18.386981019100002
475,43.5307617404,122.51957878299999,7.058996846939999
554,45.2974669222,103.36650387200001,19.7079222624
587,46.8040759778,106.26930817200001,1.0
624,-83.380315852,91.39297917280001,21.168749965499998
641,-28.525236866799997,123.47805717600001,5.39608547663
699,59.3968364568,131.080645824,48.639647564099995
714,30.1611786081,103.45115145,8.76148951268
837,-73.8330191275,106.90034089299999,1.0
938,-6.08694772372,138.72998811,2.65840904978
1008,54.4335394745,113.991582466,20.6595724409
1114,-5.97746068352,-70.8078430754,11.923685963499999
1220,6.11672384495,125.43936693299999,12.4548938852
1232,68.3985516338,112.773969493,25.654047715999997
1418,-23.9137059925,126.060916479,6.33962176291
1583,58.1774793884,131.156949749,37.2016401054
1643,56.1714310649,-70.5615939864,9.808315115560001
1684,1.8027865338799998,-70.9820885815,46.9057772674
1697,52.3552574211,108.737464746,3.3643249070700003
1828,30.033171626199998,112.650794207,2.15560173433
1884,-19.0563477868,138.62704407799998,18.3095717154
2048,52.5708420099,75.47078007510001,29.346130833
2131,67.1947726341,126.191688835,18.2861109065
2143,7.890929721,125.49941139299999,11.147010183099999
2265,36.3231768069,75.11520283600001,1.0
2283,40.665592724,112.78651154299999,7.831052554789999
2364,44.090024429399996,75.4661552641,29.533459874000002
2373,-82.4423900916,107.58906552399999,42.1347667843
2492,26.669163968600003,112.675998597,39.592660963200004
2540,29.895902706199998,111.791004591,34.0022405659
2565,30.8239660831,92.88501010700001,7.87288236903
2628,51.3961060783,127.378623496,1.0
2678,0.54285842776,113.833280677,1.0
2686,2.8271651062,115.78389194200001,1.0
2775,26.935249353200003,113.869047905,2.09717239188
2844,39.7978041266,112.679323507,12.5719415302
2926,58.517553058900006,114.022997525,1.0
3097,-28.5160565572,122.025053756,36.187158084800004
3197,62.1518713866,126.73311322100001,16.8255079252
3494,-22.258535742600003,138.956578543,33.4844876207
3495,43.3707221037,75.4278272113,50.0
3600,66.2111064648,-70.8519388945,1.0
3611,18.6540489174,76.2033993848,6.69347348493
3726,-89.6170054934,111.481449189,17.8519179618
3748,49.4993406205,113.63628954299999,6.7763340442799995
4373,4.2751943610500005,115.99000685700001,1.0
4737,48.875836416000006,130.476128509,1.0
4838,20.131166852,103.484165679,1.0
4917,38.281313463800004,112.359814966,15.619779791500001
5104,62.4451029308,131.582977149,21.606101953400003
5188,28.012361250100003,75.37452897909999,1.0
5255,46.563941899999996,127.153400722,33.713351890700004
5344,-3.5061021206199996,-70.8427064672,17.249244488800002
5457,61.6130306213,112.86658106600001,1.0
5528,39.8193906328,103.370313039,19.7032209393
5567,3.55846925243,113.69660789,50.0
5568,-9.08221620923,125.952508799,20.420590647
5632,-25.269171363,139.088697062,31.5709176933
5697,43.468402921199996,92.6745991307,36.675091752600004
5746,64.957408568,112.09934017200001,1.0
5878,39.418824806399996,122.345542715,31.1301392465
5969,2.48519951098,113.355253911,3.4088599294099997
6052,56.608031241499994,113.956752444,30.9056180881
6215,-30.6901470706,138.563107396,12.6852702478
6301,-70.6718497296,91.3106252348,25.1331648352
6458,37.347431654,92.6718020652,15.349337923599998
6589,63.1436161166,114.012390063,1.0
6659,-31.5563384035,138.497542097,1.0
6743,48.6348326996,127.312221031,1.0
6762,-1.09605106294,-70.9686217682,1.0
6815,-84.9533805177,108.59588374100001,7.0547920596600004
6961,38.112195170599996,114.19727256700001,3.54408860001
6983,23.944915367300002,75.5735190358,14.2756905067
7019,-16.5167109822,126.155619441,1.0
7027,42.6653001435,75.5004967693,1.59306704071
7226,33.615178475,112.057507343,2.7388173767
7541,70.5366561191,126.158692663,4.41457076577
7572,43.2376779459,127.529762776,10.5722993935
7574,-17.11411729,125.863218985,8.658445139349999
7664,51.3466052987,137.722585551,1.0
7707,-6.0356430062,-71.0669803098,21.5812011072
7835,24.7916323528,75.6342723562,8.10433204866
7841,2.05763524701,115.280074411,1.0
7875,58.4624878032,131.127325355,21.4384026086
7984,-28.2098909798,137.186707351,1.0
7986,68.629344573,-70.7691181502,10.3268584053
8008,65.73525679810001,137.774030366,1.0
8048,51.6146733187,108.608066612,8.07189859067
8068,-5.64628123724,104.49196027,1.0
