Evaluation,Time,Iteration
3.7638012736886654E9,0.0,3
3.7595869701523514E9,0.0,4
3.756937656614284E9,0.0,5
3.7489725185623255E9,0.0,10
3.7483786266151776E9,0.0,11
3.7463353522059827E9,0.0,17
3.7463097922498837E9,0.0,28
3.7457109160104146E9,0.0,32
3.7455604606546464E9,0.0,34
3.744479262341417E9,0.0,40
3.7444136186107554E9,0.0,41
3.7429640157651067E9,0.0,43
3.7155495648520174E9,0.0,65
3.7076252124596868E9,0.0,66
3.695048700332495E9,0.0,72
3.688149100599523E9,16.0,80
3.6866300261291575E9,16.0,81
3.6841721569248557E9,16.0,90
3.6841584335710506E9,16.0,96
3.6657839913841653E9,16.0,105
3.6651758404154973E9,16.0,106
3.6640690726208987E9,16.0,107
3.6638647153154006E9,16.0,109
3.6597001480374365E9,16.0,110
3.654189339056245E9,16.0,113
3.652870777913942E9,16.0,116
3.6526825249152555E9,16.0,214
3.6503934935327888E9,16.0,220
3.6426231134999137E9,32.0,489
3.633590883980168E9,32.0,492
3.6243169875894227E9,47.0,866
3.6201946981845846E9,47.0,892
3.611132816987446E9,47.0,894
3.60955392911157E9,47.0,912
3.607164924652446E9,47.0,913
3.605327446060704E9,47.0,915
3.5987745100818763E9,47.0,916
3.585049513279222E9,47.0,917
3.582242035101756E9,47.0,918
3.5750146613290176E9,47.0,925
3.5680394237882195E9,47.0,927
3.5610538123640823E9,47.0,934
3.5594992739908247E9,47.0,939
3.5580887265873756E9,47.0,941
3.5556230707201385E9,47.0,942
3.5518202535935698E9,47.0,944
3.5487440788225574E9,47.0,949
3.539332864918892E9,63.0,1089
3.5281200139141E9,63.0,1091
3.5194129354259777E9,63.0,1114
3.5193221482946224E9,78.0,1212
3.5127639956658783E9,78.0,1242
3.5112143219424744E9,78.0,1257
3.510737764342072E9,78.0,1258
3.507890326183675E9,78.0,1261
3.5072756186389914E9,78.0,1263
3.488573372160119E9,78.0,1266
3.470760981613642E9,78.0,1272
3.457191834597804E9,78.0,1285
3.447091034574052E9,78.0,1291
3.446408374740476E9,78.0,1293
3.4460783522815905E9,78.0,1358
3.433283349986579E9,78.0,1360
3.431882478601354E9,78.0,1364
3.428218582615094E9,78.0,1389
3.427082650135614E9,78.0,1402
3.4163584233132734E9,78.0,1403
3.4157061829281173E9,78.0,1409
3.4151757065971246E9,78.0,1410
3.4126732229835863E9,78.0,1411
3.411796553246831E9,78.0,1413
3.4071593949681034E9,78.0,1472
3.406693138983493E9,78.0,1474
3.400851610174916E9,78.0,1475
3.400670321065344E9,94.0,1580
3.393045877319315E9,94.0,1581
3.3845172586108613E9,94.0,1599
3.382089921194868E9,94.0,1600
3.371526841065418E9,94.0,1601
3.368308469951476E9,94.0,1606
3.361792829871869E9,94.0,1607
3.3594528270345707E9,94.0,1608
3.359198332054016E9,94.0,1609
3.358019139786889E9,94.0,1610
3.351548850929262E9,94.0,1612
3.350851006695381E9,94.0,1613
3.3369884989748993E9,94.0,1624
3.3367788758365517E9,94.0,1625
3.327141416746745E9,94.0,1650
3.324175629204995E9,94.0,1651
3.321286252618933E9,94.0,1653
3.3199201902073636E9,94.0,1661
3.3179838239814606E9,188.0,4729
3.3150392906951237E9,188.0,4730
3.306780294474084E9,188.0,4731
3.3010273309329367E9,188.0,4744
3.287733878321752E9,219.0,5422
3.2869584931454625E9,219.0,5423
3.2868157320361996E9,219.0,5424
3.2794487842653775E9,219.0,5428
3.2784871113403563E9,219.0,5430
3.276655018063577E9,219.0,5464
3.2493111625588303E9,219.0,5617
3.245631641139582E9,219.0,5620
3.2409619460678596E9,219.0,5622
3.239065964016756E9,219.0,5628
3.2205261675935535E9,235.0,5631
3.210114069757442E9,235.0,5632
3.2100351013903365E9,235.0,5633
3.2092231887073646E9,235.0,5637
3.2088526197868524E9,235.0,5638
3.207938629574603E9,235.0,5639
3.203088882869029E9,235.0,5652
3.202418099558499E9,235.0,5654
3.1992939206359973E9,516.0,14351
3.194269389012372E9,516.0,14352
3.1825527473810225E9,516.0,14394
3.1823115872916822E9,516.0,14395
3.179941324623364E9,516.0,14396
3.167691907507243E9,516.0,14400
3.167132579649878E9,516.0,14402
3.1659666783491983E9,516.0,14403
3.1627665066611786E9,516.0,14405
3.1597102079394884E9,516.0,14419
3.1581047331286798E9,516.0,14421
3.154804767233534E9,516.0,14423
