Evaluation,Time,Iteration
4.0664290557968473E9,0.0,1
4.0645806503039665E9,0.0,2
4.0589664569400945E9,0.0,5
4.051635192282906E9,0.0,8
4.0474816286551304E9,0.0,10
4.0400815947709966E9,16.0,53
4.0386176105121527E9,16.0,55
4.0370272331965556E9,16.0,61
4.02873611236694E9,16.0,65
4.028651535933337E9,16.0,66
4.0225072270209384E9,16.0,72
4.022193355179139E9,16.0,112
4.0187842990534086E9,16.0,116
4.0183937963556995E9,47.0,704
4.017626762485622E9,47.0,706
4.0171731773467402E9,47.0,707
4.0043628079720345E9,47.0,710
4.0020621054717894E9,47.0,714
4.00196520645447E9,47.0,715
4.001940623163394E9,47.0,716
3.99658690192247E9,47.0,717
3.9953811950168715E9,47.0,724
3.9835996425358806E9,47.0,726
3.9737374943346357E9,47.0,727
3.9732945825452824E9,47.0,728
3.9676567094338794E9,47.0,766
3.9665115996240907E9,47.0,767
3.958709948979158E9,47.0,769
3.9473466869192805E9,47.0,770
3.942385568513871E9,63.0,932
3.9410220659447284E9,63.0,935
3.9329857541697574E9,63.0,937
3.9287800723275766E9,63.0,940
3.923842578235632E9,63.0,942
3.9236641293416023E9,63.0,943
3.9200037636507945E9,63.0,951
3.917387449769465E9,63.0,952
3.911305170361193E9,63.0,1000
3.9098707394190974E9,63.0,1004
3.904673349397718E9,63.0,1007
3.902250184753465E9,63.0,1031
3.8986886839760904E9,63.0,1120
3.8950571307990117E9,63.0,1122
3.8902534394179E9,63.0,1123
3.878742176871426E9,63.0,1124
3.8743112611126947E9,63.0,1137
3.8719510460103045E9,63.0,1139
3.8639661483383293E9,63.0,1140
3.8635502182559876E9,63.0,1151
3.863334299594716E9,63.0,1152
3.8554943555023923E9,63.0,1200
3.8441068968847985E9,63.0,1202
3.8339432840188107E9,63.0,1203
3.8333658108325834E9,63.0,1204
3.8330161641390753E9,63.0,1207
3.8226342383318853E9,63.0,1208
3.819810414372721E9,63.0,1212
3.8193380016627097E9,63.0,1217
3.819070603259314E9,63.0,1218
3.81862150205899E9,78.0,1420
3.815642110790347E9,78.0,1423
3.8146963105574913E9,78.0,1424
3.8125137404979324E9,78.0,1425
3.8077786042991753E9,78.0,1426
3.8065447084693413E9,78.0,1429
3.801978731447766E9,78.0,1431
3.8000322733918657E9,78.0,1432
3.7977603225516925E9,78.0,1454
3.793604815133631E9,94.0,1484
3.7887529720443E9,94.0,1487
3.786301362471263E9,94.0,1488
3.78517354522564E9,94.0,1491
3.7796517742090483E9,94.0,1492
3.778178867343067E9,94.0,1493
3.7763935805790634E9,94.0,1494
3.7731379352578416E9,94.0,1495
3.7617896750462813E9,94.0,1549
3.7617501986360917E9,94.0,1550
3.758901319303216E9,94.0,1551
3.7527896628472533E9,94.0,1553
3.7470748923850656E9,94.0,1557
3.7368312208664126E9,94.0,1562
3.7345167779839187E9,110.0,1957
3.7305573318983016E9,110.0,1958
3.726022263051262E9,110.0,1959
3.7145214214646873E9,110.0,1960
3.7113683317931314E9,110.0,1961
3.7104205502709274E9,110.0,1967
3.7102679296426697E9,110.0,1968
3.7037023787619567E9,110.0,1969
3.7028800788990793E9,110.0,1971
3.6941843772352123E9,110.0,2027
3.6926132576837144E9,360.0,10572
3.6860026322833858E9,360.0,10582
3.6854883827113395E9,360.0,10584
3.677236341232928E9,360.0,10643
3.6712276272212768E9,360.0,10644
3.668857974152495E9,360.0,10645
3.66176901167617E9,360.0,10646
3.652197890401283E9,532.0,16414
3.6502366148578973E9,532.0,16430
3.6345858856112084E9,532.0,16431
3.630252991226831E9,532.0,16432
3.629136835092575E9,532.0,16433
3.6281230680746303E9,532.0,16435
3.618660603207165E9,532.0,16438
3.6166396414448395E9,532.0,16439
3.6136980697592306E9,532.0,16440
3.6065388641730223E9,532.0,16442
3.6060513642456713E9,1157.0,38569
3.599580760304807E9,1157.0,38570
3.595368116770597E9,1157.0,38571
3.5938439313915973E9,1157.0,38572
3.5876513934127803E9,1157.0,38576
3.5871157792952595E9,1157.0,38577
3.5807404118414235E9,1157.0,38578
3.5745972061013575E9,1219.0,41177
3.5709110200370464E9,1219.0,41178
3.5591974017721233E9,1219.0,41179
3.5492211701400337E9,1219.0,41182
3.5431399299510775E9,1219.0,41183
3.538988143490526E9,1219.0,41188
3.538466946353546E9,1219.0,41189
3.536026463438767E9,1219.0,41190
3.5322559203491306E9,1219.0,41191
3.5263612535320034E9,1219.0,41192
3.516664299997434E9,1219.0,41193
3.516333255510914E9,1219.0,41194
3.510323011241493E9,1219.0,41196
3.5072611163951483E9,1219.0,41209
3.5025373265152206E9,1219.0,41212
3.49976619065178E9,2751.0,104766
3.4993604540063076E9,2751.0,104776
3.4984700014661627E9,2751.0,104777
3.4984574300232663E9,2751.0,104781
3.4939024089316015E9,2751.0,104816
3.493816216527445E9,2751.0,104820
3.4825467972189646E9,2751.0,104823
3.476671148877187E9,2751.0,104826
3.474230855081667E9,2751.0,104827
3.467835501505616E9,2751.0,104828
3.4582874148503714E9,2751.0,104829
3.449628697838828E9,2751.0,104830
3.4484217156486845E9,2751.0,104831
3.446503302053777E9,2751.0,104846
3.445330473123459E9,2751.0,104847
3.4434686484612474E9,3719.0,145098
3.441791000575771E9,3719.0,145134
3.4373368576770687E9,3719.0,145135
3.4358578777509036E9,3766.0,147140
3.4254613552977138E9,3766.0,147141
3.4224425434732966E9,3766.0,147142
3.421013591767941E9,3766.0,147147
3.4206720196641626E9,3766.0,147148
3.419117039832327E9,3766.0,147149
3.4191129722951784E9,3766.0,147150
3.4089375304348345E9,3766.0,147151
3.408871631127513E9,5204.0,209134
3.3993244632218847E9,5204.0,209138
3.396684075322155E9,5204.0,209168
3.391773172128463E9,5204.0,209172
3.3896077083682775E9,5204.0,209175
3.389178534546907E9,5329.0,214476
3.3830966151236463E9,5329.0,214478
3.3801642350142584E9,5329.0,214480
3.3737461193274827E9,5329.0,214507
3.3695960692846537E9,5329.0,214509
3.3694393440625257E9,5329.0,214511
3.3631762822398396E9,5329.0,214515
3.3438342590033445E9,5329.0,214518
3.3391534841214795E9,5329.0,214697
3.336741595693537E9,5329.0,214698
3.3364904782793307E9,5329.0,214700
3.335556993123854E9,5329.0,214702
3.3319910062331524E9,5329.0,214703
3.330687049126722E9,5329.0,214704
3.328354498091113E9,5329.0,214705
3.321865844271698E9,5329.0,214706
3.3203598318869953E9,5329.0,214714
3.314231966636133E9,5329.0,214715
3.3091135243195486E9,5329.0,214716
3.308629004626976E9,5329.0,214720
3.3085765297745905E9,5329.0,214731
3.2995232721827164E9,5329.0,214732
3.2930490478981743E9,5329.0,214733
3.292265345472095E9,5329.0,214734
3.28701116495475E9,5329.0,214736
3.284290637506833E9,5329.0,214762
3.2784546023312464E9,5329.0,214763
3.2770277357056665E9,5329.0,214764
3.2751692500295515E9,5329.0,214765
3.2727879280583963E9,5657.0,228804
3.2692447624524136E9,5657.0,228808
3.2672867409690666E9,5657.0,228810
3.2639409220841746E9,5657.0,228815
3.2610541306345673E9,5876.0,237636
3.2603714198564568E9,5876.0,237637
3.2590731609956636E9,6360.0,259213
3.2474456661993117E9,6360.0,259214
3.2455048796363444E9,6360.0,259217
3.239634677773468E9,6360.0,259218
3.235054366389431E9,6360.0,259219
3.233291628934576E9,6360.0,259220
3.2314221566643085E9,6392.0,260705
3.2225231215922422E9,6392.0,260706
3.2187638727350235E9,6392.0,260710
3.2180854549780893E9,6392.0,260733
3.2160938240356007E9,6673.0,272742
3.2154678210799494E9,6673.0,272744
3.215462984128554E9,6673.0,272801
3.2114988669061947E9,6673.0,272820
3.2111803394001E9,6876.0,281351
3.2021888575167003E9,6876.0,281353
3.1919442932457767E9,6876.0,281354
3.1887894853568707E9,6876.0,281357
3.186178602542733E9,6876.0,281358
3.185836284938038E9,6876.0,281359
3.1820924931725845E9,6876.0,281399
3.180177067419779E9,6876.0,281400
3.16671530142685E9,6876.0,281421
3.1633694431848083E9,6876.0,281422
3.154857587226579E9,6876.0,281423
3.153937864947369E9,6876.0,281424
3.1516253666937976E9,6876.0,281425
3.1502589717562985E9,6876.0,281430
3.1488696271808057E9,6876.0,281443
3.144438931732104E9,6876.0,281444
3.1430093421282954E9,6876.0,281445
3.1407271104731956E9,6876.0,281446
3.1395268266655116E9,6876.0,281448
3.1362473565821977E9,6876.0,281450
3.13610446473209E9,6876.0,281451
3.1347063705633354E9,6876.0,281454
3.1335727180707016E9,6876.0,281455
3.1208406621373105E9,6876.0,281456
3.117894669339984E9,6876.0,281462
3.1161700935379195E9,6876.0,281463
3.114727270716487E9,6876.0,281465
3.113527742223933E9,6876.0,281516
3.111062778370295E9,6876.0,281517
3.106485847671995E9,6876.0,281520
3.104966292834413E9,6876.0,281525
3.103762618492512E9,6876.0,281526
3.101750756780673E9,6876.0,281527
3.101540147970553E9,6986.0,286539
3.095814309624416E9,6986.0,286540
3.0944437312442374E9,7189.0,295562
3.093980935112812E9,7189.0,295564
3.0924725872129474E9,7189.0,295567
3.0878559846791553E9,7189.0,295568
3.074175527695437E9,7189.0,295571
3.074141530862236E9,7189.0,295572
3.070991115389462E9,7189.0,295575
3.0634029216577854E9,7189.0,295576
3.0592709213616366E9,7189.0,295577
3.058388234167594E9,7189.0,295578
3.0580498850266514E9,7189.0,295579
3.051158532921001E9,7189.0,295582
3.0389675769491353E9,7189.0,295583
3.0320595212835326E9,7189.0,295584
3.0314132633313074E9,7189.0,295586
3.029260156106883E9,7189.0,295587
3.0240816006018496E9,7189.0,295593
3.0223169188903475E9,7595.0,313083
3.0211456895219455E9,7595.0,313101
3.018718662116867E9,7611.0,313407
3.0169839844612875E9,7611.0,313409
2.9988529708721237E9,7611.0,313410
2.9953934723772125E9,7611.0,313436
2.9950552150542593E9,7611.0,313447
2.994570089361696E9,7611.0,313449
2.9942484308230376E9,7611.0,313451
2.9917856086233716E9,7611.0,313452
2.9890402906100645E9,7611.0,313457
2.9769272582812724E9,7611.0,313462
2.9755558874885015E9,7611.0,313466
2.9749809224514728E9,7720.0,318391
2.9727341684433656E9,7720.0,318392
2.9686837274772296E9,7720.0,318393
