GiftId,TripId
99923,0
51122,0
14232,0
6863,0
6863,0
52860,0
27063,0
27063,0
63422,0
58219,0
79606,0
79606,0
19201,0
20751,0
19201,0
57530,0
21926,0
59001,0
34168,0
6391,0
29206,0
9918,0
49996,0
49996,0
72958,0
85625,0
83354,0
36571,0
9846,0
16913,0
43338,0
90865,0
72190,0
89669,0
40402,0
20956,0
17426,0
74279,0
56959,0
9998,0
59165,0
30161,0
43735,0
48749,0
35233,0
39211,0
30147,0
88303,0
34844,0
45677,0
68686,0
25246,0
88806,0
72964,0
70861,0
30597,0
55931,0
61977,0
85410,0
75498,0
73364,0
94631,0
27488,0
31829,0
58924,0
88569,0
3051,0
1920,0
67902,0
17761,0
56075,0
89958,1
89958,1
8588,1
8588,1
94158,1
44124,1
21119,1
21119,1
69570,1
85668,1
44758,1
7555,1
50136,1
94082,1
68686,1
8704,1
1905,1
88713,1
60368,1
60368,1
25430,1
99308,1
80347,1
80347,1
80347,1
39532,1
56639,1
33374,1
86918,1
73002,1
77987,1
77987,1
77987,1
46236,1
24008,1
3308,1
90865,1
17426,1
69544,1
52583,1
52583,1
96252,1
75498,1
37088,1
73906,1
5340,1
46136,1
67902,1
64219,1
81694,1
26651,1
9074,1
67272,1
77626,1
5752,1
84446,1
84446,1
73388,1
82593,1
54135,1
58787,1
21927,1
41344,2
41344,2
94904,2
33190,2
3826,2
98165,2
27626,2
82653,2
69671,2
15477,2
77579,2
19964,2
65788,2
39116,2
24025,2
90539,2
42498,2
91741,2
33710,2
31577,2
79313,2
31049,2
64821,2
42116,2
52405,2
10050,2
74662,2
64811,2
85668,2
31959,2
54149,2
56816,2
22225,2
77525,2
14919,2
33309,2
4664,2
8042,2
71971,2
31721,2
73403,2
52189,2
73297,2
39292,2
71265,2
71265,2
4711,2
76751,2
30161,2
30161,2
49537,2
9444,2
53657,2
31221,2
82853,2
33067,2
83656,2
12332,2
12920,2
57530,2
99463,2
99923,2
62708,2
54727,2
52803,2
42910,3
18672,3
18672,3
84276,3
95459,3
98165,3
48157,3
6288,3
72861,3
50890,3
25973,3
82726,3
38994,3
76682,3
65241,3
56025,3
56758,3
72964,3
40392,3
37160,3
72964,3
90241,3
45510,3
56758,3
94227,3
30597,3
21220,3
27096,3
76619,3
43200,3
43200,3
3308,3
49095,3
52914,3
70110,3
25329,3
89083,3
55374,3
2358,3
2358,3
33900,3
48516,3
24025,3
59628,3
44116,3
8891,3
73364,3
67345,3
39365,3
30791,3
58787,3
93517,3
90270,3
22704,3
26141,3
33309,3
41295,3
59552,3
42307,3
54551,3
54551,3
53266,3
89373,3
58183,3
40971,3
5498,3
48393,3
69488,3
1814,3
57637,3
57637,3
89319,4
74207,4
69134,4
46057,4
46057,4
89480,4
32538,4
32538,4
64910,4
65949,4
82008,4
19615,4
7071,4
70025,4
6074,4
38938,4
56416,4
49644,4
2767,4
65241,4
76682,4
56179,4
56025,4
7881,4
67502,4
19874,4
30519,4
12332,4
30611,4
1831,4
74437,4
45543,4
45543,4
66077,4
99308,4
80347,4
87135,4
87135,4
59165,4
76751,4
36801,4
84251,4
28819,4
25227,4
32964,4
34967,4
90784,4
82653,4
77441,4
80699,4
57873,4
87298,4
60721,4
79313,4
67902,4
38977,4
48686,4
67902,4
1911,4
54183,4
10578,4
74902,4
42307,4
19489,4
88058,4
57985,4
26451,5
21469,5
19740,5
31767,5
37014,5
14674,5
24403,5
83172,5
83172,5
40392,5
79764,5
84445,5
8557,5
7128,5
70713,5
62857,5
62857,5
92850,5
20352,5
31755,5
24672,5
78079,5
70290,5
61117,5
96584,5
96584,5
55578,5
29249,5
36142,5
95508,5
42884,5
42884,5
7272,5
75526,5
1807,5
70775,5
66159,5
61207,5
61207,5
62574,5
62574,5
7246,5
50947,5
51874,5
54149,5
15652,5
54803,5
46995,5
7217,5
4664,5
51251,5
45963,5
46426,5
75466,5
84636,5
60841,5
75266,5
22167,5
68109,5
7725,5
7725,5
80699,5
12920,5
94904,6
64219,6
23147,6
69955,6
55007,6
49037,6
46136,6
46136,6
46136,6
73364,6
75266,6
39283,6
91741,6
91741,6
38523,6
84139,6
34818,6
70290,6
61117,6
96584,6
6329,6
97410,6
55374,6
38176,6
71592,6
80111,6
71592,6
5684,6
6391,6
29206,6
49996,6
1890,6
70110,6
80475,6
49095,6
80475,6
88576,6
34775,6
34775,6
34940,6
56959,6
71078,6
3308,6
11179,6
24008,6
86691,6
89836,6
59628,6
73364,6
59628,6
3007,6
45065,6
5752,6
84445,6
84445,6
70713,6
78491,6
64454,6
93952,6
84276,6
96483,6
1920,6
88569,6
25999,6
66159,6
55708,6
44758,6
10372,6
98117,6
22988,6
87466,7
6699,7
79865,7
33710,7
67087,7
84139,7
39116,7
91179,7
6329,7
6329,7
19964,7
33900,7
77579,7
89400,7
83406,7
5684,7
49365,7
69354,7
63422,7
83085,7
94823,7
41113,7
79903,7
1814,7
75252,7
29730,7
97320,7
16398,7
16398,7
16398,7
59652,7
59652,7
83916,7
83916,7
47925,7
83916,7
42369,7
87663,7
33659,7
22809,7
42369,7
38286,7
16913,7
90865,7
90865,7
82429,7
54149,7
74554,7
84222,7
25973,7
25800,7
64813,7
82853,7
68109,7
68109,7
99463,7
61663,8
23813,8
74207,8
44453,8
68473,8
49929,8
59652,8
61363,8
72697,8
72697,8
63452,8
63452,8
10050,8
10050,8
98753,8
46152,8
62574,8
29730,8
62708,8
11632,8
68642,8
72861,8
27640,8
90836,8
19740,8
71464,8
70861,8
29167,8
29167,8
69019,8
38994,8
59215,8
18734,8
95459,8
29474,8
18672,8
42910,8
94671,8
82160,8
11950,8
31207,8
90390,8
15745,8
53877,8
87924,8
34168,8
6391,8
79120,8
87663,8
49095,8
49095,8
41226,8
38286,8
18652,8
39703,8
42340,8
67398,8
25699,8
91244,8
99121,8
33190,9
33190,9
31049,9
4027,9
22640,9
39283,9
38523,9
67286,9
67286,9
42498,9
34818,9
56825,9
14465,9
39440,9
5725,9
71592,9
57380,9
61485,9
72621,9
14094,9
71592,9
22051,9
39440,9
39283,9
44116,9
8891,9
49037,9
24672,9
33744,9
24672,9
50434,9
70067,9
70067,9
95894,9
96961,9
31207,9
17748,9
14611,9
20352,9
57751,9
1920,9
23813,9
37067,9
44124,9
62708,9
89319,9
70775,9
24672,9
58924,9
19365,9
73388,9
82593,9
68715,9
25800,9
42437,9
70913,9
29406,9
15477,9
38176,9
61485,9
61361,9
61361,9
72958,9
41393,9
97094,9
48426,9
84636,9
66471,9
46426,9
22167,9
36623,9
92590,10
10143,10
93952,10
86809,10
86809,10
62425,10
86116,10
68371,10
37320,10
49072,10
54585,10
83172,10
60323,10
72964,10
59215,10
51305,10
70587,10
55263,10
55263,10
23961,10
15555,10
52151,10
16125,10
24611,10
84763,10
33710,10
14465,10
83354,10
23185,10
34631,10
22809,10
9846,10
81911,10
85410,10
43338,10
34775,10
16397,10
85820,10
28055,10
16397,10
52028,10
52583,10
62640,10
76012,10
80842,10
77441,10
32964,10
87135,10
86201,10
43735,10
4262,10
82853,10
55518,10
36028,10
74902,10
91213,10
14429,11
39227,11
79865,11
42871,11
46136,11
82047,11
82047,11
90268,11
61117,11
38523,11
84139,11
83085,11
41113,11
41113,11
10143,11
10143,11
69034,11
39365,11
68642,11
51251,11
68686,11
1905,11
8042,11
71971,11
83932,11
76649,11
48108,11
39211,11
73297,11
73297,11
19874,11
28234,11
93563,11
69381,11
17482,11
84251,11
1831,11
4262,11
61006,11
64813,11
97861,11
43735,11
98061,11
48130,11
66077,11
63843,11
51666,11
42233,11
61977,11
33659,11
18909,11
35987,11
62640,11
91286,11
51154,11
31577,11
22640,11
55007,11
22167,11
25999,11
72750,11
84222,11
82008,11
25001,11
5948,11
48426,11
70004,11
45109,11
41226,11
58922,11
33190,12
3812,12
6699,12
4027,12
64219,12
42116,12
63836,12
3752,12
66056,12
17288,12
59652,12
36290,12
97459,12
62594,12
42116,12
89035,12
44453,12
74207,12
17350,12
33336,12
17084,12
96943,12
62857,12
56965,12
70025,12
38403,12
18734,12
81228,12
59215,12
35854,12
82726,12
8557,12
11923,12
15705,12
95894,12
69354,12
9502,12
29568,12
97410,12
49365,12
57380,12
14094,12
74627,12
29126,12
51191,12
84831,12
96389,12
34844,12
83396,12
72585,12
4400,12
22225,12
56965,12
23270,12
39769,12
99293,12
29543,12
73403,12
78392,13
6288,13
73392,13
54447,13
27047,13
21469,13
68371,13
49072,13
53713,13
53713,13
53713,13
10906,13
96046,13
40297,13
70587,13
30597,13
70420,13
50142,13
11923,13
21469,13
78839,13
94340,13
61485,13
74976,13
5917,13
22027,13
32872,13
36641,13
83354,13
36571,13
43091,13
16913,13
92701,13
43338,13
43338,13
43338,13
90865,13
65868,13
42233,13
52028,13
93947,13
35987,13
50273,13
4711,13
35233,13
76649,13
48108,13
19874,13
66009,13
64330,13
52189,13
42448,13
45963,13
76882,13
11463,13
84661,13
79674,13
53657,13
22217,13
22217,13
22217,13
87147,13
31829,13
50598,13
35858,13
64454,13
55518,13
85841,13
89373,13
89319,14
75252,14
