Evaluation,Time,Iteration
4.683254386564015E9,0.0,0
4.682280491010524E9,0.0,1
4.674916473744971E9,0.0,3
4.674866653403577E9,125795.0,1358738
4.674631765121717E9,125795.0,1358827
4.67460623309626E9,125810.0,1358852
4.674573118231098E9,125810.0,1358859
4.674531226465452E9,125810.0,1358890
4.674235344736779E9,125810.0,1358908
4.674234250815967E9,125810.0,1358921
4.674175623174049E9,125826.0,1359059
4.673495901751462E9,125826.0,1359157
4.673242621727435E9,125842.0,1359221
4.673193355500521E9,125842.0,1359269
4.672920193983427E9,125857.0,1359352
4.672550510358859E9,125857.0,1359370
4.672511542423157E9,125857.0,1359421
4.672291347846318E9,125857.0,1359459
4.672222446073668E9,125873.0,1359523
4.672189413503615E9,125873.0,1359553
4.67139052471574E9,125873.0,1359632
4.67137628366306E9,125873.0,1359650
4.671376162048909E9,125889.0,1359741
4.671252457896226E9,125889.0,1359747
4.671239985201895E9,125889.0,1359792
4.671226587600659E9,125889.0,1359837
4.671205674686847E9,125904.0,1359961
4.671066977902612E9,125904.0,1360003
4.671014454684202E9,125904.0,1360013
4.670574661657018E9,125904.0,1360018
4.670265187468707E9,125920.0,1360043
4.670152750584744E9,125920.0,1360077
4.670114481918861E9,125920.0,1360132
4.669934398158059E9,125920.0,1360174
4.669272324341092E9,125935.0,1360215
4.668843851221189E9,125935.0,1360238
4.668831549898546E9,125935.0,1360293
4.668608354777937E9,125935.0,1360303
4.66786621098121E9,125935.0,1360306
4.667857921576586E9,125951.0,1360479
4.667843406832021E9,125951.0,1360527
4.667839600345227E9,125967.0,1360576
4.667581153816742E9,125967.0,1360634
4.667480967198852E9,125967.0,1360685
4.66740839740872E9,125967.0,1360686
4.666450160120593E9,125967.0,1360714
4.665837738041602E9,125967.0,1360720
4.665645428720655E9,125982.0,1360762
4.665630206773142E9,125982.0,1360768
4.66554863196045E9,125982.0,1360773
4.665524638708069E9,125982.0,1360801
4.665490213503279E9,125982.0,1360808
4.665424901562332E9,125982.0,1360816
4.6654114898551655E9,125982.0,1360821
4.665281196894604E9,125982.0,1360880
4.66516783583085E9,125998.0,1360931
4.66515537771201E9,125998.0,1360938
4.665116037858505E9,125998.0,1361009
4.664404784401454E9,126014.0,1361154
4.6643898960333605E9,126014.0,1361174
4.663875136279307E9,126014.0,1361179
4.663760677438824E9,126014.0,1361202
4.663026417779115E9,126014.0,1361209
4.662756896443703E9,126014.0,1361219
4.662749535838145E9,126014.0,1361233
4.661831628483417E9,126029.0,1361279
4.661814182602961E9,126029.0,1361284
4.661804553577286E9,126029.0,1361295
4.661723081495791E9,126029.0,1361308
