Evaluation,Time,Iteration
3.5182948334028177E9,0.0,19
3.509704951280453E9,15.0,321
3.509327988106131E9,15.0,323
3.499288073461991E9,15.0,329
3.4885625124488134E9,15.0,330
3.488103356108207E9,47.0,714
3.484318694606888E9,47.0,724
3.4841914589258432E9,47.0,725
3.4775626592008986E9,47.0,730
3.4670976403296695E9,47.0,733
3.465439385928028E9,47.0,734
3.4652262854216495E9,47.0,735
3.4597056008688684E9,47.0,737
3.459087021810935E9,94.0,1449
3.447746317000084E9,94.0,1451
3.4475356197207003E9,94.0,1468
3.446952628892943E9,94.0,1469
3.439278089005483E9,94.0,1470
3.4341717267993665E9,94.0,1524
3.4281768884641848E9,94.0,1527
3.420813674359831E9,94.0,1529
3.4194269436535964E9,94.0,1530
3.4114168840159626E9,94.0,1532
3.4112552822097316E9,94.0,1538
3.4089587707932005E9,94.0,1542
3.4052867355435753E9,94.0,1711
3.4048655831827946E9,94.0,1712
3.404487052152556E9,94.0,1715
3.4010162691907835E9,94.0,1717
3.4006014634949207E9,94.0,1719
3.3989725352149262E9,94.0,1730
3.390102855543942E9,109.0,1890
3.3890027705614467E9,125.0,2545
3.3871469715684686E9,125.0,2546
3.3776483078868904E9,328.0,8266
3.3772404742728124E9,328.0,8267
3.3714186803621306E9,328.0,8268
3.370341390257644E9,375.0,9585
3.363304131671305E9,375.0,9586
3.360942945366144E9,375.0,9587
3.357193158472003E9,500.0,12923
3.3501578538231387E9,500.0,12952
3.3394203355589337E9,500.0,12953
3.335710354338962E9,500.0,12954
3.3350379475726876E9,500.0,12955
3.3320734341794295E9,500.0,12956
3.3306339949591413E9,516.0,12977
3.321148345785725E9,516.0,12982
3.317958762046949E9,516.0,12987
3.3176972463087554E9,516.0,12991
3.31696518885613E9,516.0,12992
3.3153636132837434E9,516.0,12993
3.3146583211886444E9,516.0,13311
3.3132636656547947E9,516.0,13312
3.3130160629806767E9,516.0,13313
3.312738251679116E9,516.0,13361
3.2966184315255613E9,516.0,13363
3.293081333290113E9,1672.0,51037
3.289403576371608E9,1672.0,51040
3.2888369951536903E9,1672.0,51041
3.2831929268813195E9,1672.0,51045
3.283170818490891E9,1672.0,51046
3.2817651931785264E9,1672.0,51075
3.2788440664867454E9,1672.0,51078
3.278820249807567E9,1672.0,51109
3.275973034876604E9,1672.0,51110
3.2595311157940025E9,1672.0,51122
3.256416285270402E9,1672.0,51123
3.2531745158810563E9,3391.0,112242
3.245742116693934E9,3391.0,112243
3.24177857228246E9,3391.0,112244
3.241430694574033E9,3406.0,112247
3.2404894842165923E9,3406.0,112345
3.237471039478251E9,3406.0,112350
3.226094946305513E9,3406.0,112351
3.2159666421652384E9,3422.0,112832
3.210202215307209E9,3422.0,113138
3.204504014394863E9,3422.0,113139
3.201803146489785E9,3797.0,127127
3.1996957193474813E9,3797.0,127129
3.199610695493146E9,3797.0,127130
3.197980346678847E9,3797.0,127131
3.1911738371564503E9,3797.0,127140
3.185745524840565E9,3797.0,127141
3.184372553842275E9,3797.0,127146
3.1566293613036675E9,3797.0,127147
3.1491103756747813E9,3797.0,127148
3.136161353504031E9,3797.0,127152
3.13536420848042E9,3797.0,127155
3.133573233854311E9,3797.0,127158
3.13352819183725E9,3797.0,127166
3.132729075471829E9,5625.0,194118
3.132222882886202E9,5625.0,194139
3.1318835216702137E9,5625.0,194142
3.120141737900654E9,5625.0,194146
3.116947144245596E9,5625.0,194147
3.114027686434864E9,5625.0,194149
3.1082885634055357E9,5625.0,194150
3.093207762125239E9,5625.0,194175
3.092667958857283E9,5844.0,202243
3.088260266947568E9,5844.0,202248
3.08400900657583E9,5844.0,202249
3.0728252732254486E9,5844.0,202255
3.0714462873169494E9,5844.0,202258
3.0713033564151692E9,5844.0,202259
3.067024320418672E9,5860.0,202779
3.066424083918299E9,5860.0,202790
3.059952814485293E9,5860.0,202793
3.057958186633896E9,6094.0,211665
3.0578033434432507E9,6094.0,211666
3.0556359474530687E9,6110.0,211919
3.0501830718380938E9,6110.0,212011
3.046441366281617E9,6110.0,212012
3.0401845524467387E9,6110.0,212061
3.0370165666088805E9,6110.0,212079
3.0367321104257817E9,6110.0,212080
3.033109362943885E9,6563.0,228595
3.031326722710876E9,6563.0,228598
3.029696643161441E9,6563.0,228845
3.0289443598652515E9,6563.0,228847
3.0283391183480296E9,6563.0,228850
3.0271805235809665E9,6766.0,236047
