GiftId,TripId
96487,0
89133,0
20225,0
66959,0
31963,0
18449,0
85431,0
14406,0
79115,0
12605,0
28272,0
93893,0
26788,0
35619,0
35375,0
97740,0
90407,0
37775,0
86245,0
70857,0
50647,0
22291,0
77630,0
71263,0
1001,0
48649,0
48077,0
29331,0
33466,0
26791,0
8074,0
60859,0
17996,0
97985,0
55385,0
72034,0
36263,0
17327,0
13114,0
43779,0
72680,0
51139,0
58521,0
33153,0
15670,0
4037,0
25954,0
63732,0
81811,0
51442,0
73223,0
60599,0
31642,0
13811,0
24283,0
44573,0
48175,0
92971,0
29090,0
47439,0
43011,0
46577,0
54259,0
15552,0
65032,0
67784,0
54050,0
12241,1
6519,1
68667,1
45641,1
94588,1
60330,1
72080,1
35794,1
62007,1
84759,1
226,1
3047,1
91107,1
5952,1
32544,1
44557,1
22211,1
84867,1
63376,1
81639,1
43699,1
14200,1
75771,1
62909,1
94469,1
45424,1
84451,1
73007,1
3177,1
82161,1
52224,1
80743,1
79785,1
38281,1
37228,1
63606,1
21177,1
72771,1
32142,1
6701,1
48465,1
34270,1
7118,1
37267,1
54391,1
41886,1
85759,1
80315,1
64381,1
11216,1
69957,1
32912,1
95498,1
62946,1
38273,1
41957,1
27574,1
22566,1
72245,1
37569,1
67998,1
58681,1
44650,1
78179,1
86002,1
50444,1
14718,1
57548,1
12829,2
31860,2
2833,2
93334,2
12023,2
37300,2
19395,2
63830,2
18411,2
70416,2
81616,2
17361,2
72513,2
66715,2
65764,2
3028,2
55783,2
6556,2
44397,2
24480,2
41653,2
15530,2
38921,2
45095,2
98130,2
35874,2
73493,2
97376,2
66057,2
12093,2
57965,2
45801,2
37223,2
61064,2
39102,2
30967,2
19970,2
83609,2
88430,2
21669,2
5042,2
99490,2
94864,2
8120,2
52887,2
35360,2
4238,2
38693,2
40837,2
31707,2
13675,2
40258,2
33196,2
45776,2
35816,2
10706,2
25642,2
98393,2
56880,2
79346,2
7108,2
91645,2
2193,2
6371,2
99709,2
40982,2
42587,3
36103,3
36014,3
62530,3
43536,3
24931,3
46166,3
37190,3
23873,3
2199,3
97287,3
52258,3
72792,3
22811,3
31454,3
87289,3
37914,3
38107,3
848,3
54800,3
40710,3
71966,3
3185,3
14941,3
98719,3
43999,3
91842,3
44074,3
11714,3
92085,3
39140,3
27573,3
8361,3
50804,3
58326,3
89783,3
26500,3
3092,3
33692,3
78024,3
95576,3
56532,3
91754,3
66112,3
11003,3
47304,3
59868,3
24261,3
47170,3
66649,3
54143,3
47854,3
62296,3
62867,3
16840,3
73291,3
54954,3
23542,3
81309,3
5999,3
80282,3
52525,3
30652,3
85702,4
54202,4
83623,4
29858,4
70480,4
49140,4
92395,4
35028,4
70119,4
86498,4
41426,4
45064,4
1022,4
20798,4
23983,4
11702,4
51967,4
30320,4
1420,4
29141,4
87897,4
79931,4
71945,4
11341,4
55410,4
8609,4
81329,4
81565,4
42907,4
49071,4
97383,4
71599,4
75161,4
74981,4
81443,4
12262,4
94645,4
80614,4
47169,4
1207,4
74045,4
86629,4
69593,4
30620,4
38232,4
30794,4
71596,4
41788,4
79530,4
77728,4
76229,4
40852,4
70039,4
83226,4
52201,4
2698,4
69845,4
22010,4
26625,4
35644,4
95338,4
88749,4
56914,4
9288,4
1723,4
28417,4
43144,4
65427,4
2731,4
1835,4
78242,4
76410,4
67800,4
87619,4
16287,4
30997,4
71647,4
1148,5
83875,5
59616,5
49471,5
72399,5
16225,5
91414,5
96301,5
55457,5
99625,5
32175,5
96128,5
67053,5
8782,5
21015,5
15857,5
45601,5
66632,5
13594,5
96410,5
92229,5
77170,5
93488,5
77125,5
73024,5
55412,5
21853,5
45880,5
99688,5
86976,5
62377,5
8189,5
48928,5
21125,5
48605,5
78977,5
40291,5
58322,5
72596,5
8313,5
72290,5
79148,5
45619,5
16290,5
9607,5
13741,5
72908,5
31615,5
20557,5
72761,5
22941,5
33623,5
69277,5
99344,5
51819,5
46344,5
50047,5
92502,5
95440,5
32590,5
32633,5
69648,5
94771,5
61840,5
21134,5
99169,6
59038,6
31871,6
50291,6
33188,6
89499,6
70049,6
42951,6
56092,6
38500,6
84771,6
29693,6
71733,6
20617,6
73848,6
57339,6
43030,6
91459,6
97214,6
90974,6
34331,6
96722,6
67045,6
9027,6
82940,6
89906,6
69952,6
98848,6
36828,6
89377,6
64469,6
15978,6
