Evaluation,Time,Iteration
2.3331600053959436E9,0.0,0
2.3329230172679234E9,0.0,6
2.3280479530819674E9,140.0,1796
2.3232135115098224E9,140.0,1806
2.3229716421766486E9,140.0,1807
2.318117632032521E9,140.0,1811
2.3178705649325204E9,140.0,1813
2.316615131852913E9,140.0,1904
2.3136305372315555E9,140.0,1906
2.311797516318264E9,140.0,1932
2.311029077565014E9,140.0,2210
2.3058216724895906E9,140.0,2211
2.3021565771484313E9,156.0,2216
2.297708649501191E9,156.0,2217
2.2946897000107765E9,156.0,2220
2.2910462276267543E9,156.0,2222
2.286522637571599E9,484.0,11761
2.2849336294116755E9,484.0,11764
2.281311382069714E9,484.0,11771
2.280524217701026E9,484.0,11772
2.2782948689998155E9,484.0,11815
2.277982984026259E9,484.0,11817
2.277876521851951E9,484.0,11824
2.2771155315981646E9,500.0,11942
2.27562550602979E9,500.0,11944
2.274603779768904E9,500.0,11945
2.273395618571268E9,500.0,11947
2.2638614020630546E9,500.0,11948
2.2635368201451454E9,500.0,11950
2.257844207505921E9,781.0,19503
2.2567753054238834E9,781.0,19574
2.2505630772560115E9,781.0,19575
2.2502559983242884E9,781.0,19576
2.237893527798784E9,781.0,19579
2.234704990544971E9,781.0,19584
2.234597849350372E9,781.0,19585
2.233143320960919E9,781.0,19635
2.2326200604849286E9,781.0,19640
2.2309912559597774E9,781.0,19641
2.2291833540826573E9,781.0,19644
2.227986494700414E9,781.0,19645
2.226666152177994E9,2391.0,70694
2.226268892535366E9,2391.0,70696
2.2256306589967055E9,2391.0,70697
2.221509795302956E9,2391.0,70699
2.2212629920418606E9,2391.0,70701
2.2199811903993063E9,2391.0,70749
2.219735292472022E9,2391.0,70753
2.2184629969311438E9,2391.0,70756
2.2170162579658766E9,2391.0,70768
2.2162425854118743E9,2391.0,70769
2.2105672524352927E9,2391.0,70774
2.2047452717337804E9,2391.0,70775
2.1996931950953484E9,2391.0,70791
2.19932957511509E9,2422.0,71589
2.1991004404975204E9,2422.0,71590
2.1955603181558094E9,2422.0,71732
2.1933124322006383E9,2422.0,71733
2.1922764671735997E9,2422.0,71735
2.1904589911495767E9,3751.0,115169
2.186069848695229E9,3751.0,115182
2.182591321244254E9,3751.0,115187
2.182511784519381E9,3751.0,115189
2.1764696002929764E9,3751.0,115207
2.174108049146846E9,3751.0,115208
2.1687880261845403E9,3751.0,115209
2.1657124682566953E9,3766.0,115247
2.1656342697967997E9,3766.0,115250
2.1656244064592576E9,3766.0,115256
2.16498570349079E9,3766.0,115261
2.1589911684473953E9,3766.0,115263
2.1564809482040358E9,3766.0,115264
2.156281134245594E9,3766.0,115390
2.155802032828117E9,3766.0,115393
2.154423303661399E9,3766.0,115394
2.1517164820408516E9,4844.0,148121
2.1506618074345145E9,4844.0,148122
2.1474084456867754E9,4844.0,148123
2.145163867551004E9,4844.0,148125
2.1438998561057243E9,4844.0,148127
2.1434890583163378E9,4844.0,148128
2.1416540538627524E9,4844.0,148138
2.1402537122742798E9,4844.0,148139
2.1382924045763977E9,4844.0,148144
2.137182589958708E9,4844.0,148147
2.1370095986597404E9,4860.0,148236
2.1328764297568088E9,4860.0,148274
2.1327595689170346E9,4860.0,148278
2.1253047542932167E9,4860.0,148280
2.1242955555146146E9,4860.0,148283
2.123360022285382E9,4860.0,148285
2.1209648692544372E9,4860.0,148288
2.1190001921705542E9,4860.0,148289
2.117712421968493E9,4860.0,148290
2.1134368930300322E9,4860.0,148293
2.1099403765491884E9,5751.0,176586
2.1086490274976668E9,5751.0,176616
2.107056778490679E9,5751.0,176621
2.1068299788834746E9,5751.0,176630
2.104681209312374E9,5751.0,176634
2.1034151767929049E9,5751.0,176635
2.102928320653179E9,5751.0,176637
2.1014765699499648E9,5751.0,176638
2.1001451885261965E9,5751.0,176640
2.097520658051478E9,7032.0,222194
2.0940450415602655E9,7032.0,222197
2.0880224645772295E9,7032.0,222199
2.085497606413484E9,7032.0,222202
2.0815050129110684E9,7032.0,222203
