GiftId,Latitude,Longitude,Weight
111,38.241103594,95.7180043819,1.0
202,-86.0301604947,-176.98169694599997,2.53699989854
306,-20.7478677522,-70.0128432555,21.6827781807
440,-9.91820946648,-59.19676895520001,1.0
458,57.0722102544,-120.30357684399999,22.397375282
474,56.7558507437,-120.276199165,10.3836438523
628,68.3586470353,120.37169329700001,8.2843856139
638,33.0955176313,95.85763300229999,1.0
671,36.750048686599996,-119.931557734,1.0
682,-16.7432559444,124.10051466600001,1.0
948,40.9618709851,101.500218018,38.3722746144
1121,-17.7525921618,135.900363637,18.2614794149
1226,43.714191256899994,-120.84050849799999,13.8582981759
1249,-17.027177064900002,-69.947071456,1.0
1263,-2.2026528273299997,121.158530155,3.33866565718
1417,31.5367776229,95.8607063016,34.275979070700004
1625,-26.8436218347,135.255794549,1.0
1729,-26.6544220136,137.760262891,8.326758352939999
1769,51.1967578007,134.419777134,1.0
1805,-5.97042265012,-59.0505609591,24.317387445399998
1925,54.00466621859999,70.6632865423,32.4770231894
1939,47.8154898775,134.057015015,1.0
2351,26.1392382121,100.756675782,1.31396176926
2426,-26.083142348000003,134.639158961,1.0
2584,-85.795051665,-177.15461567,24.7098395886
2655,50.4232356945,70.5847370781,34.7599959087
2781,-74.199163888,-97.702397546,11.6330517856
2784,60.83908697060001,135.509550454,34.2266163607
2811,50.8784060119,120.21879837600001,1.0
2847,-86.4307189143,71.147437129,5.79862766395
2924,-86.7472715219,-177.37757531900002,29.55523755
2947,17.938820347,96.84176003030001,22.1042650646
2995,-16.072248386800002,134.337958645,1.0
3048,39.222710869400004,70.0455069369,26.6130015422
3063,-15.3722027027,134.146990439,1.59347474082
3320,52.681776120200006,-59.6852896674,20.5237947922
3368,-15.1609864368,126.668864795,1.0
3450,57.106308838500006,70.90004566180001,29.010675196599998
3555,24.045941011300002,96.29787660049999,10.1130181431
3605,50.015370243,136.958367679,14.401277660999998
3759,-20.252740878900003,139.687717286,1.0
3846,-16.5439057812,135.64229877100001,1.0
3903,40.270146779499996,70.589660397,1.0
3983,45.0224498166,101.671724142,15.7719967574
4176,-19.5219392599,134.233740649,14.274354968099999
4197,21.291041422,98.2331743018,1.0
4243,67.8010651826,118.55447791600001,29.9042682607
4361,51.8011030468,119.459477995,21.3645779058
4396,51.8033133618,119.455237609,4.95539869757
4495,-74.6525944545,-112.888724021,1.0
4498,40.4925686271,95.767940899,1.0
4601,1.24299275325,120.92023668,3.8837556716300004
4668,-26.7893450398,136.409368341,10.3312475276
4728,-83.5200576619,-169.410457874,45.326306407299995
4745,25.075153414000003,101.16469103799999,5.3387267805
4908,28.163763473600003,64.9375127027,1.0
4963,73.1773639209,101.281917493,50.0
5010,51.8726428158,134.98001587299999,8.566122245139999
5121,-4.17335254241,136.659977255,22.368678953099998
5319,56.282570651899995,135.17919927100002,1.0
5518,67.0035562803,136.601693969,1.0
5617,65.383535767,-95.4038381282,26.6072588367
5836,-7.60099334966,-59.1287145011,4.9828139053600005
5884,26.403729376999998,101.56012364600001,1.0
5946,49.913541129799995,135.246596711,43.027467946499996
5996,-74.6523822468,62.7024556894,11.2409924604
6009,-1.7638241195900002,-59.4398272134,5.36956359418
6050,35.8919931101,65.0354584218,1.0
6451,53.845888339700004,96.11942273209999,1.0
6605,70.1739378701,136.764518019,17.8219694751
6922,62.320035429300006,118.659594302,9.054982062799999
7099,80.3525178808,-61.8349895908,5.45771714755
7270,-68.1016527822,63.9315692044,6.47849051151
7281,-13.5034694895,-172.451135087,24.8725231944
7451,63.6720349185,118.93665354299999,20.6070389852
7618,-13.3701674077,-59.443088565,2.9086843259900004
7851,-88.02546692530001,176.96896923,32.7226498147
8296,40.8285447008,-94.6996206509,1.0
8344,-69.6896762003,62.9103035942,19.4872507654
8364,37.8804690731,-120.22245272,30.9651224157
8419,-11.6723885448,-59.23045250569999,1.0
8607,65.1831198644,118.67390233399999,18.4344307386
8647,66.9844214089,70.6656021277,21.3255060135
8753,26.2842103085,100.942190003,2.82086799028
8799,-14.692547658399999,125.467588185,1.0
9001,-75.4453649789,-102.241997128,1.0
9096,-80.360871938,-167.294587202,16.1874197592
9232,54.0838899084,118.49580761799999,31.6507485492
9286,62.0316087547,-120.089886638,12.3889880974
9435,-42.084480962600004,-72.3052834895,12.9194233264
9456,60.9094893313,95.94210977569999,5.2667128381
9475,-15.416940348599999,-70.02055653020001,9.72984307341
9755,81.38075716899999,-61.141947628500006,35.644824052
9765,-87.9046503542,179.246946851,18.1279087299
9835,-2.22736038958,121.212823416,9.4838064182
9973,-8.24217265886,124.825370792,1.0
9993,52.9091219876,118.991620686,37.6000015374
10102,52.7321752291,136.647553897,22.8656691171
10164,-15.9131153462,134.37141269,5.28905231779
10660,-24.7840627438,136.14557312600002,44.3205599989
10669,-27.641669027800003,134.863894239,1.0
10700,63.0784168483,101.588489828,16.7458059433
10709,-89.2342486003,157.521112145,24.1294057678
10710,54.2645684056,136.546759769,1.0
10749,61.76875164649999,120.60348404,7.65572708647
10954,34.2825763945,-94.99577230870001,11.173694720599999
11050,-46.229714941400005,-73.76740590840001,16.859385053900002
11103,44.6304646765,101.58875822,1.0
11142,38.2446047815,-94.96667548020001,50.0
11215,-15.683535326700001,127.117797279,11.9453880412
11247,-0.750876314363,-59.5133173215,1.0
11376,-18.4013015473,126.014329921,1.0
11405,43.0660697638,-94.7436803463,1.0
11491,-5.988284946219999,-70.1853783021,15.1381092484
11552,-70.8905485076,63.2380152358,11.7608492128
11663,47.7334217129,135.413715913,13.7875409718
11675,-11.5122169112,-59.1469547145,27.1902880835
11719,-38.8147783737,-71.7664328066,44.13708688689999
11828,38.6801089115,-120.362846304,9.31956997758
