Evaluation,Time,Iteration
3.4469176008535075E9,16.0,1
3.446090735577223E9,16.0,7
3.446071672939436E9,16.0,8
3.4459486755787215E9,16.0,9
3.4383189065221944E9,16.0,10
3.4326564135002093E9,16.0,16
3.4315500506458616E9,16.0,17
3.431549238502249E9,16.0,34
3.4251580601317167E9,16.0,43
3.421243309172368E9,16.0,47
3.4144253466627297E9,16.0,50
3.4102559135765405E9,16.0,59
3.385877328303984E9,16.0,60
3.3752593433189993E9,16.0,61
3.3730221378739014E9,16.0,62
3.368391404590955E9,32.0,125
3.3677089208009806E9,32.0,127
3.366433399959069E9,32.0,135
3.362398940920987E9,32.0,140
3.35911555197888E9,32.0,142
3.3521129996761923E9,32.0,143
3.3438213052944813E9,32.0,164
3.339520503512283E9,32.0,188
3.33840532764995E9,32.0,209
3.3376929603398466E9,32.0,211
3.3375004862413177E9,32.0,214
3.336672120542038E9,32.0,215
3.3350381205600896E9,47.0,373
3.328560434300962E9,47.0,376
3.323727718918101E9,47.0,378
3.322834959199162E9,47.0,380
3.318872856514453E9,47.0,381
3.315627254388612E9,47.0,388
3.3138724297137675E9,47.0,392
3.303648213389104E9,47.0,396
3.301136971980546E9,47.0,408
3.299769447767528E9,47.0,412
3.2841787716934466E9,47.0,413
3.2656498384714317E9,47.0,564
3.263239974870528E9,47.0,565
3.258099104701818E9,47.0,567
3.2487404572393613E9,47.0,596
3.2487024194963994E9,63.0,1044
3.2442762022557597E9,63.0,1045
3.24412346901572E9,63.0,1061
3.240304318871454E9,63.0,1062
3.2395260820347533E9,63.0,1068
3.231687572354791E9,63.0,1069
3.223806088943359E9,63.0,1070
3.2200061471759543E9,63.0,1077
3.217519417231018E9,63.0,1078
3.2164539164637876E9,63.0,1079
3.214679448766877E9,63.0,1080
3.212402242732931E9,63.0,1081
3.209418553992526E9,63.0,1082
3.2059750948108683E9,63.0,1083
3.200636434928788E9,63.0,1086
3.1950347409393697E9,79.0,1115
3.194168289110242E9,79.0,1288
3.179703255818346E9,79.0,1296
3.1794639778816466E9,79.0,1346
3.1711892939595113E9,79.0,1347
3.164267066666503E9,79.0,1348
3.156990788440027E9,79.0,1349
3.1528314543948736E9,79.0,1351
3.1521003058812604E9,79.0,1357
3.1498162332762175E9,79.0,1358
