Evaluation,Time,Iteration
3.7389796103428473E9,0.0,4
3.7379586066934547E9,0.0,5
3.7322258469085665E9,0.0,11
3.7229343687347484E9,0.0,34
3.721660938994288E9,0.0,35
3.7177574174853396E9,0.0,36
3.716231939262775E9,0.0,37
3.716065697832968E9,0.0,39
3.7150677851626267E9,0.0,40
3.7086768470980306E9,0.0,42
3.7001612792501493E9,0.0,44
3.6988147667665057E9,0.0,45
3.698792306350592E9,0.0,48
3.6908837976812053E9,0.0,55
3.6769761486139164E9,0.0,56
3.6745385494047675E9,0.0,57
3.665556925348659E9,0.0,58
3.654672101979885E9,0.0,99
3.6518403725053153E9,0.0,100
3.646153399110614E9,0.0,101
3.627671062328539E9,0.0,122
3.619015159309828E9,0.0,132
3.6159226135647097E9,0.0,133
3.6122951057828674E9,0.0,134
3.603517088851058E9,0.0,145
3.5956669544575043E9,0.0,146
3.59282517587101E9,0.0,148
3.5767409106698914E9,0.0,150
3.568870542472097E9,16.0,342
3.5683809674253407E9,16.0,394
3.544312786412526E9,16.0,395
3.544167889385609E9,16.0,396
3.5406491148101454E9,16.0,404
3.535729019561388E9,16.0,409
3.5350805258406496E9,16.0,410
3.533080554622769E9,16.0,412
3.5302241165934787E9,16.0,418
3.516369661156858E9,16.0,419
3.5144673161564937E9,16.0,422
3.5007701599992213E9,16.0,428
3.498469215535013E9,16.0,433
3.4858176890010195E9,16.0,434
3.4834401317562084E9,16.0,435
3.481047929963969E9,32.0,471
3.4726180673003025E9,32.0,473
3.461075174347321E9,32.0,474
3.460820469442367E9,32.0,475
3.4603196534594073E9,32.0,481
3.456552200255333E9,32.0,487
3.4335885730883894E9,32.0,491
3.4309958569603505E9,32.0,502
3.4270015172721453E9,32.0,504
3.4205298256421885E9,32.0,522
3.410209758008041E9,32.0,527
3.4101283765966225E9,32.0,533
3.4058710844235744E9,32.0,540
3.4026268981418786E9,47.0,753
3.4018271547210493E9,47.0,1059
3.3976243519402285E9,47.0,1061
3.3952817440175943E9,47.0,1062
3.3911946695235233E9,47.0,1064
3.383163141885376E9,47.0,1066
3.3810070367170353E9,47.0,1067
3.380978857619707E9,63.0,1186
3.3795985984060354E9,63.0,1187
3.3782746494990473E9,63.0,1208
3.3759413505847054E9,63.0,1210
3.3732871880538263E9,63.0,1211
3.3636598981175423E9,63.0,1212
3.363497599425872E9,63.0,1215
3.3496412784867773E9,63.0,1224
3.344440365695552E9,63.0,1226
3.341919027388966E9,63.0,1227
3.34129201213381E9,63.0,1234
3.338502891424875E9,63.0,1235
3.3371027432059774E9,63.0,1236
3.336692434113309E9,63.0,1290
3.32774380046179E9,63.0,1296
3.324270988870184E9,79.0,1312
3.3240463000477858E9,79.0,1313
3.3233872405526624E9,79.0,1314
3.3147638058169446E9,79.0,1320
3.312459194868587E9,79.0,1321
3.299906865156778E9,79.0,1322
3.299582516228374E9,79.0,1325
3.2971724435331798E9,79.0,1326
3.2849269390413823E9,157.0,3598
3.279463855379726E9,157.0,3663
3.2760312424987063E9,157.0,3664
3.2743130720939364E9,157.0,3841
3.2661143551629786E9,157.0,3842
3.26548878760662E9,157.0,3843
3.265171508296709E9,157.0,3846
3.2626318028538036E9,235.0,6045
3.257664376274617E9,235.0,6067
