Evaluation,Time,Iteration
4.512845718534376E9,0.0,0
4.499501162523327E9,0.0,4
4.499056099462759E9,16.0,6
4.498888110428421E9,16.0,7
4.497660983316479E9,16.0,28
4.489375286151731E9,16.0,85
4.484971379922742E9,16.0,87
4.481184967074835E9,16.0,89
4.475956696600399E9,16.0,90
4.471054154819702E9,16.0,91
4.470895020498398E9,16.0,109
4.469258296929125E9,16.0,112
4.464352814269637E9,16.0,114
4.454563930383747E9,16.0,166
4.453172746280348E9,16.0,167
4.45025014942108E9,16.0,169
4.449516875466308E9,16.0,171
4.444450159408136E9,16.0,177
4.441374116195755E9,16.0,182
4.428429959698657E9,16.0,183
4.427929897035377E9,16.0,184
4.421819041103809E9,16.0,191
4.416409152485346E9,16.0,194
4.409072803640075E9,125.0,2622
4.399451635522421E9,125.0,2623
4.399378264339165E9,125.0,2683
4.392063878556434E9,125.0,2688
4.384333006721731E9,125.0,2689
4.383201954129522E9,125.0,2703
4.374344707012925E9,125.0,2709
4.373674187546864E9,125.0,2710
4.37295563935179E9,125.0,2711
4.367196424635396E9,125.0,2714
4.361608703844057E9,125.0,2715
4.359771929458468E9,125.0,2719
4.335181011528894E9,125.0,2721
4.329625572179874E9,125.0,2724
4.311538785811922E9,125.0,2725
4.300460829772569E9,125.0,2727
4.295214082984427E9,125.0,2728
4.293510723072614E9,125.0,2743
4.286887306303967E9,125.0,2744
4.281183228353928E9,125.0,2862
4.280005611453175E9,125.0,2863
4.276253407486826E9,125.0,2864
4.274329237434981E9,234.0,7020
4.265243981239808E9,234.0,7021
4.2571830123254213E9,234.0,7022
4.247441352414687E9,234.0,7030
4.2464744246282616E9,422.0,14103
4.2381266193779917E9,422.0,14105
4.2328034198364954E9,422.0,14108
4.232364728666092E9,422.0,14109
4.2295366337925344E9,422.0,14111
4.2286141257277474E9,422.0,14112
4.2250400267800655E9,422.0,14113
4.2184635072024927E9,516.0,17609
4.217063983392341E9,516.0,17612
4.2158830886755767E9,516.0,17613
4.21586917458124E9,516.0,17614
4.204680451352151E9,516.0,17615
4.203749330610518E9,516.0,17616
4.203463795762937E9,516.0,17617
4.196879000603689E9,516.0,17621
4.1960983780455313E9,516.0,17623
4.19216863038766E9,516.0,17643
4.1808876750959063E9,516.0,17644
4.1749254707789135E9,516.0,17651
4.170827834632392E9,516.0,17677
4.169921098411233E9,516.0,17685
4.1608262177281256E9,1047.0,38235
4.153062271532921E9,1047.0,38236
4.1480699604612474E9,1047.0,38237
4.146498667955594E9,1047.0,38238
4.1376810915161657E9,1047.0,38239
4.12653988814593E9,1063.0,38827
4.1244174084586854E9,1063.0,38828
4.1229492274455676E9,1063.0,38829
4.121797899411819E9,1063.0,38832
4.1182009992920203E9,1063.0,38833
4.118051357683375E9,1203.0,45723
4.1076566585664296E9,1203.0,45770
4.09559253769507E9,1203.0,45771
4.0947436066527786E9,1203.0,45773
4.0900726004133854E9,2109.0,87032
4.089081402467976E9,2109.0,87041
4.0886994923465514E9,2109.0,87042
4.0830342542120805E9,2109.0,87043
4.0799136978102417E9,2188.0,90938
4.0768494596580687E9,2188.0,90940
4.0625317566350746E9,2188.0,90942
4.058383553613783E9,2188.0,90944
4.0573654351656804E9,2188.0,90945
4.0467563585790143E9,2188.0,90946
4.040604743094866E9,2188.0,90950
4.039907280133175E9,2188.0,90955
4.038972519905676E9,2188.0,90981
4.0377287178582716E9,2188.0,90985
4.0309586311999974E9,3453.0,149207
4.0194710258865056E9,3453.0,149209
4.012426232907128E9,3453.0,149210
4.012074308291489E9,3594.0,155443
4.0071353140749E9,3594.0,155448
4.0006908626081657E9,3594.0,155449
3.997823112660263E9,3594.0,155450
3.9911660545528307E9,3594.0,155462
3.985823657509049E9,3594.0,155466
3.9738883913776393E9,3594.0,155469
3.964191802257758E9,3594.0,155484
3.9524037793508005E9,3594.0,155485
3.946631060389046E9,3594.0,155487
3.9454826404613633E9,4454.0,196181
3.9413068898293223E9,4454.0,196182
3.9398997432187524E9,4454.0,196282
3.936549720248883E9,4844.0,215087
