GiftId,TripId
82,0
103,0
144,0
166,0
188,0
198,0
291,0
505,0
734,0
1347,0
1432,0
1799,0
2304,0
2380,0
3231,0
3967,0
4541,0
4665,0
4904,0
5087,0
5124,0
5197,0
5213,0
5233,0
5241,0
5292,0
5409,0
5459,0
5593,0
5613,0
5815,0
5910,0
5957,0
6059,0
6102,0
6387,0
6477,0
6876,0
6945,0
7150,0
7172,0
7433,0
7525,0
7701,0
7726,0
7754,0
7757,0
7910,0
7996,0
8039,0
8155,0
8581,0
8684,0
9050,0
9179,0
9324,0
9371,0
9397,0
9402,0
9482,0
9590,0
9602,0
9655,0
9869,0
10030,0
10141,0
10290,0
10491,0
10628,0
10664,0
10693,0
10712,0
10728,0
10870,1
10903,1
10927,1
10984,1
10993,1
11027,1
11497,1
11498,1
11570,1
11592,1
11594,1
11647,1
11725,1
11804,1
11943,1
11985,1
11988,1
12014,1
12276,1
12463,1
12582,1
12670,1
12717,1
12908,1
12942,1
13030,1
13144,1
13158,1
13174,1
13220,1
13420,1
13516,1
13562,1
13592,1
13732,1
13790,1
13803,1
13856,1
13952,1
13970,1
14111,1
14161,1
14240,1
14279,1
14285,1
14382,1
14384,1
14462,1
14619,1
14663,1
14708,1
14831,1
15023,1
15428,1
15495,1
15604,1
15950,1
16048,1
16081,1
16099,1
16338,1
16414,1
16445,1
16582,1
16670,1
16747,1
16814,1
16849,1
16928,1
17042,1
17299,1
17376,2
17667,2
17857,2
17894,2
18019,2
18073,2
18136,2
18380,2
18392,2
18422,2
18551,2
18642,2
18679,2
18702,2
18714,2
18997,2
19050,2
19171,2
19359,2
19383,2
19442,2
19593,2
19632,2
19749,2
19781,2
20068,2
20082,2
20091,2
20106,2
20146,2
20361,2
20387,2
20415,2
20432,2
20510,2
20536,2
20591,2
20680,2
20683,2
20693,2
20771,2
20801,2
20907,2
21145,2
21217,2
21289,2
21402,2
21478,2
21499,2
21501,2
21686,2
21716,2
21807,2
22208,2
22245,2
22277,2
22287,2
22383,2
22395,2
22551,2
22591,2
22623,2
22859,3
23174,3
23193,3
23402,3
23431,3
23528,3
23533,3
23746,3
23790,3
23844,3
23868,3
24052,3
24066,3
24090,3
24394,3
24608,3
24728,3
25086,3
25255,3
25320,3
25464,3
25534,3
25615,3
25661,3
25682,3
25719,3
26017,3
26052,3
26073,3
26083,3
26131,3
26113,3
26145,3
26580,3
26831,3
26909,3
26954,3
26984,3
27095,3
27183,3
27196,3
27312,3
27474,3
27654,3
27735,3
27936,3
27975,3
28001,3
28011,3
28041,3
28232,3
28350,3
28641,3
28721,3
28801,3
28960,3
28971,3
29005,3
29109,3
29134,3
29158,3
29195,3
29236,3
29448,4
29516,4
29538,4
29561,4
29718,4
29728,4
29733,4
29895,4
29945,4
30037,4
30058,4
30102,4
30336,4
30467,4
30792,4
30811,4
30969,4
31032,4
31467,4
31483,4
31490,4
31492,4
31551,4
31727,4
31907,4
31951,4
32002,4
32021,4
32249,4
32268,4
32305,4
32348,4
32372,4
32497,4
32636,4
32770,4
32880,4
32979,4
33013,4
33069,4
33096,4
33206,4
33284,4
33418,4
33440,4
33532,4
33603,4
33657,4
34145,4
34174,4
34185,4
34215,4
34241,4
34375,4
34429,4
34614,4
34658,4
34687,4
34706,5
34846,5
34861,5
39120,5
35110,5
35162,5
35477,5
35672,5
35867,5
35882,5
35992,5
36015,5
36128,5
36130,5
36173,5
36490,5
36527,5
36546,5
36568,5
36625,5
36744,5
36863,5
37134,5
37151,5
37266,5
37268,5
37354,5
37459,5
37515,5
37667,5
37774,5
37779,5
37864,5
38104,5
38475,5
38517,5
38589,5
38687,5
38811,5
39057,5
39422,5
39469,5
39669,5
39811,5
40087,5
40220,5
40224,5
40479,5
40602,5
40608,5
40727,5
40864,5
40887,5
40902,6
40955,6
41092,6
41209,6
41215,6
41261,6
41281,6
41294,6
41330,6
41445,6
41447,6
41549,6
41692,6
41753,6
41817,6
41905,6
42014,6
42099,6
42261,6
42329,6
42346,6
42433,6
42553,6
42655,6
42660,6
42681,6
42725,6
42786,6
42818,6
42858,6
42890,6
43031,6
43159,6
43235,6
43283,6
43417,6
43502,6
43526,6
43618,6
43948,6
44056,6
44110,6
44191,6
44452,6
44471,6
44887,6
44930,6
45141,6
41891,6
45195,6
45271,6
45523,6
45587,6
45635,6
45668,6
46006,6
46042,7
46113,7
46234,7
46281,7
46480,7
46481,7
46525,7
46610,7
46638,7
46684,7
46732,7
46879,7
46895,7
46918,7
47109,7
47140,7
47474,7
47681,7
47702,7
47802,7
48097,7
48144,7
48286,7
48452,7
73267,7
48473,7
48505,7
48537,7
49022,7
49062,7
49098,7
49167,7
49316,7
49402,7
49407,7
49438,7
49456,7
49842,7
50034,7
50121,7
50233,7
50608,7
50684,7
50744,7
50781,7
51013,7
51182,7
51193,7
51373,7
51382,7
51430,7
51465,7
51505,7
51675,7
51702,7
51974,7
52054,7
52080,7
52202,7
52209,7
52390,7
52441,7
52448,7
52469,7
52475,7
52561,7
52587,8
52669,8
52750,8
52882,8
53104,8
53123,8
53199,8
53253,8
53334,8
53371,8
53431,8
53695,8
53806,8
54048,8
54058,8
54331,8
54350,8
54646,8
54863,8
54876,8
55269,8
55658,8
55688,8
55716,8
55917,8
56349,8
56538,8
56655,8
56688,8
57097,8
57125,8
57209,8
57317,8
57334,8
57348,8
57615,8
58342,8
58523,8
58530,8
58540,8
58745,8
58748,8
58899,8
58963,8
59138,8
59171,8
59347,8
59398,8
59409,9
59533,9
59606,9
59649,9
59692,9
59848,9
59861,9
59947,9
59993,9
60383,9
60395,9
60475,9
60520,9
60588,9
60629,9
60722,9
61011,9
61028,9
61260,9
61350,9
61407,9
61502,9
61516,9
61607,9
61672,9
61974,9
62019,9
62025,9
62074,9
62264,9
62383,9
62462,9
62481,9
62742,9
62751,9
62770,9
62855,9
63030,9
63135,9
63174,9
63211,9
63226,9
63319,9
63363,9
63568,9
63589,9
63667,9
63702,9
63776,9
63860,9
63876,9
63977,9
63990,9
64032,9
64050,9
64059,9
64176,9
64328,9
64621,9
64787,9
64812,9
65074,9
65297,9
65485,9
65515,9
65528,9
65535,10
65653,10
65797,10
65894,10
66102,10
66118,10
66189,10
66285,10
66310,10
66323,10
66437,10
66722,10
66748,10
66837,10
66864,10
66970,10
66982,10
66990,10
67048,10
67105,10
67168,10
67340,10
67384,10
67473,10
67548,10
67675,10
67977,10
68040,10
68335,10
68464,10
68884,10
68976,10
69043,10
69101,10
69207,10
69216,10
69405,10
69587,10
69676,10
69752,10
69780,10
69827,10
69850,10
69857,10
69887,10
69892,10
69905,10
69934,10
69956,10
70020,10
70021,10
70024,10
70095,10
70113,10
70213,10
70252,10
70285,10
70425,10
70514,10
70556,10
70668,10
70698,10
70740,11
70896,11
70929,11
71031,11
71121,11
71200,11
71271,11
71272,11
71286,11
71386,11
71449,11
