Evaluation,Time,Iteration
3.9744912518165812E9,0.0,0
3.9728150348365498E9,0.0,13
3.9484410147850437E9,0.0,14
3.9462736629723506E9,15.0,157
3.9461967929586644E9,15.0,159
3.9340857919057846E9,15.0,161
3.927198557132802E9,15.0,162
3.926835077554569E9,15.0,164
3.92485246984005E9,15.0,165
3.9223582677771225E9,15.0,207
3.919040993824219E9,15.0,208
3.914979454577852E9,15.0,211
3.9041266990558476E9,31.0,304
3.9023176004872127E9,31.0,305
3.9000340689616647E9,31.0,306
3.89990335204141E9,31.0,308
3.899799804237488E9,31.0,340
3.8949713809244018E9,31.0,344
3.8943093365901346E9,31.0,345
3.8940420938526487E9,31.0,347
3.889054380305528E9,31.0,350
3.8815843338478665E9,31.0,414
3.8809290391005177E9,31.0,416
3.877923105148782E9,31.0,420
3.8753139562792172E9,31.0,422
3.871358395879922E9,31.0,427
3.86828442205039E9,31.0,430
3.867793205872434E9,31.0,431
3.8673813073129773E9,31.0,446
3.8629881574973383E9,31.0,449
3.8583753178850355E9,31.0,450
3.8565966928418684E9,31.0,482
3.853842211377884E9,31.0,483
3.8521331332282333E9,31.0,484
3.8400096676614337E9,31.0,485
3.8367504660677433E9,31.0,488
3.8307310331307783E9,31.0,489
3.8270226965033674E9,31.0,491
3.82621457233714E9,31.0,492
3.824980286178952E9,31.0,497
3.823130448536803E9,47.0,583
3.815777157713772E9,47.0,584
3.8143136764758077E9,47.0,585
3.809039737334981E9,47.0,591
3.8078632308603864E9,47.0,593
3.807666591062286E9,47.0,596
3.807187253005315E9,47.0,598
3.8021813551106715E9,47.0,627
3.7990116559724603E9,47.0,628
3.7924550854312487E9,47.0,634
3.791816997747551E9,47.0,641
3.7844670166110296E9,47.0,648
3.7813869689369926E9,47.0,650
3.7745417332225356E9,47.0,651
3.769958146323632E9,47.0,653
3.768825740037922E9,47.0,654
3.766464596956997E9,47.0,656
3.764901490980817E9,47.0,657
3.764867110435403E9,47.0,658
3.764684505967452E9,47.0,748
3.7534163500129576E9,47.0,900
3.747880697436994E9,47.0,901
3.743780757434027E9,47.0,902
3.7389247544246764E9,47.0,903
3.7375980996722136E9,47.0,908
3.7357788642882543E9,47.0,909
3.7342096098140926E9,62.0,947
3.7310993701933317E9,62.0,948
3.730433650802358E9,62.0,953
3.72789386117144E9,62.0,954
3.727640521634594E9,62.0,957
3.724607179893016E9,62.0,958
3.7102356858673034E9,62.0,959
3.7101865958753967E9,62.0,960
3.7099960120121703E9,62.0,963
3.708726468090928E9,62.0,979
3.705197427847416E9,62.0,980
3.7026646582874136E9,62.0,986
3.696160429718421E9,62.0,988
3.6869862082898E9,62.0,991
3.685649236392689E9,62.0,993
3.6791238081484323E9,62.0,994
3.666604773902691E9,62.0,1003
3.657004026435751E9,62.0,1004
3.649873098594812E9,62.0,1048
3.64653171079992E9,62.0,1056
3.637925615409953E9,62.0,1057
3.6363259985591455E9,62.0,1058
3.630714210580446E9,62.0,1059
3.6300965574681163E9,62.0,1211
3.6271278851650696E9,62.0,1223
3.625728981622717E9,62.0,1229
3.6216581364308214E9,62.0,1230
3.615535345597805E9,62.0,1232
3.6055140099849105E9,62.0,1233
3.603645893252712E9,62.0,1234
3.6026673772320337E9,62.0,1237
3.6012962025962944E9,62.0,1241
3.6009580737575774E9,109.0,1606
3.600161664894129E9,109.0,1608
3.5998728071309385E9,109.0,1613
3.594566199857726E9,109.0,1617
3.5937630064760413E9,109.0,1620
3.592772274792313E9,109.0,1621
3.588470131088446E9,109.0,1623
3.5762917596411567E9,109.0,1624
3.573895784035136E9,422.0,10551
3.573845610090925E9,422.0,10553
3.566834862860218E9,422.0,10554
3.561453504481188E9,422.0,10556
3.558586170625396E9,422.0,10558
3.5566448668585978E9,422.0,10559
3.549324953145444E9,437.0,10902
3.5404150232682385E9,437.0,10905
3.540330393753078E9,437.0,10906
3.529611690595414E9,437.0,10917
3.5227986873271003E9,437.0,10997
3.5158961667481112E9,437.0,10998
3.511463795878047E9,437.0,11002
3.5073599021937733E9,437.0,11003
3.501693649309515E9,437.0,11004
3.5001726947165484E9,437.0,11010
3.4907396505076346E9,437.0,11054
3.489572026253726E9,437.0,11095
3.487831107003476E9,437.0,11096
3.487305999606179E9,437.0,11098
3.4838304539616113E9,437.0,11107
3.4836473410177617E9,437.0,11108
3.469038131915287E9,437.0,11109
3.468656231039147E9,437.0,11110
3.462341850420338E9,437.0,11111
3.457019544873966E9,437.0,11113
3.450878105217101E9,437.0,11122
3.447602222238897E9,437.0,11123
3.4371526320561633E9,437.0,11124
3.4341834944503922E9,437.0,11125
3.4338710382703843E9,437.0,11130
3.4171246876452093E9,437.0,11132
3.414342310394385E9,437.0,11134
3.409762702255057E9,437.0,11135
3.4087147959588985E9,437.0,11136
3.4007117920282025E9,5063.0,172857
3.4002451001636047E9,5063.0,172858
3.399783960690296E9,5063.0,172860
3.397736197789515E9,5063.0,172865
3.3959319099812126E9,5063.0,172866
3.392804017783945E9,5063.0,172867
3.3899979219269457E9,5063.0,172868
3.389608353323321E9,5063.0,172869
3.371279732654427E9,5063.0,172870
3.3510879700654645E9,5063.0,172871
3.3485253205737634E9,5063.0,172873
3.3419376140271473E9,5063.0,172882
3.3362626779742036E9,5063.0,172884
3.3351714278709774E9,5063.0,172892
3.334776080131011E9,5063.0,172895
3.3231202165939245E9,5063.0,172932
3.321643563843565E9,5063.0,172933
3.3209839196785593E9,5063.0,172936
3.3194377790855036E9,6000.0,206600
3.3104781748326325E9,6000.0,206602
3.3091048565204864E9,6000.0,206605
3.3065132617141747E9,6000.0,206609
3.298588978734325E9,6000.0,206611
3.294559240944931E9,6000.0,206612
3.289863806428542E9,6000.0,206619
3.2858186335357156E9,6000.0,206627
3.2783259606318126E9,6000.0,206628
3.2762184124461684E9,6579.0,227467
3.27176842462803E9,6579.0,227473
3.263469584129942E9,6579.0,227475
3.258924378257005E9,6579.0,227483
3.258419296332735E9,6954.0,241269
3.2572623255617857E9,6954.0,241272
3.25473043365422E9,6954.0,241275
3.24944090499829E9,6954.0,241281
3.2410808053997145E9,6954.0,241282
3.2407000548438125E9,6954.0,241284
3.2405759352960844E9,6969.0,241713
3.2275700350794444E9,6969.0,241714
3.2230337942235813E9,6969.0,241715
3.2168796591719794E9,6969.0,241716
3.215706519751572E9,6969.0,241718
3.2122142148781395E9,6969.0,241720
3.206101055624976E9,6969.0,241724
3.19598572904169E9,6969.0,241725
3.188739058966852E9,7157.0,248659
3.1874337604077787E9,7172.0,248667
3.1867137978969674E9,7172.0,248668
3.1836278777492642E9,7172.0,248670
3.175283314852385E9,7172.0,248672
3.174426512666521E9,7172.0,248675
3.1741882991482677E9,7172.0,248677
3.1737860754208865E9,7172.0,248678
3.1724377193601046E9,7172.0,248680
3.170584702965932E9,7172.0,248681
3.1696437347028136E9,7172.0,248682
