GiftId,Latitude,Longitude,Weight
133,-33.1207893788,-66.04223057680001,2.80385769755
143,53.4298764734,-66.8702269794,1.0
153,-81.65968141479999,-138.075735689,1.0
162,14.7931063578,-86.0103541477,2.94854248787
169,78.19501719189999,-81.5759573775,1.0
177,53.9553156569,117.605248233,18.299836003499998
183,-70.584554304,17.4020692829,29.6839991572
187,27.265505358400002,-109.914979359,1.0
200,47.214227273199995,-82.5527692208,1.0
233,-78.0396078479,17.620370195,32.6636935994
293,35.6446107855,-87.18602590379999,20.5432010826
300,14.5982544829,-0.712374680451,30.0521070081
327,10.9010697308,-0.600193403344,31.5111750733
461,-79.8289742404,18.0578082388,14.6187722471
609,29.9273154511,-82.6307734176,1.0
632,17.3572981373,-0.6459564582199999,10.1511256695
750,-80.2553830822,-141.782913845,1.89101055717
785,70.84801096609999,-82.7129491378,37.0286461533
832,-77.87395585680001,-139.28840868700001,1.0
1060,20.8679744487,-2.16369654625,27.357209153000003
1083,-79.0651363458,-139.251356265,24.1279849151
1163,66.8777960262,-82.4391644777,1.0
1200,48.837894254,-108.863104145,1.24808029354
1231,-3.50587063235,18.1201259361,1.0
1300,-76.34594880569999,-137.51452072,50.0
1344,-27.4568168954,-66.6793379625,32.456294791
1350,67.3751704498,-66.9822490895,1.0
1419,30.920549554,-82.6920736512,1.0
1681,26.877536434099998,117.519792574,19.1063572443
1921,26.81217601,-0.49443541845,30.685483383
2040,33.4682036428,117.754975864,10.3709395178
2142,-34.5623721305,-65.69520208510001,4.33076576134
2153,47.2794573607,-83.3767182504,3.6054925410600003
2188,69.4359132625,-131.282558886,15.5642540333
2292,14.709577641300001,-1.22007889112,1.0
2308,50.7855406214,-82.5615198209,1.0
2344,21.0183404018,-0.860202022519,1.0
2411,37.014941254899995,-87.3097859202,9.12030666794
2697,63.9455831868,-82.4015618319,16.612479708
2852,43.787201322399994,-82.5971958162,50.0
2911,31.820770127600003,-1.2805546885899999,15.8644189239
2958,16.878923622000002,-1.76575501878,1.0
2998,-72.0054006705,16.7577626754,36.9386055303
3199,-36.0899305408,-65.4540724367,11.302646084200001
3438,33.2259418922,-109.744601389,14.038413953800001
3456,29.674747414299997,-1.16754201576,15.6852905946
3519,35.4955117725,-82.41630639899999,22.3887163696
3609,45.320461434799995,-1.14583973373,22.267539012399997
3656,52.576756024,-0.679740148872,7.7144143952899995
3706,-50.2679696149,-73.612155973,1.0
3746,39.1795104726,-87.2562568697,1.0
3792,6.5503580976,-1.4478371729799997,49.6310889225
3927,42.3841566179,-0.813992252338,34.9020648182
4093,-81.05468568229999,-137.294532509,15.520813735099999
4263,-45.580880339,-67.44759058560001,1.0
4377,41.4096853601,-87.2806987637,1.52720911723
4658,30.9911236172,-81.7262865674,2.3885552419200002
4682,47.9414317297,-0.6176644545709999,23.222400427100002
4715,28.7792920913,117.353913381,1.0
4743,15.876202814,-1.24147450394,32.9414228
4857,50.2581628421,-83.376743765,37.1424422543
4925,52.7207316692,-87.28745225760001,1.0
4937,14.597319795599999,-1.3850253528,21.7238320748
5036,-50.473912423,-71.0658061441,1.6003424435799998
5056,-78.1575190093,-140.201510845,13.6252971945
5142,-77.6035975063,-140.50589015399999,32.2986120181
5526,35.707371539,-0.9611234331290001,13.414776163199999
5646,-80.3382541205,-142.510612267,1.0
5859,35.875373116300004,-82.4659004759,19.5353354194
5900,48.4874292432,-82.39080267770001,24.0986791463
5965,-7.47806894236,-66.8666005979,18.1249872334
6045,20.2570091716,-1.00699248022,22.923908530100004
6076,-81.10403427899999,-138.28191982799999,1.0
6216,7.403541983160001,-67.133941761,1.0
6238,-6.57614546171,-66.3582464572,38.2723128301
6247,41.6967858704,-82.5847472938,35.5568526668
6304,25.9288726285,117.873092929,26.4546299467
6548,68.6272068962,-82.66816635720001,1.0
6682,54.15095596,-87.2555686323,1.0
6753,-20.7102746275,-66.3389723743,1.0
7012,25.778888182600003,-1.0491501165700001,29.624132410799998
7015,-82.6242540755,-136.856497617,1.0
7127,-11.151159997,-66.3984997977,7.2070075129
7180,-5.6186882878499995,-66.8649130976,10.2862929496
7229,33.040897304,-86.83500092700001,32.6346697774
7266,5.76618568018,18.139033701,1.72140043958
7401,31.482054631900002,-82.9632600531,1.0
7440,-45.7556308434,-67.49230487130001,1.0
7689,21.038865898,-2.1686904226499997,1.0
7703,-11.99111993,-66.4922382692,27.877823410999998
7871,32.9902605312,-86.86894551389999,1.0
7874,27.4738096375,-109.19110691899999,1.0
8000,20.8776471493,-87.0815553584,27.4547171807
8297,44.0235844755,-1.17347343262,3.41173143421
8366,-36.6032652719,-65.9275235457,15.6760081651
8403,46.4185518546,-109.081672092,32.7952073306
8525,22.510951017399996,-83.03733954260001,1.0
8742,8.666717720660001,-1.28949933305,14.1669606408
9192,75.4374543395,-83.6544357511,13.4366014912
9208,-15.5473651217,-66.4916564438,1.0
9267,72.9687058703,-82.0032474869,1.0
9532,7.53891224582,-1.2644713916299999,25.5829327939
9574,38.6229507033,-109.720869159,14.382814888299999
9580,27.8317624503,-1.31106359759,17.037096305
9618,49.4933885618,117.65230218,24.4476068644
9634,30.314933744,-0.576356161392,3.6302369681
9702,61.9296720729,117.915962724,17.7140484375
9812,30.429392284499997,-82.2818814209,1.0
9934,27.615540207,-1.25070157228,1.0
10092,48.879325827799995,-82.4127930226,31.1546944098
10190,60.91482287109999,-131.094144565,1.0
