GiftId,TripId
64129,0
39919,0
43862,0
42779,0
95302,0
40049,0
59211,0
27786,0
39925,0
63428,0
52003,0
97859,0
28547,0
38426,0
89586,0
55402,0
10092,0
5900,0
48970,0
58725,0
90581,0
63541,0
62890,0
10768,0
55320,0
33148,0
14196,0
67679,0
87670,0
31119,0
19948,0
94390,0
63889,0
23211,0
37050,0
16808,0
41882,0
143,0
25535,0
78833,1
98298,1
54108,1
47390,1
83036,1
61379,1
37193,1
30231,1
75802,1
785,1
74138,1
6548,1
55565,1
67316,1
91581,1
72809,1
56173,1
27311,1
34388,1
49939,1
73556,1
48189,1
51762,1
91018,1
50082,1
81150,1
58513,1
9812,1
81251,1
66786,1
28821,1
45339,1
55982,1
81877,1
162,1
26339,1
97433,1
11669,1
53139,1
77818,1
67210,1
84304,1
93134,1
82494,1
33681,1
46864,1
47917,1
17508,1
90008,1
22827,1
10974,1
76448,1
75322,1
6238,1
95598,1
5965,1
79624,1
21870,1
51150,1
32132,1
56833,1
80732,1
12346,1
10292,1
98676,1
133,1
32871,1
26257,1
53982,1
48736,1
7440,1
23073,1
72651,1
45202,1
81533,1
84461,1
89811,1
31778,1
95980,1
48246,1
183,1
54697,2
53191,2
92086,2
25033,2
54992,2
70227,2
56045,2
56511,2
15226,2
24499,2
1163,2
2697,2
90055,2
41956,2
4857,2
76005,2
13903,2
93468,2
58971,2
98587,2
77743,2
36061,2
6247,2
95765,2
31524,2
77817,2
97251,2
63358,2
73398,2
92487,2
18533,2
51332,2
27618,2
56291,2
45399,2
28672,2
40385,2
52796,2
94070,2
52395,2
73320,2
39714,2
78091,2
47650,2
65411,2
10275,2
34605,2
28789,2
7401,2
1419,2
22218,2
40791,2
609,2
46029,2
76931,2
32111,2
28537,2
65155,2
88321,2
27571,2
2411,2
59280,2
92404,2
11816,2
53389,2
88550,2
4658,2
23697,2
20137,2
19385,2
8525,2
98414,2
18577,2
21205,2
32148,2
65923,2
19619,2
31828,2
21891,2
94258,2
37937,2
60373,2
99752,2
33924,2
16130,2
9208,2
88367,2
42300,2
98408,2
5036,2
75316,2
90031,2
3706,2
96822,2
41381,2
45703,3
79179,3
65100,3
85889,3
11031,3
54196,3
78922,3
31343,3
56279,3
11535,3
83956,3
56853,3
18085,3
51805,3
23225,3
67974,3
72229,3
43141,3
93490,3
98727,3
49660,3
43900,3
80558,3
8403,3
28806,3
51456,3
33281,3
67178,3
8000,3
41774,3
57606,3
65337,3
72753,3
13800,3
72126,3
97425,3
96108,3
49277,3
72093,3
1344,3
46712,3
68896,3
53223,3
63904,3
34768,3
41479,3
24462,3
86699,3
68904,3
58353,3
78782,3
18596,3
58077,4
22814,4
22772,4
95880,4
57930,4
99087,4
48840,4
12977,4
56767,4
29582,4
91253,4
40987,4
56793,4
19634,4
67630,4
54079,4
63094,4
90793,4
98138,4
39405,4
51661,4
15723,4
61803,4
25110,4
99834,4
49442,4
44081,4
48543,4
2344,4
21154,4
6045,4
76345,4
84982,4
55141,4
96050,4
26917,4
74095,4
79426,4
52266,4
35820,4
80276,4
73854,4
73890,4
28155,4
4937,4
71167,4
93240,4
10823,4
42282,4
69503,4
56651,4
59924,4
26020,4
32905,4
99821,4
327,4
39189,4
88439,4
95445,4
42254,4
13397,4
96230,4
79203,4
36054,4
36964,4
33280,4
2958,4
32295,4
15684,4
37479,4
30540,4
81749,4
33904,4
55778,4
61123,4
52636,4
29523,5
62247,5
21475,5
71973,5
67202,5
57755,5
96788,5
6682,5
39583,5
26928,5
20707,5
4925,5
56365,5
60334,5
29793,5
15986,5
68762,5
86581,5
2852,5
45249,5
83367,5
39733,5
84745,5
46931,5
15695,5
69418,5
18655,5
31378,5
12585,5
48807,5
34802,5
44475,5
63121,5
30942,5
20511,5
95229,5
63293,5
7229,5
10283,5
21749,5
21623,5
41198,5
90128,5
36116,5
60028,5
7874,5
187,5
24061,5
86894,5
1350,5
19304,5
11097,5
11483,6
71845,6
48104,6
38747,6
50150,6
90711,6
86333,6
62509,6
17544,6
27646,6
2308,6
52513,6
27506,6
71411,6
63247,6
75133,6
200,6
52801,6
68006,6
10729,6
54322,6
37598,6
68091,6
54861,6
71416,6
55354,6
58109,6
32969,6
13701,6
60710,6
41504,6
5859,6
3519,6
93560,6
11166,6
43021,6
32420,6
97208,6
88885,6
97246,6
92668,6
98284,6
14798,6
81950,6
35936,6
68488,6
74595,6
39706,6
9702,6
53999,6
60926,6
84773,6
57367,6
11450,6
83884,7
53326,7
57602,7
26142,7
20870,7
9192,7
16617,7
76892,7
21380,7
52712,7
33696,7
2153,7
21787,7
74480,7
98372,7
96332,7
15977,7
67323,7
20987,7
83577,7
4377,7
3746,7
16679,7
293,7
33792,7
99686,7
7871,7
99110,7
71038,7
26811,7
86003,7
24468,7
27902,7
96138,7
61388,7
91128,7
7180,7
41457,7
94366,7
7703,7
51738,7
96756,7
60785,7
6753,7
88145,7
88101,7
62935,7
19732,7
49804,7
50084,7
67701,7
89527,7
95903,7
4263,7
22134,7
52350,7
14273,7
43040,7
31138,7
76485,7
77718,7
1300,7
19311,7
5142,7
5056,7
32894,7
66331,7
10394,7
81099,7
66262,7
750,7
5646,7
58386,7
18131,7
56388,7
832,7
56717,8
3656,8
49291,8
77095,8
86220,8
4682,8
48553,8
8297,8
62415,8
83902,8
34464,8
15690,8
36680,8
35916,8
67691,8
78957,8
82235,8
2911,8
40831,8
83046,8
77443,8
56258,8
74130,8
60428,8
69884,8
12224,8
96161,8
9580,8
9934,8
85444,8
97464,8
83812,8
88116,8
56164,8
75393,8
29133,8
75876,8
60460,8
73879,8
14965,8
92076,8
28434,8
49094,8
30382,8
39352,8
55238,8
41542,8
50306,8
78270,8
36926,8
13189,8
92052,8
50106,8
42023,8
65073,8
67522,8
24476,8
85502,8
15763,8
2998,8
16365,8
72431,8
63775,8
86506,8
10809,8
233,8
37545,8
25512,8
27814,8
43098,8
85108,8
461,8
69305,8
19144,8
25948,8
17661,8
23498,8
95446,8
42185,8
39141,8
75574,8
70547,8
36303,8
21356,8
84299,9
94619,9
36540,9
3609,9
33340,9
3927,9
26939,9
23446,9
5526,9
24054,9
68582,9
39891,9
3456,9
31208,9
96281,9
16051,9
46223,9
1921,9
99605,9
7012,9
11924,9
59691,9
35049,9
16168,9
93758,9
62508,9
99671,9
58332,9
7689,9
1060,9
33905,9
71775,9
34371,9
70693,9
26262,9
53914,9
4743,9
26146,9
2292,9
65013,9
58414,9
43730,9
8742,9
96144,9
29453,9
98819,9
91977,9
3792,9
26873,9
88772,9
78568,9
18287,9
22683,9
75459,9
52440,9
1231,9
72157,9
26475,9
97142,9
14259,9
72593,9
64656,9
48354,9
63231,9
59661,9
76454,9
7266,9
49075,9
71656,9
63844,10
98406,10
1200,10
13899,10
80832,10
20602,10
10259,10
9574,10
77536,10
89591,10
14857,10
26605,10
29608,10
79507,10
69254,10
47597,10
35288,10
64241,10
3438,10
86041,10
25739,10
28609,10
62987,10
80533,10
96643,10
96105,10
98049,10
53878,10
81959,10
94334,10
66844,10
28365,10
19258,10
99391,10
21835,10
24170,10
33456,10
77868,10
20177,10
73952,10
60602,10
87780,10
48283,10
45522,10
88054,10
26682,10
78413,10
72540,10
46388,10
21905,10
45824,10
153,10
69930,10
74250,10
86943,10
30343,10
97542,10
86666,10
53295,10
18306,10
85227,10
87025,10
59820,10
42731,10
41844,10
86105,10
2188,11
46011,11
36120,11
49463,11
50831,11
39279,11
82737,11
76708,11
10190,11
23936,11
91419,11
30836,11
89927,11
87272,11
76355,11
34878,11
37783,11
12061,11
41017,11
22889,11
62113,11
177,11
47653,11
41865,11
9618,11
21541,11
40118,11
23918,11
31476,11
99383,11
78592,11
14823,11
90943,11
16165,11
10697,11
25365,11
68265,11
17898,11
31627,11
67879,11
87607,11
91904,11
70532,11
97309,11
64086,11
42348,11
95918,11
2040,11
78217,11
40899,11
82380,11
39578,11
32121,11
47543,11
4715,11
51647,11
1681,11
56114,11
81244,11
89914,11
6304,11
99098,11
16760,11
50302,11
34279,11
51415,11
12817,11
88531,11
57188,11
25731,12
169,12
99893,12
9267,12
31676,12
60119,12
27620,12
21708,12
54570,12
41982,12
86319,12
78575,12
96334,12
75280,12
76256,12
47052,12
19906,12
41636,12
33366,12
92343,12
86595,12
89391,12
34717,12
55712,12
24250,12
71016,12
6216,12
90403,12
97117,12
20880,12
20085,12
11707,12
84136,12
56391,12
12697,12
67988,12
46605,12
52170,12
7127,12
71359,12
40477,12
22887,12
34645,12
18160,12
56544,12
65963,12
89974,12
30757,12
96836,12
90491,12
56442,12
89925,12
83798,12
22615,12
52910,12
89992,12
68099,12
28498,12
87338,12
85897,12
12136,12
36652,12
60093,12
54647,12
13426,12
84929,12
72650,12
2142,12
14952,12
75638,12
96888,12
3199,12
68424,12
8366,12
20924,12
30683,12
86736,12
22455,12
49787,12
21228,12
26197,12
68379,12
26945,12
63294,12
74313,12
39042,12
36405,13
26765,13
35404,13
49384,13
72619,13
54175,13
55399,13
47532,13
99542,13
81920,13
54115,13
15476,13
9634,13
50911,13
22019,13
46633,13
73776,13
26369,13
50334,13
98769,13
632,13
37253,13
300,13
26308,13
89097,13
20065,13
94293,13
44230,13
97015,13
9532,13
44302,13
82272,13
29028,13
47737,13
40104,13
50599,13
25897,13
88533,13
66694,13
75332,13
92206,13
54464,13
33150,13
94171,13
70610,13
84385,13
70785,13
11870,13
80685,13
64903,13
92658,13
6076,13
4093,13
95407,13
29302,13
96169,13
1083,13
11903,13
21290,13
26816,13
32852,13
25131,13
77727,13
24858,13
7015,13
26858,13
45053,13
19826,13
14735,13
19811,13
