GiftId,TripId
92,0
102,0
553,0
711,0
727,0
854,0
1071,0
1247,0
1526,0
1541,0
1555,0
1582,0
1689,0
1930,0
2039,0
2136,0
2236,0
2455,0
2489,0
2578,0
2586,0
2604,0
2668,0
2856,0
2873,0
2994,0
3087,0
3110,0
3129,0
3198,0
3252,0
3412,0
3542,0
3825,0
3868,0
4016,0
4085,0
4288,0
4414,0
4545,0
4775,0
4778,0
4795,0
4796,0
4874,0
4887,0
4916,0
5011,0
5094,0
5137,0
5146,0
5168,0
5206,0
5238,0
5381,0
5467,0
5510,0
5523,0
5855,0
5931,0
6031,0
6065,0
6141,0
6242,0
6658,0
6758,0
7053,0
7058,0
7135,0
7189,0
7408,0
7626,0
7668,0
7774,0
7849,0
7889,0
7921,0
7930,0
7940,0
8044,0
8174,0
8266,1
8273,1
8310,1
8571,1
8698,1
8809,1
8987,1
8996,1
9013,1
9084,1
9107,1
9238,1
9345,1
9465,1
9467,1
9678,1
9791,1
9804,1
9811,1
9937,1
9996,1
10043,1
10112,1
10262,1
10349,1
10446,1
10585,1
10767,1
10819,1
10909,1
10997,1
11128,1
11312,1
11549,1
11566,1
11696,1
11744,1
11812,1
11892,1
12108,1
12689,1
12691,1
12805,1
12871,1
12985,1
13043,1
13058,1
13343,1
13673,1
13750,1
13767,1
13796,1
13935,1
14173,1
14312,1
14450,1
14493,1
14645,1
14651,1
14723,1
14908,1
15196,1
15762,1
15787,1
15896,1
15998,1
16247,1
16268,1
16489,1
16519,1
16578,1
16626,1
16689,2
16880,2
16917,2
16938,2
16940,2
17166,2
17191,2
17252,2
17271,2
17522,2
17624,2
18097,2
18200,2
18283,2
18436,2
18693,2
18799,2
18818,2
18900,2
18954,2
18967,2
18996,2
19296,2
19440,2
19542,2
19585,2
19660,2
19669,2
19734,2
19814,2
19849,2
19858,2
19873,2
19934,2
20043,2
20110,2
20131,2
20295,2
20297,2
20386,2
20505,2
20715,2
20716,2
20724,2
20807,2
20825,2
20900,2
21001,2
21121,2
21263,2
21331,2
21389,2
21448,2
21470,2
21831,2
21958,2
22008,2
22029,2
22348,2
22499,2
22506,2
22655,2
22709,2
22833,2
22868,2
22877,2
23117,2
23340,2
23399,2
23538,2
23579,2
23637,2
23736,2
23800,2
23830,2
23876,3
23925,3
24082,3
24268,3
24306,3
24310,3
24637,3
24925,3
25023,3
25069,3
25071,3
25269,3
25301,3
25308,3
26411,3
26571,3
26748,3
26767,3
26895,3
26934,3
27038,3
27086,3
27173,3
27190,3
27314,3
27319,3
27487,3
27556,3
27632,3
27641,3
27894,3
28040,3
28148,3
28185,3
28310,3
28396,3
28500,3
27306,3
28526,3
28643,3
28864,3
28911,3
28917,3
28929,3
28988,3
29000,3
29072,3
29097,3
29168,3
29241,3
29258,3
29396,3
29443,3
29477,3
29563,3
29566,3
29798,4
29860,4
29962,4
30134,4
30209,4
30311,4
30313,4
30358,4
30469,4
30545,4
30603,4
30760,4
30819,4
30870,4
31149,4
31195,4
31337,4
31352,4
31365,4
31559,4
31624,4
31726,4
31865,4
32134,4
32207,4
32434,4
32584,4
32774,4
32815,4
32847,4
33346,4
33384,4
33448,4
33531,4
33579,4
33671,4
33813,4
33922,4
34129,4
34167,4
34236,4
34285,4
34320,4
34801,4
34914,4
34935,4
35033,4
35304,4
35380,4
35393,4
35415,4
35446,5
35476,5
35564,5
35786,5
36016,5
36274,5
36391,5
36485,5
36486,5
36626,5
92538,5
36471,5
37319,5
37381,5
37388,5
37439,5
37673,5
37840,5
37985,5
38006,5
38106,5
38188,5
38254,5
38303,5
38349,5
38355,5
38389,5
38434,5
38444,5
38615,5
38897,5
39107,5
39429,5
39571,5
39830,5
40086,5
40282,5
40312,5
40401,5
40441,5
40591,5
40702,5
40720,5
41021,5
41033,5
41210,5
41323,5
41508,5
41520,5
41547,5
41559,5
41563,5
41950,5
42173,5
42274,5
42447,5
42467,5
42470,5
42474,5
42688,5
42712,5
42798,5
42867,5
43006,5
43034,5
43166,5
43222,5
43375,5
43393,6
43422,6
43424,6
43577,6
43578,6
43658,6
43677,6
43739,6
43969,6
44036,6
44064,6
44136,6
44221,6
44262,6
44311,6
44369,6
44618,6
44652,6
44779,6
44867,6
44890,6
44914,6
45094,6
45146,6
45185,6
45198,6
45344,6
45353,6
45384,6
45396,6
45518,6
47876,6
45555,6
45600,6
45648,6
45859,6
45875,6
45920,6
45931,6
46051,6
46089,6
46273,6
46463,6
46482,6
46542,6
46757,6
46880,6
47029,6
47155,6
47227,6
47303,6
47393,6
47509,6
47557,6
47680,6
47711,6
47855,6
47897,6
47942,6
48095,6
48160,6
48385,6
48513,6
48597,6
48687,6
48690,7
48709,7
48781,7
48810,7
48934,7
48943,7
49088,7
49314,7
49367,7
49446,7
49496,7
49524,7
49539,7
49542,7
49723,7
49780,7
49843,7
49892,7
50148,7
50212,7
50357,7
50397,7
50436,7
50473,7
50509,7
50563,7
50593,7
50675,7
50707,7
50716,7
51129,7
51233,7
51276,7
51712,7
51779,7
52192,7
52255,7
52299,7
52347,7
52430,7
52499,7
52627,7
52630,7
52697,7
52928,7
52998,7
53100,7
53489,7
53574,7
53807,7
53939,7
53981,7
54041,7
54151,7
54252,7
54596,7
54631,7
55043,7
55063,7
55120,7
55157,7
55469,8
55512,8
55652,8
55843,8
55883,8
55895,8
55973,8
55984,8
56300,8
56332,8
56405,8
56430,8
56431,8
56690,8
56784,8
56808,8
56989,8
57372,8
57411,8
57505,8
57601,8
57872,8
57929,8
58122,8
58137,8
58156,8
58169,8
58303,8
58418,8
58423,8
58516,8
58609,8
58673,8
58874,8
59208,8
59617,8
59720,8
59948,8
60104,8
60199,8
60280,8
60356,8
60421,8
60593,8
60699,8
60935,8
61029,8
61031,8
61226,8
61257,8
61283,8
61371,8
61560,8
61585,8
61589,8
61617,8
61639,9
61727,9
61871,9
61919,9
61930,9
62070,9
62087,9
62090,9
62130,9
62192,9
62271,9
62314,9
62326,9
62382,9
62501,9
62896,9
63079,9
63289,9
63567,9
63621,9
63696,9
63818,9
63864,9
63884,9
64155,9
64167,9
64171,9
64196,9
64436,9
64478,9
64514,9
64516,9
64701,9
64750,9
64828,9
64924,9
65077,9
65104,9
65166,9
65256,9
65371,9
65584,9
65787,9
65920,9
66023,9
66090,9
66120,9
66233,9
66440,9
66734,9
66769,9
66805,9
66823,9
66871,9
66963,9
67059,9
67102,9
67122,9
67220,9
67315,9
67525,9
67591,9
67918,9
67995,9
68064,9
68180,9
68189,9
68301,9
68553,9
68712,9
68751,9
69012,9
69172,9
69189,9
69283,9
69291,9
69328,9
69468,9
69646,9
69720,9
69803,9
69824,10
69928,10
70163,10
70182,10
70346,10
70362,10
70530,10
70742,10
70835,10
71175,10
71198,10
71293,10
71355,10
71393,10
71783,10
71809,10
71842,10
71872,10
71891,10
71902,10
71903,10
71940,10
71947,10
71984,10
72155,10
72168,10
72222,10
72532,10
72556,10
72641,10
72676,10
72690,10
72759,10
72824,10
73098,10
73137,10
73166,10
73511,10
73657,10
73670,10
73749,10
73802,10
73954,10
74024,10
74031,10
74199,10
74230,10
74427,10
74446,10
74533,10
74552,10
74583,10
74637,10
74709,10
74745,10
74864,10
75126,10
75165,10
75387,10
75418,10
75426,10
75583,10
75594,10
75622,11
75699,11
75819,11
75831,11
75942,11
76065,11
76220,11
76276,11
76293,11
76313,11
76402,11
76483,11
76505,11
76826,11
77003,11
77240,11
77537,11
77592,11
77656,11
77677,11
77686,11
77778,11
77849,11
77939,11
77954,11
78135,11
78155,11
78163,11
78293,11
78314,11
78379,11
78518,11
78560,11
78603,11
78618,11
78855,11
79501,11
79626,11
79697,11
79753,11
79789,11
79845,11
80084,11
80099,11
80257,11
80383,11
80514,11
80566,11
80690,11
80824,11
81083,11
77395,11
81238,11
81521,11
81524,11
81642,11
81757,11
81760,11
81765,11
81780,11
81868,11
81916,11
81918,11
81984,12
82090,12
82099,12
82238,12
82353,12
82371,12
82591,12
82643,12
82649,12
82747,12
82824,12
82851,12
82870,12
83107,12
83138,12
83184,12
83296,12
83558,12
83677,12
83705,12
83744,12
83791,12
84059,12
84180,12
84401,12
84440,12
84541,12
84643,12
84717,12
85001,12
85200,12
85243,12
85415,12
85513,12
85636,12
85649,12
85826,12
85876,12
86054,12
86219,12
86258,12
86330,12
86363,12
86528,12
86540,12
86634,12
86755,12
86905,12
87054,12
87243,12
87256,12
87353,12
87463,12
87497,12
87597,12
87614,12
87638,12
87769,12
87879,12
87890,12
88030,12
88060,12
88200,12
88205,12
88241,12
88420,12
88433,12
88484,12
88522,12
88562,12
88697,12
88792,12
88920,12
89244,12
89692,13
89693,13
89696,13
89742,13
89963,13
89978,13
90196,13
90249,13
90425,13
90521,13
90832,13
90896,13
90973,13
91027,13
91028,13
91098,13
91118,13
91160,13
91186,13
91325,13
91381,13
91426,13
91505,13
91516,13
91752,13
91774,13
91877,13
91919,13
92035,13
92036,13
92074,13
92194,13
92208,13
37188,13
92573,13
92639,13
92654,13
92754,13
92783,13
92943,13
93109,13
93456,13
93516,13
93736,13
93919,13
93921,13
93976,13
93992,13
94056,13
94057,13
94144,13
94383,13
94429,13
94498,13
94511,13
94513,13
94606,13
94638,13
94796,13
95074,13
