Evaluation,Time,Iteration
4.7436523356868305E9,0.0,0
4.734752011963664E9,0.0,5
4.734376770369225E9,0.0,6
4.731421791920191E9,0.0,7
4.720725572167011E9,0.0,9
4.720532646901461E9,0.0,11
4.717521441447528E9,0.0,13
4.71578286170244E9,0.0,51
4.709510013170772E9,0.0,52
4.708988927026396E9,0.0,87
4.708821466897161E9,0.0,91
4.701266879635461E9,0.0,118
4.698682094064379E9,0.0,119
4.685141037861592E9,16.0,124
4.68210890111205E9,16.0,126
4.675393065370842E9,16.0,130
4.674652109498054E9,16.0,132
4.66456074538598E9,16.0,134
4.662212807585747E9,16.0,135
4.661900877037066E9,16.0,136
4.658143612161306E9,16.0,152
4.657003724815427E9,16.0,224
4.647656858322934E9,16.0,225
4.644882049047849E9,16.0,227
4.64392867950428E9,16.0,244
4.638999161572344E9,16.0,245
4.631531502691842E9,16.0,246
4.625782110718016E9,16.0,248
4.603868995349919E9,16.0,250
4.596369764293442E9,16.0,251
4.577727394325205E9,16.0,252
4.566315683259599E9,16.0,253
4.563035642950008E9,16.0,255
4.554608571034659E9,16.0,256
4.55387041490379E9,16.0,259
4.551331039269226E9,16.0,262
4.543605497786393E9,16.0,263
4.533031397352563E9,16.0,379
4.522600927834189E9,16.0,380
4.496852124230663E9,31.0,409
4.496391182934359E9,31.0,413
4.496381427020838E9,31.0,414
4.494770190458983E9,31.0,418
4.476482767851974E9,31.0,443
4.469420375019543E9,31.0,447
4.468282147606383E9,31.0,506
4.447612313028014E9,31.0,508
4.442448516981588E9,31.0,510
4.437628150458005E9,31.0,511
4.431725382078228E9,31.0,535
4.425886560100513E9,63.0,1272
4.424321074857206E9,63.0,1274
4.422431055855294E9,63.0,1293
4.421577201533772E9,63.0,1295
4.406671136197609E9,63.0,1296
4.398773020081945E9,63.0,1300
4.398696839506328E9,63.0,1301
4.397354950942592E9,63.0,1315
4.394206292374772E9,63.0,1317
4.392256645471376E9,63.0,1329
4.386792369756884E9,63.0,1333
4.372617426953889E9,63.0,1364
4.368163856672796E9,63.0,1366
4.362958746192198E9,94.0,1489
4.346670380386715E9,94.0,1493
4.33875488418685E9,94.0,1494
4.335385499731739E9,94.0,1495
4.334270164148687E9,94.0,1496
4.328511576322772E9,94.0,1531
4.32538471986723E9,172.0,4018
4.313406433584836E9,172.0,4023
4.295566733281072E9,172.0,4025
4.288831657462769E9,172.0,4031
4.2826439141622205E9,172.0,4034
4.2818689400888906E9,172.0,4035
4.2778862661911244E9,172.0,4036
4.273707756638462E9,172.0,4232
4.273254380856782E9,172.0,4238
4.2732182193320017E9,188.0,4638
4.268010135857153E9,188.0,4640
4.26796785496971E9,188.0,4642
4.265714750000349E9,188.0,4651
4.2654983419183154E9,188.0,4652
4.2552501417052326E9,188.0,4656
4.247844077470913E9,188.0,4658
4.246657674528487E9,188.0,4659
4.214599964612425E9,188.0,4660
4.2110730896357927E9,188.0,4661
4.2052724431665964E9,188.0,4664
4.202526313848093E9,188.0,4667
4.20194197814561E9,188.0,4669
4.19934133885489E9,188.0,4672
4.1973114314597015E9,188.0,4680
4.192897537636713E9,188.0,4681
4.190514354303303E9,188.0,4684
4.189575146663994E9,188.0,4685
4.1718232618809977E9,610.0,16493
4.152844096675767E9,610.0,16494
4.148655502026972E9,610.0,16496
4.148411909188339E9,610.0,16498
4.1346777101404653E9,610.0,16514
4.131549567320977E9,610.0,16531
4.1151013823566995E9,610.0,16535
4.1136637065998206E9,625.0,16575
4.111646155278139E9,625.0,16583
4.100575710460377E9,625.0,16584
4.080081524436069E9,625.0,16587
4.0751309805590677E9,625.0,16588
4.0507193231640635E9,625.0,16759
4.042639649988408E9,625.0,16763
4.027159937130501E9,625.0,16766
4.0264505600877113E9,625.0,16767
4.023571899776498E9,625.0,16768
4.0170097745401015E9,625.0,16769
4.0040511375888433E9,625.0,16770
3.997826795104406E9,625.0,16779
3.990846364743012E9,625.0,16800
3.988743421454118E9,5641.0,189821
3.9843140710204372E9,5641.0,189826
3.9762732542294064E9,5641.0,189882
3.9665402199043264E9,5641.0,189883
3.965063616688158E9,5641.0,189888
3.960827278611617E9,5641.0,189889
3.960570452339987E9,5641.0,189890
3.953187107292018E9,5641.0,189892
3.9512569957127786E9,5657.0,189941
3.939011381802277E9,5657.0,189943
3.9382367490959215E9,5657.0,189944
3.9318572339679847E9,5657.0,189945
3.9289084294045296E9,5657.0,189951
3.928163072864883E9,5657.0,189954
3.9265407189293804E9,5657.0,189955
3.9234674096232047E9,5657.0,189958
3.9212866439913497E9,5657.0,189959
3.9203385536390395E9,5657.0,189960
3.914287996646686E9,5657.0,189962
3.909656343038628E9,5657.0,189963
3.9048011663769555E9,5657.0,189964
3.9010583393936486E9,5657.0,189965
3.897428159417663E9,5657.0,189974
3.885802678741563E9,5657.0,189977
3.8853051701126E9,5657.0,189979
3.8818168293544283E9,5657.0,189982
3.8817438932383227E9,5657.0,189987
3.878201643144581E9,5657.0,189993
3.8716644841807714E9,5657.0,189994
3.8645367336150336E9,6485.0,219950
3.8643470363247485E9,6485.0,219952
3.8610053190500526E9,6485.0,219953
3.8590106312903476E9,6485.0,219966
3.849257864574553E9,6485.0,219968
3.845485444717802E9,6485.0,219973
3.8451550045075316E9,6485.0,219982
3.841671667325802E9,6485.0,219984
3.834192905373306E9,6485.0,220005
3.8259190520815496E9,6485.0,220007
3.821734285426202E9,6485.0,220008
3.8208233806331415E9,6485.0,220009
3.808679585399428E9,6485.0,220010
3.807839699295957E9,6485.0,220013
3.800048854524446E9,7220.0,248495
3.799823902753555E9,7220.0,248498
3.7975372805770383E9,7220.0,248499
