Evaluation,Time,Iteration
3.8344957433892326E9,0.0,1
3.833677126127694E9,15.0,4
3.820958331571835E9,15.0,19
3.817648629832217E9,15.0,20
3.808005214049559E9,15.0,21
3.7885277638645387E9,15.0,67
3.7884560002552795E9,15.0,68
3.784527920100196E9,15.0,70
3.783672172732414E9,140.0,3144
3.780403975731451E9,140.0,3147
3.7697503390675845E9,140.0,3198
3.768998650913938E9,140.0,3199
3.7684533686765437E9,140.0,3201
3.7635322631729927E9,140.0,3203
3.759764866164937E9,140.0,3486
3.757128235354361E9,140.0,3487
3.756926215875566E9,156.0,3566
3.7518345150418315E9,156.0,3569
3.746700995611847E9,156.0,3571
3.7440868493966E9,156.0,3574
3.740868956426059E9,156.0,3599
3.7393195748316483E9,156.0,3607
3.7383739748629584E9,156.0,3608
3.7375561249546237E9,156.0,3610
3.736458083789078E9,156.0,3613
3.7352968131498404E9,156.0,3986
3.7342450381438494E9,156.0,4013
3.7192141251650195E9,156.0,4050
3.71805663592645E9,156.0,4054
3.7155293372086244E9,156.0,4055
3.714579417967919E9,156.0,4056
3.7140009199831176E9,156.0,4057
3.7139887304682946E9,156.0,4059
3.708817861139069E9,156.0,4066
3.7030931382472E9,156.0,4067
3.699416026304264E9,156.0,4069
3.691135543765289E9,156.0,4078
3.688541837219678E9,156.0,4095
3.6872690964742975E9,156.0,4096
3.683269569660391E9,156.0,4114
3.6818709017103724E9,156.0,4115
3.6711586135050526E9,156.0,4119
3.6642986401264396E9,172.0,4123
3.6555851246855116E9,172.0,4147
3.630501136427576E9,172.0,4148
3.6224377193896527E9,172.0,4151
3.6154435025558586E9,172.0,4153
3.6118689486069593E9,172.0,4178
3.6077143235437546E9,172.0,4179
3.6023458086431694E9,172.0,4181
3.586286980868469E9,172.0,4182
3.584737815877062E9,172.0,4184
3.5761581881079307E9,297.0,8190
3.5760966182484736E9,297.0,8191
3.574669973025506E9,297.0,8192
3.561001058602493E9,297.0,8196
3.5377356207045064E9,297.0,8198
3.536929351724162E9,297.0,8199
3.5368095960610085E9,297.0,8200
3.5281547815858784E9,297.0,8202
3.5250978075883565E9,297.0,8204
3.525000580989214E9,297.0,8205
3.52094767943023E9,297.0,8206
3.5157426264325943E9,297.0,8207
3.513106225554634E9,359.0,10534
3.505381369331377E9,359.0,10535
3.504939855925783E9,359.0,10562
3.495648131705359E9,359.0,10565
3.493323194145204E9,359.0,10566
3.489740745287234E9,359.0,10568
3.480202764723676E9,1187.0,40650
3.477389938310366E9,1187.0,40652
3.476680385920164E9,1187.0,40653
3.4763057301607876E9,1187.0,40671
3.4717064824636326E9,1187.0,40672
3.468207017502324E9,1187.0,40674
3.464857735598875E9,1187.0,40678
3.458219792960264E9,1187.0,40680
3.4487751621487308E9,1187.0,40681
3.4458998053055096E9,1187.0,40720
3.444730131197805E9,1187.0,40722
3.441239933142442E9,1187.0,40724
3.427189035819645E9,1187.0,40728
3.4235622629790444E9,1203.0,41085
3.415127999356374E9,1203.0,41086
3.4002054723290577E9,1203.0,41088
3.397108505355796E9,2656.0,99651
3.389706694436344E9,3578.0,137918
3.3879702602747207E9,3578.0,137919
3.3851133214303665E9,3578.0,137920
3.384776688784917E9,3578.0,137921
3.3840337635119357E9,3578.0,137923
3.383776799500351E9,3578.0,137924
3.383337121065339E9,3578.0,137929
3.3815403776925955E9,3578.0,137930
3.3814463125280685E9,3578.0,137932
3.374434727890624E9,3578.0,137971
3.3693618820442276E9,3578.0,137973
3.3650493803540783E9,3578.0,138090
3.3637607358747997E9,3578.0,138100
3.3597456178784466E9,3578.0,138101
3.3550227083999577E9,4469.0,175385
3.354960401082435E9,4469.0,175387
3.3537722520213466E9,4469.0,175389
3.345862769444878E9,4469.0,175390
3.345432456668552E9,4469.0,175392
3.3426333670784736E9,4906.0,193818
3.332244037599299E9,4906.0,193819
3.32639048718424E9,4906.0,193821
3.325318082188593E9,4906.0,193822
3.3226621339382977E9,4953.0,195961
3.3174137844056225E9,4953.0,196271
3.313703520532997E9,4953.0,196272
3.308820044518326E9,4953.0,196274
3.3042166262038803E9,4953.0,196276
3.301644556864667E9,4953.0,196277
3.300490539290387E9,4953.0,196279
3.2922982102418947E9,5078.0,201608
3.2884211096014833E9,5078.0,201609
3.2846241043036737E9,5078.0,201611
3.2775649630726566E9,5078.0,201614
3.2774671315039024E9,5078.0,201633
3.274349990936123E9,5078.0,201637
3.273583003263967E9,5078.0,201644
3.263792495033852E9,5078.0,201645
3.2637200643024282E9,5141.0,204448
3.250487810143121E9,5141.0,204539
3.23310729811139E9,5141.0,204540
3.229492232325639E9,5469.0,217733
3.224759993900506E9,5469.0,217734
3.2169843707845473E9,5469.0,217736
3.214311440146337E9,5703.0,227400
3.2045765596050153E9,5703.0,227419
3.203301174660961E9,5813.0,232539
3.1987717277037773E9,5813.0,232540
