Evaluation,Time,Iteration
3.832026112237579E9,0.0,3
3.824712386470327E9,0.0,4
3.8227018739192586E9,0.0,10
3.8225606174671865E9,0.0,13
3.822349241874445E9,0.0,14
3.8101183921313653E9,0.0,15
3.801606164100804E9,0.0,49
3.7997359102319508E9,0.0,54
3.7916941231933007E9,29.0,227
3.785419992363273E9,29.0,235
3.7762673813556423E9,30.0,251
3.7756584368012395E9,30.0,253
3.76307368209672E9,31.0,264
3.758976033798379E9,31.0,267
3.7508593078891363E9,32.0,286
3.749078364744731E9,32.0,288
3.744957402174544E9,32.0,370
3.7426936404483495E9,32.0,438
3.7387108097287326E9,32.0,440
3.738299380784001E9,32.0,444
3.7365213489542527E9,32.0,447
3.728822245772729E9,32.0,452
3.727772879578329E9,32.0,453
3.7237895626146173E9,32.0,592
3.7208322488339205E9,32.0,614
3.717077009361979E9,32.0,623
3.7088848314182687E9,32.0,624
3.7084472698904204E9,32.0,625
3.6982041906706796E9,32.0,626
3.6898841399966083E9,32.0,635
3.6887552234374804E9,32.0,636
3.6809692783667955E9,48.0,638
3.674494281066658E9,48.0,642
3.6720149703323064E9,48.0,649
3.653638484628643E9,48.0,654
3.6522416974141793E9,48.0,786
3.6518106249428983E9,48.0,809
3.6500980340442853E9,48.0,810
3.646884257284891E9,48.0,811
3.6467245669481874E9,48.0,834
3.6466582069467015E9,48.0,835
3.636259786190734E9,48.0,854
3.63610947539786E9,48.0,858
3.6357432106306815E9,48.0,899
3.631585634387404E9,48.0,977
3.612961244167279E9,48.0,979
3.611548028808854E9,48.0,987
3.6101498810993094E9,48.0,1000
3.609113332543136E9,48.0,1001
3.6022328823623714E9,48.0,1002
3.592916550771821E9,48.0,1006
3.5926114853991075E9,63.0,1008
3.5851778466515403E9,63.0,1009
3.5723843138084774E9,63.0,1042
3.571856894145805E9,63.0,1047
3.560974925880733E9,63.0,1051
3.56013893606827E9,63.0,1052
3.557902066827697E9,95.0,1999
3.551696490801515E9,95.0,2007
3.5489806608041778E9,95.0,2046
3.5408737037652836E9,95.0,2047
3.5365350777305775E9,95.0,2048
3.5239776935383167E9,95.0,2049
3.517347634072625E9,95.0,2050
3.5095683360410633E9,95.0,2052
3.5012522353516865E9,157.0,4175
3.495488840622071E9,157.0,4176
3.4927850546019588E9,157.0,4204
3.4879564951398315E9,157.0,4208
3.4853069514456596E9,157.0,4209
3.481350708045873E9,173.0,4213
3.475905133329557E9,173.0,4215
3.4736090295551763E9,173.0,4216
3.470763731832216E9,173.0,4217
3.468159726918088E9,173.0,4227
