GiftId,TripId
2541,0
2632,0
2733,0
2738,0
2751,0
2778,0
3042,0
3098,0
3104,0
3160,0
3222,0
3227,0
3353,0
3367,0
3393,0
3548,0
3556,0
3601,0
3660,0
3692,0
3724,0
3735,0
3783,0
3986,0
4111,0
4123,0
4129,0
4325,0
4369,0
4449,0
4538,0
4585,0
4723,0
4741,0
4774,0
4851,0
4921,0
4954,0
5019,0
5398,0
5454,0
5644,0
5686,0
5747,0
5818,0
5885,0
5919,0
5989,0
6001,0
6041,0
29547,0
6108,0
6121,0
6155,0
6253,0
6397,0
6517,0
6721,0
6820,0
6837,0
6886,0
6979,0
7145,0
7591,0
7632,0
7727,1
7760,1
7901,1
7972,1
8232,1
8249,1
8567,1
8568,1
8795,1
8801,1
8815,1
8925,1
9004,1
9041,1
9190,1
9296,1
9298,1
9340,1
9366,1
9479,1
9794,1
9920,1
10097,1
10178,1
10203,1
10268,1
10353,1
10479,1
10606,1
10637,1
11058,1
11114,1
11358,1
11424,1
11436,1
11443,1
11464,1
11474,1
11745,1
11833,1
11863,1
11877,1
11921,1
11965,1
12148,1
12376,1
12432,1
12434,1
12451,1
12481,1
12593,1
12598,1
12634,1
12637,1
12838,1
12970,1
12974,1
13065,1
13180,1
13199,1
13234,1
13357,1
13369,1
13471,1
13526,1
13568,1
14055,1
14072,1
14409,1
14451,1
14473,1
14578,1
14592,1
14675,1
14734,2
14843,2
15415,2
15416,2
15542,2
15704,2
15774,2
15885,2
15921,2
15975,2
15994,2
16034,2
16160,2
16219,2
16362,2
16425,2
16507,2
16604,2
16624,2
16765,2
16839,2
16914,2
17337,2
17388,2
17414,2
17510,2
17598,2
17866,2
17919,2
18255,2
18291,2
18327,2
18868,2
19139,2
19148,2
19212,2
19246,2
19477,2
19504,2
19580,2
19637,2
19672,2
20020,2
20071,2
20090,2
20155,2
20270,2
20515,2
20597,2
20795,2
20811,2
20949,2
21012,2
21076,2
21112,2
21223,2
21280,2
21690,2
21740,2
21829,2
22307,2
22572,2
22690,2
22846,2
22899,2
22979,2
23046,2
23075,3
23111,3
23157,3
23216,3
23297,3
23411,3
23444,3
23471,3
24021,3
24078,3
24143,3
24339,3
24424,3
24652,3
24715,3
25146,3
25180,3
25564,3
25568,3
25721,3
25759,3
25894,3
25911,3
25992,3
26015,3
26070,3
26158,3
26184,3
26330,3
26482,3
26484,3
26724,3
26833,3
26967,3
27126,3
27140,3
27450,3
27483,3
27578,3
27707,3
27728,3
27857,3
27883,3
28016,3
28052,3
28088,3
28257,3
28304,3
28450,3
28502,3
28555,3
28578,3
28707,3
28758,3
28829,3
28969,3
29146,3
29185,3
29189,3
29333,3
29376,3
29482,3
29485,3
29486,3
29492,3
6069,3
28905,3
29628,3
29734,3
29745,4
29804,4
30038,4
30092,4
30115,4
30250,4
30337,4
30515,4
30531,4
30638,4
30666,4
30682,4
30733,4
30863,4
30869,4
30949,4
31087,4
31089,4
31132,4
31172,4
31210,4
31298,4
31371,4
31537,4
31592,4
31635,4
31730,4
31891,4
32286,4
32732,4
32768,4
32833,4
32834,4
32917,4
32937,4
33090,4
33136,4
33439,4
33472,4
33622,4
33761,4
33769,4
33835,4
34023,4
34061,4
34231,4
34239,4
34440,4
34691,4
34919,4
35147,4
35243,4
35449,4
35615,4
35678,4
36040,4
36154,4
36271,4
36326,4
36482,4
36537,4
36627,4
36989,4
37031,4
37035,4
37110,4
37115,5
37229,5
37597,5
37815,5
37904,5
38156,5
38158,5
38170,5
38202,5
38373,5
38377,5
38532,5
38571,5
38579,5
38668,5
38677,5
38761,5
38926,5
39053,5
39184,5
39197,5
39199,5
39208,5
39281,5
39394,5
39589,5
39762,5
40218,5
40494,5
40501,5
40564,5
40658,5
40927,5
40942,5
41003,5
41018,5
41060,5
41581,5
41598,5
41619,5
41716,5
41800,5
41810,5
41915,5
41932,5
41988,5
42049,5
42139,5
42385,5
42469,5
42497,5
42530,5
42708,5
42719,5
42787,5
43073,5
43257,5
43275,5
43344,5
43401,5
43450,5
43528,5
43647,5
43675,5
43691,5
43692,5
43709,5
43790,5
43820,5
43822,6
43875,6
43978,6
44026,6
44090,6
44477,6
44679,6
44688,6
44875,6
44985,6
45175,6
45374,6
45400,6
45513,6
45534,6
45632,6
45764,6
46072,6
46102,6
46180,6
46279,6
46284,6
46299,6
46561,6
46627,6
46652,6
46717,6
46721,6
46771,6
46807,6
46878,6
46935,6
47095,6
47136,6
47244,6
47316,6
47328,6
47361,6
47419,6
47496,6
47596,6
47710,6
47734,6
47792,6
48098,6
48381,6
48487,6
48512,6
48608,6
48679,6
48717,6
48822,6
49039,6
49068,6
49132,6
49138,6
49146,6
49300,6
49325,7
49382,7
49431,7
49440,7
49457,7
49460,7
49696,7
49778,7
50040,7
50160,7
50176,7
50217,7
50240,7
50311,7
50377,7
50441,7
50531,7
50612,7
50625,7
50692,7
50765,7
50841,7
50873,7
50980,7
50987,7
51037,7
51043,7
51240,7
51247,7
51325,7
51358,7
51481,7
51510,7
51660,7
51752,7
51763,7
51773,7
51778,7
51828,7
51925,7
52089,7
52150,7
52336,7
52338,7
52459,7
52498,7
52833,7
52902,7
52961,7
53006,7
53189,7
53197,7
53407,7
53548,7
53555,7
53687,7
53768,7
54029,7
54070,7
54317,7
54467,7
54564,7
54576,7
54624,7
54632,7
54760,7
54776,7
54866,7
54984,7
55193,7
55362,7
55419,7
55423,7
55431,7
55540,7
55663,7
55727,7
55753,7
55961,7
56088,7
56207,7
56241,7
56338,8
56386,8
56464,8
56493,8
56813,8
57204,8
57278,8
57413,8
57488,8
57492,8
57539,8
57583,8
57645,8
57736,8
57883,8
57942,8
57997,8
58226,8
58282,8
58296,8
58350,8
58455,8
58566,8
58606,8
58818,8
58965,8
58987,8
59116,8
59236,8
59383,8
59476,8
59603,8
59850,8
60272,8
60277,8
60325,8
60394,8
60469,8
60578,8
60655,8
60669,8
60761,8
60868,8
61137,8
61187,8
61504,8
61539,8
61554,8
61618,8
61776,8
61905,8
62004,8
62129,8
62138,8
62201,9
62379,9
62497,9
62512,9
62545,9
62721,9
62854,9
63080,9
63095,9
63169,9
63250,9
63389,9
63394,9
63613,9
63705,9
63706,9
64003,9
64049,9
64119,9
64207,9
64247,9
64378,9
64390,9
64415,9
64461,9
64604,9
64801,9
64918,9
65118,9
65138,9
65200,9
65332,9
65368,9
65370,9
65400,9
65462,9
65626,9
65817,9
65986,9
66127,9
66608,9
66613,9
66676,9
67073,9
67184,9
67297,9
67380,9
67482,9
67529,9
67708,9
67716,9
67722,9
67754,9
67814,9
67903,9
68011,9
68155,9
68163,9
68268,9
68363,9
68499,9
68556,9
68780,9
68822,9
68948,9
68974,9
69017,9
69063,9
69325,9
69346,9
69454,9
69460,9
69604,9
69637,9
69701,9
69717,9
69801,9
70145,9
70343,10
70405,10
70437,10
70456,10
70509,10
70519,10
70590,10
70629,10
70947,10
71025,10
71056,10
71060,10
71214,10
71222,10
71426,10
71618,10
71802,10
71955,10
72010,10
72152,10
72187,10
72380,10
72495,10
72618,10
72758,10
72898,10
72945,10
73117,10
73158,10
73517,10
73567,10
73574,10
73725,10
74094,10
74215,10
74223,10
74276,10
74341,10
74876,10
74944,10
75099,10
75236,10
75272,10
75447,10
75481,10
75810,10
75822,10
75935,10
76101,10
76140,10
76198,10
76344,10
76507,10
76523,10
76541,10
76579,10
76767,10
76784,10
76899,10
76962,10
77012,11
77105,11
77194,11
77232,11
77238,11
77472,11
77611,11
77688,11
77712,11
77724,11
77786,11
78008,11
78066,11
78172,11
78368,11
78765,11
78911,11
79037,11
79405,11
79540,11
79672,11
79878,11
80453,11
80594,11
80710,11
80990,11
81007,11
81032,11
81044,11
81053,11
81191,11
81369,11
81395,11
81545,11
81554,11
81627,11
82114,11
82120,11
82150,11
82198,11
82225,11
82329,11
82437,11
82497,11
82647,11
82716,11
82742,11
82863,11
82937,11
82953,11
83058,11
83166,11
83300,11
83333,11
83408,11
83602,11
83638,11
83660,11
83664,11
84120,11
84132,11
84135,11
84205,11
84280,11
84309,11
84367,11
84421,11
84647,11
84676,11
84684,11
84736,11
84884,11
85012,12
85053,12
85222,12
85247,12
85323,12
85375,12
85456,12
85480,12
85543,12
85574,12
85601,12
85628,12
85705,12
85906,12
85924,12
86126,12
86153,12
86247,12
86268,12
86358,12
86647,12
86661,12
86669,12
86956,12
86974,12
86984,12
87079,12
87285,12
87535,12
87568,12
87596,12
87682,12
87783,12
87859,12
87993,12
88183,12
88185,12
88235,12
88318,12
88333,12
88348,12
88350,12
88492,12
88516,12
88535,12
88551,12
88563,12
88707,12
88711,12
88845,12
88861,12
89052,12
89094,12
89175,12
89388,12
89655,12
89739,12
89785,12
89793,12
90006,12
90250,12
90480,12
90511,12
90530,12
90715,12
90814,12
90916,12
91280,13
91324,13
91346,13
91487,13
91557,13
91788,13
91840,13
91857,13
91933,13
92113,13
92156,13
92250,13
92262,13
92578,13
92741,13
92791,13
92885,13
92887,13
92909,13
92917,13
92993,13
93116,13
93272,13
93543,13
93554,13
93767,13
94149,13
94226,13
94284,13
94424,13
94529,13
94570,13
94621,13
94641,13
94642,13
94693,13
94738,13
94802,13
94883,13
94938,13
94944,13
95151,13
95177,13
95331,13
95454,13
95458,13
95656,13
95862,13
95875,13
95899,13
95994,13
96095,13
96150,13
96231,13
96255,13
96268,13
96403,13
96467,13
96698,13
96802,13
96942,13
97369,13
97555,13
97594,13
97652,13
98359,13
98435,13
98437,13
98575,13
98765,13
98780,13
98794,14
98954,14
99091,14
99301,14
99330,14
99415,14
99430,14
99442,14
99615,14
99790,14
99810,14
99817,14
99950,14
99986,14
