GiftId,Latitude,Longitude,Weight
339,-3.0844013009599998,23.429469372,16.1885568952
420,24.2856862674,31.7303110313,7.9023012025
579,-68.7860147846,47.2481543808,21.970584936399998
715,77.5155845938,-45.9224823499,18.3492331491
818,24.48278777,11.4070240276,1.0
935,-89.63085787290001,31.1180806942,6.31429846436
950,-75.98589283300001,46.6918459412,32.8917169549
989,34.3986652952,46.9857578079,3.6303267103800003
1179,26.080983392100002,47.0388158442,1.0
1197,22.833103330300002,42.3567045146,1.0
1273,6.765134044990001,36.025134482,47.004844568100005
1314,30.7590002217,31.7190294956,4.44467890311
1385,-23.4386697927,45.5744939276,4.02674736021
1612,0.695880282466,23.335869307800003,1.0
1713,12.425895443800002,36.1752872169,13.123864873699999
1733,-87.0753063306,48.7039287308,3.87542226691
1787,-89.1777569585,15.9381476994,2.8928719515400005
1970,-7.616204285889999,13.784825485,4.87068989231
2003,19.7652929631,31.7205429726,14.7556695066
2114,3.9263730436300004,11.7036490796,21.665489449299997
2163,-26.718302802800004,23.9515811155,1.58310159444
2219,-22.3457811971,-44.9445330824,28.076485940700003
2267,53.728579787200005,11.517045991400002,6.21325833553
2290,-72.8496682846,15.827797308800001,2.2300127949
2408,-19.8636348916,15.545858815499999,1.0
2424,-4.26604764517,-44.772212839,9.08145127263
2478,-7.0218534197,20.405442428900002,7.0797903482
2576,43.83676718270001,22.892500954000003,11.1398207523
2585,-88.1018607149,44.9656130957,5.52019548949
3100,-26.9120133819,23.964524458099998,11.0188426025
3183,14.1951066094,11.7852742152,9.70224337697
3255,-10.628795096000001,-48.5768169035,1.0064668332
3526,4.73298138889,42.2482955804,18.7939881879
3541,-18.435524569600002,35.171065356599996,1.0
3547,-78.4967079195,47.073716894700006,12.316051224
3658,-9.0517888304,35.5719073244,37.7938849174
3694,-75.5267720156,16.1199558645,18.5256462346
3707,22.153607461100002,11.3215366851,21.516010191
3730,59.839600074799996,32.234947046100004,1.0
3799,75.73832438699999,-45.697516153500004,1.0
3815,-28.3887435429,-49.956294586700004,1.0
3843,-5.15692849816,23.4189385741,30.3813791388
4140,-5.21062180822,23.556991702199998,23.5611741024
4195,-20.199908787200002,20.3480318497,15.0938802681
4199,61.7558208504,-49.011091785699996,1.0
4224,-20.0250161434,20.311143220599998,50.0
4267,-87.5651092228,46.3865083163,50.0
4503,14.048218024,33.5822989139,1.0
4630,-0.237575746521,23.7266699167,23.367309254000002
4643,8.56281786621,11.699616790599999,20.6589065375
4677,54.1054698426,23.3476100739,1.0
4766,13.0726961488,23.186391243600003,1.0
4861,68.583631392,23.3523973264,1.0
5105,-10.3654734816,20.2584213233,32.2207157877
5247,-13.597198762,35.381174875300005,18.4233567238
5325,-7.812723120339999,23.7584279603,1.0
5376,-1.8224893061,35.807624008299996,1.0
5447,-77.92350456279999,13.6111121318,32.7918008802
5475,-16.0803676421,-48.7656183443,1.0
5566,-7.0933242423500005,23.760050549699997,5.75205938755
5608,66.46294709680001,47.0042512496,1.0
5774,-18.1682625567,13.853067293599999,14.4161947298
5793,-13.093241663099999,35.4093230706,25.422284232600003
6023,6.688875713350001,19.996129530999998,11.393850302
6035,-88.95645979700001,10.10133415,44.01178745479999
6417,0.626196256426,23.176866703,2.4220345524
6494,-19.0436823892,47.1532790205,1.0
6593,35.7420845505,42.1623610316,13.0259176319
6618,-74.3010881045,15.5099806421,16.1240199007
6620,-87.3222197286,49.4955162157,13.2837028846
6665,12.2480511211,23.4623421706,5.6902663684000006
6802,9.53344509245,36.1667019099,30.818842422800003
6878,-1.8955361441900003,19.9216539195,12.461992459000001
6933,-14.1045090217,23.5443765961,27.094426065100002
7023,11.682183253,36.1840620062,21.2050064277
7132,-18.9894384325,35.5835495411,1.0
7302,55.788022285699995,41.9965987656,1.0
7468,-88.0365585239,25.3065477013,1.0
7599,-1.3568348257799998,23.2742413235,47.8630531366
7659,-27.7091726694,17.254185023399998,2.19626357014
7713,-21.9836613852,-44.7653324003,1.0
7803,49.2704364796,22.9654377243,1.0
7915,50.634200983,46.6878782606,1.0
7952,15.9481318547,31.9799130714,30.2485365816
8030,-4.66421555114,-48.492606079,26.7761418156
8256,28.3255953928,35.9611649201,1.0
8314,-20.4889423022,23.3999519569,16.2865779593
8399,-30.104375431100003,17.3375922458,17.9939920393
8409,2.1352565821700003,42.5146263818,17.025889837
8695,3.78689081311,13.8309965124,1.0
8757,-85.2705842032,16.6988121001,12.3175061542
8775,-8.46337275081,20.2306036824,10.1191062494
8780,-6.00492883257,23.8193944752,31.098725958699998
8784,-24.4315613416,19.7431959827,1.0
8789,-19.5117167829,20.1730256934,20.0359094318
8966,-28.1090577312,-49.5982391638,29.383563914099998
9068,-19.5093856922,14.8486416327,7.856496239710001
9097,-18.9726584155,35.8941709534,11.9239211402
9153,-88.6679532841,46.6441711649,1.0
9154,-25.3760099729,19.8373469502,1.0
9261,7.346050868710001,20.0268293532,1.0
9280,43.1765917216,46.7885097032,22.1669472469
9287,17.7077285297,23.3729723167,1.0
9309,-8.6936704238,23.442081779099997,26.641214518800002
9315,25.8779363662,23.5092868511,8.8186582716
9461,23.773078420500003,42.3352132446,1.0
