Evaluation,Time,Iteration
2.9812429227310953E9,0.0,0
2.9774056269409003E9,16.0,45
2.9759178522691493E9,16.0,60
2.9746467144607534E9,16.0,64
2.9741817091780357E9,16.0,65
2.9729866513653884E9,16.0,66
2.970665251490756E9,16.0,106
2.969551145720267E9,16.0,109
2.9688101993554273E9,16.0,110
2.964604321252139E9,31.0,319
2.9640509956940413E9,31.0,320
2.9634048199267025E9,31.0,333
2.948804894606613E9,31.0,335
2.942890072041442E9,31.0,339
2.9377797296293683E9,31.0,340
2.9352564566162195E9,31.0,342
2.9330159512843924E9,31.0,343
2.9291175463076057E9,31.0,348
2.918131177383997E9,31.0,351
2.9135669042732983E9,31.0,352
2.9092066951821404E9,31.0,353
2.905962826855707E9,31.0,359
2.8940942919811716E9,31.0,361
2.8895288204831023E9,31.0,363
2.8860421891567316E9,31.0,364
2.8852134139207582E9,31.0,365
2.882694585257351E9,31.0,366
2.8793279394003253E9,31.0,367
2.8775175581166167E9,31.0,368
2.8677748837791204E9,31.0,371
2.86506489646517E9,31.0,372
2.8627306893421917E9,31.0,373
2.86243439244408E9,31.0,374
2.861603582623263E9,31.0,375
2.861430725179181E9,31.0,378
2.8598650665547686E9,31.0,380
2.858936452115388E9,31.0,381
2.8538847029202604E9,31.0,383
2.847064491124133E9,31.0,406
2.845552043379693E9,31.0,407
2.837151105822532E9,31.0,415
2.8368628416815405E9,31.0,425
2.8315951683607893E9,31.0,426
2.831266163797885E9,31.0,535
2.8295323763077626E9,62.0,1099
2.8228681858424625E9,62.0,1100
2.8184316843900943E9,62.0,1122
2.815477606737398E9,62.0,1186
2.8136747249126835E9,62.0,1194
2.81324119401258E9,62.0,1195
2.8123251129938135E9,62.0,1196
2.806802384275754E9,62.0,1197
2.8024428433940516E9,62.0,1198
2.802404058583291E9,62.0,1200
2.801409587946266E9,62.0,1201
2.7975601802806396E9,62.0,1202
2.793511067344494E9,62.0,1204
2.7922706778874454E9,62.0,1205
2.788876270042874E9,94.0,2089
2.787061817808876E9,94.0,2092
2.7835767785241375E9,94.0,2093
2.780375092486995E9,94.0,2098
2.7775781332233677E9,94.0,2129
2.777461343019502E9,94.0,2133
2.7765517734477115E9,109.0,2144
2.7740012086192226E9,109.0,2145
2.773041113099142E9,109.0,2146
2.7721785015840855E9,109.0,2274
2.7712422204546847E9,109.0,2285
2.770391667370594E9,109.0,2434
2.7684005491631203E9,109.0,2435
2.7645535263812685E9,109.0,2436
2.7638963745032873E9,109.0,2437
2.7617302904166403E9,109.0,2438
2.7606301515184784E9,109.0,2440
2.75923917694419E9,109.0,2494
2.7572900514531264E9,109.0,2495
2.752824623575552E9,109.0,2514
2.7523106423662906E9,109.0,2515
2.749982983476492E9,109.0,2517
2.741816891661894E9,109.0,2518
2.7356290268449736E9,109.0,2519
2.735191900612979E9,109.0,2520
2.734513784688937E9,109.0,2521
2.7333783248165894E9,109.0,2549
2.732546518076812E9,109.0,2550
2.7324156669121265E9,109.0,2551
2.730423780059073E9,109.0,2580
2.7289282749474053E9,109.0,2644
2.7279236395294757E9,109.0,2646
2.7272608613915052E9,109.0,2647
2.7267555359200077E9,109.0,2655
2.724009080008035E9,109.0,2656
2.7193556008096294E9,1141.0,40612
2.716294102915291E9,1141.0,40613
2.709001558897848E9,1141.0,40616
2.695413179265793E9,1141.0,40617
2.6942447096243615E9,1141.0,40636
2.6925966740097547E9,1531.0,54491
2.688510019206878E9,1531.0,54492
2.687681685480517E9,1531.0,54493
2.685554225469599E9,1531.0,54494
2.683830217468617E9,2953.0,113976
2.682975941987195E9,2953.0,113978
2.681275668101524E9,2953.0,113979
2.6807750225846806E9,2953.0,113982
2.6783788197508693E9,2953.0,113986
2.6742458455776587E9,2953.0,113991
2.6721143264682593E9,2953.0,114008
2.6660330258073053E9,2953.0,114011
2.6639506000006485E9,2953.0,114012
2.6601545544348392E9,2953.0,114013
2.6554427504704733E9,3891.0,152412
2.653316245626274E9,3891.0,152414
2.649768905935684E9,3891.0,152494
2.6490058099309154E9,3891.0,152495
2.6445378807232895E9,3907.0,152875
2.6443690228727183E9,3907.0,152877
2.6391976678243084E9,4266.0,168060
2.636015123589846E9,4266.0,168061
2.6294903775106535E9,4266.0,168062
2.6224883949177027E9,4266.0,168066
2.6215327587651277E9,4266.0,168071
2.621265344628058E9,4266.0,168086
2.61498375661699E9,4266.0,168089
2.614000539924641E9,4266.0,168091
2.612244175401858E9,4266.0,168097
2.61162367274725E9,5016.0,200707
2.611519137859751E9,5016.0,200708
2.6054782749211564E9,5016.0,200723
2.6030125227995224E9,5032.0,200839
2.6029659731929836E9,5032.0,200840
2.602786884806717E9,5032.0,200846
2.6024922281497464E9,5032.0,200848
2.6024065785207863E9,5032.0,200851
2.597610469298295E9,5032.0,200854
2.596725225478867E9,5032.0,200860
2.5964239529840636E9,5032.0,200861
2.5962900474296837E9,5032.0,200862
2.5956565008261075E9,5032.0,200898
2.5888678147968025E9,5032.0,200899
2.588329345741854E9,5032.0,200904
2.58488086589861E9,5032.0,200905
2.5803179116765213E9,5032.0,200908
2.580131611559479E9,5032.0,200917
2.579243404829141E9,5032.0,200924
2.5689990962684393E9,5032.0,200926
2.568536981542734E9,5266.0,211235
2.5636730152736607E9,5266.0,211236
2.5620441838678765E9,5266.0,211242
2.5615704100514116E9,5266.0,211243
2.549142864232036E9,5266.0,211245
2.540235624717672E9,5266.0,211246
2.540146433101635E9,5266.0,211247
2.538348135612067E9,5266.0,211252
2.537985717302716E9,5266.0,211254
2.5355348561755996E9,5266.0,211255
2.534130638822872E9,5266.0,211257
2.530558157762522E9,5266.0,211258
2.526424911001139E9,5266.0,211262
2.5245877967321396E9,5282.0,211471
2.52034168199619E9,5579.0,224320
2.5175734106558228E9,5579.0,224323
2.5135651409879723E9,5579.0,224326
2.512142072887203E9,5844.0,235942
2.5117764621050034E9,5844.0,235943
2.5046016609255157E9,5844.0,235946
2.498785975355951E9,5844.0,235949
