Evaluation,Time,Iteration
2.2496195847210107E9,0.0,10
2.2486027653640532E9,0.0,13
2.2482989039812717E9,0.0,14
2.246997752054579E9,0.0,15
2.2441028587990985E9,0.0,25
2.238259951290254E9,0.0,37
2.2346237873717E9,0.0,38
2.2344892360430274E9,0.0,40
2.234181398233842E9,0.0,45
2.2331509916518836E9,0.0,54
2.231947309162558E9,0.0,56
2.231660862764009E9,0.0,57
2.227995062662712E9,0.0,58
2.2229740403883557E9,0.0,61
2.2203922691984124E9,0.0,62
2.2152176628627176E9,0.0,105
2.2093030887762456E9,0.0,135
2.195754319886679E9,0.0,136
2.193637095222723E9,0.0,146
2.1934661578926234E9,0.0,147
2.1918952551855297E9,0.0,148
2.1913985355173974E9,0.0,151
2.1885095961878877E9,16.0,289
2.1869335203960447E9,16.0,290
2.185110244301609E9,16.0,291
2.1850430471295543E9,16.0,309
2.1849199741319923E9,16.0,310
2.1829206636037383E9,16.0,313
2.1778481983787036E9,16.0,321
2.175229182061327E9,16.0,322
2.1732431124431496E9,16.0,323
2.1722767280824413E9,31.0,516
2.170653814989035E9,31.0,517
2.1691812778623447E9,31.0,589
2.168210008023277E9,31.0,593
2.167189718488033E9,31.0,595
2.1642632671460376E9,31.0,596
2.1623807786365933E9,31.0,616
2.158939489225418E9,31.0,617
2.1568273033348436E9,31.0,619
2.152840708106781E9,31.0,620
2.151989213935165E9,31.0,621
2.150162815682596E9,31.0,622
2.148488475012697E9,31.0,624
2.148355533801928E9,31.0,626
2.1483327964376445E9,31.0,627
2.1437314619011335E9,31.0,631
2.1421539554109538E9,31.0,633
2.1403715982354102E9,31.0,638
2.1401352743215754E9,31.0,660
2.1400885446225421E9,31.0,661
2.1372395545451524E9,31.0,662
2.1346655227957482E9,31.0,666
2.1333196903306532E9,31.0,690
2.1295741344230232E9,31.0,692
2.1284250494901755E9,31.0,694
2.127970944914205E9,31.0,695
2.1257638049060137E9,31.0,702
2.1255548433803577E9,31.0,715
2.1253679691391718E9,31.0,718
2.1251931365529583E9,109.0,3322
2.122037075019393E9,109.0,3349
2.1212244850658755E9,109.0,3351
2.119357663009137E9,125.0,3363
2.1107233414895966E9,125.0,3432
2.10698037072388E9,125.0,3433
2.105665224508973E9,125.0,3436
2.1052096814665887E9,125.0,3454
2.1030094505880435E9,125.0,3455
2.0975157090495343E9,125.0,3456
2.0903220176179895E9,125.0,3468
2.0854318019856553E9,125.0,3469
2.0854309843410337E9,125.0,3470
2.0815265813053136E9,125.0,3471
2.0784235156046484E9,125.0,3472
2.0783997719181433E9,125.0,3473
2.0762262321991973E9,172.0,5066
2.073860895642337E9,172.0,5068
2.0683825122563708E9,172.0,5070
2.0666377852754393E9,172.0,5074
2.0660197853403614E9,172.0,5076
2.0643080818110657E9,172.0,5077
2.0625121416746638E9,203.0,6087
2.05705286756556E9,203.0,6091
2.0554713491950386E9,203.0,6092
2.0554331206117885E9,203.0,6093
2.0553568566241972E9,203.0,6094
2.0516298306817496E9,203.0,6095
2.0507280460364683E9,203.0,6096
2.0487770881913621E9,203.0,6097
2.0474354792745063E9,203.0,6099
2.0471724929569588E9,203.0,6102
2.0440887741916018E9,203.0,6103
2.0440642547341185E9,203.0,6104
2.0440194070240567E9,203.0,6105
2.043033077996186E9,203.0,6106
2.0395412406802073E9,203.0,6107
2.0392711123136282E9,203.0,6115
2.0363410233249278E9,328.0,11121
2.0335273489628227E9,328.0,11123
2.032848575709793E9,328.0,11124
2.0292120438536904E9,328.0,11125
2.0227991230146403E9,344.0,11206
2.021441074392987E9,344.0,11207
2.0208501475576284E9,344.0,11209
2.0142690024432395E9,344.0,11211
2.0109203086490705E9,344.0,11224
