Evaluation,Time,Iteration
3.9297744259252257E9,0.0,0
3.917435306686755E9,63.0,1207
3.904373987371282E9,63.0,1209
3.9010584181106257E9,94.0,1283
3.874612318717874E9,94.0,1285
3.868490812535505E9,94.0,1287
3.86818999047951E9,94.0,1290
3.866788209986838E9,94.0,1292
3.8521025429421906E9,94.0,1294
3.850134067171987E9,94.0,1300
3.8480169526972966E9,94.0,1302
3.843478686128778E9,157.0,3182
3.837919677197336E9,157.0,3279
3.8364866343189745E9,157.0,3280
3.8245931963231335E9,157.0,3282
3.820331322272738E9,157.0,3285
3.8175015695542784E9,157.0,3286
3.815796304719478E9,157.0,3287
3.8149511336569004E9,157.0,3293
3.813301549854189E9,157.0,3294
3.812364751886071E9,157.0,3296
3.8108335209831533E9,157.0,3327
3.809061518418185E9,157.0,3330
3.807559142013361E9,157.0,3331
3.801294036600416E9,157.0,3339
3.7990137531905837E9,157.0,3341
3.797044670252519E9,157.0,3342
3.785595607560717E9,157.0,3343
3.7708523216774187E9,157.0,3366
3.7593666994835777E9,157.0,3367
3.759252725285633E9,157.0,3368
3.7523758910433273E9,157.0,3373
3.7380232426115627E9,157.0,3374
3.737905757643589E9,157.0,3377
3.7362450702272234E9,157.0,3383
3.7164013976728125E9,516.0,12803
3.712414059530438E9,516.0,12804
3.7105066425558243E9,516.0,12805
3.7091090790738277E9,516.0,12980
3.7077971478792806E9,516.0,12988
3.7069858216408277E9,516.0,12990
3.7056017262606163E9,516.0,12995
3.705326979597763E9,516.0,12996
3.6914652014280825E9,532.0,13268
3.679798146304953E9,532.0,13300
3.654069667073072E9,829.0,21729
3.64853267886371E9,829.0,21732
3.644622245168723E9,844.0,22171
3.635843624357655E9,844.0,22173
3.6357678479107704E9,844.0,22174
3.6349966798972607E9,844.0,22178
3.6343902310830173E9,844.0,22218
3.6269629039068356E9,844.0,22233
3.6233047071407776E9,844.0,22236
3.6178521450422697E9,844.0,22240
3.6103812007328877E9,844.0,22253
3.6081337602522554E9,844.0,22261
3.6062794661216407E9,844.0,22277
3.594130722039275E9,1548.0,44856
