GiftId,TripId
97954,0
8459,0
49986,0
59883,0
567,0
82297,0
25363,0
607,0
54141,0
67684,0
27019,0
23886,0
14527,0
91025,0
2000,0
83626,0
95237,0
68489,0
60148,0
25054,0
22970,0
35977,0
61915,0
24675,0
50755,0
33837,0
51841,0
56568,0
4437,0
12500,0
59701,0
86913,0
13530,0
9585,0
97365,0
64847,0
27852,0
31643,0
5394,0
98322,0
4306,0
36355,0
94303,0
19162,0
85071,0
85471,0
85065,0
74395,0
61213,0
5359,1
37507,1
88719,1
15608,1
95272,1
89728,1
62709,1
23604,1
11914,1
7533,1
29539,1
48714,1
78061,1
54451,1
33134,1
23917,1
99118,1
29087,1
39719,1
16087,1
77573,1
87484,1
43459,1
66968,1
84718,1
77788,1
92218,1
38357,1
77113,1
9872,1
51636,1
19268,1
41169,1
9206,1
40877,1
77530,1
74410,1
82339,1
1933,1
95671,1
68832,1
45256,1
47498,1
33764,1
55094,1
13681,1
26189,1
86401,1
58261,1
38363,1
47203,1
15048,1
44260,1
5694,1
1539,1
68038,1
70812,1
14987,1
98611,1
29785,1
71032,1
3437,1
9481,1
65250,1
3811,1
22189,1
60361,1
523,1
902,1
88739,1
17812,1
12274,1
74953,1
4555,1
75166,1
569,1
43945,1
1311,1
21414,1
1790,1
61563,1
25049,2
81428,2
26795,2
92630,2
29680,2
86637,2
3795,2
61453,2
29444,2
9336,2
72377,2
59193,2
66491,2
45356,2
83338,2
9577,2
93548,2
93601,2
83056,2
7859,2
96753,2
34348,2
93476,2
66589,2
12667,2
46831,2
46162,2
94815,2
52776,2
585,2
60503,2
79950,2
22132,2
95078,2
3080,2
51469,2
15682,2
21301,2
48357,2
33449,2
14966,2
85512,2
34481,2
74372,2
70761,2
62585,2
87622,2
18511,2
17740,2
17499,2
16614,2
32423,2
38776,2
24262,2
98751,2
52549,2
4485,2
94322,2
57902,2
44380,2
60864,2
47110,2
72027,2
7848,2
67570,2
75843,2
86770,2
26029,2
48194,2
6647,2
65475,2
7879,2
11596,2
92810,2
90709,2
9428,2
35000,2
12129,2
52945,2
52557,2
9788,2
36236,2
73150,2
645,2
96441,2
2867,3
44673,3
50462,3
82315,3
38537,3
37250,3
66481,3
95031,3
63712,3
86488,3
78267,3
61695,3
528,3
48014,3
6789,3
65195,3
95382,3
79122,3
49934,3
55999,3
40979,3
69657,3
8136,3
2562,3
90700,3
61174,3
40127,3
99023,3
66989,3
78461,3
83962,3
21004,3
62613,3
75432,3
54039,3
84001,3
62485,3
74784,3
18210,3
87782,3
84033,3
8283,3
85120,3
54736,3
6784,3
40654,3
29244,3
47042,3
45506,3
14828,3
12627,3
41099,3
18228,3
14445,3
17099,3
25007,3
27073,3
85925,3
69247,3
60222,3
13179,3
59426,3
53335,3
26281,3
92504,3
13496,3
83662,3
91753,3
70958,3
42416,3
88553,3
40537,3
76239,3
55479,4
8898,4
8384,4
92399,4
92651,4
9367,4
56026,4
83515,4
96600,4
28705,4
71823,4
97627,4
51667,4
6567,4
89534,4
555,4
69365,4
72528,4
63271,4
42563,4
54818,4
38418,4
81201,4
17926,4
62688,4
43104,4
49795,4
42443,4
52244,4
37502,4
72259,4
24907,4
71819,4
35257,4
98833,4
26245,4
31429,4
73748,4
30291,4
18279,4
99174,4
77001,4
21544,4
13126,4
49067,4
65037,4
73136,4
25044,4
95077,4
98555,4
15626,4
10639,4
13185,4
71514,4
98073,4
12887,4
81658,4
20490,4
71303,4
11265,4
69889,4
44346,4
82083,4
65171,4
58135,4
22673,4
8073,4
63557,4
525,4
59048,4
41303,4
81370,4
70800,4
27271,4
72812,5
63684,5
80036,5
82750,5
99040,5
16674,5
86392,5
15503,5
562,5
71539,5
85061,5
83421,5
43207,5
18633,5
97431,5
13145,5
86293,5
64668,5
8544,5
80751,5
4431,5
57255,5
70358,5
24124,5
42033,5
49313,5
26812,5
3232,5
30504,5
58705,5
40957,5
84581,5
58710,5
40363,5
9716,5
10591,5
36942,5
95830,5
12777,5
11066,5
88791,5
56015,5
52905,5
74839,5
32661,5
33578,5
26590,5
61102,5
45539,5
48093,5
82116,5
78783,5
12095,5
33379,5
89945,5
27172,5
70029,5
26611,5
13239,5
68427,5
4079,5
81116,5
96093,5
95701,5
43993,5
72645,5
26626,5
19450,5
95289,5
86931,5
71296,5
99982,5
93186,5
797,6
96053,6
91043,6
72347,6
1579,6
81177,6
77213,6
36979,6
9722,6
3330,6
48259,6
45463,6
86013,6
44256,6
63909,6
19688,6
12696,6
93783,6
17672,6
41650,6
73131,6
38560,6
88987,6
29394,6
41743,6
92026,6
59264,6
11640,6
66692,6
20686,6
66502,6
79061,6
87297,6
15211,6
5072,6
94041,6
97465,6
78924,6
71101,6
42111,6
93141,6
64590,6
90745,6
92916,6
45172,6
98586,6
9913,6
9741,6
95586,6
96594,6
11251,6
37097,6
44243,6
907,6
89558,6
18770,6
48137,6
5961,6
69551,6
85652,6
32559,6
62679,6
18069,6
91299,6
89513,6
26560,6
77950,6
45444,6
10344,6
18793,6
94608,6
1053,6
67319,6
42666,6
95768,6
66610,6
45567,6
71304,6
20074,6
6687,6
28991,6
72500,6
83265,6
97767,6
44793,6
70763,6
72684,7
59128,7
65836,7
39784,7
87767,7
41013,7
23534,7
99661,7
32749,7
65676,7
94503,7
61857,7
92293,7
89550,7
51788,7
14063,7
49021,7
36325,7
80963,7
75618,7
38346,7
47408,7
98228,7
29949,7
92310,7
64446,7
69102,7
12333,7
40978,7
9177,7
45015,7
96510,7
63375,7
69911,7
94743,7
34618,7
79699,7
40066,7
14138,7
31015,7
49417,7
24075,7
94658,7
51842,7
49976,7
63506,7
1606,7
