GiftId,TripId
27892,0
11918,0
56235,0
51328,0
55703,0
79460,0
87383,0
231,0
65718,0
89300,0
1773,0
53317,0
49339,0
72625,0
74381,0
98795,0
54469,0
53537,0
18934,0
21520,0
64754,0
6571,0
57878,0
88671,0
80968,0
75273,0
15507,0
53190,0
84463,0
42770,0
96683,0
75721,0
53835,0
63269,0
25569,0
32025,0
21947,0
66454,0
55427,0
36200,0
81008,0
39411,0
51576,0
65757,0
97868,0
54359,0
61716,0
12342,0
56455,0
5064,0
1186,0
65303,0
93917,0
53469,0
89851,0
13687,0
51530,0
19993,0
62280,0
86020,0
31016,0
28812,1
54524,1
84837,1
79194,1
2480,1
2402,1
28457,1
51817,1
16554,1
3019,1
82286,1
89342,1
40747,1
18444,1
5288,1
80377,1
3399,1
22547,1
51096,1
23984,1
98874,1
50258,1
66373,1
87827,1
22431,1
72289,1
84352,1
47887,1
53837,1
47638,1
82536,1
50195,1
65417,1
43984,1
36597,1
2287,1
57831,1
90106,1
2185,1
61200,1
78244,1
69367,1
49289,1
32814,1
31876,1
8090,1
13344,1
44160,1
35430,1
43315,1
15116,1
74883,1
38599,1
97118,1
87219,1
4782,1
66859,1
43706,1
34345,1
90282,1
42080,1
54814,1
62071,1
67564,1
93074,1
39146,1
65222,1
45783,1
25163,1
87677,1
99538,1
44082,2
9226,2
20525,2
29120,2
36247,2
13536,2
21226,2
52136,2
48436,2
72534,2
79703,2
28963,2
24205,2
36958,2
82422,2
65465,2
896,2
47891,2
46412,2
88225,2
68124,2
1761,2
55009,2
97388,2
96587,2
68897,2
53399,2
5268,2
39373,2
24496,2
41678,2
14318,2
37116,2
1225,2
16869,2
69066,2
26116,2
23025,2
37684,2
62969,2
43171,2
65129,2
24833,2
89255,2
44526,2
62764,2
73116,2
12194,2
10824,2
10731,2
49213,2
16696,2
75339,2
29696,2
10351,2
53728,2
18517,2
12924,2
97582,2
71820,3
37995,3
3899,3
52841,3
88195,3
41311,3
80695,3
74890,3
55741,3
77154,3
70704,3
96938,3
57009,3
19930,3
78050,3
14341,3
45478,3
20762,3
70335,3
93182,3
26428,3
29467,3
61740,3
98657,3
31452,3
7799,3
24851,3
33040,3
24369,3
90964,3
72497,3
68470,3
61823,3
30542,3
6222,3
25476,3
24781,3
78478,3
36682,3
1770,3
67604,3
54528,3
58162,3
77166,3
17298,3
94018,3
54336,3
75040,3
97082,3
19992,3
46634,3
72433,3
67499,3
32644,3
31846,3
90186,4
34939,4
68700,4
34114,4
35844,4
3340,4
87213,4
79909,4
97948,4
91230,4
99722,4
64547,4
44319,4
81589,4
56286,4
59581,4
67295,4
36535,4
33697,4
58974,4
48368,4
96191,4
40003,4
64577,4
53365,4
91370,4
8814,4
75976,4
99159,4
90765,4
75919,4
11916,4
79688,4
50954,4
92713,4
43077,4
15031,4
90583,4
79705,4
48920,4
7299,4
15516,4
45292,4
59151,4
78538,4
19023,4
86685,4
87744,4
62546,4
12966,4
77909,4
62050,4
90660,4
66981,4
96490,4
3117,4
4776,4
97072,4
31514,4
96752,4
99470,4
63297,4
9752,4
44743,4
96400,4
61484,4
34555,5
99915,5
74264,5
37349,5
44140,5
33505,5
36567,5
93768,5
66352,5
73321,5
52468,5
54286,5
1383,5
33605,5
44671,5
92889,5
86998,5
42330,5
90016,5
61103,5
92580,5
5858,5
82590,5
16858,5
36354,5
66725,5
9598,5
56852,5
61846,5
92034,5
41173,5
64528,5
15649,5
91367,5
59758,5
8913,5
64071,5
137,5
29643,5
75018,5
44117,5
91935,5
18221,5
43332,5
78383,5
58120,5
57446,5
86148,5
8268,5
48490,5
62811,5
64029,5
46178,5
69306,5
6380,5
38043,5
16234,5
29286,5
48674,5
33457,5
82234,5
16517,5
63526,5
3370,5
97422,5
84631,5
33421,5
73023,5
77736,5
8190,5
85262,5
43891,5
93256,5
11754,5
85557,5
24142,5
47009,5
35055,5
13804,5
15403,5
69685,5
15893,5
29701,5
65282,5
14630,5
55451,5
88285,5
94678,5
38452,6
52730,6
98902,6
84318,6
15483,6
78580,6
48199,6
58254,6
45093,6
82196,6
50805,6
8870,6
60251,6
84484,6
70389,6
12860,6
52658,6
15673,6
43472,6
41589,6
85993,6
19863,6
66598,6
73185,6
38592,6
91062,6
75777,6
82462,6
