Evaluation,Time,Iteration
3.4592219386363697E9,0.0,0
3.4545108354737577E9,0.0,3
3.4510374830750837E9,15.0,34
3.4469533793543644E9,15.0,36
3.4431968845347967E9,15.0,38
3.440920759961484E9,15.0,39
3.4366159109725895E9,15.0,40
3.434207860297243E9,15.0,41
3.4259085159788404E9,62.0,1228
3.417876987454796E9,62.0,1229
3.410844267252246E9,62.0,1232
3.4052013561924963E9,62.0,1234
3.403450685687066E9,62.0,1239
3.391002501555347E9,62.0,1332
3.388453508437854E9,62.0,1333
3.387083822282832E9,62.0,1334
3.383108255335549E9,62.0,1375
3.3790808351078978E9,62.0,1379
3.3689212140579033E9,62.0,1381
3.3627610321897707E9,62.0,1384
3.356883200519758E9,62.0,1385
3.3554021610106816E9,109.0,2151
3.3452234443989997E9,109.0,2167
3.342427946762947E9,109.0,2168
3.3399987780940804E9,109.0,2169
3.339568877100774E9,109.0,2171
3.3387802472311144E9,109.0,2175
3.338748335628945E9,109.0,2176
3.338618641578417E9,109.0,2177
3.334468182736526E9,109.0,2190
3.3323251055561023E9,109.0,2191
3.3228582202879133E9,109.0,2194
3.3215218248822403E9,109.0,2199
3.3211156360264745E9,109.0,2204
3.3206114810009913E9,109.0,2205
3.3124284909271684E9,109.0,2206
3.3110275096004558E9,109.0,2418
3.3069308888059225E9,109.0,2420
3.3050850462038226E9,109.0,2421
3.3049394698984213E9,109.0,2422
3.3032491783445477E9,109.0,2425
3.2910849102214336E9,109.0,2426
3.280744802503582E9,109.0,2427
3.2777197085982947E9,109.0,2429
3.274823916644149E9,109.0,2430
3.265614200772354E9,109.0,2431
3.262932064809419E9,109.0,2434
3.262344832631842E9,109.0,2445
3.261163939336337E9,109.0,2625
3.249437430492694E9,125.0,2820
3.2425808469494715E9,125.0,2825
3.2397741035587816E9,125.0,2826
3.2394568655433583E9,125.0,2828
3.2341406951451645E9,125.0,2830
3.2297175860015516E9,125.0,2890
3.220023007960357E9,125.0,2891
3.20710837211458E9,125.0,3165
3.2018912050080643E9,125.0,3166
3.180652632474708E9,125.0,3169
3.1798142317400837E9,125.0,3170
3.177865829859362E9,125.0,3171
3.1594511882246776E9,125.0,3289
3.1427553272821813E9,125.0,3291
3.1425691560213237E9,125.0,3292
3.141860066318824E9,125.0,3293
3.1397146252613707E9,125.0,3299
3.1362048454772587E9,125.0,3303
3.135645619013959E9,125.0,3309
