Evaluation,Time,Iteration
2.4474006308876233E9,31.0,381
2.4419643963405337E9,31.0,383
2.4412654137314253E9,31.0,384
2.4347996455064545E9,31.0,390
2.4290042741658244E9,31.0,393
2.4284005538687954E9,31.0,399
2.4229506145294876E9,31.0,400
2.4222973842296424E9,31.0,401
2.4189939566592646E9,31.0,402
2.4178588939466453E9,31.0,406
2.416689386428048E9,31.0,407
2.4155585703887362E9,31.0,432
2.4079340514335494E9,31.0,451
2.406273262960454E9,31.0,453
2.406120119578075E9,31.0,456
2.4016556749715886E9,31.0,458
2.4013361908587832E9,31.0,459
2.398069553591184E9,31.0,460
2.395500070298013E9,31.0,467
2.3892471665189514E9,31.0,469
2.3814292528121524E9,31.0,471
2.3792102058472676E9,47.0,542
2.3741458496488695E9,47.0,547
2.365257254097559E9,47.0,555
2.363933090938013E9,47.0,562
2.3635263208303256E9,47.0,563
2.3631133877977505E9,47.0,565
2.3630388951542664E9,47.0,567
2.362918464242633E9,63.0,935
2.3572424183786073E9,63.0,937
2.356024024570815E9,63.0,994
2.355346660827731E9,63.0,996
2.353605744123775E9,63.0,997
2.3525315718734136E9,63.0,999
2.349826107646642E9,63.0,1000
2.347264087988004E9,125.0,2538
2.342193755478173E9,125.0,2539
2.338841450245948E9,125.0,2903
2.333466360766632E9,125.0,2904
2.3314358357990603E9,156.0,3950
2.329737428710703E9,156.0,3951
2.3283768703467836E9,172.0,3978
2.3256151878728914E9,172.0,3989
2.323300327533469E9,172.0,3991
2.3222945822556643E9,172.0,3992
2.319331455938319E9,172.0,3993
2.3179212442698555E9,172.0,3997
2.3080629683989763E9,172.0,4000
2.3072133064712524E9,172.0,4013
2.3071559017315617E9,172.0,4016
2.305491648305176E9,172.0,4019
2.305255905047899E9,172.0,4020
2.303661470694543E9,172.0,4024
2.3000019973088264E9,172.0,4131
2.2960316338528066E9,172.0,4143
2.293504159012414E9,172.0,4144
2.2880331628992596E9,172.0,4145
2.285206668888118E9,172.0,4146
2.283864767929491E9,172.0,4147
2.28063698395594E9,172.0,4149
2.280112676311939E9,172.0,4150
2.2779609543330903E9,172.0,4154
2.2774408055852547E9,172.0,4155
2.274690267902096E9,172.0,4164
2.2732323303714213E9,172.0,4168
2.2713152519021573E9,172.0,4169
2.2618435068285513E9,172.0,4170
2.260782266646181E9,172.0,4171
2.2584782745611887E9,172.0,4172
2.2559570038932943E9,172.0,4174
2.2478945759873333E9,172.0,4176
2.247034469684226E9,172.0,4177
2.2460126994517794E9,172.0,4178
2.2459766405828953E9,172.0,4184
2.244938440549491E9,172.0,4185
2.244644776120047E9,485.0,12727
2.2446135496759763E9,485.0,12728
2.244390089219547E9,485.0,12737
2.2440020497649603E9,485.0,12739
2.243453752798814E9,485.0,12750
2.243414591489751E9,485.0,12752
2.242123886720342E9,485.0,12753
2.23661172104758E9,485.0,12754
2.2347117525670385E9,485.0,12757
2.2163946858899546E9,500.0,12795
2.215693406287974E9,500.0,12806
2.2073142186410284E9,500.0,12813
2.206692430506729E9,500.0,12834
2.20642831020946E9,500.0,12835
2.2061668725135865E9,1157.0,33663
2.1971648211956196E9,1157.0,33683
2.194234751428512E9,1157.0,33687
2.1916728746858854E9,1157.0,33688
2.184989358495799E9,1157.0,33689
2.184677935308801E9,1157.0,33692
