GiftId,Latitude,Longitude,Weight
16,-40.740409704899996,-63.9527499451,20.8517645204
18,48.750631020600004,-124.57200120200001,6.884478779789999
19,34.2221051613,-99.39086305010001,45.808683012299994
21,18.6716243133,-95.7109355295,1.0
178,-10.6514539814,-65.320943193,9.127509901880002
244,45.8647704059,-67.06351583520001,26.5091634458
377,32.7803837727,-99.4862582609,19.451129651600002
379,-36.7621119509,-65.242613855,25.7091220303
433,62.396603757200005,-128.10287149299998,2.6764644108099995
477,6.73365883372,-64.5232063201,24.2303186839
733,16.781858914,-94.5448194139,1.0
775,56.460272433,-125.918783935,10.8463559073
793,46.24897243189999,-66.8473049447,36.1320210315
1097,66.647283872,-64.9450293179,16.9054748021
1181,68.3313337844,-127.845971166,18.738009880699998
1529,44.72922916,-97.7421697097,1.0
1899,56.520961873699996,-98.3770364947,50.0
2004,-1.37868528569,-62.3838258308,16.1509246223
2053,53.336863333000004,-99.0436848956,1.0
2111,30.8834122252,-98.41360013040001,16.3314058995
2144,5.91080689842,-62.209352377600005,11.517485951
2494,-41.2043490947,-66.9268532831,1.0
2663,47.1250865249,-96.7724573918,25.3642008185
2748,32.6477615847,-96.5690547115,15.2058615947
2793,54.5555301666,-65.8822128677,27.1496879033
2818,55.9075595364,-65.900822757,31.8305820615
2986,52.3473335728,-97.23780462090001,23.5659947502
3054,16.2574965253,-96.44890309110001,5.32983389654
3081,-15.9514630936,-65.4678898934,1.0
3165,21.6654211906,-99.65345108,44.365130492700004
3213,28.1731569191,-100.449636745,5.51891474227
3344,19.9425376252,-99.58263634469999,1.0
3392,-41.326809056,-65.8356259238,1.0
3664,-3.8670199250999997,-62.3678135678,14.6564631427
3683,30.757605949899997,-99.12605852040001,33.6295702906
3822,32.0121469361,-99.3383014358,6.994660685810001
3969,18.750600884100002,-96.8153118855,21.508517674
4137,39.3890683636,-97.13281736559999,21.3464456621
4149,44.4419344514,-99.39370516950001,32.462994705999996
4206,57.048277753,-127.772680583,29.7121105347
4231,63.324233829899995,-65.7441011855,4.300676005080001
4405,73.0360136089,-98.4132860197,23.6223218258
4421,26.4526229333,-98.2798605951,27.994149691999997
4423,6.60102536569,-64.5819206956,36.531946084299996
4786,16.682057252,-97.4925647819,1.0
4924,47.220363196099996,-97.85961453459998,1.0
5043,64.2606933613,-98.84836110059999,22.4801822533
5076,62.5786264669,-98.9320706522,26.921669194299998
5133,17.735902858299998,-99.77899783129999,9.79903771908
5289,20.5288975036,-97.6856979565,1.0
5769,23.000815741300002,-97.98821678,1.0
5783,16.4212993155,-95.55125657200001,39.165160312800005
5795,-13.3043678573,-62.621364074300004,5.78565989578
5809,7.53414939232,-62.255510542399996,9.92957610972
5911,-33.3603443108,-65.33800882770001,8.62249240845
5921,-65.2751330847,-62.7937234753,15.390787638900001
6254,51.3783171961,-100.424256003,1.0
6359,-78.2086829994,-46.827429106800004,1.0
6368,75.3738635658,-99.01177571459999,48.138927986700004
6529,-18.694380963900002,-65.5007075953,1.0
6599,69.1928213922,-125.32372460299999,4.34799970425
6615,36.2904261737,-96.5078484315,13.500824500999999
6655,33.8051566262,-96.2878480982,29.4000269949
6667,25.1707615284,-98.47635241379999,28.470420102800002
6751,41.4362566338,-96.7465390609,24.389423153699997
6798,-44.933775777,-65.6907210658,4.98302516963
6935,54.299197254300005,-96.9964334716,18.787801866
7119,46.41923535350001,-99.0613849789,31.9690186684
7231,-15.528083515999999,-62.5072726391,2.31265107489
7301,-40.1395640844,-65.6417171331,16.0715015425
7479,55.464328850600005,-62.0361892449,14.3448861902
7735,-36.4432979751,-65.2523018789,50.0
7794,42.2727266045,-96.61629580809999,6.18000254985
7819,-28.2066689495,-62.681922168599996,16.7313787459
7904,21.558458465900003,-99.0396153801,32.6963238989
8059,17.693217288,-96.31106601469999,34.1385418466
8340,-18.8835349501,-62.5723339845,20.4929010531
8539,26.4065664361,-99.49609361790002,1.0
8633,64.0651554863,-97.93501711549999,1.0
8755,50.6736428287,-66.1236452952,11.594855289100002
8756,18.3206306429,-98.84054172709999,3.2954505911000003
8806,65.5066697682,-125.69858046899999,26.302009318400003
8830,67.7265706726,-98.06692257899999,14.9716316851
8909,16.3142861948,-94.48631380180001,12.6346499815
8964,42.298962865300005,-99.03935273040001,1.0
8978,56.1142449934,-98.94746911690001,6.72670636653
9157,22.0443766331,-98.4130794714,15.4714701123
9194,41.364079414,-98.147124562,1.0
9257,20.2630044896,-96.84027582620001,13.173714531400002
9272,41.8738253379,-98.9946296616,12.106934750399999
9446,42.1447180165,-97.94760374309999,1.0
9462,21.3004137452,-99.3470013738,1.0
9584,63.1002388352,-98.0672819169,33.6597550963
9623,3.3004720469700004,-62.345415574499995,1.0
9776,28.8291699268,-99.200547996,6.5593234241900005
9849,54.1184589444,-97.8887518284,26.375740723699998
9891,24.7877307589,-98.5033542768,23.2304577018
9909,20.5177476852,-97.1862023841,5.3853499162
9911,18.8744288088,-96.5676423549,9.66294365007
9953,-38.9038879579,-65.7547799435,30.6235604077
10070,17.9532521283,-96.86394866170001,1.0
10211,76.1790623671,-65.46977777869999,27.0064509208
10583,39.6199383417,-98.25534725760001,9.64313665852
10699,52.499948076,-127.967783381,13.8034798199
10720,42.7948930261,-96.8665519092,1.0
10775,61.971921161000004,-97.9853126719,12.6597998274
10868,58.080500181000005,-66.0907110026,13.7855883248
11013,31.9400029983,-96.6381839336,15.7140421607
11064,27.1712182637,-98.5500279802,50.0
11067,-3.1585523266,-62.328230661800006,1.0
11115,37.1805150911,-100.47295176,1.17995724817
11145,49.019715688299996,-65.9347700552,9.802437301869999
11151,58.2606039512,-128.07162847200001,31.296938542600003
11290,41.6990068615,-97.1395857917,2.3651623380599998
11348,59.474303730600006,-128.082197532,11.557553197899999
11519,57.1439160478,-98.9469821034,21.5064987606
11528,18.047386551,-94.116313561,1.0
11732,26.291005881100002,-99.5279898357,22.594825189
11887,56.970347271499996,-98.9282707265,1.0
11973,47.0188534741,-100.270650706,29.7570509949
12010,37.5480009555,-97.9012229851,9.55085255607
12078,55.445381972,-97.7139345734,1.2676848837399999
12153,-75.5586659804,-59.38832034,2.89441996792
12165,40.0259438458,-96.6383421159,5.72461700282
12255,33.5734895015,-99.49053587780001,1.0
12317,-3.7461517218,-64.8453224097,50.0
12318,45.8457571395,-100.29676395,1.0
12420,-24.2181633044,-62.3675469637,13.608730554800001
12611,39.071167704299995,-97.96779475940001,3.20408394736
12621,-20.9831424751,-65.3200487994,1.0
12799,-54.558444368400004,-66.2565595774,1.0
12953,65.663080128,-98.84731308459999,4.88595526564
13095,36.9015013586,-97.8620180776,8.94459263864
13104,-17.3691431176,-65.3241604522,25.456599356599998
13500,63.8354278467,-128.036814889,22.1949394564
13683,50.5843492317,-66.1092162068,1.0
13742,33.7860091825,-100.54871438200001,15.9352647653
13761,1.63180765597,-62.2984714479,38.191357013
13889,-37.6811907596,-63.184573221,1.0
13945,17.1614908343,-97.1203792793,1.0
13986,-13.6847219474,-65.31498260720001,1.0
14006,62.0443440846,-98.3464155322,1.0
14089,19.6477977154,-97.5486696511,1.0
14167,46.84400814560001,-97.27378227370001,34.0071217598
14329,-41.954513990100004,-65.6366880581,1.0
14335,21.9037685959,-98.97915453569999,26.3468981616
14573,-40.158504394,-63.4433354763,13.606671573900002
14604,33.830127736,-98.4990842875,19.4060323993
14739,65.83334008199999,-127.922513289,31.5965235358
14788,-16.1747094984,-62.468799866400005,4.19850505325
14962,-29.3799712402,-62.6852559225,10.7086751981
15012,66.369318814,-128.338185446,23.2646666069
15067,32.2824524513,-98.5682365602,17.072645714700002
15075,31.1855035383,-98.4679121624,1.0
15176,30.4099571578,-99.3029917994,10.526873022
15181,19.6891518961,-97.91183309430001,1.0
15317,-47.1708771912,-66.10137863189999,10.3754388212
15373,27.6848665104,-99.52138807899999,21.817135062800002
15623,-8.80186972534,-64.840340297,16.4095464137
15639,24.3417076998,-98.4824504852,1.0
15784,-6.84729410776,-64.7746096567,19.6796972369
15831,51.4780802707,-97.30207994370001,1.0
15859,-78.62991919,-41.26219904,1.0
15947,54.306570676199996,-97.94997928549999,1.0
16003,36.1180929375,-97.2824458766,25.1481281219
16416,31.8870361436,-97.1231780675,12.460222366500002
16477,72.8373985959,-98.877292745,15.0074555275
16550,60.8477038018,-97.8054061041,1.0
16627,31.5882652182,-98.0113968897,1.0
16713,50.4171339372,-99.0562551833,5.67344768776
16820,29.193089870900003,-98.4104869141,38.3762530206
16834,33.4274875989,-96.1973493318,26.8671857978
16931,29.7343493791,-97.93354127,21.4081084199
17205,63.1291578874,-125.65389335799999,4.31603439915
17439,60.3544835987,-96.9668062111,30.309348334099997
17440,57.668177497399995,-127.787282007,1.0
17537,54.208770074700006,-96.98647747790001,27.4829224084
17577,50.2351525471,-96.79595693370001,2.41878588317
17714,-18.6211707173,-62.625861403,1.0
17765,19.8112593343,-99.4814888775,12.5164602369
17876,34.4915096478,-96.3188894155,16.9740351148
17883,50.8039112134,-96.98978073200001,2.58076624375
17937,43.9704655959,-97.7189671476,37.079106529200004
17948,39.3826573781,-99.0256879469,18.4500415387
18023,16.9101582442,-95.408000594,1.0
18265,39.748149190599996,-96.7300620674,21.4999062968
18469,-17.3113765145,-65.5048653308,16.1661484766
18650,18.604561073299998,-95.8515606364,1.0
18765,53.9541591862,-127.71124740100001,44.6223041942
18852,9.371334677839998,-64.5340752366,20.3446369052
18905,-18.1910592764,-65.3771019041,1.0
19193,49.448894067,-125.421733837,22.371503597399997
19229,-28.6566999711,-62.62169737600001,19.4877872556
19237,47.7037813155,-65.9621520668,24.9279333599
19262,65.5016255193,-100.509956672,7.73733001158
19379,3.31769493446,-64.6198543524,1.0
19544,76.0967895053,-97.56201160170001,1.0
19590,24.603711324899997,-100.246172177,16.7809554924
19885,58.367136253199995,-126.35547789200001,21.317742123800002
19916,-10.010816679500001,-65.48784714989999,1.0
19937,40.7333268023,-97.1878217649,16.5895996369
20017,54.461409995299995,-64.94445285569999,33.0819207202
20053,-12.908265317,-62.6689845508,1.0
20079,59.408384408900005,-126.041299346,17.463165336099998
20092,82.4191670118,-64.701932447,4.14600009264
20129,26.3428735942,-97.8876275799,1.0
20178,43.6231354689,-122.04682372,1.0
20328,40.5369440945,-98.9723309138,39.0725232849
20347,64.9249536077,-98.8384795657,1.0
20498,-22.3961704241,-62.3581691993,24.3352844956
