GiftId,TripId
75271,0
21378,0
93962,0
97569,0
23716,0
28313,0
81630,0
24721,0
85056,0
67883,0
5731,0
68137,0
19384,0
38147,0
96603,0
94361,0
40249,0
6336,0
86597,0
64457,0
68332,0
37462,0
78705,0
45014,0
98367,0
67746,0
33214,0
27191,0
14287,0
19665,0
8601,0
288,0
38883,0
66551,0
27059,0
11619,0
56019,0
7894,0
8276,0
65566,0
69228,0
24018,0
56600,0
65709,0
55083,0
52737,0
49047,0
50807,0
39363,0
62196,0
60225,0
16724,0
85204,0
28358,0
66757,0
81141,0
96963,1
30755,1
97324,1
57922,1
48638,1
61859,1
42114,1
40002,1
96947,1
34880,1
48292,1
27872,1
70504,1
92548,1
77339,1
16182,1
50166,1
7740,1
94020,1
58024,1
95682,1
43595,1
77346,1
72452,1
68110,1
25410,1
51749,1
17713,1
97739,1
19989,1
44186,1
12164,1
97129,1
77318,1
5242,1
26071,1
21793,1
15285,1
53041,1
18170,1
75851,1
44562,1
81597,1
27170,1
96100,1
89294,1
41830,1
99972,1
44103,1
77230,1
46323,1
74779,1
52629,1
17875,1
53723,1
48619,1
47025,1
1262,1
28360,1
93648,1
25338,1
23910,1
98993,1
48575,2
21087,2
31806,2
56211,2
45415,2
55100,2
60848,2
58405,2
72890,2
61924,2
87,2
84711,2
38528,2
868,2
47633,2
33585,2
17296,2
42154,2
52924,2
43793,2
37245,2
39032,2
78939,2
67632,2
38607,2
80756,2
25256,2
28605,2
9717,2
46872,2
66729,2
72133,2
63173,2
74858,2
31722,2
3539,2
24281,2
67545,2
10943,2
47481,2
33199,2
20528,2
87159,2
22252,2
89909,2
74079,2
62711,2
30150,2
75691,2
66851,3
3511,3
86917,3
83718,3
32598,3
48183,3
41204,3
46076,3
6095,3
82410,3
79121,3
25409,3
44292,3
21651,3
69230,3
9168,3
19018,3
76424,3
36804,3
95176,3
18802,3
56436,3
71666,3
91801,3
67656,3
282,3
92602,3
72860,3
15632,3
15520,3
27442,3
32757,3
9011,3
