Evaluation,Time,Iteration
4.1497091133413377E9,47.0,633
4.149705254774735E9,47.0,634
4.148189331908263E9,47.0,635
4.147977810074121E9,47.0,636
4.1441658105692105E9,47.0,640
4.1423441943058457E9,47.0,643
4.137617402813054E9,47.0,644
4.1240031976639767E9,47.0,647
4.1237650957851143E9,47.0,649
4.123636722414386E9,47.0,651
4.118760892754746E9,47.0,678
4.1182255601365533E9,47.0,685
4.114259113212207E9,47.0,691
4.1139385608198314E9,47.0,693
4.105071585495204E9,47.0,705
4.102432169069211E9,47.0,718
4.101115696294936E9,47.0,723
4.1006535510201306E9,47.0,724
4.1002700771158266E9,47.0,726
4.093928683178866E9,47.0,733
4.0911492492862167E9,63.0,936
4.0819626127215123E9,63.0,942
4.080861517137097E9,63.0,944
4.0748317014781857E9,63.0,945
4.0744748316017876E9,63.0,946
4.0722747217080336E9,63.0,947
4.068700417689583E9,94.0,1451
4.066248663215139E9,94.0,1455
4.057140471785201E9,94.0,1463
4.0568415881102076E9,94.0,1464
4.0562416263619876E9,94.0,1465
4.0457122710371118E9,94.0,1466
4.0457007476504593E9,94.0,1747
4.039990243598698E9,94.0,1748
4.039823454495715E9,94.0,1749
4.037874025762514E9,94.0,1759
4.0339207492549434E9,2704.0,83817
4.031657014115604E9,2704.0,83926
4.0249848128706746E9,2704.0,83927
4.007608220373183E9,2704.0,83936
3.9939845947736983E9,2704.0,83939
3.985397845678522E9,2704.0,83940
3.9851346297479577E9,2704.0,83942
3.979545941343882E9,2704.0,83945
3.9779349066500354E9,2704.0,83955
3.976916113203795E9,2704.0,83957
3.9760179277168994E9,2704.0,83958
3.9744159772292852E9,4376.0,142257
3.969442632726151E9,4626.0,151004
3.966729696575424E9,4626.0,151006
3.9556478558086905E9,4626.0,151008
3.94922912776129E9,4626.0,151011
3.949033890240356E9,4626.0,151013
3.944672387047829E9,4626.0,151014
3.938298486302622E9,4626.0,151015
3.93514076921101E9,4626.0,151016
3.9343680097268267E9,4626.0,151034
3.9337083356787148E9,4626.0,151035
3.9091014887946634E9,4626.0,151051
3.908871922543546E9,4626.0,151052
3.8977199057282057E9,4626.0,151053
3.8940930099359617E9,4626.0,151059
3.8932138380906734E9,4626.0,151062
3.8862801015996637E9,4626.0,151064
3.879879835150382E9,4626.0,151092
3.872944167950494E9,4626.0,151094
3.8720877127321577E9,4626.0,151096
