GiftId,TripId
31946,0
82003,0
99107,0
27284,0
30753,0
21695,0
68235,0
45775,0
7966,0
29694,0
16721,0
59546,0
25938,0
18771,0
86786,0
96121,0
35056,0
22511,0
49074,0
85971,0
16176,0
8025,0
85772,0
14207,0
83455,0
70023,0
71752,0
1824,0
83358,0
65510,0
76797,0
25673,0
50186,0
65108,0
99141,0
40102,0
45866,0
75905,0
75920,0
12897,0
60521,0
76608,0
12353,0
17969,0
87318,0
64051,0
12281,0
80840,0
42717,0
8469,0
91053,0
75142,0
6898,0
92394,0
17559,0
44904,0
45059,0
74586,0
11316,0
35280,0
15303,0
68133,0
7486,0
17031,0
88335,0
88702,0
12284,1
5509,1
28598,1
50666,1
59841,1
88099,1
71177,1
43092,1
59785,1
59740,1
52823,1
41839,1
98317,1
54429,1
93984,1
41523,1
84980,1
90818,1
97685,1
38676,1
4605,1
12748,1
3452,1
79109,1
84509,1
97299,1
72047,1
24634,1
78029,1
67628,1
31719,1
95294,1
37574,1
89871,1
72733,1
8878,1
34753,1
13735,1
94037,1
46957,1
25040,1
3361,1
93739,1
48306,1
3813,1
84735,1
57131,1
88113,1
71203,1
54356,1
35995,1
36695,1
55375,1
37265,1
25060,1
84907,1
92863,1
20367,1
53472,1
90133,1
18694,1
99742,1
83174,1
63753,2
20337,2
64035,2
85310,2
56022,2
12643,2
24797,2
9003,2
81438,2
39357,2
24207,2
75039,2
54542,2
15642,2
78417,2
49667,2
23990,2
24600,2
84060,2
50973,2
44426,2
9558,2
16029,2
80849,2
81345,2
94214,2
62470,2
74717,2
64350,2
3654,2
88944,2
96405,2
94626,2
92760,2
1704,2
34777,2
90811,2
79067,2
9601,2
65298,2
13089,2
7143,2
7704,2
20492,2
54957,2
56301,2
6014,2
64053,2
99870,2
85773,2
11743,2
68608,2
20841,2
6864,2
94289,2
64684,2
33573,2
7276,2
77576,2
93304,2
85299,2
41681,2
61777,2
22842,2
31500,2
74998,2
24026,2
91673,2
72707,2
75995,2
48488,2
60650,2
65558,2
87030,2
71148,2
62944,2
82190,3
61683,3
47881,3
89101,3
4053,3
89174,3
40371,3
85905,3
85325,3
51529,3
41467,3
18309,3
71605,3
49161,3
46259,3
70208,3
46637,3
77590,3
94515,3
21090,3
68980,3
35276,3
43749,3
17410,3
83194,3
96175,3
19179,3
13919,3
30536,3
31787,3
42604,3
51792,3
6268,3
30361,3
96881,3
83471,3
19893,3
99560,3
54830,3
98327,3
98800,3
85485,3
35303,3
85563,3
68217,3
4110,3
86702,3
41416,3
27468,3
18476,3
21094,3
64991,3
57270,3
93901,3
62268,3
50852,3
40514,3
67321,3
71873,3
64985,3
76626,3
90314,3
37704,3
20025,4
79103,4
70268,4
91236,4
95336,4
26325,4
77910,4
42354,4
8260,4
23063,4
64158,4
44874,4
60149,4
1893,4
64472,4
74388,4
8034,4
294,4
25997,4
64630,4
39074,4
77348,4
39637,4
25196,4
17417,4
13364,4
32154,4
31753,4
69581,4
13700,4
40814,4
9112,4
13456,4
3659,4
61643,4
79373,4
9360,4
96474,4
86589,4
83477,4
1067,4
70137,4
90795,4
10861,4
36660,4
95629,4
8936,4
59547,4
17820,4
94759,4
32947,4
8961,4
71403,4
31090,4
17172,4
54912,4
99213,4
69457,4
36431,4
7975,4
30552,4
76599,4
43728,4
50128,4
51621,4
9630,4
40091,4
20848,4
2357,4
62142,4
25140,4
92326,5
9498,5
6484,5
80700,5
30270,5
20765,5
3809,5
76399,5
87097,5
83452,5
39477,5
30761,5
12765,5
27040,5
65258,5
67009,5
25151,5
59769,5
5343,5
2943,5
50158,5
46473,5
4385,5
93360,5
46616,5
65525,5
305,5
31851,5
75185,5
59097,5
28842,5
61467,5
26306,5
83456,5
4580,5
61323,5
54329,5
12804,5
54242,5
1161,5
90648,5
87119,5
471,5
27151,5
35828,5
9748,5
72360,5
43571,5
89115,5
60956,5
37204,5
78304,5
19552,5
49493,5
18976,5
54973,5
64324,5
62994,5
87166,5
