Evaluation,Time,Iteration
4.518468055671666E9,0.0,0
4.518300066637328E9,0.0,1
4.509272161260154E9,0.0,3
4.508983986779151E9,0.0,4
4.495042325556072E9,0.0,13
4.494194363074969E9,0.0,15
4.493596439503676E9,0.0,20
4.493425330743622E9,0.0,23
4.490447904663334E9,0.0,29
4.490181662568508E9,0.0,31
4.4838984751398115E9,0.0,32
4.48217028261801E9,0.0,52
4.481465628411106E9,0.0,69
4.470838578854246E9,16.0,108
4.448061454590297E9,16.0,109
4.445405468688177E9,16.0,111
4.4429082082211895E9,16.0,121
4.440756863933848E9,16.0,128
4.42417221599949E9,16.0,130
4.422478584543637E9,16.0,133
4.41097677064009E9,16.0,135
4.388507556874125E9,16.0,136
4.383397980818938E9,16.0,139
4.364423467046505E9,16.0,178
4.355089178124471E9,16.0,186
4.354171221431689E9,16.0,196
4.353155388159138E9,16.0,197
4.352394025253851E9,16.0,199
4.350310230149036E9,16.0,203
4.348883115800613E9,16.0,204
4.342350680113558E9,16.0,205
4.339831555758668E9,16.0,272
4.336611894775204E9,16.0,273
4.325414698676768E9,16.0,274
4.321641408986674E9,16.0,275
4.317515680070472E9,47.0,707
4.312243938734344E9,47.0,717
4.311856959767656E9,47.0,718
4.30710601730358E9,47.0,719
4.303812956002596E9,47.0,727
4.2726369455275793E9,47.0,733
4.269207584370963E9,594.0,15697
4.256598660782515E9,594.0,15770
4.256010427456532E9,594.0,15773
4.2552272166261425E9,594.0,15777
4.2551756271124206E9,594.0,15778
4.2528756132761292E9,594.0,15779
4.23849614696895E9,594.0,15781
4.205501322019706E9,594.0,15782
4.204499593796667E9,594.0,15784
4.1906739248113375E9,594.0,15785
4.1858986996824474E9,594.0,15786
4.1763211269947658E9,594.0,15788
4.172646161098967E9,594.0,15807
4.1671645056702676E9,594.0,15808
4.161242710843796E9,594.0,15809
4.1609081405871735E9,594.0,15810
4.1608075214966455E9,703.0,18792
4.1594422591909842E9,703.0,18934
4.1591327280975056E9,703.0,18956
4.148646514681015E9,703.0,18957
4.1464872428525524E9,703.0,18960
4.1428986633809967E9,703.0,18961
4.130887953609499E9,703.0,18962
4.124324931564042E9,703.0,18965
4.1046469380650005E9,703.0,18966
4.102534744653947E9,703.0,18967
4.0897991040914974E9,703.0,18968
4.08964915215836E9,4360.0,148752
4.0877988355757875E9,4360.0,148760
4.0872924168431582E9,4360.0,148771
4.0841860726355824E9,4360.0,148772
4.084052113124041E9,4360.0,148796
4.0829643735644164E9,4360.0,148797
4.077858366794209E9,4422.0,151049
4.075092375597482E9,4422.0,151052
4.0722558725181193E9,5032.0,173852
4.069588882668668E9,5032.0,173855
4.063381335102702E9,5032.0,173860
4.058611311240533E9,5032.0,173861
4.040168005063596E9,5032.0,173862
4.033526666992177E9,5032.0,173889
4.018974427444159E9,5032.0,173905
4.0180499727802005E9,5032.0,173911
4.017327643067083E9,5032.0,173912
3.994831083289057E9,5032.0,173914
3.986554319323625E9,5032.0,173915
3.9798312955412917E9,5032.0,173918
3.9710090532374077E9,5032.0,174004
3.968154986318268E9,5032.0,174005
3.952252478732984E9,5032.0,174007
3.944212001823654E9,5032.0,174008
3.9440782883393273E9,5032.0,174009
3.9420371756603317E9,5032.0,174010
3.9380938708384137E9,5032.0,174011
3.9283138632564626E9,5032.0,174013
3.925946957739706E9,5032.0,174015
3.9252188798213797E9,5032.0,174016
3.9240198497018204E9,5641.0,197132
3.913293200468674E9,5641.0,197134
3.9122728696763487E9,5641.0,197140
3.907221374198703E9,5641.0,197143
3.9010232102545624E9,5641.0,197150
3.895739550577144E9,5641.0,197157
3.8898802673808784E9,5641.0,197159
3.8829757095066366E9,5641.0,197160
3.8699984741150994E9,5641.0,197161
3.838126700110668E9,5641.0,197164
3.836865308806676E9,5641.0,197165
3.836529418655308E9,6891.0,243875
3.83078337260319E9,6891.0,243917
3.8266240334679856E9,6891.0,243919
3.823483294057584E9,6891.0,243952
3.822472982490697E9,6891.0,243953
3.817171337516955E9,6891.0,243960
3.8098992427195096E9,6891.0,243962
3.8043850845184E9,6891.0,243963
3.7983427260972323E9,6907.0,244177
3.7914747134020324E9,6907.0,244308
3.7909633356143804E9,6907.0,244311
