GiftId,TripId
65932,0
75644,0
1204,0
18560,0
2727,0
42612,0
95482,0
77253,0
72391,0
17138,0
27972,0
3865,0
14227,0
1309,0
32908,0
39452,0
62725,0
19594,0
87591,0
30950,0
26628,0
38416,0
72577,0
64731,0
95685,0
47233,0
84450,0
62190,0
15029,0
3655,0
21221,0
27773,0
88509,0
10857,0
8175,0
13510,0
92523,0
43569,0
70884,0
59293,0
26817,0
32127,0
64211,0
31003,0
45214,0
63931,0
8341,0
80206,0
43676,0
6538,0
70282,0
34104,0
87880,0
34639,0
75151,0
94485,0
36407,0
14442,0
12242,0
72696,0
24404,0
85883,0
19646,0
2178,0
68755,0
64644,0
5433,0
99073,0
75830,0
31248,0
76364,0
88085,0
3246,0
31523,0
6752,0
99453,0
56264,0
51651,1
96527,1
26105,1
53465,1
22781,1
62700,1
98683,1
86274,1
37884,1
50275,1
47612,1
10254,1
72846,1
10132,1
54949,1
18630,1
14027,1
67328,1
56972,1
63992,1
29132,1
36495,1
17137,1
70801,1
26054,1
65220,1
18843,1
31896,1
42928,1
37454,1
71693,1
16655,1
32310,1
20285,1
79572,1
74771,1
48548,1
56478,1
85496,1
32754,1
32828,1
94573,1
7070,1
76303,1
16218,1
96934,1
69483,1
14126,1
14331,1
57576,1
53616,1
95028,1
5285,1
90454,1
6100,1
10223,2
66269,2
19417,2
88602,2
69933,2
77559,2
98081,2
19515,2
59400,2
78069,2
92692,2
66014,2
42931,2
74799,2
64439,2
6104,2
95107,2
10529,2
44189,2
93986,2
32020,2
64535,2
6841,2
39215,2
65871,2
52152,2
19068,2
76072,2
93838,2
96862,2
26372,2
5129,2
49774,2
64971,2
17997,2
55440,2
15718,2
47451,2
32290,2
54496,2
13890,2
88167,2
26547,2
79584,2
6373,2
64291,2
65203,2
49189,2
41888,2
58190,2
1397,2
93152,2
96605,2
38593,2
25401,2
59318,2
53527,2
39516,2
42456,2
62715,2
28774,2
37788,2
6223,2
89352,2
97255,2
48127,2
96709,2
57810,2
65784,2
45804,2
20710,2
64617,2
71544,2
30326,2
66752,2
12564,2
74012,2
55980,2
81575,2
26225,2
13985,3
69840,3
55168,3
10357,3
27981,3
41005,3
78854,3
45166,3
77330,3
4217,3
2755,3
88571,3
49940,3
86539,3
60012,3
13203,3
51846,3
90300,3
53388,3
2077,3
74231,3
21284,3
13147,3
39567,3
40296,3
38041,3
41050,3
80033,3
96882,3
15493,3
35215,3
86397,3
29644,3
60310,3
51489,3
25143,3
41159,3
47520,3
85938,3
35515,3
95977,3
7981,3
49751,3
87946,3
6008,3
69929,3
80544,3
68173,3
3925,3
43482,3
81094,3
54553,3
99815,3
15633,3
14710,3
52064,3
57901,3
18425,3
83393,3
64840,3
63585,3
73199,3
73789,3
96376,4
4834,4
56127,4
76782,4
62374,4
85764,4
6,4
61874,4
29567,4
8526,4
67050,4
70350,4
94377,4
40148,4
72646,4
19502,4
22612,4
22318,4
77410,4
13156,4
32602,4
49683,4
8227,4
81873,4
65727,4
4256,4
73694,4
79477,4
25771,4
93844,4
98215,4
399,4
8685,4
29226,4
20535,4
16082,4
44598,4
52065,4
20634,4
63306,4
26009,4
15793,4
94992,4
66092,4
70083,4
24630,4
98010,4
20981,4
91462,4
48322,4
74591,4
35807,4
9494,4
33220,4
99149,4
80861,4
57972,4
81103,4
52762,4
31242,4
13380,4
15714,4
55804,4
71239,4
17385,4
42865,4
36418,4
75478,4
26779,4
82496,4
47590,5
96586,5
12821,5
33680,5
30572,5
96652,5
94351,5
77087,5
69831,5
62802,5
31404,5
49173,5
37174,5
91283,5
45194,5
39470,5
56625,5
31053,5
86517,5
26781,5
97635,5
96392,5
35045,5
84864,5
52135,5
23317,5
28967,5
34751,5
96217,5
26518,5
76278,5
63507,5
99451,5
83822,5
68024,5
43657,5
54468,5
66519,5
11824,5
33888,5
81312,5
32095,5
6501,5
42025,5
65053,5
77689,5
1285,5
61805,5
87374,5
60538,5
69114,5
63715,5
83802,5
7182,5
44638,5
59821,5
71223,5
16395,5
58097,5
43190,5
9207,5
90887,5
84692,5
59496,5
79465,5
32022,5
57721,6
47505,6
98645,6
81600,6
49485,6
59472,6
3045,6
21401,6
94215,6
99120,6
94143,6
40366,6
67292,6
94584,6
27958,6
6866,6
91264,6
3205,6
15338,6
77666,6
35139,6
181,6
30074,6
95408,6
18441,6
53829,6
6209,6
89554,6
24391,6
52725,6
2368,6
50146,6
59657,6
6039,6
50904,6
60188,6
48778,6
6004,6
89962,6
7218,6
86585,6
78393,6
31938,6
94476,6
84184,6
33595,6
62975,6
52570,6
44792,6
42176,6
72624,6
5560,6
99283,6
46993,6
93552,6
81821,6
46641,6
42976,6
66259,6
57558,6
48824,6
99650,6
59355,6
98556,6
11120,6
49639,6
28799,6
50416,6
81973,6
68357,6
86244,6
56778,6
79271,6
39340,6
98285,6
95874,6
87658,6
35694,6
5125,7
33925,7
250,7
11962,7
77029,7
30287,7
16520,7
81625,7
58269,7
26565,7
83636,7
17618,7
99736,7
24191,7
67928,7
60183,7
33470,7
5574,7
78248,7
18968,7
16602,7
58509,7
41385,7
33006,7
69791,7
42404,7
39774,7
76082,7
31155,7
82733,7
82441,7
87834,7
9083,7
9405,7
44949,7
71142,7
4994,7
2728,7
44378,7
40147,7
58727,7
92269,7
28325,7
21066,7
46337,7
59006,7
7839,7
82295,7
70463,7
99108,7
6840,7
52357,7
45527,7
28369,7
46245,8
43843,8
68269,8
22798,8
7629,8
44933,8
64380,8
91217,8
73022,8
98567,8
1489,8
22728,8
96219,8
73186,8
50374,8
97730,8
28327,8
70298,8
99682,8
78665,8
5860,8
61331,8
2306,8
75823,8
21917,8
85489,8
64437,8
49533,8
21611,8
34913,8
64859,8
13003,8
21900,8
34830,8
98897,8
96534,8
74180,8
30826,8
93321,8
39616,8
95460,8
56052,8
97865,8
6943,8
91285,8
29719,8
33929,8
73090,8
35483,8
76664,8
20274,8
83199,8
17012,8
22271,8
29741,8
97803,8
57379,8
74481,8
64267,8
68824,8
51290,8
81012,8
14730,8
315,8
48019,8
14646,8
27826,8
83430,8
41881,8
40754,8
89027,8
72979,8
33008,8
63950,8
53380,8
74251,8
49391,8
44312,8
23413,8
94130,8
24586,8
76540,8
54127,8
15433,8
75346,8
64139,8
77770,8
17241,8
26784,8
30328,8
81953,8
39549,9
15694,9
51186,9
94525,9
38101,9
16297,9
54158,9
27760,9
51483,9
34565,9
37756,9
16909,9
15093,9
20667,9
48651,9
72011,9
22770,9
80836,9
45692,9
29969,9
93687,9
44755,9
78241,9
30670,9
6193,9
46570,9
75994,9
42589,9
85528,9
47313,9
86101,9
37675,9
10492,9
33510,9
85277,9
64395,9
1720,9
46735,9
22339,9
68589,9
37113,9
75853,9
2615,9
72065,9
79374,9
87098,9
43230,9
18126,9
2564,9
16095,9
5557,9
16745,9
7160,9
19434,9
73861,9
51375,9
15769,9
29839,9
76577,9
53662,9
56429,9
51907,9
66622,9
50452,9
60422,9
81974,9
77091,10
72205,10
20876,10
28613,10
10799,10
95663,10
72828,10
22548,10
45371,10
60444,10
16640,10
16734,10
91820,10
49154,10
24498,10
92051,10
16190,10
42302,10
40933,10
84880,10
43835,10
89176,10
61458,10
55965,10
59778,10
41394,10
53194,10
86510,10
78761,10
61116,10
96002,10
84779,10
85794,10
37483,10
16043,10
6481,10
12982,10
86093,10
42006,10
30182,10
88467,10
46045,10
14257,10
16581,10
52117,10
16408,10
23837,10
36765,10
39696,10
44996,10
9390,10
32537,10
90529,10
57211,10
58179,10
74703,10
84326,10
58188,10
91313,10
62924,10
56191,10
66780,10
28357,10
79872,10
94861,10
80883,10
44775,10
74265,10
32811,10
97842,10
77341,10
99349,10
69547,10
2868,10
39964,10
40671,10
49195,10
4438,11
31998,11
6497,11
41918,11
88379,11
98178,11
37322,11
39553,11
98053,11
41639,11
57517,11
34006,11
71925,11
39609,11
87474,11
2612,11
99852,11
82290,11
95713,11
27090,11
59647,11
40621,11
36257,11
54805,11
63495,11
69490,11
46856,11
83490,11
42555,11
59995,11
13635,11
7261,11
59792,11
40742,11
427,11
65202,11
37685,11
28092,11
79388,11
16722,11
92237,11
8250,11
82105,11
12706,11
66177,11
90605,11
87371,11
10476,11
24636,11
89387,11
65121,11
3444,11
25527,11
94736,11
52830,11
85634,11
84122,11
34086,12
16711,12
29941,12
20566,12
13141,12
39341,12
73231,12
74004,12
16410,12
52552,12
9175,12
51648,12
53318,12
22502,12
27408,12
93558,12
13438,12
3313,12
316,12
99776,12
35691,12
1818,12
55853,12
14198,12
49474,12
24068,12
44639,12
58939,12
88221,12
31204,12
43558,12
7034,12
66455,12
97402,12
16086,12
23370,12
2603,12
50800,12
16661,12
23158,12
32230,12
36300,12
32011,12
57158,12
42533,12
81734,12
35060,12
63570,12
64633,12
52223,12
95613,12
66099,12
