GiftId,TripId
29989,0
15929,0
76168,0
2384,0
52272,0
73215,0
96013,0
897,0
14762,0
43475,0
6873,0
88664,0
51989,0
3562,0
44286,0
44964,0
22111,0
93236,0
69041,0
1871,0
76921,0
20450,0
91307,0
33693,0
81876,0
51094,0
97512,0
15328,0
22907,0
3053,0
15828,0
8203,0
44782,0
24515,0
41001,0
41893,0
83283,0
89277,0
85597,0
88316,0
81556,0
15678,0
24834,0
19407,0
6560,0
58274,0
84424,0
29825,0
60283,0
60916,0
2208,0
815,0
20245,0
68972,0
47524,0
10443,0
29381,0
13929,0
39030,0
84817,0
35522,0
77017,0
97643,0
612,0
14879,0
31744,0
45564,0
58545,0
60969,0
39737,0
71541,0
46798,0
24879,0
12793,0
98456,0
42375,1
71882,1
22440,1
22026,1
87275,1
73668,1
30764,1
16302,1
95858,1
3889,1
81430,1
72663,1
59805,1
95615,1
40001,1
59697,1
56490,1
52978,1
51286,1
3584,1
82872,1
66690,1
11223,1
69088,1
91514,1
34763,1
86912,1
34002,1
71484,1
71835,1
32475,1
1370,1
89613,1
65860,1
21712,1
70079,1
68232,1
93798,1
33480,1
52792,1
47764,1
76603,1
56583,1
65428,1
65594,1
59709,1
79718,1
34419,1
99543,1
58542,1
30556,1
38879,1
70515,1
67139,2
54481,2
63505,2
16930,2
61561,2
2684,2
85349,2
87705,2
18937,2
10206,2
27269,2
55570,2
56109,2
44898,2
8843,2
72546,2
78053,2
2559,2
3499,2
57409,2
2359,2
86320,2
39792,2
72330,2
70377,2
37457,2
86646,2
65593,2
76195,2
98144,2
59660,2
37034,2
48030,2
99723,2
3292,2
45782,2
64304,2
13402,2
83270,2
38473,2
71007,2
12788,2
73041,2
22040,2
90438,2
14247,2
40506,2
17915,2
24334,2
79858,2
46534,2
22949,2
96426,2
83104,2
86069,2
66214,2
33297,2
23356,2
41471,3
87252,3
27995,3
45606,3
61739,3
20541,3
17777,3
22007,3
59423,3
48607,3
31051,3
65760,3
3453,3
38260,3
33729,3
31372,3
49379,3
38697,3
93129,3
81455,3
54473,3
33156,3
96245,3
96944,3
59089,3
38302,3
83695,3
37609,3
8357,3
89770,3
6632,3
13850,3
86921,3
22928,3
29995,3
8112,3
538,3
80461,3
28107,3
656,3
73175,3
54930,3
227,3
95429,3
21602,3
30001,3
87087,3
61668,3
70716,3
61599,4
370,4
23568,4
3012,4
38603,4
66041,4
55522,4
25087,4
71958,4
1538,4
72723,4
38229,4
86444,4
85292,4
25423,4
32355,4
15182,4
11000,4
55805,4
3637,4
74915,4
84931,4
5625,4
78920,4
67238,4
14750,4
84927,4
77540,4
10890,4
40033,4
72201,4
73754,4
44413,4
82605,4
28683,4
4395,4
90921,4
71828,4
63305,4
76702,4
73558,4
424,4
59371,4
67668,4
15208,4
34521,4
66727,4
79825,4
12384,4
81142,4
65160,4
49952,4
28827,4
64550,4
56991,4
48517,4
66431,4
14300,4
12203,5
51732,5
72622,5
59888,5
76139,5
51668,5
2660,5
83223,5
27513,5
43854,5
16690,5
31178,5
74795,5
44454,5
25480,5
8627,5
52365,5
34850,5
67177,5
34517,5
63805,5
6493,5
1812,5
81751,5
17020,5
76056,5
91394,5
26958,5
98040,5
52485,5
34677,5
79508,5
59046,5
54974,5
79748,5
97872,5
61078,5
71974,5
72924,5
98388,5
64999,5
10874,5
98459,5
36736,5
5853,5
37876,5
23541,5
47753,5
13084,5
33668,5
52620,5
66428,5
43671,5
73130,5
85830,5
14732,5
27935,5
81591,5
52132,5
42022,5
86980,5
740,5
17117,5
21768,5
81375,5
64426,5
75175,5
78616,5
51342,5
67830,5
93180,5
90426,5
95023,5
49737,5
78514,5
84192,5
34749,5
23647,5
24121,5
73296,5
87155,5
88190,6
62680,6
37573,6
93779,6
73016,6
42922,6
41183,6
69501,6
68201,6
90940,6
49937,6
23486,6
27194,6
4265,6
8860,6
11516,6
31775,6
37695,6
57609,6
26219,6
49349,6
33968,6
1441,6
93293,6
94755,6
63181,6
49580,6
18403,6
88170,6
42293,6
31121,6
59349,6
22492,6
66495,6
14282,6
81861,6
17797,6
11778,6
39004,6
46706,6
38004,6
63009,6
67481,6
80325,6
53426,6
69205,6
61191,6
69906,6
98491,6
51243,6
17114,6
38336,6
92403,6
81477,6
57774,6
60943,6
41452,6
53208,6
54788,6
81539,6
89087,6
4178,6
69890,6
62128,6
487,6
15321,6
73345,6
28771,6
43788,6
61310,6
33864,6
92419,6
64470,6
34855,6
15225,6
44811,6
25440,6
52352,6
87837,6
54064,6
75795,6
21776,6
34559,6
80528,6
92983,6
96190,6
51578,6
92243,6
24568,6
71279,6
68752,6
38618,6
37281,6
41041,6
41541,6
84648,6
23371,7
21111,7
24126,7
57557,7
68015,7
96413,7
77097,7
4546,7
82317,7
65637,7
62079,7
21620,7
40389,7
33935,7
15901,7
29108,7
88222,7
60957,7
98100,7
7914,7
6963,7
68462,7
38115,7
9355,7
58796,7
57350,7
35030,7
15825,7
70694,7
606,7
45335,7
77774,7
39900,7
62418,7
85229,7
98926,7
31312,7
49118,7
74643,7
18571,7
45585,7
35856,7
60205,7
40819,7
29873,7
35728,7
55367,7
50776,7
59677,7
87686,7
55200,7
49521,7
84589,7
15384,7
22185,7
35410,7
21428,7
66284,7
72197,8
99845,8
52972,8
58206,8
12221,8
81303,8
33572,8
86271,8
70166,8
99413,8
47194,8
13629,8
9159,8
63156,8
59414,8
829,8
10523,8
56334,8
98530,8
33911,8
51808,8
55948,8
29712,8
86722,8
4697,8
9710,8
30418,8
49073,8
94981,8
28518,8
30853,8
49465,8
26327,8
35286,8
93743,8
35913,8
80918,8
10264,8
1763,8
6224,8
51359,8
61401,8
530,8
84739,8
55476,8
72670,8
21390,8
5657,8
56951,8
70631,8
17175,8
41895,8
74543,8
85312,8
42933,8
30994,8
2634,8
90340,8
48757,8
68790,8
87264,8
62953,8
30041,8
990,8
50850,8
29199,8
57460,8
83415,8
28084,8
4752,8
3431,8
8853,8
16998,8
9263,8
67854,8
34932,8
13342,8
57893,8
23246,8
20189,8
6902,8
48740,9
51844,9
30648,9
85927,9
84925,9
24990,9
96200,9
77350,9
42028,9
73528,9
61202,9
28338,9
80106,9
47640,9
8480,9
78720,9
75223,9
47779,9
36232,9
41752,9
89326,9
30468,9
59381,9
71247,9
23677,9
97563,9
90367,9
17118,9
10450,9
71953,9
22370,9
11033,9
59811,9
53250,9
63435,9
32629,9
52939,9
73618,9
97720,9
22731,9
98621,9
10603,9
10194,9
73990,9
6043,9
92011,9
15953,9
54093,9
43168,9
47058,9
7895,9
39169,9
18154,9
49856,9
82889,9
91171,9
33881,9
82448,9
67613,9
83529,9
19316,9
30783,9
24376,9
68230,10
41191,10
80589,10
32386,10
48631,10
85565,10
91592,10
4898,10
38234,10
54189,10
7454,10
20714,10
18826,10
78820,10
12882,10
57257,10
65286,10
71859,10
85829,10
68742,10
19055,10
1337,10
24487,10
46745,10
33824,10
42148,10
29240,10
51369,10
99838,10
53927,10
34387,10
10858,10
9165,10
90363,10
55134,10
98473,10
75496,10
53686,10
46650,10
97640,10
70027,10
40816,10
63143,10
41054,10
27516,10
95786,10
87886,10
46213,10
81192,10
15576,10
68561,10
20878,10
87449,10
781,10
83227,10
86901,10
59555,10
2840,10
91288,10
60831,10
59882,10
92198,10
76160,10
93562,10
11868,10
48456,10
52166,10
44159,10
1101,10
98211,10
71410,10
50101,10
24443,10
26201,11
20128,11
18311,11
45947,11
45834,11
48168,11
88519,11
26435,11
17754,11
73589,11
67273,11
36771,11
47580,11
8630,11
83612,11
75469,11
71194,11
88421,11
44095,11
97927,11
11801,11
31345,11
94690,11
31255,11
90540,11
27701,11
92253,11
47995,11
73714,11
82001,11
68362,11
87009,11
29935,11
99290,11
92463,11
55857,11
10197,11
45992,11
97811,11
82821,11
39278,11
85091,11
47416,11
81930,11
20083,11
23342,11
55899,11
42273,11
78825,11
43479,11
99793,11
65457,11
19087,11
42874,11
522,11
9379,11
92267,11
5502,11
75050,11
13406,11
52711,11
97659,11
43504,11
1622,11
90263,11
65729,11
36758,11
61870,11
36658,11
66914,11
54152,11
55846,11
52898,11
99707,12
90075,12
24631,12
27834,12
78837,12
58093,12
24746,12
95956,12
342,12
76296,12
27084,12
25013,12
90874,12
84504,12
4794,12
1361,12
76390,12
16366,12
91114,12
84687,12
28274,12
7621,12
19083,12
32056,12
95988,12
4688,12
47299,12
2273,12
39386,12
71910,12
96793,12
59721,12
22386,12
44077,12
49792,12
94433,12
13172,12
49175,12
18600,12
1719,12
32585,12
65857,12
32561,12
61341,12
59237,12
65490,12
65570,12
26932,12
65283,12
23093,12
82392,12
24989,12
7684,12
18260,12
53076,12
22114,12
11860,12
47074,12
53679,12
36136,12
314,12
29960,12
47082,12
83035,12
33219,12
19469,12
25753,12
7510,12
73182,12
58275,12
92824,12
15612,12
49558,12
77335,13
14768,13
51216,13
82415,13
34434,13
81174,13
80745,13
76169,13
66245,13
45586,13
39055,13
60937,13
21417,13
67950,13
22101,13
66181,13
32328,13
60074,13
92802,13
50978,13
47769,13
10065,13
15134,13
62582,13
54781,13
4089,13
17332,13
25221,13
60261,13
422,13
35246,13
1962,13
80451,13
53480,13
47012,13
67991,13
71506,13
95912,13
72471,13
99151,13
87083,13
87100,13
46445,13
38573,13
65688,13
23870,13
94104,13
36795,13
76618,13
4957,13
78883,13
81865,13
92773,13
87323,13
94309,13
66169,13
63988,13
49288,13
9518,13
6669,13
93431,13
54232,13
75192,13
77360,13
59134,13
85534,13
89019,13
16461,13
57789,13
6936,13
7234,13
