Evaluation,Time,Iteration
4.154813694661814E9,0.0,0
4.1467916047592773E9,0.0,3
4.1451368549884076E9,0.0,14
4.130680674419918E9,0.0,19
4.1189460443828387E9,0.0,20
4.114926487280762E9,15.0,163
4.114313552343202E9,15.0,164
4.1128248457795625E9,31.0,464
4.1127888115958343E9,31.0,466
4.1098020040565906E9,31.0,467
4.096265357065828E9,31.0,468
4.091089538945924E9,31.0,607
4.090227036096327E9,31.0,611
4.089773200548997E9,31.0,626
4.0862107951943874E9,31.0,627
4.0826566438424416E9,31.0,629
4.080966449183284E9,31.0,630
4.079769370965118E9,31.0,636
4.074122127011744E9,31.0,638
4.0680346695682993E9,46.0,839
4.067825102002662E9,46.0,842
4.065740479532077E9,46.0,1029
4.0550387847930264E9,46.0,1031
4.053641357703059E9,78.0,1377
4.053290041522663E9,78.0,1382
4.051732395313126E9,78.0,1383
4.0385134040783033E9,78.0,1384
4.033371828208959E9,93.0,1506
4.0236147296959805E9,93.0,1508
4.0233024247522254E9,93.0,1511
4.0230961438229275E9,93.0,1517
4.016580643609244E9,93.0,1521
4.0091113963425646E9,93.0,1525
4.005182263955541E9,93.0,1527
4.002009218402041E9,1687.0,53780
4.0007555407497582E9,1687.0,53788
3.9949385048517194E9,1687.0,53817
3.9936964705166574E9,1687.0,53829
3.98697716237706E9,1687.0,53832
3.9809823771811266E9,1687.0,53835
3.978954838223208E9,1687.0,53837
3.978480827411471E9,1687.0,53841
3.9771640715354905E9,1687.0,53842
3.9768148487268295E9,1687.0,53845
3.9711788379932237E9,1719.0,54827
3.9678649578922358E9,1719.0,54828
3.9593241872064104E9,1719.0,54829
3.9434789452063274E9,1719.0,54830
3.928365712138278E9,1719.0,54831
3.9258568713272166E9,1719.0,54837
3.924332128246653E9,1719.0,54838
3.913501594770391E9,1719.0,54841
3.9126378711746454E9,1719.0,54872
3.9027350735583587E9,1719.0,54885
3.8959836230566893E9,1719.0,54888
3.890373161609916E9,1719.0,54889
3.889782902427537E9,1719.0,54894
3.889265723592799E9,1719.0,54897
3.8868505921302843E9,1719.0,54898
3.8863126090024776E9,4203.0,147256
3.8862788104094276E9,4219.0,147451
3.8847310227500525E9,4219.0,147460
3.877698255820647E9,4266.0,149289
3.875751206240386E9,4266.0,149291
3.867837409761031E9,4266.0,149305
3.8489356898841295E9,4266.0,149309
3.839163459511747E9,4266.0,149310
3.8366451401593795E9,4266.0,149311
3.836141569066168E9,4266.0,149313
3.830646947085629E9,4266.0,149319
3.8295260112496853E9,4875.0,172309
3.826374439065779E9,4875.0,172310
3.821925253360463E9,4875.0,172311
3.8202597072436123E9,4875.0,172313
3.81755259337475E9,4875.0,172314
3.817458135995516E9,4875.0,172319
3.8079881011033373E9,4875.0,172321
3.8076139184765315E9,4875.0,172322
3.806283342774796E9,4875.0,172323
3.8058944305972447E9,4875.0,172366
3.790519795298413E9,4875.0,172497
3.7881595501451983E9,5313.0,188905
3.786512576889687E9,5328.0,189491
3.7856123651482687E9,6328.0,227825
3.7850122621013126E9,6328.0,227827
3.782120925629777E9,6328.0,227828
3.771610879332663E9,6328.0,227829
3.762591262633878E9,6328.0,227831
3.7579730344016376E9,6328.0,227833
3.755169699191874E9,6328.0,227849
3.7548887342728252E9,6328.0,227850
3.751391091676023E9,6328.0,228150
3.7510724180287156E9,6328.0,228153
3.7477629711845865E9,6328.0,228157
3.736673087889776E9,6328.0,228158
3.735003720164918E9,6500.0,234539
3.7195605471120806E9,6500.0,234540
3.7013878593062983E9,6500.0,234541
3.694462490238611E9,6500.0,234542
3.689020122141794E9,6500.0,234544
3.684176646655998E9,6500.0,234547
3.683621961052485E9,6500.0,234548
3.6794097498882213E9,6500.0,234550
3.6735423890217147E9,6500.0,234553
3.673134933657004E9,6500.0,234554
3.66968930315056E9,6500.0,234556
3.6676870630013766E9,6500.0,234557
3.6655351530137753E9,6500.0,234558
3.664291525428634E9,6500.0,234560
3.658497173421602E9,6500.0,234561
3.656636055692057E9,6500.0,234562
3.65291213261696E9,6500.0,234593
3.647284782633259E9,6500.0,234597
3.6463441245002127E9,7110.0,258211
3.646011703839048E9,7125.0,258312
3.644734568811353E9,7125.0,258313
3.6317379835915847E9,7125.0,258452
3.6305994902544055E9,7125.0,258459
3.6293962036434336E9,7125.0,258460
3.629124894670134E9,7125.0,258495
3.625385869546307E9,7125.0,258504
3.622242256663107E9,7125.0,258505
3.619792316429995E9,7125.0,258510
3.6164854010091734E9,7125.0,258544
3.6151473559436965E9,7125.0,258582
3.6139144201381965E9,7125.0,258583
3.6070730632277756E9,7125.0,258635
3.606573424231962E9,7125.0,258636
3.5991500918886437E9,7125.0,258638
3.5991334561206093E9,7125.0,258640
3.5969884320073457E9,7125.0,258651
3.5961182106672206E9,7125.0,258654
3.589244052183364E9,7125.0,258655
3.5813584249566255E9,7125.0,258656
3.5778442010295453E9,7125.0,258658
3.5777963660919013E9,7125.0,258660
3.572883669793487E9,7125.0,258665
3.5651307606394963E9,7125.0,258666
3.5606583828247204E9,7125.0,258699
3.555646617998159E9,7125.0,258700
3.5468169716092257E9,7141.0,259223
3.5429281117955585E9,7141.0,259231
3.534217239651435E9,7532.0,274232
3.5267124054324656E9,7532.0,274241
3.525467475660262E9,7532.0,274242
3.5245121152590346E9,7532.0,274312
3.5181841322018323E9,7547.0,275031
3.514013467729713E9,7547.0,275038
3.5105019001284866E9,7547.0,275053
3.50479477230956E9,7547.0,275060
3.4969060370815697E9,7547.0,275064
3.4799595866845174E9,7547.0,275071
3.4799058329188743E9,7547.0,275072
3.4780260047331324E9,7547.0,275076
3.4760328717903743E9,7547.0,275078
3.4720636950275474E9,7563.0,275199
3.4639212249111104E9,7563.0,275207
3.4623570304384866E9,7563.0,275208
3.461551865556256E9,7563.0,275211
3.4601528892563934E9,7563.0,275215
3.4599992647935224E9,7563.0,275216
3.458712178275091E9,7563.0,275218
3.455777976755668E9,7563.0,275219
3.4554066144436455E9,7563.0,275220
3.450559254488074E9,8094.0,295634
3.4458873280604725E9,8094.0,295653
3.4339078328354883E9,8110.0,296442
3.4326148398078094E9,8110.0,296443
3.4290309996777854E9,8110.0,296447
3.427367614870878E9,8110.0,296451
3.425536102900806E9,8110.0,296453
3.425271151118115E9,8110.0,296454
3.422579838008046E9,8110.0,296455
3.4219498963645215E9,8110.0,296456
3.4219274441396494E9,8110.0,296461
3.414875632380902E9,8110.0,296574
3.4138225379089684E9,8110.0,296581
3.407843841413968E9,8110.0,296590
3.405126998611676E9,8110.0,296593
3.4031762826552424E9,8500.0,311723
3.399028325552912E9,8500.0,311724
3.3970296366879396E9,8500.0,311725
3.3880139080392623E9,8500.0,311726
3.3863361751965117E9,8500.0,311727
3.3752097313094134E9,8500.0,311730
3.371172439366678E9,8500.0,311737
3.366430003069408E9,8500.0,311738
3.3595732052985935E9,8500.0,311739
3.353461221569089E9,8500.0,311740
3.351621990930019E9,8500.0,311741
3.3491561103080735E9,8516.0,312126
3.345349408571829E9,8516.0,312133
3.3432919635250506E9,8516.0,312134
3.3403872112989807E9,8516.0,312138
3.332852211412624E9,8516.0,312179
3.3318039277277293E9,8516.0,312190
3.329178591982204E9,8516.0,312194
3.322867564947383E9,8516.0,312501
3.3222304199373016E9,8516.0,312502
3.318918105332963E9,8532.0,313017
3.3186740018568444E9,8532.0,313018
3.3080876043498554E9,8532.0,313028
3.3075644255029626E9,8532.0,313030
3.306634395096614E9,8532.0,313034
3.3015191851681E9,8532.0,313035
3.3007039516609535E9,8532.0,313042
3.2981166211829495E9,8532.0,313050
3.294531654883207E9,8532.0,313053
3.294069794761559E9,8532.0,313094
3.290778510900097E9,8532.0,313109
3.2814270718978415E9,8532.0,313121
3.277291824537805E9,8532.0,313124
3.276370937046645E9,8532.0,313126
3.2735919427462826E9,8532.0,313141
3.272689937352502E9,8532.0,313150
3.265133583970578E9,8860.0,325434
3.261904073865477E9,8860.0,325435
3.259187135177862E9,8860.0,325437
3.258071000316448E9,8860.0,325438
3.257421443352851E9,8860.0,325439
3.252743988732726E9,8860.0,325440
3.251252353385081E9,8860.0,325481
3.2470587953422585E9,8860.0,325490
3.244108240816616E9,8860.0,325493
3.239697348501241E9,8860.0,325495
3.2380199222725034E9,8860.0,325498
3.2349908021668806E9,8860.0,325499
3.23496526695179E9,8860.0,325500
3.229457634945949E9,8860.0,325538
3.22799915477172E9,8860.0,325548
3.22745839774283E9,8860.0,325551
3.2246999576667E9,8876.0,325703
3.222637753809458E9,8876.0,325704
3.2220079559917574E9,8876.0,325711
3.218779878822838E9,8876.0,325712
3.217753180229145E9,8876.0,325713
3.214033141923935E9,8876.0,325714
3.2095093290366073E9,8876.0,325715
3.209046047594449E9,8876.0,325740
3.2058311018171606E9,8876.0,325774
3.2033421013192587E9,8876.0,325775
3.1931623394899006E9,8876.0,325776
3.1912030712322283E9,8876.0,325783
3.188321382391958E9,8876.0,325785
3.184181494048231E9,8876.0,325789
3.18404182612014E9,8876.0,325790
3.178926511776445E9,8891.0,326642
3.1745285324085464E9,8891.0,326643
3.1703698890562186E9,8891.0,326650
3.1697717311695337E9,8891.0,326655
3.168970896380329E9,8891.0,326656
3.1678136108290253E9,8891.0,326659
3.161980650580528E9,8891.0,326664
3.1592698984809155E9,8891.0,326666
3.158514135332055E9,8891.0,326669
3.1559908472420406E9,8891.0,326672
3.154743403019229E9,8891.0,326675
3.1523282006274633E9,8891.0,326678
3.1501238560857277E9,8891.0,326688
3.1474948938327975E9,8891.0,326766
3.1460377832247033E9,8891.0,326770
3.1459460609566617E9,8891.0,326783
3.14114884789985E9,8891.0,326785
3.140931770729442E9,8891.0,326793
3.1297081886973557E9,8891.0,326795
3.127488597301006E9,8891.0,326796
3.12634146684707E9,8891.0,326800
3.1240660455169444E9,8891.0,326810
3.123215038734471E9,9110.0,335057
3.1183488921342735E9,9110.0,335088
3.115786407881159E9,9110.0,335089
3.113824841478075E9,9110.0,335091
3.113347355636582E9,9110.0,335097
3.1126987737198653E9,9110.0,335100
3.1120761749590473E9,9110.0,335103
3.107176693053261E9,9110.0,335128
3.105858566308001E9,9391.0,346523
3.105467808510728E9,9438.0,347945
3.105455517195222E9,9438.0,347946
3.103057984382271E9,9438.0,347953
3.1026621119837437E9,9438.0,347959
3.1018568633746495E9,9438.0,347964
3.100337874984868E9,9438.0,348019
3.08892191423549E9,9438.0,348020
3.079935929095743E9,9438.0,348021
3.0780188259634404E9,9438.0,348022
3.0753616429056783E9,9438.0,348024
3.0751925883529096E9,9438.0,348025
3.070278052796572E9,9438.0,348028
3.0697105842937036E9,9438.0,348031
3.066610909715376E9,9438.0,348033
3.0663498396737328E9,9438.0,348034
3.0643046932237954E9,9438.0,348036
3.063536099039774E9,9438.0,348038
3.0548245889508085E9,9438.0,348056
3.0501236175201955E9,9438.0,348057
3.0477517013931427E9,9438.0,348059
3.0446990984793153E9,9438.0,348062
3.044058295171523E9,9438.0,348065
3.038312792841057E9,9438.0,348067
3.0335955242449465E9,9438.0,348112
3.033043128763911E9,9438.0,348113
3.0329484362329316E9,9438.0,348126
3.0218020185751534E9,9438.0,348154
3.013728248549148E9,9438.0,348155
3.011564398361544E9,9438.0,348176
2.999901279708332E9,9438.0,348241
2.9992377833015814E9,9438.0,348245
2.995430483773681E9,9438.0,348251
2.9943353619464564E9,9438.0,348262
2.9936780248585844E9,9438.0,348269
2.991500077781433E9,9438.0,348270
2.9876428840611353E9,9907.0,366390
2.9871336364859486E9,9907.0,366392
2.9854142789592605E9,9907.0,366406
2.9835431683070292E9,9907.0,366411
2.9787488484822087E9,9907.0,366414
2.9751501707683287E9,9907.0,366415
2.974202350752429E9,9907.0,366422
2.9697349581285353E9,9907.0,366424
2.969651253106552E9,9907.0,366430
2.9631343902546945E9,9923.0,366539
2.9560896267441263E9,9923.0,366541
2.9558040602124925E9,9923.0,366543
2.9533147810719724E9,9923.0,366554
2.9464409380790443E9,9923.0,366562
2.9377163652496767E9,9923.0,366568
2.9361826368934712E9,9923.0,366569
2.9255769371848283E9,10126.0,374658
2.9221629393141117E9,10126.0,374723
2.9184308589458227E9,10126.0,374738
2.9182310456427727E9,10126.0,374803
2.9141177805638075E9,10126.0,374808
2.913214817281911E9,10126.0,374809
2.912189478166358E9,10126.0,374824
2.908875132075173E9,10173.0,376349
2.9050800110573287E9,10188.0,377099
2.900608011261165E9,10188.0,377100
2.900063577959271E9,10188.0,377112
2.898644799706024E9,10188.0,377125
2.897163246673333E9,10188.0,377136
2.8966252134143395E9,10188.0,377140
2.8928091854183283E9,10188.0,377142
2.892481536632505E9,10188.0,377146
2.890396924732327E9,10235.0,378633
2.888888714334978E9,10235.0,378635
2.8828855388547316E9,10235.0,378637
2.88207570487383E9,10235.0,379021
2.874077541815876E9,10235.0,379022
2.8723730586181197E9,10235.0,379029
2.8719157316261897E9,10251.0,379153
2.8670310071091275E9,10251.0,379154
2.863868893516463E9,10251.0,379377
2.8568101149747634E9,10251.0,379401
2.854613326406092E9,10251.0,379403
2.8529010307868934E9,10251.0,379432
2.849857744337872E9,10251.0,379434
2.8491590930762305E9,10251.0,379443
2.8476084614839983E9,10251.0,379453
2.846015530622511E9,10251.0,379454
2.8411216097168736E9,10251.0,379455
2.8388682129761868E9,10266.0,379767
2.8363251525973988E9,10266.0,379769
2.8357580825184135E9,10266.0,379772
2.828945475364108E9,10266.0,379777
2.8213575284599895E9,10266.0,379783
2.817294611394901E9,10266.0,379791
2.8153274187837977E9,10438.0,386298
2.8141585584981713E9,10438.0,386299
2.813764269469645E9,10438.0,386318
2.8101601546258903E9,10438.0,386322
2.807711489757744E9,10438.0,386325
2.8071483979266143E9,10438.0,386329
2.7945912129004483E9,10438.0,386331
2.7851129277894726E9,10438.0,386803
2.7850273664381747E9,10438.0,386804
2.7835736964339423E9,10438.0,386824
2.782668799569354E9,10438.0,386825
2.7811207605185223E9,10438.0,386844
2.7792832300192842E9,10438.0,386854
2.778115810731907E9,10438.0,386861
2.7779371464371424E9,10438.0,386864
2.7730047246506715E9,10438.0,386865
2.769765413589852E9,10438.0,386879
2.768444615671982E9,10438.0,386880
2.763992019066082E9,10438.0,386885
2.763163620952218E9,10454.0,386892
2.762092061796335E9,10454.0,386896
2.7599545948886275E9,10454.0,386911
2.751852077505768E9,10454.0,386916
2.7500948656875367E9,10454.0,386917
2.745223228853879E9,10454.0,386919
2.7442072021419873E9,10454.0,386921
2.743103413409341E9,10454.0,386923
2.7393679282874765E9,10454.0,387050
2.7385289676831856E9,10454.0,387051
2.7378074410735373E9,10454.0,387052
2.737329247787009E9,10454.0,387053
2.737273740158891E9,10454.0,387054
2.734796488201359E9,10454.0,387064
2.7319120107883215E9,10454.0,387065
2.7285980768033676E9,10454.0,387067
2.7235953380233135E9,10454.0,387142
2.7189531076681595E9,10454.0,387147
2.718266868830249E9,10454.0,387148
2.712059563571871E9,10454.0,387163
2.711369239394785E9,10454.0,387166
2.71121337122196E9,10454.0,387167
2.710776858162327E9,10454.0,387168
2.7078396738052683E9,10454.0,387176
2.7047940898824453E9,10454.0,387178
2.7046999665372353E9,10454.0,387185
2.7042323007133055E9,10454.0,387188
2.703641692209737E9,10735.0,398082
2.696418054346651E9,10735.0,398125
2.695878605233454E9,10766.0,399522
2.694792942407111E9,10766.0,399523
2.691280870838899E9,10766.0,399529
2.690646657791407E9,10891.0,403899
2.6898380791885858E9,10891.0,403901
2.6893237947737017E9,10891.0,403904
2.687247518601335E9,10891.0,403906
2.6864355202792063E9,10891.0,403914
2.6854038918107004E9,10891.0,403915
2.6822756793407397E9,10985.0,407565
2.6789167881901965E9,10985.0,407566
2.6777850818339906E9,10985.0,407716
2.6773295514557137E9,10985.0,407717
2.674388129352241E9,10985.0,407718
2.6620620013542895E9,10985.0,407719
2.65357758988918E9,10985.0,407740
2.6530139913731475E9,10985.0,407743
