GiftId,TripId
13,0
104,0
139,0
20279,0
408,0
500,0
295,0
509,0
565,0
596,0
613,0
701,0
768,0
770,0
839,0
882,0
909,0
916,0
1227,0
1328,0
1349,0
1411,0
1453,0
1471,0
1631,0
1808,0
1849,0
2079,0
2245,0
2310,0
2700,0
2845,0
2900,0
2956,0
3105,0
3253,0
3256,0
3294,0
3372,0
3462,0
3533,0
3646,0
3668,0
3681,0
3703,0
3747,0
3980,0
4029,0
4068,0
4249,0
4254,0
4401,0
4496,0
4578,0
4661,0
4803,0
4955,0
5164,0
5215,0
5315,0
5356,0
5402,0
5465,0
5543,0
5685,0
5713,0
5890,0
6226,0
6230,1
6313,1
6354,1
6433,1
6521,1
6601,1
6630,1
6637,1
6724,1
6764,1
6885,1
7051,1
7308,1
7322,1
7371,1
7506,1
7521,1
7672,1
7748,1
7755,1
7802,1
7845,1
7973,1
8083,1
8369,1
75113,1
8504,1
8513,1
8575,1
8666,1
8787,1
8892,1
9008,1
9045,1
9086,1
9245,1
9413,1
9491,1
9564,1
9760,1
9777,1
9786,1
8381,1
9899,1
9938,1
10072,1
10146,1
10358,1
10740,1
10851,1
10917,1
10950,1
11008,1
11105,1
11214,1
11345,1
11492,1
11501,1
11710,1
11832,1
11905,1
11926,1
11961,1
12054,2
12159,2
12198,2
12210,2
12289,2
12433,2
12733,2
12948,2
13209,2
13238,2
13439,2
13628,2
13666,2
13693,2
13706,2
13817,2
13906,2
14081,2
14162,2
14194,2
14205,2
14230,2
14269,2
14292,2
14490,2
14535,2
14686,2
14847,2
14866,2
15026,2
15133,2
15237,2
15319,2
15365,2
15392,2
15412,2
15536,2
15579,2
15657,2
15712,2
15747,2
15801,2
15853,2
15927,2
15946,2
15969,2
16031,2
16084,2
16230,2
16239,2
16812,2
16838,2
16843,2
16857,2
16926,2
16986,2
17077,2
17113,2
17123,2
17419,2
17552,2
17554,2
17712,2
17884,2
18001,2
18128,2
99317,2
18288,2
18340,2
18416,2
18960,2
18989,2
19094,2
19226,2
19508,2
19534,2
19666,3
19730,3
19855,3
19889,3
19984,3
20087,3
20148,3
20154,3
20226,3
20231,3
20339,3
20945,3
21008,3
21156,3
21320,3
21498,3
21851,3
21854,3
21859,3
21994,3
22082,3
22324,3
22396,3
22501,3
22648,3
22741,3
22938,3
22980,3
23034,3
23182,3
23226,3
23461,3
23527,3
23906,3
23969,3
23981,3
23988,3
24340,3
24911,3
25059,3
25112,3
25209,3
25249,3
25349,3
25431,3
25449,3
25631,3
25667,3
25681,3
25700,3
26128,3
26216,3
26218,3
26315,3
26335,3
26374,3
26387,3
26519,3
26653,3
26715,3
27062,3
27160,3
27349,3
27380,3
27523,3
27582,3
27657,3
27748,4
27840,4
27899,4
28045,4
28062,4
28260,4
28319,4
28392,4
28429,4
28468,4
28476,4
28567,4
28650,4
28898,4
28993,4
29043,4
29047,4
29058,4
29161,4
29445,4
29577,4
29770,4
29843,4
29925,4
29972,4
30030,4
30052,4
30086,4
30088,4
30286,4
30299,4
30353,4
30538,4
30541,4
30640,4
30751,4
31229,4
31262,4
31310,4
31392,4
31631,4
31678,4
31685,4
31762,4
31815,4
31884,4
31894,4
31937,4
31945,4
32297,4
32343,4
32460,4
32465,4
32730,4
32810,4
32997,4
33060,4
33179,4
33289,4
33364,4
33430,4
33546,4
33571,4
33673,5
33972,5
34265,5
34267,5
34268,5
34686,5
34748,5
34957,5
35101,5
35237,5
35414,5
35490,5
35673,5
35679,5
35818,5
35904,5
36084,5
36253,5
36425,5
36557,5
36647,5
36649,5
36665,5
36697,5
36772,5
36786,5
36837,5
36868,5
37045,5
37084,5
37168,5
37232,5
37325,5
37408,5
37465,5
37735,5
37860,5
37893,5
38024,5
38174,5
38257,5
38481,5
38494,5
38553,5
38976,5
38988,5
39258,5
39350,5
39471,5
39573,5
36083,5
39698,5
39917,5
39941,5
40122,5
40146,5
40172,5
40288,5
40337,5
40359,5
40631,5
40772,6
40827,6
40895,6
40961,6
41347,6
41363,6
41364,6
41422,6
41531,6
41612,6
41626,6
41679,6
41798,6
41934,6
42004,6
42011,6
42071,6
42316,6
42335,6
42353,6
42357,6
42610,6
42800,6
42844,6
42889,6
42982,6
43041,6
43058,6
43203,6
43444,6
43654,6
43855,6
43582,6
43904,6
43906,6
43951,6
43954,6
43994,6
44419,6
44462,6
44538,6
44703,6
44714,6
44903,6
44977,6
45062,6
45301,6
45401,6
45445,6
45540,6
45571,6
45588,6
45607,6
45634,6
45638,6
45640,6
45682,6
45720,6
45778,6
45925,6
45950,6
46025,6
46079,6
46085,6
46131,6
46232,6
46301,6
46314,7
46319,7
46509,7
46762,7
46862,7
46959,7
47091,7
47122,7
47129,7
47152,7
47164,7
47273,7
47296,7
47358,7
47400,7
47606,7
47643,7
47709,7
47798,7
47805,7
47810,7
47873,7
47985,7
48021,7
48068,7
48190,7
48464,7
48591,7
48634,7
48820,7
48925,7
49031,7
49032,7
49070,7
49166,7
49217,7
49239,7
49249,7
49290,7
49312,7
49362,7
49396,7
49575,7
49632,7
49654,7
49781,7
50044,7
50114,7
50192,7
50216,7
50440,7
50550,7
50649,7
50801,7
50806,7
50951,7
51431,7
51721,7
52077,7
52128,7
52318,7
52450,7
52493,7
53227,7
53240,7
53247,7
53542,7
53770,7
53792,7
53796,7
53797,7
53985,7
54000,7
54053,8
54155,8
54283,8
54292,8
54415,8
54445,8
54569,8
54577,8
54591,8
54653,8
54688,8
54724,8
54989,8
55288,8
55308,8
55401,8
55445,8
55605,8
55666,8
55728,8
55919,8
56041,8
56267,8
56414,8
56755,8
56905,8
56936,8
57073,8
57206,8
57506,8
57613,8
57614,8
57650,8
57663,8
57670,8
57708,8
57779,8
57858,8
57870,8
57935,8
57955,8
58202,8
58267,8
58443,8
58652,8
58721,8
58837,8
58851,8
59008,8
59104,8
59169,8
59388,8
59389,8
59534,8
59592,8
59686,8
59729,8
59829,8
59854,8
59906,8
59910,8
60063,8
60099,8
60264,8
60467,8
60626,8
60788,8
60836,8
61068,8
61204,8
61229,8
61231,8
61303,8
61368,8
61529,8
61533,8
62028,8
62051,9
62058,9
62073,9
62578,9
62928,9
63005,9
63018,9
63165,9
63215,9
63295,9
63579,9
63639,9
63656,9
63813,9
63986,9
64045,9
64048,9
64116,9
64117,9
64396,9
64453,9
64491,9
64499,9
64581,9
64640,9
64693,9
64879,9
64949,9
65062,9
65201,9
65324,9
65328,9
65357,9
65483,9
65573,9
65609,9
65701,9
65708,9
65758,9
65911,9
65942,9
66094,9
66132,9
66278,9
66403,9
66452,9
66651,9
66846,9
66850,9
67004,9
67134,9
67277,9
67300,9
67327,9
67368,9
67547,9
67859,9
67948,9
68043,9
68113,9
68172,9
68465,9
68541,9
68676,9
68789,9
68859,10
69089,10
69258,10
69422,10
69571,10
69578,10
69651,10
69669,10
69777,10
69825,10
69899,10
69967,10
70042,10
70086,10
70161,10
70205,10
70250,10
70397,10
70432,10
70609,10
70665,10
70676,10
70681,10
70685,10
70901,10
71050,10
71178,10
71190,10
71217,10
71285,10
71305,10
71309,10
71362,10
71387,10
71436,10
71811,10
71959,10
72012,10
72100,10
72161,10
72193,10
72219,10
72343,10
72410,10
72685,10
72694,10
72695,10
72895,10
72952,10
73028,10
73105,10
73212,10
73498,10
73575,10
73628,10
73732,10
73771,10
73839,10
74101,10
74122,10
74373,10
74477,10
74582,10
74587,11
74593,11
74599,11
74727,11
76589,11
75009,11
75092,11
75869,11
75152,11
99550,11
75557,11
75695,11
75776,11
75933,11
75982,11
75983,11
76064,11
76070,11
76117,11
76189,11
76356,11
76475,11
74824,11
76715,11
76728,11
76733,11
76802,11
76928,11
76932,11
76941,11
76977,11
77015,11
77222,11
77367,11
77491,11
77515,11
77560,11
77610,11
77625,11
77631,11
77748,11
77854,11
77890,11
78092,11
78125,11
78385,11
78422,11
78581,11
78585,11
78587,11
78732,11
78853,11
78897,11
79070,11
79077,11
79082,11
79092,11
79100,11
79327,11
79449,11
79553,11
79559,11
79576,11
79694,11
80035,12
80080,12
80092,12
80096,12
80161,12
80227,12
80611,12
80779,12
80925,12
81001,12
81117,12
81461,12
81548,12
81847,12
81849,12
81935,12
81936,12
82006,12
82031,12
82049,12
82151,12
82201,12
82528,12
82719,12
82720,12
82778,12
82795,12
82868,12
82957,12
83060,12
83097,12
83157,12
83170,12
83232,12
83621,12
83792,12
83823,12
83919,12
83940,12
84017,12
84026,12
84032,12
84054,12
84084,12
84156,12
84172,12
84174,12
84332,12
84402,12
84481,12
84486,12
84678,12
84683,12
84775,12
84840,12
84946,12
85034,12
85043,12
85143,12
85169,12
85367,12
85426,13
85445,13
85453,13
85560,13
85595,13
85622,13
85739,13
85837,13
85871,13
86372,13
86420,13
86427,13
86465,13
86515,13
87068,13
87118,13
87168,13
87342,13
87359,13
87391,13
87393,13
87412,13
87434,13
87436,13
87531,13
87540,13
87673,13
88047,13
88230,13
88346,13
88394,13
88446,13
88511,13
88575,13
88583,13
88606,13
88703,13
88731,13
88776,13
88900,13
89007,13
89072,13
89124,13
89194,13
89209,13
89253,13
89268,13
89401,13
89706,13
89741,13
89885,13
89940,13
89991,13
90224,13
90306,13
90376,13
90522,13
90563,13
90643,13
90925,13
91000,13
91333,13
91551,13
91880,13
92104,13
92155,13
92185,13
92189,13
92291,13
92311,13
92366,13
92393,14
92447,14
92607,14
92756,14
92761,14
92870,14
93008,14
93028,14
93088,14
93265,14
93376,14
93423,14
93472,14
93677,14
93803,14
93925,14
93931,14
94025,14
94039,14
94054,14
94080,14
94251,14
94444,14
94534,14
94596,14
94700,14
94726,14
94806,14
94829,14
94970,14
95058,14
95096,14
95127,14
95412,14
95414,14
95438,14
95471,14
95509,14
95523,14
95700,14
95766,14
95794,14
95859,14
95990,14
95997,14
96303,14
96342,14
96371,14
96429,14
96492,14
96718,14
96762,14
96765,14
96974,14
96985,14
96988,14
97224,14
97325,14
97347,14
97353,14
97380,14
97397,14
97520,14
98006,14
98070,14
98075,15
98223,15
18275,15
98380,15
98541,15
98551,15
98660,15
98771,15
98863,15
98933,15
98967,15
99069,15
99075,15
98378,15
99357,15
99428,15
99510,15
75400,15
99552,15
99914,15
99962,15
99987,15
