GiftId,Latitude,Longitude,Weight
2848,34.9326670131,-83.5516031052,39.740097821599996
2899,69.4507220478,-71.5965154138,44.1006010596
2953,61.3372544889,143.069764321,20.443611947
3070,-22.615508071199997,140.515794626,1.92866114842
3088,42.5705254967,1.79066194595,37.490376136900004
3150,43.8826779495,-92.26843993920001,3.4744893949800004
3193,-3.29035678517,115.943621082,31.4997054657
3209,46.4440840321,-73.188935755,11.943534272
3225,76.6967023992,-117.776609812,26.6867822075
3228,40.1127792744,47.849220886000005,6.245500015469999
3265,68.1415278651,67.9874254793,6.58260721647
3400,9.146391057719999,-73.1785896194,1.0
3451,62.614818798,16.913357185,1.0
3470,45.6477960985,17.5627652287,10.308785915
3567,43.6240348316,83.9597782871,34.8737696378
3596,-15.0733847094,-73.26178545810001,18.5100226138
3624,-24.125554467199997,-52.054359206899996,12.4741969828
3625,-24.1287477686,147.020193863,32.5956557397
3630,5.02634156389,-73.2367728805,18.5173030281
3718,37.8530235359,47.686411379700004,34.3710803922
3776,-74.9963706817,-116.26915221,3.8048970382599996
3866,34.1546221588,-83.5814465822,16.944667334000002
3898,30.2841925038,116.18069961200001,26.4171995411
3958,-16.5327704284,-52.31192024,4.46485037361
4151,83.01019653770001,-70.6122381045,15.194148963900002
4291,30.810627950900003,47.787870477,28.0985928009
4329,39.6495160267,47.8585104434,15.869542128800001
4472,-21.857184046799997,-52.6089264775,1.0
4507,45.162567618599994,67.6770469148,10.7170076073
4523,-25.9897507068,118.325872561,25.468485138800002
4567,27.8320343274,116.28336722799999,27.324570936700002
4962,43.519337389700006,-83.9946474665,4.34759513063
4976,56.5263051003,-92.5759017546,18.3028231246
5012,-21.948115042399998,-53.1104563499,1.0
5118,38.7958120147,-116.94462147700001,3.28221170602
5151,56.6491466986,83.5001464134,9.08210754185
5171,46.724602678400004,83.7740837325,46.1064141038
5258,-75.074993471,-108.758419014,3.9106650073400004
5336,-19.4690087792,142.802867169,1.0
5490,77.864608406,17.0860248016,28.492161062199997
5653,42.5516161711,67.7379459478,22.9245865225
5677,-3.20442970203,-52.242465680900004,1.0
5850,30.2936925561,47.6849083062,1.0
5894,25.5897267233,2.1131750443,1.0
5951,0.00997846024992,-73.3568595679,26.629587753200003
6036,-23.096965606799998,-53.3843423868,1.0
6175,43.6301079713,-73.0498110408,21.5356055645
6255,-73.9602548391,-100.461560554,2.7803828358
6453,31.1775179164,116.17842443299999,26.5854880971
6628,-75.2669865997,-125.020605898,1.0
6663,27.1089263344,47.700463200200005,1.0
6791,-26.0170231044,-52.103436908199996,1.0
6853,64.5299288577,-73.2523552059,1.0
7031,-17.7800398989,-52.140281478,10.453415762899999
7230,-1.4472891168700002,-73.6525918541,1.0
7249,28.5319772146,48.4325462559,1.0
7271,66.9279448553,140.796645219,46.13737520270001
7393,30.9806707849,-84.3652000825,22.6145620098
7567,40.3546441765,67.875227151,40.9812866042
7570,36.821731059099996,47.7346748365,15.938164908800001
7686,35.768916930399996,83.8334643819,18.6319966001
8066,30.422791181399997,-84.2265015692,3.75296965606
8097,71.9950355018,141.521991576,12.0126132822
8129,48.654840920299996,-117.17113380299999,30.978026332800003
8387,-41.9653255428,146.111498947,8.91709334721
8455,-20.0099460159,143.125876526,6.8176365452
8474,-18.8934601971,142.46218088,22.249921834600002
8498,27.6661466269,48.592724649,1.0
8690,24.863654593699998,116.10164142100001,11.9077668709
8768,27.720019386,47.627774995900005,1.0
8817,46.7909567612,-83.9684203444,1.0
8935,-20.6500271403,118.47054275200001,39.0691031708
9046,43.7257672454,47.5390689686,29.1851609499
9118,-30.881172921399997,147.052530547,14.578064337699999
9331,52.6245705612,-72.59549452590001,31.5643636088
9550,28.7359142983,2.04236100944,1.0
9559,26.455996801100003,83.17846212479999,1.0
9604,43.57125686649999,-73.6750160589,35.239860429400004
9617,5.83487904367,-73.1725923883,9.60758063854
9769,29.213982227,67.8129746308,18.8039668299
10032,-44.958944743500005,-74.1336621073,1.0
10067,45.2260936119,-91.87362151079999,10.9917812331
10209,-5.68035095789,142.091855607,27.3754175019
10234,-46.5261839896,-75.39681726090001,13.154043956099999
10295,71.2367087748,-51.549323256,23.3852740593
10541,-28.227472089899997,146.847234214,39.2536926174
10584,34.5382192245,83.6305967297,8.73182320884
10587,41.185225726999995,-91.9864454866,33.8596547271
10632,39.782965528000005,140.979856887,25.055356598299998
10671,49.9561183788,-92.10753395120001,39.3127065131
10734,54.288773973199994,83.3421040582,26.1348644144
10774,1.45829868074,-73.4361469023,33.9763434281
10897,36.0412451137,2.1304269745599997,20.8351786878
10969,33.153330915,-83.5952445625,3.7611829974199997
11009,-7.762799083189999,-52.1608848032,3.9304626900999997
11133,-42.093534304,145.96573923100001,1.0
11250,7.3419580862,-73.1046434139,1.0
11296,46.907443582,-73.1893789433,1.0
11425,59.1071463603,16.567750626400002,11.9621574709
11654,66.8806741181,-92.0494977448,23.9853978758
11676,60.3649414666,141.25331011,1.0
11716,-22.1719282147,118.12658418299999,8.97214671028
11742,32.6148633886,47.688819431499994,2.43620396942
11891,48.017741290100005,17.074407515,27.970509445100003
11936,-26.6343060194,118.14009434299999,18.6637381108
12208,75.2099180183,140.14025391,28.8928228833
12269,45.2259744262,-117.05578056600001,30.7863689815
12310,39.887577529,83.5194192091,12.3634930871
12316,-21.661813417199998,140.404515061,1.0
12369,47.6857030391,-91.72531532030001,7.149740028280001
12425,59.5313557045,16.6416918715,49.7245743532
12480,48.8095578963,-117.170042903,6.34907591147
12497,-6.2236963816,146.46245726799998,21.5366666096
12702,-0.42801682959700005,-52.392315779099995,41.910507913400004
12728,-13.619282331099999,142.084875352,1.0
12772,41.010250399499995,-73.68393648109999,26.7140783096
12820,33.0169728882,2.03244639991,26.6936684925
12896,65.2670390378,-91.913557661,22.0572652973
12962,47.8688025542,-83.8872537877,1.0
12971,-7.652906753110001,142.051650174,16.437850332100002
13040,36.8030326407,-83.79560644060001,7.4692563098399996
13056,35.1884285923,-117.07742699299999,26.126484685100003
13108,62.713618646899995,-118.20607125,1.0
13153,27.577736595799998,69.3825544603,1.0
13231,50.7803892584,-83.7839208976,32.7089825866
13253,30.129444370500003,83.6051357973,1.0
13306,27.623675800999997,82.9513137231,1.0
13417,-30.7080819578,147.034758186,45.2539098265
13489,-2.45570611247,-73.0812213923,1.0
13596,37.088729132,47.8352237204,39.8943692466
13714,33.1849401834,47.7652759832,1.0
13769,-41.729403485300004,145.717485576,17.249127607200002
13770,37.2502243571,-117.129103622,17.710301094600002
13791,25.5618426869,2.75680989105,30.5455809698
14092,-0.36224196700499994,-52.3378632693,1.0
14152,11.1450721898,-73.4073731812,41.5406161675
14305,47.748631287100004,115.78809938,1.0
14407,26.4191112371,83.1098196643,1.0
14545,43.944907674899994,47.4502892537,50.0
14591,35.4529808423,-116.986972965,24.3145907733
14729,-73.5115365817,-99.66280901409999,22.9762399535
14862,29.966540130100004,84.03485480229999,50.0
14870,57.7362162138,-72.3681029035,35.7536603921
14911,-72.5447996676,-96.8390214035,10.5922307903
15011,2.98780442325,-73.3619604917,4.68886994884
15078,45.6393618222,17.3793006107,10.593292781599999
15281,34.5467965389,2.0706037686500003,1.0
15312,67.9331500412,-84.2118686467,29.206301933899997
15390,67.84918257609999,146.060979084,1.0
15456,-36.3540773568,146.58808878899998,32.0546406635
15526,-24.485428773400002,116.81211969299999,1.0
15741,36.664760356500004,-92.4397710875,3.0910374731299997
15789,73.9722032884,140.635041475,1.0
15903,-34.7325719185,146.68128777,34.3021523203
16124,75.2941062199,-92.18384116950001,24.6634825629
16175,34.5093520032,83.7301246264,1.0
16418,47.0344236225,67.8142723518,19.959798048699998
16537,-72.6732102519,-97.9163248963,9.35628417759
16618,39.2151164073,-92.63718886,19.5900501848
16751,51.80453150020001,-117.465764779,21.7452008158
16871,48.0402584724,67.8188294089,28.298328947199998
16901,31.6482984782,83.8489543819,2.63017764955
17000,26.6097536227,83.14012130489999,1.0
17006,46.0725415683,-73.1296981205,33.0414163071
17063,76.7630258735,17.0462197681,29.9453095504
17152,-25.7936504831,118.30692831299999,1.0
17459,49.707016963,-73.1153645718,19.3509991268
17623,39.2869714674,67.9243312974,1.0
17688,-24.7996924601,117.974991082,1.0
17831,43.2049823054,-117.25655315799999,13.5053972899
17924,-9.66956812184,-73.252684976,17.903684161199998
17929,28.232574110100003,2.0331893282299998,13.9390134696
17932,27.2707529777,68.375940677,17.5430142235
17956,-32.9538072264,146.788834371,16.9125390339
18077,70.07209621770001,-84.30094312680001,8.046535305039999
18083,51.92425738439999,47.2475852607,11.9327107339
18092,59.5163243291,141.24730591899998,24.7528697815
18332,70.3474805659,140.855662406,50.0
18368,65.91096036409999,17.4352564681,33.708890850799996
18676,59.5719881425,-71.7679426157,50.0
18861,26.9654987291,48.285351973900006,1.0
18877,65.696694238,83.4467499447,1.0
19003,2.82583009002,-73.3737302108,19.786698064
19016,34.648235452,-117.10761537799999,3.2958116939499997
19059,78.3532262409,-84.16215858439999,2.31450511315
19218,53.8732285135,115.73825044200001,1.0
19397,57.2841776532,68.0179628275,1.0
19472,-22.958428776799998,143.953495324,1.0
19537,56.5255791091,68.1467726529,44.0124816975
19622,28.4424742537,48.3893623393,1.0
19644,42.4783482507,-73.69363775020001,36.616982252199996
19682,47.209556946499994,-91.766796414,35.689554805
19809,41.834923598,47.8114250983,20.8755172555
20054,-13.6950715349,-52.26887441229999,11.1587473016
20135,50.3059054625,-73.5032725066,9.288805765660001
20163,-31.7694027443,146.977839545,15.5804331801
20216,58.533681212,115.68761046899999,1.0
20266,-7.241584959439999,142.166553988,50.0
20603,-3.1750827907300003,141.77782224799998,28.661472421
20776,-9.21536446511,-52.189352676999995,17.5344069085
20819,46.5209760043,-117.055776319,2.02676053536
20877,2.1304484818500002,115.744063949,22.0751651992
21041,55.6794015307,-117.723921641,16.637099723800002
21054,65.1439137898,-51.775719229399996,9.331746799460001
21082,71.59487780270001,83.7077740217,1.0
21169,28.090529676,47.6758754258,15.5639815532
21410,65.0171627853,-117.901565998,1.0
21525,-26.1104093652,118.144688656,4.4124287928
21539,50.111275454499996,16.4907953446,27.189607684499997
21621,43.2338546282,67.6375370105,17.8303743965
21700,48.1714061325,-83.8823697676,1.0
21951,42.421423429200004,47.6754759703,5.48941798279
21968,10.3947922726,-73.1413277668,27.6202521579
22015,68.0277971314,-117.704246883,29.2144727792
22035,-25.006110025300003,116.20223217700001,1.0
22081,33.180464043600004,2.02460124469,1.0
22141,-25.0117645914,118.056463255,1.0
22183,79.5483732404,17.023489798900002,22.747488703200002
22578,25.929345454099998,1.32837541506,1.0
22593,-13.1813954699,142.016406671,1.0
22803,67.7164000627,83.5971101359,12.0613516064
22881,46.1793162245,67.7694125617,11.8244268163
22943,-24.5285711165,147.09150818700002,31.298666244299998
23036,60.4571924764,16.7577123037,23.4088229529
23068,61.7382739192,142.80633423,38.5347110203
23069,28.015840583200003,68.10024569689999,18.697666429
23163,-25.7549117212,117.366140929,1.0
23181,-25.023149379099998,142.883626824,1.0
23385,7.513806511399999,-73.0822044711,27.1693640971
23878,35.2041898867,83.6844986137,11.534703906199999
23899,25.652217746599998,2.57691249748,6.81212134462
23933,31.3974075401,-84.0653981043,24.9603685659
24222,-24.7308955357,141.56920993,1.0
24399,66.0234117451,-51.702422992799995,1.0
24482,58.5920983419,16.508896671400002,4.891654214130001
24522,-0.978527403558,-73.54056478369999,26.4646759362
24530,79.7890251754,-92.08715397190001,27.2383399639
24625,59.3689986201,47.3085633594,28.3482445263
24656,26.1093939166,2.50734997471,7.663509531950001
24778,-25.408246322300002,116.060724115,1.0
24991,-14.9016826711,-52.396421013,17.194507263
25177,30.434083516100003,-84.1527447262,1.0
25316,51.8256734606,47.3132126074,27.559662025799998
25447,-41.1133445011,145.97590862799998,28.067585538499998
25523,43.128174118500006,1.87111465842,22.682618358499997
25678,43.8505512634,67.6808334794,6.23767587627
25689,33.9535496804,-116.709550211,41.125683758600005
25779,-13.1510458583,-52.1681951897,34.639254288000004
25796,-24.1134120897,144.29924666,1.0
25908,-5.23891863251,142.15480156,2.23992703225
25931,43.9797776641,1.94628896687,1.0
25937,-21.0157197999,143.597998182,1.0
26008,45.042304749799996,-117.091757245,7.733537778710001
26301,-75.2125980755,-121.37486319,1.0
26322,-1.3315548259,115.825282574,22.824778577800004
26378,60.4135425372,-73.4656404257,4.9256513458499995
26395,41.3995669248,83.73786696239999,50.0
26416,44.6607248025,-91.96327713149999,21.6422467561
26457,76.5494344367,-51.7775040296,1.0
26601,-17.911496952,142.595525574,44.7563356087
26732,41.4087784054,-92.0058920629,1.0
26780,66.59079203649999,140.53051574,8.546120289960001
26792,66.5560776448,140.635790881,1.0
26986,58.502905661199996,-73.69152649029999,5.42465769421
27036,42.8284172156,-84.2346172557,14.614767327100001
27228,28.7422751092,47.8784676252,1.0
27233,-24.6838238371,141.658631215,1.0
27365,-21.5952130148,117.944153884,1.0
27375,-22.1111527788,143.300085517,24.7554087567
27409,52.4878601579,1.7019233094600001,41.8863994922
27616,-75.0294205583,-107.83718278399999,26.720256576999997
28273,46.94370810149999,-83.90961100060001,7.59883930693
28364,-74.4119130322,-106.782932414,16.6198321479
28436,34.6948561383,47.821395467399995,37.2998701996
28485,1.1454953357,-73.9269886436,9.858967756719998
28591,-31.732318639200003,146.998591471,1.0
28689,54.6429774891,-73.6621856987,2.1563860155900003
28854,53.6341367106,47.267593501499995,40.1864684304
28912,65.4805984621,-71.5122459168,1.0
28968,-73.6049770862,-124.444224708,1.0
28990,-20.333403248,143.487383559,9.708080643739999
29200,64.5691201611,17.3419081773,36.7185012975
29307,36.3170903519,-83.825502966,1.0
29336,27.378240152199997,47.625103438900005,6.0159383039600005
29526,-74.5380558107,-107.27746185299999,1.0
29589,-21.586167745,118.439355672,2.57095831498
29679,64.3813499111,141.533556944,32.2038011312
29815,-13.235397363399999,-73.3308813733,10.876963591600001
30265,30.8082122009,48.685817351800004,1.0
30308,42.380495829000004,-84.2977135876,1.0
30324,32.9255015711,83.8116248986,25.187619011
30470,-33.319191959099996,146.62058952799998,15.155960699300001
30490,43.3991949389,-92.1234512501,8.5665525336
30506,-75.4297486355,-110.633348589,7.14479842967
30520,-42.0836859042,145.663527764,50.0
30558,48.8668728737,47.3612207157,34.747436191599995
30564,-16.3616323803,-73.234018709,13.638363039300001
30697,38.1995195174,83.5996086297,1.0
30728,62.9726359098,67.962095839,16.3519521696
30952,68.74634964890001,-92.5865425028,24.8152833935
30958,-74.3904793736,-120.15477283700001,13.1072016347
31263,66.3052953108,-117.754319932,1.0
31338,-29.267011614,147.037418911,6.57617037605
31449,66.3850820001,140.729884873,34.6737836064
31455,67.5721508781,-71.9437872345,22.441012945
31489,0.0864916451282,115.709303929,19.2798461764
31509,52.9266360583,83.4787705666,2.00173111939
31531,-5.81929657546,-51.9179751023,21.8933284201
31534,58.5515132304,83.76233132520001,1.0
31578,52.1765390769,-72.7856714166,18.514687145899998
31605,-22.2701919329,117.925954082,46.900745800299994
31658,61.429553988,143.361905837,50.0
31705,53.1420379409,17.1122172559,33.336778829000004
32108,-21.2900194463,140.519309161,1.0
32173,34.4652526552,-91.5605074473,2.39881367908
32291,26.6776047698,68.9859861652,15.4994053082
32333,-24.0553245465,117.205763233,1.0
32399,48.219453496099995,-73.0822544015,28.0549457572
32432,69.0479798627,-71.6388734019,25.6536678987
32571,1.9733922780700002,115.716304597,26.848903843800002
32663,-18.0749620418,-52.1535473107,17.708031233499998
32670,6.061678018389999,116.31680952200001,1.0
32690,50.6530807486,16.6584943356,1.0
32782,30.2244393097,-83.8030440655,7.9082220312
32873,48.64661838560001,-84.0119469639,2.9449401250200005
33171,36.013533175300005,-117.011330626,34.5104758043
33388,-37.2430339243,146.55296593399999,39.6267514336
33590,31.2883968845,1.8321436286000001,50.0
33638,56.564397237600005,-72.511933055,1.0
33642,49.0339083371,-73.1253492704,5.88375899625
33756,-38.6233696195,146.202682057,13.7685230693
33793,33.8604503297,2.16417227032,1.0
33902,-74.1711773995,-125.130397701,1.1123213564
33961,65.5168690735,-71.52099107069999,15.451985962
34049,-36.408589973299996,146.612788717,11.3460702183
34148,-25.6005000209,-52.00102405609999,19.8616344888
34155,-73.98843054539999,-124.951639266,1.0
34206,-29.390942576900002,147.07453298,14.129504669300001
34613,-37.6259858366,-73.0270137457,15.9595428681
34720,-38.5875649107,146.157561864,4.3736307636300005
34847,30.5208887981,83.96576405260001,1.0
34928,35.0634672896,2.11127991142,31.7539048307
35187,66.2646613922,140.869784015,10.0588553193
35253,-26.075764882199998,-52.292954088500004,1.0
35293,-75.45572755399999,-130.399938927,4.22235135853
35313,29.3701024029,0.729710851568,1.0
35394,-27.050017725500002,146.93721854700001,36.3430209414
35417,50.6643996251,-73.4468356039,10.699356675299999
35557,-75.1928841981,-110.513099931,20.4150706284
35613,-8.40989982718,-52.0677137025,14.1221863683
35628,40.1701541532,67.9231425353,10.5063259723
35785,5.32153762856,-73.1436429605,50.0
35847,37.4737873581,67.8254152987,26.698522565300003
36032,46.157789119899995,2.0320543243799998,14.181023379600001
36034,50.467020528599996,-117.38470363299999,19.8029011958
36098,8.33993834075,-73.7788743484,19.114156753699998
36208,5.6256407590999995,116.250676196,1.0
36262,46.2400898643,-84.2173088013,23.0286981259
36375,0.8645403828229999,-73.511354107,26.7748136109
36457,-37.6741172153,146.26635607,40.247376278800004
36645,32.415252598,-116.809296234,9.8764563413
37030,34.3354505094,-116.915074549,21.8921990489
37060,46.62604241060001,-73.6040193318,13.902661809200001
37106,31.1617572097,-84.4281665195,1.0
37136,50.953657909099995,16.7086662522,1.0
37205,48.0759384637,1.99904472883,12.9820205287
37252,31.7774769329,-84.2408758503,16.8505552496
37286,61.4378397313,146.172806162,1.0
37540,42.685478452800005,-73.02957467729999,22.8707510698
37658,36.497573298,47.9028079545,10.8628691251
37720,32.3656906735,-83.8368104696,32.3565406241
37762,-21.9710241672,-52.6276288752,10.261532385399999
37849,44.7966182761,83.7602980416,20.027691766
37901,29.4826608776,1.3115680898200002,1.0
37930,45.1420289583,-117.09589597,17.5761674643
38063,53.171725541499995,140.801183433,1.0
38339,41.770257676599996,-84.2508566623,45.556071024
38491,-19.5937678496,-52.350153738100005,21.066483072
38551,67.52590502,83.5972200457,15.392878131400002
38775,0.922272881019,115.536546059,48.60969999140001
38891,-20.94526771,-52.288114883999995,3.83303972447
38940,67.1013762986,141.102001436,15.237677673199999
38957,31.1218944604,47.794881841999995,20.5831126583
39168,82.5821132218,-70.3135260353,50.0
39311,43.5003077978,1.7951301953099998,1.0
39510,-19.5692646376,146.672826559,39.4954804416
39591,71.2306595381,140.643100533,35.1915318355
39646,4.840767100940001,-52.4300325865,2.84472441174
39681,56.2948650249,47.258270742,3.6184263366400002
39697,47.0251202837,83.7680560228,24.9028641509
39842,-5.6524356228,-72.9647912333,1.0
39881,-38.9087076698,145.92776344,12.1050707389
39916,67.1272641444,-71.8170190731,17.9353123366
39944,-23.732548591999997,117.676048724,9.01496433848
40070,69.63660825689999,146.197001091,1.0
40097,46.1949586578,115.842910809,1.0
40278,-74.43977805770001,-117.535421031,1.0
40472,27.176594618299998,68.333554301,5.99126960027
40525,-6.3338111582500005,-52.00602120520001,1.0
40645,68.7562173433,-92.5836031359,6.412778482819999
40709,42.928824755,-84.15517225100001,31.4604512399
40876,53.385563096700004,140.772395698,30.2500779335
41039,70.1283854354,67.7273545302,1.0
41197,47.0097600981,-117.041604261,16.3588598534
41326,42.7720170772,-117.157482414,17.5568353865
41382,-20.1743134188,-52.403506234700004,13.483271673099999
41468,41.0046060178,-92.11648905780001,4.8089413856
41555,74.1974853862,-117.800505918,1.8716209584
41566,36.0072392342,-92.1756855174,31.7339808285
41627,72.5237373651,-84.2985430712,42.7459522231
41697,61.4786113515,16.9349780094,22.218670235500003
41741,-19.121646770199998,142.586042879,13.4217822883
41805,33.620990095399996,47.8808421345,28.341971718000003
42149,51.1442398163,-83.9447562423,3.0689271088999996
42191,48.792315603199995,16.8302513151,26.718989924000002
42341,27.557750483699998,83.0588501358,1.0
42502,63.3648912225,83.5677977784,20.0038156359
42534,49.083129212299994,16.6115539032,2.44524107284
42628,42.8170365767,-73.1459995884,1.0
42641,35.5913335217,-92.3457436306,50.0
42748,68.7705624648,16.969538586600002,50.0
42820,39.6222655979,67.7983758124,23.818511974099998
42868,31.917079046399998,83.5756007384,18.2099142483
42909,-3.9919353449,-72.5547116466,1.0
42939,-74.879748803,-115.90418857700001,17.288807915
42966,66.1982443154,17.2924513098,14.6709399872
42987,5.02254823489,-52.4771734218,19.63901927
43037,-23.0218272902,117.92366185899999,1.0
43204,52.7810954843,17.0230351216,1.97854990955
43215,-0.911304709297,-73.3887696763,40.5821074761
43290,49.366448030200004,-73.5728986816,7.32716834837
43465,64.907373238,47.6672073506,1.0
43682,30.142632550500004,-83.4954607167,1.0
43943,43.148207915200004,-117.23897954600001,7.768433012939999
43982,-41.2928531003,145.797235089,1.0
44004,-20.494912408,-52.29658353,50.0
44040,-4.66299452455,142.029685979,20.5622674701
44099,41.5366413796,47.7982183898,28.908815163200003
44255,-73.8846965138,-118.340170842,11.0233286923
44328,49.17861090939999,-91.9057619133,26.5227363464
44363,36.196318289000004,47.8287097032,30.9498139514
44398,42.3766964885,47.6558728944,4.4252494894
44429,27.107851164499998,68.2364499811,8.58904287008
44505,-6.86522059074,146.326557681,22.2575189084
44559,66.1315619196,-117.77131368399999,7.00240084373
44718,-46.249397862100004,-74.68798842310001,9.7915810839
44954,79.249710299,17.1043061451,23.4993441777
45100,46.635866051099995,17.3292793754,12.5321202427
45125,-9.576514451489999,-73.2763365856,30.5278899433
45176,58.874398498000005,141.345803158,23.654749648800003
45206,64.29448566949999,17.2182741368,50.0
45385,50.4662275588,-72.8746604347,3.36628568309
45773,-13.30675454,-73.3216383879,1.5268994656900001
45800,68.5892797761,17.0684990687,1.0
45827,31.9893864252,47.834279981,24.3871816518
45898,60.7919704317,68.2676624883,2.96406101725
45923,-15.496731891400001,142.221835748,1.0
46406,49.3467740306,83.72860643989999,20.6565834218
46789,70.8865160423,141.85261541399998,32.0624783596
46930,4.24913199506,116.074024527,15.3026831885
