Evaluation,Time,Iteration
4.312717497627959E9,15.0,1
4.305423362716591E9,15.0,2
4.299938828041098E9,15.0,7
4.295232289744631E9,15.0,9
4.288803411248696E9,15.0,10
4.284324976355237E9,15.0,16
4.2758181660675697E9,15.0,19
4.2735979941872406E9,15.0,22
4.25960603500354E9,31.0,416
4.255240630245042E9,31.0,456
4.248861622272936E9,31.0,457
4.2399361578033686E9,31.0,458
4.235898369484946E9,31.0,459
4.2313665687229233E9,31.0,460
4.229860888985027E9,31.0,467
4.229695248377719E9,31.0,483
4.228056871310533E9,31.0,565
4.2227501668104596E9,31.0,566
4.214977829488417E9,31.0,570
4.20851594797644E9,93.0,1862
4.1949206623588853E9,93.0,1863
4.191415386815373E9,93.0,1865
4.1736405356437516E9,93.0,1891
4.166044460332089E9,93.0,1904
4.161117849312691E9,93.0,1915
4.1599850221125665E9,93.0,1916
4.157647672353208E9,93.0,1918
4.155886105473442E9,93.0,1972
4.1547979136935067E9,93.0,1978
4.1531231635285897E9,93.0,1979
4.146486017754123E9,93.0,1985
4.1362365300873446E9,93.0,1987
4.135932612145193E9,93.0,1988
4.1343070064406757E9,93.0,1989
4.117876178728E9,93.0,1990
4.1139515460137043E9,93.0,1992
4.1137978495524654E9,172.0,4874
4.1101663416602316E9,172.0,4875
4.1072081097721896E9,172.0,4880
4.1018813642454014E9,172.0,4890
4.100683235300955E9,172.0,4935
4.099608447325059E9,172.0,4962
4.096615090410047E9,172.0,4967
4.0888524151464996E9,172.0,4974
4.076568396458153E9,172.0,4975
4.065500529594388E9,172.0,4976
4.0652788831080976E9,172.0,4995
4.061108764216089E9,172.0,4996
4.053010595329495E9,172.0,4997
4.051656255123815E9,203.0,6172
4.0427509823509097E9,203.0,6173
4.0422726907342215E9,203.0,6174
4.038264260125318E9,203.0,6175
4.037478345637518E9,203.0,6176
4.01679823752044E9,203.0,6178
4.014083873857039E9,203.0,6179
4.0120110193584886E9,203.0,6180
4.009222205228361E9,203.0,6183
4.008444229267431E9,218.0,6800
3.9952361543351016E9,218.0,6801
3.9884508077019978E9,234.0,6867
3.9872338640925593E9,390.0,12652
3.9790358392222E9,390.0,12653
3.9666258993398848E9,390.0,12660
3.960366202685604E9,390.0,12661
3.95525657923827E9,390.0,12662
3.9511924585596166E9,406.0,12675
