GiftId,TripId
77765,0
69715,0
9784,0
22104,0
75573,0
92390,0
57801,0
53568,0
47957,0
91666,0
96547,0
61692,0
56498,0
14610,0
44059,0
209,0
7665,0
34963,0
27828,0
56774,0
28807,0
34953,0
34519,0
986,0
45223,0
63759,0
24963,0
76670,0
37744,0
12541,0
59978,0
64777,0
51450,0
17270,0
49285,0
88435,0
42390,0
54457,0
26,0
97523,0
90569,0
54851,0
80587,0
21084,0
7167,0
89104,0
73386,0
14945,0
43313,0
37403,0
95494,0
68998,0
96409,0
2965,0
15494,0
62476,0
18508,0
51531,0
94878,0
23102,0
74485,0
5971,0
11431,0
76809,0
54448,0
55332,0
29622,0
74091,0
57404,0
81727,0
51585,1
8116,1
94238,1
10573,1
42592,1
22795,1
27256,1
39761,1
85564,1
96097,1
3189,1
37563,1
21375,1
95816,1
40309,1
3128,1
48871,1
22684,1
96356,1
94097,1
86530,1
49710,1
86982,1
80608,1
4797,1
91042,1
48625,1
39118,1
53714,1
31163,1
48443,1
23319,1
30300,1
38069,1
55231,1
68098,1
15819,1
53059,1
47694,1
69710,1
69401,1
78852,1
46074,1
9437,1
52993,1
53159,1
35010,1
14523,1
74698,1
63676,1
42379,1
82041,1
51257,1
19763,1
13167,1
27226,1
88945,1
74774,1
60120,1
58432,1
57309,1
26267,1
90597,1
82277,1
40883,1
6210,1
29316,1
82740,1
70534,1
28361,1
28783,1
59328,1
11894,1
35405,1
24540,1
59177,2
43147,2
62170,2
28305,2
47757,2
31024,2
86310,2
17949,2
24305,2
707,2
89166,2
22606,2
45020,2
85018,2
60801,2
68463,2
99624,2
3168,2
83635,2
17232,2
59185,2
61598,2
98338,2
8056,2
34479,2
64284,2
25659,2
72424,2
71662,2
5827,2
28623,2
23972,2
84547,2
13969,2
84137,2
36430,2
5739,2
34874,2
4418,2
35482,2
6930,2
27438,2
73276,2
31908,2
96813,2
34809,2
47742,2
79215,2
74022,2
2321,2
4274,2
79012,2
23530,2
81907,2
66486,2
64544,2
10368,2
33247,2
222,2
36814,2
46421,2
7969,2
50967,2
23666,2
95481,2
58901,2
77301,2
57991,2
11651,2
19971,2
98681,2
5577,2
11547,2
43637,2
10215,2
86953,2
2062,2
76466,2
28,2
1533,3
57355,3
24621,3
81786,3
65039,3
12285,3
73530,3
10820,3
11641,3
2224,3
89546,3
27870,3
29865,3
97823,3
98784,3
210,3
74115,3
79946,3
70092,3
10281,3
53192,3
16677,3
41168,3
75281,3
72367,3
49336,3
5601,3
27065,3
3490,3
56404,3
47094,3
69753,3
34249,3
4097,3
90154,3
80404,3
87698,3
70696,3
15818,3
43939,3
29932,3
73518,3
69362,3
80797,3
2493,3
37938,3
6143,3
9988,3
21136,3
44389,3
38347,3
95098,3
24184,3
58808,3
58270,3
47153,3
69415,3
3619,3
4573,3
99127,3
34551,3
16736,3
1345,3
85833,3
9611,3
28410,3
31747,3
2819,3
2451,3
30876,3
8951,3
64569,3
63802,3
76248,3
5245,3
91424,3
14802,3
84040,4
87189,4
51111,4
80462,4
45134,4
45013,4
90258,4
28194,4
31843,4
55989,4
49705,4
84671,4
93127,4
63307,4
61894,4
9637,4
71641,4
8037,4
10600,4
31106,4
74429,4
69541,4
60749,4
78206,4
4598,4
23239,4
98084,4
6289,4
50328,4
22065,4
18145,4
56704,4
18834,4
66673,4
50199,4
85087,4
58501,4
15461,4
84766,4
10151,4
12695,4
36038,4
85060,4
38112,4
34273,4
95683,4
94244,4
57939,4
21364,4
73257,4
92352,4
37364,4
39421,4
41335,4
70522,4
22059,4
50282,5
8149,5
83964,5
13833,5
61817,5
32687,5
84697,5
23796,5
46050,5
98973,5
74855,5
49753,5
74051,5
35491,5
52733,5
92604,5
81077,5
97054,5
99161,5
20843,5
18893,5
4371,5
33293,5
27800,5
6461,5
64711,5
18637,5
48936,5
57685,5
96952,5
60920,5
29781,5
87390,5
87796,5
33977,5
27304,5
74918,5
66882,5
28936,5
4827,5
83045,5
34116,5
94200,5
49512,5
61749,5
17291,5
77900,5
91612,5
15925,5
11818,5
29119,5
71122,5
77737,5
45589,5
55793,5
15436,5
73601,6
87545,6
25574,6
67005,6
86367,6
35729,6
17224,6
80125,6
20658,6
93213,6
72521,6
68888,6
3391,6
64319,6
83889,6
57314,6
8521,6
64881,6
34153,6
60795,6
36175,6
84275,6
25172,6
31,6
74566,6
34864,6
34589,6
56673,6
69776,6
72572,6
1343,6
2923,6
23680,6
9638,6
75880,6
37023,6
58824,6
47795,6
28020,6
92300,6
21097,6
79936,6
14114,6
47493,6
53831,6
14440,6
72669,6
37870,6
10708,6
96511,6
16667,6
6096,6
66900,6
35830,6
71152,6
38673,6
60511,6
3516,6
70452,6
68595,6
22901,6
60537,6
89820,6
73406,6
12211,6
60150,6
57237,6
2915,6
76113,6
25862,6
80217,6
94555,6
34373,6
58168,6
92260,7
31409,7
61020,7
16895,7
62455,7
22552,7
47283,7
20182,7
83786,7
24676,7
80612,7
86404,7
70354,7
47099,7
71452,7
87746,7
16261,7
82475,7
22536,7
74829,7
9307,7
20229,7
14742,7
43665,7
71789,7
46812,7
24397,7
93241,7
26415,7
33029,7
13161,7
31565,7
99035,7
32038,7
40039,7
6227,7
87598,7
29918,7
67130,7
7991,7
11560,7
22504,7
7120,7
76687,7
95318,7
21577,7
29159,7
47113,7
18646,7
56601,7
75736,7
76695,7
95062,7
18247,7
67256,7
2630,7
99260,7
6159,7
52491,7
3568,7
57830,7
78963,7
59714,7
98302,7
6689,7
94296,7
23282,7
37103,8
89163,8
24198,8
79834,8
42601,8
93888,8
96561,8
49520,8
50578,8
64434,8
15098,8
90236,8
34036,8
80503,8
47589,8
86738,8
98240,8
21997,8
66957,8
12813,8
62985,8
30,8
12578,8
82202,8
92934,8
51816,8
45922,8
7617,8
19978,8
54907,8
61115,8
58221,8
94566,8
33442,8
21260,8
99572,8
40445,8
32515,8
50952,8
22505,8
58243,8
27216,8
46956,8
24803,8
23110,8
61824,8
53333,8
8634,8
13013,8
61459,8
87282,8
50078,8
73434,8
87274,8
65345,8
23307,8
85449,8
34508,8
94602,8
39547,8
5367,8
39509,8
11471,8
40422,8
43137,8
9063,8
44805,8
42875,8
66843,8
21872,8
67994,8
55889,8
99836,8
74474,8
16977,8
9621,8
78060,8
93804,8
79297,8
22905,8
1855,8
70048,8
23539,8
58345,8
53441,9
1785,9
78547,9
11545,9
52219,9
20564,9
62876,9
35741,9
81072,9
26134,9
63653,9
91026,9
82476,9
66948,9
13428,9
64310,9
59370,9
83819,9
70607,9
63494,9
12279,9
43311,9
74975,9
64854,9
45201,9
3432,9
64016,9
84764,9
11564,9
45738,9
11473,9
79414,9
14171,9
96140,9
24792,9
39569,9
81966,9
29387,9
50461,9
45604,9
78094,9
94489,9
87392,9
58755,9
29687,9
40414,9
97466,9
54895,9
32449,9
20663,9
21416,9
21871,9
88735,9
30083,9
38340,9
96074,9
15405,9
11168,9
69223,9
37900,9
72059,9
98812,9
36480,9
77571,9
35699,9
38730,9
6337,10
90839,10
7441,10
84199,10
23953,10
70997,10
64404,10
84340,10
83657,10
97754,10
72060,10
40657,10
67162,10
68152,10
32190,10
84534,10
98273,10
30815,10
9450,10
36464,10
69130,10
48775,10
21659,10
47877,10
27634,10
71912,10
40311,10
56048,10
92556,10
34910,10
85122,10
42465,10
61522,10
11785,10
92476,10
69843,10
78775,10
93817,10
94016,10
44057,10
2058,10
19925,10
19279,10
81833,10
70508,10
30604,10
65487,10
77857,10
42667,10
14871,10
77844,10
89512,10
21122,10
44091,10
65070,10
34,10
12499,10
95491,10
57143,10
58747,10
24737,10
7166,10
69624,10
2531,10
47974,10
30834,10
89984,10
58581,10
36908,10
57537,10
20572,10
8534,10
16967,10
62675,10
84208,10
40343,11
2914,11
80529,11
55010,11
30106,11
72346,11
23432,11
26338,11
4548,11
73795,11
67837,11
32939,11
20314,11
43494,11
57491,11
69059,11
52605,11
63256,11
76092,11
1322,11
11534,11
8705,11
43560,11
24587,11
43474,11
64495,11
28713,11
32116,11
70816,11
6546,11
91885,11
90214,11
77299,11
12976,11
49819,11
12756,11
215,11
97243,11
23509,11
99066,11
78917,11
92317,11
28406,11
15781,11
46354,11
48441,11
95583,11
14720,11
34293,11
87115,11
72555,11
60138,11
50228,11
6579,11
62263,11
17001,11
35572,11
38689,11
28691,11
95581,11
64428,11
64079,11
15583,11
20150,11
91404,11
9693,11
50483,11
86551,11
96233,12
48545,12
42305,12
44142,12
9492,12
76592,12
59904,12
47030,12
38637,12
8579,12
94014,12
141,12
80420,12
8979,12
86349,12
3897,12
275,12
68,12
17380,12
26720,12
21832,12
25756,12
75407,12
17228,12
28571,12
50974,12
28999,12
62657,12
15060,12
11437,12
7911,12
38227,12
96570,12
29013,12
13067,12
64705,12
80635,12
21814,12
54263,12
43723,12
53856,12
47403,12
18912,12
79737,12
86194,12
27895,12
81113,12
66611,12
4230,12
80687,12
12057,12
83468,12
19188,12
73554,12
87488,12
84768,12
29030,12
12846,12
15886,12
12736,12
90658,12
32596,12
36213,12
76351,12
32354,12
74534,12
10117,12
54076,12
40569,12
10017,12
58450,12
62630,12
64325,12
25956,12
4025,12
48153,12
59708,12
83134,12
66822,12
43489,12
95431,12
83933,12
8923,12
20132,12
81787,12
50086,12
60703,12
57555,12
34782,12
97858,12
95199,12
75169,12
20799,12
7356,12
5048,12
63120,13
67335,13
50949,13
7560,13
65247,13
52301,13
3322,13
73600,13
66736,13
99508,13
32239,13
75606,13
64143,13
17832,13
33458,13
18661,13
1502,13
46055,13
66152,13
97396,13
54734,13
16671,13
20648,13
19824,13
4052,13
35091,13
87145,13
32918,13
48471,13
47850,13
80058,13
43627,13
48333,13
91416,13
69575,13
33665,13
11969,13
55008,13
56929,13
42064,13
25129,13
91330,13
3266,13
