GiftId,Latitude,Longitude,Weight
26,18.366745749,51.3729554921,38.394405676
28,76.3334845992,-38.2394206523,1.0
30,38.3806598238,42.637998515700005,45.7284736705
31,62.5199597365,-43.2626103117,29.1597409335
34,-76.194072717,-141.018317751,1.0
68,32.4259621422,7.92752316492,2.31987181403
141,45.1572230457,8.520362849189999,12.3398264949
209,28.134525169699998,51.57437096100001,1.0
210,60.5916978885,-143.293882605,28.473340812399996
215,30.8654537766,42.6286917762,19.9414801737
222,18.4984046547,42.8327810646,37.2538104946
275,33.312669524200004,7.84506310393,1.0
707,52.625084651499996,50.9482570653,15.747670388800001
986,21.4604875679,51.8478386796,2.39979861091
1322,43.1970275075,50.9568064922,15.033083720399999
1343,-4.77009901251,-42.6529803376,16.132486463
1345,40.0915083636,-119.11131662700001,7.91929705763
1502,61.5412101667,150.25390594799998,1.0
1533,75.0331467397,148.584547994,1.0
1785,80.5294591714,-43.49313859,1.0
1855,62.122941448,148.747721118,1.0
2058,-80.1430848217,-167.023970975,1.0
2062,31.2224892474,8.08479289148,1.0
2224,64.8662242729,149.56777519,50.0
2321,27.5907526915,42.717171653600005,26.5350994581
2451,35.0746686887,-119.308025601,31.2684085075
2493,52.86623074680001,-119.622467086,1.0
2531,-73.9689942775,-123.474350766,30.251889042
2630,-77.26882673520001,-139.71360544799998,1.0
2819,36.0607809385,-119.392759535,9.97018585035
2914,65.33314381539999,50.8835537521,17.743057283800002
2915,-8.417914652739999,-37.6799046908,1.0
2923,-4.89135806374,-42.6240140896,25.3796030175
2965,18.4571486415,51.623625663,1.0
3128,33.3547425449,7.88219185228,1.0
3168,46.3887484603,51.0011464866,1.0
3189,40.6420111995,8.441466134139999,1.0
3266,-6.60030930696,-37.359066163099996,1.0
3322,69.1810970028,148.959756354,1.0
3391,69.6841095408,-38.4657593914,13.858220741099998
3432,-78.53297924,-126.550001181,16.6300143513
3490,68.8618191612,-142.669596926,26.5399504146
3516,-22.102218498400003,-42.878322032,18.867917287
3568,-78.8230416393,-143.89659825799998,1.0
3619,41.507253528,-119.125046972,22.912309288499998
3897,35.4971233718,7.9520591526199995,18.9428692436
4025,-76.98361434729999,-136.221159189,6.87945200283
4052,64.1025693941,72.7452526351,7.680964628019999
4097,64.4396908361,-119.204185668,4.81185069764
4230,-15.675152035899998,-43.0607566219,9.10951115708
4274,27.509558070500002,42.5661329261,19.7534906124
4371,22.718841744899997,72.2693137427,9.06246047797
4418,31.8634021575,51.5162685512,48.0749550041
4548,55.4792035127,51.308662821400006,9.3240488033
4573,41.27924544,-119.17500167600001,32.4901609113
4598,40.3935347645,72.3141516305,12.2210603316
4797,27.351335914099998,7.774293123780001,1.3693012898399999
4827,-32.7682107078,151.92687246399998,1.0
5048,-27.597018425100003,152.266647916,33.4630034191
5245,-8.17117467473,-42.6321870152,1.0
5367,12.012577271800001,42.4416946132,14.282077848699998
5577,15.7757594177,51.459016565,1.0
5601,67.3153366661,-142.34617189,13.6553361635
5739,31.970611925100002,51.4495542154,18.1967122392
5827,35.8490495359,51.217728605299996,16.848973956
5971,23.490643548,43.6021398144,1.0
6096,-19.7103261286,-43.290673149499995,1.0
6143,51.7476370567,-119.753228309,2.8405822341299998
6159,-77.5748326788,-141.937618878,3.2449563689999996
6210,4.84937319483,9.325287181539998,15.1893852509
6227,-81.6223492486,-155.499321641,26.2874106427
6289,37.3142959138,71.90671752189999,9.956714668410001
6337,70.4263456905,148.865688795,1.0
6461,19.584700302599998,72.7711729882,21.703917711
6546,33.4636016052,42.7158008149,1.0
6579,9.556980003989999,8.518637594189999,1.0
