Evaluation,Time,Iteration
4.750760299090027E9,0.0,0
4.745673078786869E9,0.0,1
4.744602801689043E9,0.0,2
4.740744192637338E9,0.0,3
4.739985023007311E9,0.0,4
4.733711642362187E9,0.0,24
4.718579785629805E9,0.0,38
4.715341980116526E9,0.0,52
4.703048093696244E9,0.0,57
4.688121513753597E9,16.0,95
4.687269578878723E9,16.0,97
4.686826529025597E9,16.0,98
4.686190540085878E9,16.0,99
4.685695559259552E9,16.0,100
4.679039126992753E9,16.0,101
4.677383003512705E9,16.0,102
4.667767781917155E9,16.0,105
4.6657679985151E9,16.0,107
4.660313124027406E9,16.0,108
4.643413516781671E9,16.0,113
4.623419919126373E9,16.0,115
4.621705112791125E9,16.0,116
4.613137371087622E9,16.0,117
4.6056346474217615E9,16.0,151
4.599200258191736E9,16.0,156
4.597826924863372E9,16.0,157
4.588430892508798E9,16.0,162
4.585861852264698E9,16.0,163
4.570694319161771E9,16.0,164
4.570563278275404E9,16.0,165
4.559573497636353E9,16.0,166
4.55143088838346E9,16.0,167
4.549460269786695E9,16.0,257
4.544039553553597E9,16.0,259
4.542643042252724E9,16.0,262
4.542239977525496E9,16.0,263
4.542130291419558E9,16.0,264
4.534103586736193E9,16.0,268
4.532924880977606E9,16.0,274
4.532146737298579E9,16.0,275
4.516210558853844E9,16.0,276
4.489922829119668E9,16.0,279
4.483466748825244E9,16.0,290
4.478187330847517E9,16.0,291
4.475915893852628E9,16.0,296
4.474456593893303E9,16.0,298
4.473481562367197E9,16.0,299
4.472768430314566E9,31.0,305
4.466500806021485E9,31.0,306
4.451671315016314E9,31.0,307
4.448574083697124E9,31.0,309
4.447018521445611E9,31.0,312
4.443773176543497E9,31.0,431
4.442302299454644E9,31.0,475
4.431518402489355E9,31.0,476
4.427067678479406E9,31.0,479
4.409015239678862E9,31.0,490
4.397766857149171E9,63.0,1124
4.396796748206335E9,63.0,1137
4.39400400951312E9,94.0,1197
4.392477638405383E9,94.0,1199
4.391510927732695E9,94.0,1200
4.388991589937183E9,172.0,3925
4.384669306207118E9,188.0,4408
4.383529696028018E9,188.0,4409
4.37492466593586E9,188.0,4499
4.373461801501518E9,188.0,4502
4.365760891805484E9,188.0,4519
4.364286180182873E9,188.0,4521
4.359236093265392E9,188.0,4522
4.357063995830423E9,188.0,4523
4.343385236257209E9,188.0,4524
4.341580399047268E9,188.0,4526
4.325667911618566E9,188.0,4527
4.323247882631831E9,188.0,4529
4.319311623626949E9,188.0,4530
4.317985165183705E9,188.0,4536
4.317542086826599E9,188.0,4537
4.315169934041909E9,188.0,4540
4.313284324483427E9,188.0,4541
4.311509904130174E9,188.0,4543
4.309398937736439E9,266.0,6811
4.304373537882332E9,266.0,6813
4.288000299219851E9,266.0,6815
4.2867058227006106E9,266.0,6816
4.2751088524895525E9,656.0,19861
4.2574114061690207E9,656.0,19862
4.2548199368048053E9,656.0,19863
4.254583064934845E9,656.0,19871
4.254459145430357E9,656.0,19872
4.2489186633336396E9,656.0,19877
4.2487222936477656E9,656.0,19879
4.2458830511117826E9,656.0,19882
4.23805726789875E9,656.0,19886
4.235268970498979E9,656.0,19891
4.2250886005629573E9,656.0,19892
4.2243242060377274E9,656.0,19893
4.212778267313182E9,656.0,19896
4.2102228046960797E9,656.0,19901
4.207491483564181E9,656.0,19905
4.200069611022684E9,656.0,19907
4.181875218185442E9,703.0,21018
4.1792147278403153E9,703.0,21021
4.179108965465637E9,703.0,21022
4.1763523396509604E9,703.0,21023
4.1694047746856914E9,781.0,23843
4.157749102686043E9,1985.0,70116
4.1346053347933254E9,1985.0,70117
4.1296472925033107E9,1985.0,70118
4.128274941218288E9,1985.0,70120
4.1154004168664913E9,1985.0,70124
4.1107805467482715E9,1985.0,70133
4.1102038386079803E9,1985.0,70149
4.109768941502358E9,1985.0,70150
4.1097371530157804E9,2000.0,70264
4.1030739089514375E9,2000.0,70283
4.098614612274034E9,2000.0,70287
4.0937875090347223E9,2000.0,70336
4.092802633339012E9,2000.0,70337
4.091127848045245E9,2000.0,70338
4.0868848688465376E9,2000.0,70339
4.0865167247039595E9,2000.0,70340
4.086304786394709E9,2922.0,107973
4.0842957135407214E9,2922.0,107977
4.0841475416723633E9,2922.0,108024
4.0826711132785387E9,2922.0,108025
4.082101672864639E9,2922.0,108031
4.080791793408264E9,2922.0,108032
4.078534482568139E9,2922.0,108034
4.0755259844235296E9,2922.0,108035
4.072696544374893E9,2922.0,108040
4.0723535275129933E9,2922.0,108041
4.0618782196747527E9,2922.0,108058
4.0563539329995685E9,2922.0,108060
4.029845056430417E9,2922.0,108061
4.020659821989341E9,2922.0,108062
4.00554751206924E9,3188.0,118625
4.0028133927080593E9,3188.0,118628
3.9855285767950635E9,3188.0,118642
3.983943564790127E9,3188.0,118644
3.978861698243961E9,3188.0,118645
3.978018547901104E9,3188.0,118646
3.9622946562779007E9,3188.0,118647
3.9556163764085336E9,3188.0,118656
3.9555872297543707E9,3188.0,118705
3.948809036041413E9,3188.0,118706
3.948130601150484E9,3188.0,118723
3.9461334422948923E9,3188.0,118726
3.945361764064158E9,3188.0,118742
3.943685880228134E9,3188.0,118752
3.928474059986847E9,3188.0,118754
3.9205685408640265E9,3188.0,118786
3.917115028674119E9,5829.0,228616
3.8997504718489594E9,5829.0,228620
3.885914801102437E9,5829.0,228622
3.882405902824391E9,5829.0,228623
3.882189392299939E9,5829.0,228624
3.8819958387841945E9,5829.0,228625
3.8781856532566147E9,5844.0,228632
3.873652058704659E9,5844.0,228634
3.873463858431933E9,5844.0,228640
3.8688382989447994E9,5844.0,228651
3.857362591129622E9,5844.0,228654
3.844092400271308E9,5844.0,228655
3.8407791686447744E9,5844.0,228656
3.836240423863777E9,5844.0,228661
3.8339435444091043E9,5844.0,228665
3.83385251121445E9,5844.0,228787
3.828479991177311E9,6000.0,235410
3.8213467266027336E9,6000.0,235414
3.8107432018958507E9,6000.0,235416
3.8101442687846785E9,6000.0,235457
3.8087023098373866E9,6000.0,235458
3.7888588607455935E9,6000.0,235459
3.7757788437079263E9,6000.0,235460
3.775044473253015E9,6000.0,235462
3.7734190438594594E9,6000.0,235463
3.7681158905689964E9,6000.0,235465
3.7672002146427236E9,6000.0,235468
3.761837668637399E9,6000.0,235470
3.748090450210498E9,6000.0,235472
3.7447145297156887E9,6000.0,235474
3.7392208318457336E9,6000.0,235479
3.7261028947420225E9,6000.0,235486
3.722765836864914E9,6000.0,235487
3.722334529941969E9,6000.0,235488
3.721685243599333E9,6000.0,235489
3.7102482713011265E9,6000.0,235490
3.700897226908371E9,6000.0,235491
