GiftId,Latitude,Longitude,Weight
101,27.812137557,28.401673353699998,21.1034364745
249,9.43284792053,41.952781376,34.756311369
381,44.4626625199,48.9302838906,11.9332969306
486,-10.882622406600001,-42.484747749,35.0217118097
584,-17.0833314527,-42.309259669,28.6730675692
619,22.7938409059,6.04209414715,1.0
1057,-86.0872652642,18.7858676362,17.3369885024
1064,10.2461670472,5.46713710521,38.1957486521
1178,-9.12121425337,-42.1351339318,22.7533828694
1239,18.1240040693,29.528880274899997,11.160804657
1275,21.714949014299997,26.461524215,1.0
1454,45.654365415200004,48.9826679615,4.63670471666
1645,23.661075861300002,45.2629271563,21.8224040969
1677,-11.7494607618,-44.7496179063,1.0
1759,45.7861174329,26.6374943742,50.0
1906,-77.86277961260001,19.997641872,30.754346795900002
2508,43.415590735900004,25.5003270725,46.0622040772
2550,-81.7293005109,19.0608164987,1.0
2620,-15.032519204100002,48.623999025,23.9059637303
2636,0.563455235779,41.7409339538,46.4575340402
2768,48.3698601026,49.29951652,24.9854841767
2807,-15.0671201429,26.956611283,1.0
2974,-11.429613028399999,-42.4830699538,22.2511752862
3280,15.5482897676,5.91352235689,8.257168674019999
3454,25.6153249391,44.822014135299995,14.9117966902
3576,16.9087168087,27.0449171278,1.0
3698,59.5721554915,41.550990465,1.0
3853,-86.9762986623,17.6009701199,26.2333960999
4340,7.467792970700001,5.451702529319999,1.0
4422,34.4417387369,46.330029150200005,1.83343965135
4448,20.5579474704,48.4501950387,33.1245623812
4491,47.6363583183,41.7146157758,1.0
4654,60.4964829211,18.4044377956,23.350315008000003
5029,-18.0903182246,48.7776692847,21.9441130907
5030,13.6652703327,5.79946335742,9.45201770242
5049,-77.7014323253,19.517856409700002,21.7515603469
5083,50.4253059172,6.08304664868,9.97739384584
5136,-15.0663274372,48.6799534677,16.1550289428
5480,19.4335351394,5.8233021995200005,36.2223537033
5590,69.212232982,29.0381163168,1.0
5687,26.9549892698,27.0829389553,15.0191788613
5692,20.790900260999997,44.674020096599996,1.0
5943,-7.696877326910001,29.5870380958,35.8845745535
5953,-10.364269330700001,18.7854726405,1.0
5959,52.734976458999995,19.1570731383,2.2253666440599997
6163,30.0472207205,45.9870821216,50.0
6201,12.4696836494,5.857422558330001,13.505417528199999
6220,22.0296581958,42.4902292994,1.0
6311,-12.4655785798,-46.1207294966,1.0
6340,12.5662536529,5.81869363497,9.41271663372
6404,-20.903815882,-43.1422124474,4.06304329386
6496,-11.3104048119,-45.296871025,1.0
6508,14.9478756348,26.9843160304,7.28263938097
6568,2.9106146878900003,25.6601300702,3.7251923332300003
6602,48.0741148409,29.0698771486,1.0
6691,-17.8006223935,47.161653908599995,1.7168812554600001
6807,45.675970061099996,19.1010632177,29.9787459886
6974,22.1291381006,42.1813715602,17.8560681343
7326,2.43705127722,28.149825561700002,1.2687792195999998
7534,-6.16467623615,29.574467489499998,7.17315387592
7716,5.52625072964,28.130678912399997,1.0
7717,16.6777365475,27.055269070700003,36.849725871
7737,-14.2517011855,26.2308910401,13.3269801065
7814,41.8489260057,26.3804285609,13.947969421700002
7838,72.7761777121,-47.463642932,13.996992808699998
8124,6.451880214269999,5.8150538461300005,9.748886519189998
8244,-0.638905487061,29.488166030100004,5.1461557642
8379,-6.221113078069999,-43.914836073400004,1.0
8482,-17.4517054604,-42.286509571799996,6.79195322105
8522,33.2638692323,48.5899940477,1.0
8646,-14.0036289296,48.8704820743,5.51512771109
8984,-4.1956786067300005,-46.3411185806,1.0
8998,33.6661919255,42.037802297,14.980477110299999
9283,7.191826870810001,5.45742087504,1.0909228395200001
9290,-1.55943631516,29.334259899899997,23.2006824954
9541,16.3071464077,25.7012813948,5.419702613150001
9565,4.32680536829,25.687790865500002,19.7638148999
9606,-21.5887419411,44.0006459884,1.0
9785,67.7822997292,28.2533986317,9.96788046169
9838,26.0972407283,26.990167494899996,14.2806781447
10255,9.4925237328,48.50170496609999,38.3481768498
10363,-1.6416532814700002,-46.8833614287,31.118535031100002
10397,22.8778312011,28.038958901300003,50.0
10426,64.46560608829999,27.5423482808,11.3186426554
10604,52.6295566963,25.469895992399998,3.8303960484199995
10661,-11.6139859551,26.3024580142,19.7017656498
10672,61.47450400020001,41.5359225244,2.0039909613900004
10733,32.609286786300004,46.20352637,19.8747134009
10773,7.07526338865,5.53397313162,1.0
10854,52.8346787937,49.2973266727,1.0
10981,64.2762845278,18.7621231549,42.610300199899996
11063,49.1530250787,19.3753629233,1.0
11132,4.00868106134,42.011744319,21.831881030100003
11139,69.0250035781,-42.1553237332,1.0
11286,-1.27033290792,-46.7802163554,5.78535468663
11326,11.2811274545,27.996412785,19.688519639000003
11380,-2.97428755676,26.244459137899998,5.53259953832
11383,5.69543996987,41.8920035839,11.8364334991
11488,-11.304155321800001,-44.829447153100006,1.0
11533,5.84592624587,26.401066831999998,11.4898787471
11657,-15.5845664227,29.7930768262,1.0
11786,-6.68385490205,29.533386167399996,1.0
11847,72.41254760609999,-42.3651583399,1.0
11886,-16.387602307999998,45.383413894200004,1.0
11908,6.55898980389,5.677907512130001,29.286489157800002
11917,14.093827881300001,28.2534957494,24.072748959899997
12189,-12.8755623724,-45.7845113411,1.0
12214,7.99589455745,48.4066516673,14.447674870999998
12334,20.0612127371,28.079163451,1.0
12431,42.6055428774,27.019524700399998,16.1333415374
12652,13.2905508978,28.168687149,1.0
12674,63.8565386962,-42.4995239246,1.0
12685,48.413861857700006,6.111119474110001,8.73593728986
13099,30.818316351700002,28.3779334759,23.160554209
13208,7.5457936747300005,27.9251981486,18.8561950735
13324,-29.0353413077,18.907620948399998,19.1615633918
13335,23.993132885799998,42.1293115708,50.0
13455,-26.902118631300002,18.8532089429,4.06226669678
13558,44.8623270448,41.7843195367,1.0
13630,-12.1274297346,-45.74277871859999,1.0
13654,2.61634876843,41.783083943,33.8786553255
13825,-4.96007154818,-46.2821398292,4.13071188679
13987,-12.5476020525,48.889929915699994,1.0
14070,51.3833856478,26.474153981300002,2.3661676862200003
14149,63.4864759274,26.352689478000002,41.4289771882
14179,78.7444593023,20.4301479644,11.47787887
14208,54.6595882684,27.4431098881,10.8076527641
14353,52.243913342700004,19.243544319,43.130931581999995
14413,1.35340226117,25.3505454236,7.325879886239999
14552,56.172362613199994,26.643448241799998,4.336465656600001
14698,68.51830625310001,45.406588183000004,1.0
14754,22.0839927643,28.1157051723,24.4892018173
14858,20.0089450469,48.4480382215,29.3370759367
14868,21.3451712622,28.054690023499997,16.439466142
14909,4.3752974706,26.394166699699998,1.0
14960,45.9750317696,48.96620360479999,1.0
15024,7.280155061989999,27.934804078499997,9.472314273230001
15058,55.1398895668,46.00803372,18.5351622071
15073,37.8885086977,49.305621136599996,1.0
15129,81.9126122066,-42.5757977718,1.0
15209,34.8794948938,46.2927630238,21.8031572238
15269,64.8567049428,41.5066923587,1.0
15367,-5.223110687769999,-46.2305470615,14.2749792911
15537,61.1043047365,26.5372243788,6.11368350949
15550,4.40742826801,27.9923278992,17.7799276009
15558,-12.9464512445,-46.0853395334,12.368097683399998
15702,-8.19941836848,-46.1030560217,1.0
15907,7.666159706789999,26.4469484034,16.4662752206
16027,9.637772153110001,41.8324314367,21.2672529881
16063,-2.78252235638,18.492692493099998,1.4252684299200002
16069,2.65243805384,25.721025582600003,36.4397266765
16158,-14.3453170739,48.8917531339,2.94941883938
16557,8.19963750224,25.6998704354,1.0
16577,39.5860078284,26.668465246,1.0
16654,40.057650717399994,46.628866790699995,19.8686630148
16763,40.4069737819,49.3656148792,23.6820191806
16802,37.7548956271,28.4749400538,13.6784950288
16867,-10.6855899735,26.330718860999998,27.1502289501
16985,10.4980478647,5.62950000795,50.0
17087,50.11698228979999,49.230802795699994,39.1625773922
17287,16.6997226287,28.1276015277,29.1615998748
17289,-18.9076088729,44.4349297287,1.0
17486,-13.4378580332,-45.7364811561,1.0
17493,11.7789671355,41.824210392800005,12.520909295
17553,17.428197321099997,5.878996373400001,33.9742788685
17677,65.0069287756,-42.4868079162,6.67540395017
17690,-6.62260871474,-42.0559952231,30.0017691138
17833,-81.4186949886,19.2714367958,17.5749231225
17938,26.851921467199997,48.7049454716,1.0
18051,11.0429360023,48.1125166726,29.9476975425
18054,-2.35987578477,29.37475512,34.0113062073
18144,-75.2612110983,19.273530402000002,1.0
18445,20.0322908141,29.5282265587,1.0
18550,-6.16652224836,26.0943813433,45.4530636991
18684,28.6005118868,26.794301045700003,5.39829750061
18700,66.99171764270001,29.045081379299997,1.0
19062,2.61883631338,29.614425708899997,1.0
19108,55.3053262062,49.1782412983,32.9587964782
19284,38.9876192982,26.5323172253,21.944991063499998
19455,31.720677455900002,48.6062634738,1.0
19667,65.6368283939,-47.7339155192,28.9955952174
19942,28.3433071302,45.9035372941,16.0364676483
20039,5.688982237009999,5.686592246440001,23.6063121991
20045,45.967205238599995,19.095505983,31.337510250100003
20086,-82.6063275566,18.606182574800002,14.8004883088
20195,12.354507138099999,26.817590760700003,1.0
20306,27.3359472984,6.0642690001699995,15.2060004506
20421,-17.0672232635,48.787084458100004,1.0
20441,61.8116175908,-47.53063695,1.0
20472,14.781342574000002,48.4530991104,1.0
20504,39.766179627,49.4716844105,17.4043855124
20540,4.1160895062,26.405671691,14.5782029142
20596,25.1515966661,28.2077034452,1.7175060697
20990,-83.3043566572,19.4068011159,50.0
21194,23.9143587253,48.7767865514,24.5264267867
21421,63.389047374499995,-47.6434951567,7.95035768758
21714,-3.3475582804400004,26.161708447800002,9.435084549310002
21725,14.9999156256,25.7385445185,34.7890713708
21799,7.282452336910001,41.755006265,7.92425706129
21877,24.137434727,6.075674223759999,8.97783748298
21895,-8.678302285820001,-46.116812218999996,1.0
21990,-15.7981553235,29.820547008600002,1.0
22004,-88.2906365636,7.10556380595,1.0
22052,22.40113112,26.9191202691,1.0
22066,3.4385587614699995,27.404581924400002,6.923161779019999
22089,52.9881595869,6.14473078023,1.0
22103,-10.0182042703,-46.2564448496,9.09888280647
22110,22.1812487929,26.8128737093,13.7507484075
22159,21.701254232300002,42.1490728211,13.723810955
22187,6.407445668769999,28.103270174200002,25.522543661300002
22205,32.214892976,45.9762026046,16.8959961062
22298,21.2817650923,43.7042541551,1.0
22479,-7.4718374734,-42.1422275958,9.28571124666
22484,20.6900752739,29.4361225956,1.0
22568,58.9587869058,27.1677326428,1.0
22711,60.7704807817,6.2492472589900006,1.0
22961,59.6807369722,18.5761881956,22.702615879899998
23292,2.92899065574,27.3378750039,1.0
23333,53.8703237107,28.3390727162,28.5698934563
23350,53.7968136887,49.332992601,1.0
23537,80.0631025193,-47.268773012,27.052597415700003
23563,59.3187301137,26.5654822648,2.41679085725
23806,-11.6430889348,-45.568764403,1.0
23912,40.7479880238,26.5642006857,18.6654890557
23962,10.0628947117,28.132246196399997,50.0
24006,-8.96641755085,29.6067044683,5.6063773504
24180,11.205473908699998,25.5135780179,12.7592689429
24235,18.31614848,41.957703511300004,11.276443625499999
24284,24.8703786206,42.121051910700004,1.0
24358,27.6185130531,26.974727596399998,31.948982453499998
24559,18.5268523214,41.9520246725,1.0
24594,63.3290641914,49.3393449175,1.0
24657,54.9078945037,25.5968962977,26.5928915355
24720,42.938800470100006,26.5974309293,1.0
24855,-88.2166594792,15.8125276614,18.0944830926
24973,-5.91699308753,26.0496161615,1.0
25032,20.1115559127,5.76640303364,2.20559062057
25068,24.907809481399998,6.1537465385,27.078779869899996
25339,18.8666100795,48.41661020390001,13.1885407496
25417,22.5051008846,42.1503365502,7.6298545851199995
25453,16.3884415749,48.3426353739,1.0
25462,41.5836358886,26.4827780904,8.80603590146
25573,28.2967035438,6.01190814335,22.0480402422
25768,25.978649636,42.1139226461,32.9375362232
25912,2.6131859529,25.671875185500003,1.0
26081,13.3155937413,41.8778436738,1.0
26190,11.1814368941,27.972368289699997,50.0
26202,49.441092105299994,27.319699565100002,1.0
26303,22.4182734882,25.2579973865,1.0
26501,70.0784669894,27.5753046566,1.0
26583,39.7066925871,46.4995123649,49.913724251400005
26655,26.0527565192,6.08696673446,44.6918554526
26891,21.659357213000003,26.290905788099998,1.0
26950,68.3640444408,28.4025152136,20.013492023599998
27042,25.043031209099997,48.815743911599995,1.0
27056,-11.6692475011,43.292604668,23.163271953000002
27167,27.0679037361,45.5089690257,1.0
27252,42.6575541098,49.074497387600005,1.0
27359,-17.0289128471,46.6668486978,1.90829859801
27434,-78.3505180818,20.173323566500002,40.0701616201
27534,36.3135863042,49.3470281353,11.7064040678
27554,28.1366069384,45.896462491899996,24.2865781133
27576,33.6287405352,46.329745836499995,3.59140444069
27593,43.7256687186,27.3552992957,38.219888723800004
27655,4.602965664,18.496648061400002,1.0
27690,80.2010186339,20.693126473,23.709484969499997
27696,-13.0063733745,-42.4754547212,19.8493991359
27745,66.54410952020001,-47.5134524832,47.170590679600004
27764,81.2494793009,-47.162149255799996,12.7880309
27785,42.1233196352,26.4712695779,1.6239344419
27986,-73.8530714881,18.3972650497,15.2409164802
28044,-76.9564664889,19.170142379,6.47194878721
28132,53.289438732200004,29.0453366918,1.0
28394,-10.5659149342,-42.2898667913,30.6376382836
28568,42.4359982553,27.0067726828,50.0
28652,-20.6327859283,-43.6939227326,7.95617942017
28661,-2.9302962788999998,-46.7619753583,35.7863674167
28746,32.9721387268,5.908669880880001,36.6455392886
28796,3.43965263389,27.3045919734,1.0
28808,-16.8506678431,46.6710908483,2.7628178212
28935,-11.1800309375,18.8243666507,1.0
29157,42.9240101406,48.998623774799995,3.7673389889099997
29207,2.84926105231,24.1129122269,1.0
29242,50.6828751234,19.1227881554,1.0
29262,10.1079260784,25.6873123873,30.8031770529
29395,38.3212306863,29.020978962199997,1.0
29402,-73.9937699012,18.523138897,50.0
29403,-33.524750445500004,18.7776963361,6.42551469384
29494,26.930022050199998,6.040104705499999,1.0
29550,-8.732751497699999,-42.2283945947,36.1291660525
29614,78.8826602024,20.513674767,32.5903454837
29765,48.2218270355,6.1352601369199995,26.572648779699996
29985,14.959231001300001,48.4103584273,2.63152493343
30094,67.823237836,28.3052238549,11.6889659101
30269,56.045962170100005,27.061223344499997,1.0
30322,28.5497529959,26.7769652877,2.4815996475
30369,42.6278276297,25.984325699299998,1.0
30384,51.1077410845,28.348749255100003,18.653005180799997
30553,-75.8743434812,18.8171727835,9.8919797573
30644,-22.2434157724,44.2294678883,1.0
30667,57.261150986400004,49.038522388000004,16.3230086543
30735,6.7131487042,27.983533144699997,22.5815020985
30789,11.3632356234,5.75871658625,18.7319849859
30917,-0.46989677220200005,29.5662144298,29.0204737703
30923,68.5341029878,19.0546634129,6.61243156171
30948,66.5486497209,18.8785542395,28.4260097435
30982,-11.2991861419,-42.535376148699996,19.3238147614
30998,26.126618131799997,26.952041806300002,7.537834184460001
31074,55.126312567,25.5373325977,8.084879214319999
31214,2.40512875928,41.7604796618,1.0
31259,-12.620885899000001,29.475288318,25.9147859634
31264,25.0061694565,44.868638936,18.0806298047
31317,73.0232515511,-47.412970414300005,8.90005081643
31318,8.09806477619,5.35595870486,8.51226046619
31381,33.9129682037,49.0995652676,33.9693986946
31405,24.0929743421,48.7612134713,1.0
31573,53.8693141338,19.0049540775,16.044472537
31657,-12.463541568,26.434018366799997,1.0
31808,68.4912791061,26.0958158258,46.264051546800005
31929,1.7599799095,29.6780441177,40.7711141048
32259,-2.8879737353099997,26.2410731167,1.0
32441,-12.5196557223,26.413676932199998,1.0
32469,-85.9446536399,20.539190264400002,7.32837651163
32510,46.5983539826,6.09208872101,7.27111530744
32641,21.8355881379,25.2601508398,13.7908958113
32816,30.2124902592,28.311914215,46.2266102154
32849,17.5616905612,26.998414660300003,35.2305369579
32866,12.830573969300001,25.661243701,28.132579352199997
32888,58.2205068158,41.499388067800005,1.0
32896,2.04070640647,25.667947224699997,1.0
32971,1.41647347451,25.4330943889,1.0
33248,-11.4375839267,26.445651067600004,33.24506687
33254,29.0867068425,25.178559409200002,24.884437009899997
33272,36.095300323800004,49.3690289657,1.0
33397,-0.9467217723970001,26.354663854200002,11.165177525699999
33613,38.643930362199995,49.439866769,38.1348150246
33720,14.3864094872,5.88319416913,14.6210272537
33770,75.1941497663,-47.1976186342,3.5262386533499996
33772,-2.94310221714,-46.718940707200005,50.0
33861,54.2194105782,28.3842189486,1.0
33869,48.5148159259,25.4748095907,1.0
33907,66.7483471352,19.0179370651,16.748362888499997
34175,68.9993183782,-47.361331391099995,23.1788104599
34201,20.971160276,44.7153858784,1.0
34216,0.071751998577,26.493790551900002,43.9059892708
34281,26.612980490300004,45.2843284887,1.0
34322,-7.3302535315799995,-46.2918981291,24.2872240639
34615,55.5751113391,45.9510026612,3.8433503217
34654,35.02808969,6.09871640629,1.0
34697,44.567324826800004,48.9315121488,50.0
34745,-87.1770382491,14.6615287256,25.6909999925
35095,-14.4302989666,26.4466231285,34.9517336988
35179,4.40591080807,29.4945547635,23.9599426196
35326,32.8597896641,46.2494482692,2.4289207332599996
35441,15.819677869100001,25.6859587661,1.0
35489,-13.805120289300001,48.8631513949,2.5183508091499998
35685,-13.2023476165,-45.7634381544,1.0
35718,57.2001532243,28.5438192747,1.0
35796,25.9204767644,29.222521004,1.0
35826,59.577657151800004,45.8111590609,36.9127513105
35834,2.33099110794,25.129576176599997,1.0
35939,74.2513521848,-42.703172629,9.23500542529
36018,-20.171898240999997,-42.2270889141,16.3844860964
36053,48.0707364903,26.432259324,33.7586260252
36089,41.5582753984,25.4615507578,15.180140751300002
36094,1.9923389894599999,28.5479305829,1.0
36181,-16.8942746774,26.4323240046,2.75621307912
36216,-88.3298967836,14.328360101400001,1.0
36219,77.4027943408,-47.4579137564,10.820931710999998
36632,-11.8148719051,43.4492083892,1.0
36813,8.34232369455,5.19082443644,8.12963050111
36928,-78.0734138782,19.819439011700002,50.0
37312,-19.8013131766,-44.211168146700004,1.0
37369,-11.813626852999999,-44.9641274959,1.0
37452,11.9791731558,25.520000835,47.3634269156
37554,-16.7301183822,44.4830205679,1.0
37638,-13.1774691113,18.7392029829,1.0
37664,56.3336007122,26.7010768539,50.0
37770,33.3510794265,46.328810071499994,24.564258252800002
37878,-0.727352245967,-47.1011616709,7.521173483089999
37956,50.9506026397,27.4896019033,6.470768788509999
37959,10.275041057100001,28.115108067199998,6.95408218484
37979,-1.29370006918,41.7627491667,11.472499866700002
38023,30.3963014723,26.783941654299998,4.05610343749
38039,16.4713233257,6.021806691369999,1.0
38091,8.51321975239,5.23456091971,42.371074125199996
38201,24.6919916891,26.6403675533,22.2612916838
38295,27.24150733,45.5851473693,12.9956323668
38330,34.295098035,49.1447124684,18.6497037457
38411,-9.503551494089999,-45.2715819614,1.0
38423,-1.3587911419299998,41.6648496819,3.38950809546
38549,-10.2729239755,-45.4969696098,1.0
38581,21.0179568487,44.601024306999996,5.5827291815999995
38626,43.7065324341,26.6500244133,50.0
38732,47.741923384799996,46.1993040771,34.0403215052
38793,45.653739756499995,19.2215490564,21.957963733400003
38979,23.3170811322,6.078355090540001,16.0689098882
39219,46.6229156702,46.2738403244,37.852035942600004
39479,-20.252596458499998,-44.3757513625,3.33699951751
40062,45.0556981167,49.0689144921,1.0
40169,4.4130418238899995,25.601333153800002,7.0328766731
40317,36.802716339,48.9563842274,1.86173256748
40426,46.3851659948,49.171271445100004,14.5777571126
40444,48.1361202374,27.310437385,38.1108985448
40509,4.66990010669,41.8304318929,5.06920178119
40674,21.957164254699997,48.6137692167,28.6293043987
40728,31.5311403264,48.7155408457,13.4060896292
40736,-6.43151219799,-46.2267363556,50.0
40770,11.8768730271,18.4104785446,1.0
40974,-9.67125020184,26.2582137902,1.0
41128,44.141906984399995,46.3941598756,7.16913685777
41145,76.8292795509,-47.2598389729,1.0
41167,-70.46479298930001,18.1374207293,16.7037363914
41247,52.530371637600005,49.409061716400004,16.9018873222
41345,-17.4408639157,-42.2385006134,1.0
41380,49.549150140500004,26.4228654975,1.11859842192
41494,-83.96196446399999,20.8549780375,35.7835652742
41723,49.804702151,26.4553897821,1.0
41787,37.2532359728,46.2854937128,1.0
41850,-13.4932127553,-44.75853746,1.0
41969,57.213850890500005,29.0331545678,6.53341933663
42126,-10.481631953700001,-42.209119970500005,17.2637250807
42328,50.9498797825,19.1118861864,9.89710349615
42360,-17.879707767,48.659847978,22.606765267800004
42444,12.2447535629,29.5438922377,31.6644666002
42500,58.2026808866,27.834668471799997,50.0
42570,-17.1895450086,46.557757324899995,1.0
42584,47.5078434284,6.04027840487,1.0
42631,3.6698162751699996,26.4596325164,6.108495060549999
43009,33.3862632572,49.4565789844,1.0
43080,48.5007254716,27.3159167123,23.2863790318
43121,43.556571867200006,27.317116850599998,48.9409122213
43178,-19.5180571349,-42.2581685793,19.8232404142
43362,-16.2542568048,26.958804658000002,1.0
43364,10.4164865886,25.7401317752,3.2226000511199997
43421,45.2517486625,19.363059391500002,36.6087946817
43463,-15.084160080899998,29.6158663447,1.0
43534,-10.0790512549,-46.402412985699996,1.0
43697,-13.1417529417,-45.833864767799994,1.0
43769,-7.5347126614399995,29.5476115763,8.84950157278
43929,-16.127363778699998,29.192135776399997,1.0
44017,11.3233051949,29.4542082281,1.0
44165,20.6687074044,5.855424102540001,10.226643881900001
44169,10.5151935055,5.614571193860001,29.3939285673
44270,-73.1211727121,18.2966134712,4.80741661551
44386,70.247703653,-47.254247462200006,13.2624502497
44474,-6.89436768357,-42.0192715631,17.5904284693
44889,36.774654305,46.199513154399995,1.0
45032,22.0484856413,26.7159895728,17.7958018596
45042,62.8725091988,-47.4752021649,24.9714536458
