Evaluation,Time,Iteration
2.8637554462887015E9,0.0,0
2.860669266966778E9,0.0,4
2.8546221262237206E9,0.0,21
2.8477322450988016E9,0.0,23
2.8475340862522836E9,0.0,24
2.839755276665534E9,0.0,34
2.8357966165954804E9,0.0,37
2.8336805262346473E9,0.0,41
2.827140635207473E9,0.0,43
2.825945065222812E9,0.0,44
2.8240027429766307E9,0.0,45
2.817539502701109E9,0.0,46
2.8113127156416955E9,31.0,409
2.808843639818533E9,31.0,645
2.799999198448904E9,31.0,646
2.7950068872084093E9,31.0,649
2.787238281711394E9,31.0,658
2.784193672846381E9,172.0,4148
2.780881449902147E9,172.0,4167
2.7705443375751843E9,172.0,4168
2.76907558346117E9,172.0,4171
2.7667935051130667E9,266.0,7557
2.766018450332892E9,266.0,7570
2.7584188853538976E9,281.0,8319
2.7570408970675287E9,281.0,8320
2.750197776087089E9,281.0,8330
2.741942842990831E9,437.0,13586
2.741588513811269E9,437.0,13587
2.7377064307199707E9,437.0,13588
2.7333475511137033E9,469.0,14464
2.732620051900614E9,469.0,14498
2.731588632182571E9,469.0,14500
2.730355618753842E9,469.0,14505
2.7246886322513885E9,469.0,14506
2.7183666244780574E9,469.0,14507
2.7173409137004504E9,469.0,14508
2.713804220709672E9,469.0,14554
2.709403437648736E9,469.0,14558
2.7082795630069056E9,469.0,14560
2.7082334428723283E9,469.0,14564
2.7033720832222443E9,469.0,14566
2.700669669291125E9,469.0,14592
2.699987459591344E9,2094.0,79785
2.6922506155031753E9,2094.0,79919
2.6894010638675017E9,2094.0,79922
2.6858896969721975E9,2094.0,79924
2.6838952190337105E9,2094.0,79933
2.675596301074321E9,2094.0,79934
2.672176273895439E9,2094.0,79937
2.6686049054082994E9,2594.0,101176
2.6674388833112926E9,2594.0,101177
2.666042185943903E9,2594.0,101178
2.664061610623603E9,2594.0,101182
2.6598578044202323E9,2594.0,101184
2.659116205529232E9,2594.0,101186
2.6579214428994207E9,2594.0,101187
2.6530550900390105E9,2594.0,101225
2.6529330475420985E9,2594.0,101228
2.652776247596267E9,2594.0,101229
2.649757794960636E9,2594.0,101244
2.6475552699442453E9,2594.0,101261
2.645398863306292E9,2594.0,101262
2.6435623292071857E9,2594.0,101264
2.641928057413777E9,2594.0,101267
2.641919154539113E9,2594.0,101272
2.6419125832021866E9,2594.0,101276
2.6376842736261954E9,2594.0,101279
2.635974822684455E9,2610.0,101684
2.6323819724804254E9,4172.0,168067
2.6288201841897655E9,4172.0,168068
2.62461430611582E9,4172.0,168069
2.6208018655294027E9,4172.0,168084
2.619449882247868E9,4172.0,168085
2.6185542138475003E9,4172.0,168188
2.6182913496978707E9,4172.0,168190
2.615137011063924E9,4172.0,168242
2.614812309232623E9,4172.0,168245
2.613634252914255E9,4172.0,168247
2.6125084282937202E9,4172.0,168248
2.6102399305025673E9,4172.0,168255
2.604910991123511E9,4172.0,168260
2.602080781982523E9,4172.0,168261
2.5989984633734174E9,4172.0,168262
2.598238282787742E9,4172.0,168263
2.5946948659115167E9,4516.0,181850
2.591213684437327E9,4516.0,181851
2.5879435715313206E9,4516.0,181885
2.587733885564418E9,4516.0,181889
2.583778694803397E9,4516.0,181892
2.583510023285322E9,4516.0,181893
2.581116016956993E9,4797.0,194703
2.5777779653521123E9,4797.0,194704
2.5757142493796654E9,4797.0,194706
2.5644088480556703E9,4797.0,194708
2.558682852678266E9,4797.0,194709
2.556307240005221E9,4797.0,194710
2.556248052335964E9,4844.0,196368
2.5551231346992593E9,5610.0,223933
2.5530115168663363E9,5735.0,229414
2.5526477530636125E9,5735.0,229416
2.5497852037325773E9,5735.0,229417
2.538428797264953E9,5735.0,229443
2.5355609344245715E9,5735.0,229445
2.535273249842656E9,5735.0,229449
2.534158274883474E9,5735.0,229511
2.5335783802538743E9,5735.0,229513
2.5318466189651723E9,5750.0,230328
2.53047450587191E9,5750.0,230329
2.52506596961097E9,5750.0,230330
2.5248299139470296E9,5750.0,230332
2.5237842798307056E9,5750.0,230340
2.523541470611885E9,5750.0,230342
2.522634827891315E9,5750.0,230343
2.5195271051638956E9,5750.0,230346
2.5177091496890383E9,5750.0,230350
2.5175223902683764E9,5750.0,230353
2.515362845273668E9,5750.0,230354
2.5134512240628786E9,5750.0,230355
2.511319666888372E9,5750.0,230356
2.508280506680863E9,5750.0,230358
2.5078512427901397E9,5750.0,230359
2.506789721909431E9,5750.0,230362
2.506193505968423E9,5750.0,230363
2.5003892092424293E9,5750.0,230374
2.4991822794108186E9,5750.0,230376
2.498598547244056E9,5750.0,230379
2.4977054017237725E9,5750.0,230380
2.4900911828123217E9,5750.0,230381
2.4869558296047287E9,5750.0,230382
2.4865061863960176E9,5750.0,230384
2.4803935292713027E9,5750.0,230389
2.4778861270658855E9,5860.0,234630
2.4763200742222357E9,5860.0,234632
2.474694581449422E9,5860.0,234634
2.474669000581998E9,5860.0,234637
2.474294097118201E9,5860.0,234638
2.472652167818474E9,5860.0,234641
2.472147981050245E9,5860.0,234642
2.471461289702294E9,5860.0,234643
2.470983507389305E9,5860.0,234647
2.470946622647933E9,5860.0,234649
2.47061577904778E9,5860.0,234719
2.4705743225274477E9,5860.0,234722
2.4655300107825418E9,5860.0,234725
2.461116414521294E9,5860.0,234736
2.456225714252004E9,5860.0,234738
2.450813647820962E9,5860.0,234739
2.448021685664151E9,5860.0,234742
2.447345022011602E9,5860.0,234743
2.4429505786806707E9,5860.0,234744
2.4414199253408074E9,5860.0,234745
2.437604391144032E9,5860.0,234747
2.4324745834042287E9,5860.0,234749
2.4322058548926263E9,5860.0,234750
2.430751985807209E9,5860.0,234751
2.43048011443915E9,5860.0,234752
2.427254721999963E9,5860.0,234754
2.425402252279092E9,5860.0,234762
2.4224835195375724E9,5860.0,234765
2.4216456342063155E9,5860.0,234766
2.4213250314137554E9,5860.0,234767
2.417784424350844E9,5860.0,234768
2.41679821605345E9,5860.0,234792
2.415803816394512E9,5860.0,234795
2.413420347593207E9,6626.0,268884
2.4133508949854937E9,6626.0,268885
2.412607099394145E9,6626.0,268886
2.407699309432076E9,6626.0,268897
2.4047903100187902E9,6626.0,268898
2.403199345995498E9,6626.0,268900
2.402959573400297E9,6626.0,268901
2.3972371051318216E9,6626.0,268902
2.396687318158213E9,6626.0,268936
2.3930541167258835E9,6626.0,268943
2.380330656295563E9,6626.0,268945
2.3711898655320582E9,6626.0,268952
2.3701550110573306E9,6626.0,268955
2.366940789119885E9,6626.0,268956
2.3661959845579844E9,6626.0,268962
2.3660035898683085E9,6626.0,268963
2.365598156630149E9,6704.0,271893
2.365443777863677E9,6704.0,271979
2.359374549148949E9,6704.0,272164
2.35894421730082E9,6704.0,272167
2.358024540964997E9,6704.0,272180
2.357717469309557E9,6704.0,272181
2.3562229664602323E9,6704.0,272182
2.3553303572036963E9,6704.0,272199
2.355035512663024E9,6704.0,272201
2.352596371161637E9,6704.0,272203
2.3498882253726373E9,6704.0,272206
2.3498449282936683E9,6704.0,272208
2.3493897982338953E9,6704.0,272262
2.3476902061746173E9,6704.0,272263
2.341789581247628E9,6719.0,272478
2.341579607684548E9,6719.0,272479
2.335790672202559E9,6813.0,277117
2.3355387998093305E9,6813.0,277118
2.3292118200301495E9,6813.0,277121
2.3208606472565417E9,6829.0,277213
2.3208308601471605E9,6829.0,277216
2.3194857643524165E9,6829.0,277217
2.3156423741566515E9,6876.0,279754
2.3139534444770036E9,6891.0,279869
2.3084149232882977E9,6891.0,279871
2.3083433051565638E9,6891.0,279922
2.30119560463433E9,6891.0,279925
2.2994035871084294E9,6891.0,279931
2.2938485130208054E9,6891.0,279934
2.2936401895914726E9,6891.0,279935
2.29144154496102E9,6891.0,279936
2.282260585685367E9,6891.0,279943
2.2819043896909523E9,6891.0,279944
2.28169947193162E9,6891.0,279947
2.2801059718595557E9,6891.0,279948
2.279771841846134E9,6891.0,279950
2.278951834986562E9,6891.0,279954
2.278590068246069E9,7329.0,298751
2.27813223688128E9,7329.0,298752
2.275227630079222E9,7329.0,298753
2.2731569051024194E9,7329.0,298794
2.269356472118247E9,7344.0,299627
2.268590333741127E9,7344.0,299628
2.267157631265873E9,7344.0,299629
2.265215113334537E9,7344.0,299630
2.258866760228516E9,7344.0,299631
2.254150325868235E9,7344.0,299778
2.2535380362629266E9,7344.0,299779
2.252448500507572E9,7344.0,299780
2.2485222042016373E9,7360.0,299865
2.246470099676332E9,7360.0,299866
2.245065922481638E9,7360.0,299867
2.2424320070798407E9,7360.0,299869
2.242060930475515E9,7360.0,299910
2.241691545629487E9,7407.0,302200
2.230605846571871E9,7407.0,302376
2.2295059218027596E9,7407.0,302380
2.224895327754893E9,7407.0,302381
2.223285873121271E9,7407.0,302382
2.2224405851078186E9,7407.0,302389
2.219634073852511E9,7407.0,302392
2.2104248313105764E9,7407.0,302529
2.2085690068943925E9,7438.0,303299
2.2002045447536254E9,7563.0,309242
2.194668716717998E9,7563.0,309243
2.1927839926934414E9,7563.0,309245
2.1875253701419253E9,7563.0,309246
2.1859136259194074E9,7563.0,309375
2.1826519530370684E9,7563.0,309376
2.181787964267031E9,7563.0,309389
2.1770921793998675E9,7563.0,309390
2.1741939333729444E9,7563.0,309394
2.1728472737603426E9,7563.0,309395
2.171319091354808E9,7673.0,314070
2.1693140663532915E9,7673.0,314072
2.163779304466975E9,7673.0,314075
2.1455279525375943E9,7673.0,314088
2.1450316795924807E9,7688.0,314099
2.14378885909403E9,7688.0,314110
2.1429752747119823E9,7688.0,314111
2.1350306434314787E9,7688.0,314130
2.1348659476321814E9,7688.0,314131
2.1285271677239053E9,8032.0,329071
2.1259491240503166E9,8032.0,329073
2.125336974095651E9,8032.0,329075
2.1250090607688844E9,8032.0,329076
2.124389131870266E9,8032.0,329079
2.1238335651424487E9,8032.0,329080
2.1220467788945594E9,8032.0,329082
2.1118344889346726E9,8032.0,329083
2.1114643924310603E9,8032.0,329084
2.1103828857851372E9,8032.0,329246
2.108001944882311E9,8032.0,329247
2.1043455089271553E9,8032.0,329248
2.1024468989436035E9,8032.0,329249
2.1011359728927217E9,8032.0,329260
2.100231662823238E9,8032.0,329261
2.0991375753624372E9,8032.0,329262
2.0986330131484337E9,8032.0,329383
2.0981510459662328E9,8032.0,329389
2.094991939005044E9,8032.0,329398
2.0913426613893325E9,8032.0,329420
2.0897299627210476E9,8032.0,329421
2.0847421363125489E9,8032.0,329422
2.0785310241098478E9,8110.0,332328
2.0776476919538386E9,8110.0,332329
2.0774124603949955E9,8110.0,332330
2.0771833784867723E9,8110.0,332331
2.076764188003886E9,8110.0,332334
2.0754973249752538E9,8110.0,332335
2.0752060986150346E9,8282.0,340550
2.0719562167886372E9,8282.0,340551
2.069317475452414E9,8282.0,340555
2.0667855091667967E9,8282.0,340556
2.0656289495912547E9,8282.0,340560
2.0649944664898005E9,8282.0,340561
2.0589301093592575E9,8282.0,340581
2.0536561511958244E9,8282.0,340583
2.0523644574863474E9,8282.0,340586
2.0503840960675194E9,8282.0,340587
2.046302730907883E9,8282.0,340588
2.0462154508888133E9,8282.0,340593
2.0416222044968276E9,8282.0,340594
2.0407622696722207E9,8282.0,340596
2.0345808281638865E9,8282.0,340664
2.0317545738517103E9,8282.0,340677
2.0258954294613538E9,8282.0,340678
2.023064813841166E9,8282.0,340679
2.0175824343010616E9,8282.0,340682
2.014040112357688E9,8282.0,340683
2.0106609564342012E9,8282.0,340685
2.0095322618971314E9,8282.0,340686
2.0075317990306222E9,8360.0,343638
2.0069104024842625E9,8360.0,343641
2.005865972581261E9,8360.0,343658
2.0045973570849726E9,8360.0,343841
2.0021083306424491E9,8360.0,343842
2.0003760368113048E9,8360.0,343844
1.9991333782598279E9,8360.0,343846
1.9973575298066778E9,8360.0,343848
1.9953668456481938E9,8360.0,343850
1.994740915621046E9,8360.0,343851
1.990195041749605E9,8360.0,343861
1.9871670972891972E9,8360.0,343862
1.9849103591158402E9,8360.0,343864
1.9801255164907367E9,8360.0,343866
1.9779302252218049E9,8423.0,347014
1.9764620921110919E9,8423.0,347016
1.9734876050054677E9,8423.0,347017
1.9723904430068932E9,8423.0,347139
1.9557312362500815E9,8423.0,347145
1.9553174490370789E9,8423.0,347148
1.9520608786107488E9,8423.0,347149
1.951718412722141E9,8423.0,347154
1.9473056096657257E9,8423.0,347161
1.9389583449065278E9,8423.0,347163
1.9383862646142132E9,8438.0,347175
1.9377893402092595E9,8438.0,347176
1.9372202768069742E9,8438.0,347204
1.9354838567516677E9,8438.0,347208
1.9349236055599177E9,8438.0,347209
1.9345803298580937E9,8438.0,347212
1.9308769663509736E9,8438.0,347216
1.929428994592906E9,8438.0,347453
1.9287165954757814E9,8438.0,347528
1.928411059291709E9,8438.0,347530
1.9271654907281194E9,8845.0,365933
1.924077078596098E9,8860.0,366277
1.9202963003737142E9,8860.0,366278
1.9189492675747712E9,8860.0,366286
1.916703571608908E9,9016.0,373052
1.9130898310450246E9,9016.0,373058
1.9103008678839245E9,9016.0,373059
1.9074640008601542E9,9016.0,373120
1.9069571041556053E9,9016.0,373121
1.9060816498903472E9,9016.0,373126
1.9032034570877466E9,9016.0,373129
1.900374988707014E9,9016.0,373132
1.8978935122182395E9,9016.0,373133
1.8970980316413145E9,9016.0,373135
1.8941152236565676E9,9016.0,373136
1.8931192455894027E9,9016.0,373140
1.8920771919309633E9,9016.0,373141
1.888477504990255E9,9016.0,373145
1.8861355791049554E9,9016.0,373162
1.8852502886924307E9,9032.0,373250
1.8843428814706774E9,9048.0,373861
1.8836938366547039E9,9048.0,373879
1.8815400078667471E9,9204.0,381156
1.8745825392479212E9,9204.0,381159
1.8726741054045913E9,9204.0,381160
1.8695396389225233E9,9204.0,381177
1.865630121763783E9,9204.0,381178
1.863867561412509E9,9204.0,381180
1.8622419037261198E9,9204.0,381182
1.8619303385613027E9,9204.0,381185
1.8604903800524957E9,9204.0,381194
1.860098455107406E9,9204.0,381195
1.8581000867055514E9,9204.0,381205
1.8555277390737298E9,9204.0,381213
1.854970203083636E9,9204.0,381216
1.8546888394664903E9,9204.0,381222
1.8481970063094413E9,9282.0,384093
1.8481887866121874E9,9282.0,384098
1.8465896442666674E9,9282.0,384104
1.8425766293974872E9,9282.0,384108
1.842527471248192E9,9282.0,384111
1.841906255546035E9,9282.0,384112
1.8406064579212797E9,9282.0,384113
1.840437623641888E9,9282.0,384128
1.8402576753487577E9,9282.0,384130
1.8401498788788557E9,9282.0,384131
1.8376707381177661E9,9282.0,384132
1.837302297770232E9,9282.0,384133
1.8364634996407945E9,9282.0,384134
1.8360686480935636E9,9282.0,384181
1.8349457086426806E9,9282.0,384184
1.8339240178256638E9,9282.0,384185
1.8334458861121838E9,9282.0,384383
1.8319886845655038E9,9282.0,384385
1.8312886937559144E9,9282.0,384386
1.8305686491277816E9,9282.0,384388
1.8288457908712032E9,9282.0,384389
1.8265856353143287E9,9282.0,384391
1.825950699644812E9,9282.0,384505
1.8253378073334243E9,9282.0,384521
1.8248221114037116E9,9282.0,384524
1.8187633456767144E9,9282.0,384526
1.8177456606923056E9,9345.0,387301
1.817598964036328E9,9345.0,387302
1.8172369227145493E9,9345.0,387306
1.8155863699540145E9,9345.0,387307
1.8109013419834673E9,9345.0,387309
1.8076303518615134E9,9345.0,387311
1.8056081539030125E9,9345.0,387316
1.8054232857075348E9,9345.0,387340
