Evaluation,Time,Iteration
4.370450920407141E9,16.0,154
4.369795132111029E9,16.0,160
4.369394146938305E9,16.0,165
4.365778609202739E9,16.0,166
4.361961196251324E9,31.0,168
4.360219942658073E9,31.0,173
4.358826608527741E9,31.0,174
4.358748789285869E9,31.0,175
4.35484239781946E9,31.0,178
4.351561620121116E9,31.0,180
4.341055835009242E9,31.0,182
4.340121686548668E9,31.0,199
4.338585771833998E9,31.0,205
4.331987740725648E9,31.0,206
4.328156744270058E9,31.0,207
4.317461047965654E9,31.0,209
4.307688566787761E9,31.0,210
4.302941057451355E9,31.0,212
4.297459717528632E9,31.0,213
4.290539458976892E9,31.0,217
4.278842238422654E9,31.0,231
4.271882110472828E9,31.0,232
4.268184096682205E9,31.0,233
4.2657537824812574E9,31.0,235
4.254146577080863E9,31.0,237
4.2429529016130815E9,31.0,249
4.23219395860504E9,31.0,251
4.230484686471808E9,31.0,252
4.2159289417552857E9,31.0,253
4.205503799099609E9,31.0,255
4.2044968391898026E9,31.0,260
4.202740364724378E9,31.0,262
4.1992152286147056E9,31.0,276
4.1839980748586946E9,31.0,313
4.1834868946166663E9,31.0,315
4.1783448678161173E9,31.0,321
4.17737649715567E9,31.0,325
4.1766292315743713E9,31.0,326
4.175301951132535E9,31.0,327
4.166779429799411E9,31.0,329
4.1637516206456757E9,31.0,330
4.149692400047453E9,31.0,331
4.1485217182811537E9,31.0,332
4.140446104697114E9,31.0,340
4.1354143553752766E9,31.0,348
4.134911404296152E9,31.0,353
4.1340694609841957E9,31.0,354
4.1331038987069263E9,31.0,358
4.129843068889123E9,47.0,513
4.1288155426983895E9,47.0,515
4.1267382695291414E9,47.0,547
4.125666928721574E9,47.0,550
4.1197333730789566E9,47.0,554
4.1163839527890587E9,47.0,555
4.11413393119546E9,47.0,568
4.087105472484848E9,47.0,571
4.0751466711471267E9,47.0,585
4.072697143508204E9,47.0,587
4.0716962048665104E9,47.0,589
4.0689732603958015E9,47.0,614
4.0627098283330317E9,47.0,625
4.0595353403986516E9,47.0,626
4.0568142099472566E9,47.0,627
4.0557321040325656E9,47.0,628
4.0512264689921722E9,47.0,629
4.0467135609966507E9,47.0,644
4.0424593961232014E9,47.0,645
4.039250930559372E9,47.0,648
4.037001330121109E9,47.0,650
4.0294473042895794E9,47.0,651
4.0146217228810816E9,47.0,652
4.0119202764368186E9,47.0,653
4.011553636729296E9,47.0,655
4.0085899947676234E9,47.0,658
4.004509529962014E9,47.0,684
4.000972727283127E9,63.0,955
3.999146185623567E9,63.0,970
3.9971156076448383E9,63.0,972
3.9970977775377707E9,63.0,974
3.9824568582993083E9,141.0,1767
3.9754722161320796E9,141.0,1769
3.9680595548801856E9,156.0,2207
3.966642426655183E9,156.0,2219
3.964315857081373E9,156.0,2225
3.964272294689381E9,156.0,2226
3.9634045895271263E9,156.0,2228
3.9625260566347084E9,156.0,2229
3.948933988247188E9,156.0,2230
3.946060922760675E9,156.0,2231
3.9438990988623586E9,156.0,2232
3.943776091379336E9,156.0,2234
3.9425638590621285E9,156.0,2235
3.939337063451623E9,156.0,2236
3.936687315303923E9,156.0,2246
