GiftId,TripId
54445,0
68465,0
40772,0
4661,0
65911,0
64491,0
97224,0
59104,0
19730,0
92291,0
25631,0
49249,0
85143,0
89885,0
88703,0
83097,0
14535,0
99987,0
57073,0
57670,0
68172,0
21008,0
15927,0
41626,0
25681,0
19855,0
29843,0
25349,0
27657,0
98541,0
85837,0
36647,0
43654,0
67859,0
42800,0
23182,0
70609,0
37408,0
98006,0
50550,0
87342,0
92761,0
92189,0
92756,0
48820,0
56267,0
64117,0
17712,0
83919,0
76932,0
93088,0
4496,0
49362,0
72193,0
36772,0
63165,0
2956,0
77890,0
80080,0
93008,0
35490,0
23981,0
15579,0
2310,0
23034,0
60099,0
35237,0
57614,0
45571,0
3703,0
3294,0
73212,0
93931,0
13666,0
53542,0
95412,0
43058,1
49396,1
63005,1
28319,1
54415,1
96762,1
71436,1
48190,1
85739,1
15133,1
41364,1
30286,1
55308,1
78092,1
3681,1
70681,1
36425,1
37893,1
67134,1
75092,1
24911,1
90306,1
26128,1
38494,1
95471,1
909,1
59906,1
99428,1
19984,1
15392,1
59008,1
83621,1
87393,1
30299,1
47606,1
52318,1
35904,1
91333,1
35101,1
49312,1
65942,1
74101,1
62073,1
96342,1
78732,1
55605,1
94806,1
43444,1
5543,1
80227,1
11214,1
82778,1
88583,1
92185,1
12948,1
71811,1
14292,1
13906,1
65609,1
1849,1
87168,1
20945,2
42357,2
37735,2
15969,2
74727,2
96718,2
49290,2
43906,2
63018,2
1411,2
99962,2
45778,2
58652,2
63986,2
79082,2
45401,2
64045,2
17419,2
47810,2
65328,2
76728,2
79553,2
1808,2
62058,2
78125,2
40631,2
17123,2
28993,2
59729,2
79070,2
71305,2
47358,2
71050,2
10740,2
27062,2
12733,2
47709,2
87673,2
18288,2
768,2
9899,2
6724,2
46232,2
4249,2
48925,2
14230,2
97380,2
97325,2
70665,2
56936,2
60467,2
74824,2
6637,3
61533,3
59686,3
87118,3
87436,3
62578,3
31310,3
66094,3
73839,3
11105,3
41679,3
5315,3
85560,3
90376,3
32343,3
52077,3
94025,3
40827,3
22980,3
33546,3
29972,3
74593,3
66651,3
59389,3
69571,3
98933,3
73771,3
81461,3
4803,3
67277,3
29043,3
14686,3
96429,3
52450,3
85426,3
45682,3
61303,3
82006,3
33364,3
43855,3
15747,3
5402,3
4578,3
93472,3
30751,3
31229,3
20148,3
27160,3
78581,3
104,3
48591,3
64949,3
37168,3
75400,3
87434,3
70161,3
55919,3
31685,3
76802,3
71959,4
26335,4
54724,4
70432,4
99914,4
839,4
65324,4
39471,4
52128,4
18960,4
18001,4
57663,4
26315,4
72895,4
98863,4
36837,4
29161,4
71285,4
30088,4
88446,4
44538,4
88230,4
93677,4
96988,4
28468,4
71178,4
94534,4
16239,4
84332,4
65483,4
82795,4
31392,4
30640,4
28567,4
14866,4
82957,4
57779,4
44977,4
72694,5
44703,5
36253,5
77610,5
92393,5
33179,5
92366,5
66132,5
87359,5
22938,5
80779,5
6764,5
93028,5
96765,5
49217,5
47152,5
15657,5
19889,5
35679,5
62928,5
26216,5
66452,5
95438,5
30538,5
67300,5
20279,5
79100,5
94700,5
98075,5
34686,5
65701,5
22082,5
8369,5
3256,5
25249,5
37860,5
89194,5
29445,5
72343,5
71190,5
58202,5
32997,5
95127,5
77491,5
15801,5
45062,5
72100,5
95096,5
5713,5
59592,5
21851,5
88394,5
31815,5
85367,5
94970,5
81548,5
36665,5
64396,5
80092,5
22396,5
36697,5
12198,5
62028,5
72410,6
53985,6
2700,6
33430,6
84775,6
59534,6
50801,6
85595,6
40337,6
81849,6
43951,6
60788,6
83792,6
84402,6
9086,6
92155,6
50044,6
9786,6
26387,6
36557,6
61204,6
84840,6
64499,6
28045,6
58851,6
7755,6
14847,6
6226,6
77854,6
23988,6
33972,6
27523,6
76070,6
3646,6
49070,6
46301,6
1328,6
20339,6
25431,6
32460,6
43041,6
70676,6
78853,6
89253,6
98771,6
83823,6
84026,6
34265,6
87531,6
7506,6
74587,6
13693,6
20087,6
45925,6
78385,6
88047,6
57955,6
95859,6
76589,6
40288,6
50806,7
39941,7
33060,7
69089,7
18416,7
69967,7
9564,7
500,7
64640,7
95990,7
82049,7
84174,7
21320,7
51431,7
47296,7
1453,7
38024,7
16031,7
48634,7
55401,7
84172,7
81001,7
49031,7
15536,7
28260,7
6601,7
41934,7
26519,7
74477,7
78587,7
15237,7
73732,7
98378,7
53770,7
32297,7
77631,7
15026,7
99510,7
42982,7
84683,7
46025,7
6630,7
54688,7
8083,7
59169,7
8787,7
31894,7
32465,7
89209,7
38976,7
54577,7
26218,7
13439,7
11492,7
10146,7
49781,7
60626,7
72012,7
19094,7
14081,7
67368,7
14490,7
59910,7
76977,7
3980,7
86372,7
6313,7
75113,7
49239,7
38257,8
50192,8
86420,8
47805,8
32810,8
47164,8
7051,8
31762,8
53227,8
50216,8
46862,8
28429,8
42610,8
57708,8
83060,8
7802,8
87540,8
77560,8
2245,8
7521,8
49632,8
94829,8
54569,8
20226,8
95794,8
73498,8
53796,8
86465,8
28062,8
65062,8
7845,8
21859,8
55288,8
27582,8
68113,8
54591,8
25449,8
56755,8
35673,8
42844,8
85169,8
94726,8
12210,8
95058,8
70250,8
97353,8
18989,8
95766,8
10917,8
89072,8
47643,8
29770,8
88731,8
12289,8
61231,8
1631,8
29925,8
63579,8
916,8
11501,8
9760,8
41363,8
78585,8
9938,8
47129,8
45588,8
98967,8
89940,8
64879,8
13817,8
92447,8
77015,8
31937,8
84084,8
3668,9
75009,9
57650,9
41612,9
35818,9
18128,9
60264,9
59388,9
90563,9
30086,9
64048,9
29047,9
50649,9
53247,9
47798,9
55666,9
70042,9
64581,9
84486,9
87068,9
46762,9
43904,9
1349,9
88606,9
95523,9
92607,9
45720,9
63295,9
69899,9
40961,9
14269,9
83157,9
27840,9
99550,9
6354,9
78422,9
73575,9
69422,9
90224,9
94596,9
16986,9
15412,9
93925,9
96303,9
26653,9
45540,9
5685,9
70397,9
30030,9
93423,9
73028,9
41798,9
9491,9
72952,9
56905,9
40359,9
82151,9
27899,9
65708,9
97520,9
47985,9
47873,9
43994,9
23527,9
72685,9
30353,9
17884,9
45301,9
64453,9
86515,9
80925,9
53797,9
71217,9
80161,9
1227,9
2845,9
68676,9
41422,9
408,9
9777,9
13238,9
79576,9
38988,9
71387,10
25700,10
63656,10
91551,10
9008,10
36649,10
22324,10
9045,10
33571,10
14194,10
57858,10
44462,10
48068,10
96974,10
33673,10
96371,10
5465,10
2079,10
7672,10
75933,10
46085,10
49166,10
42071,10
88511,10
35414,10
93265,10
80035,10
10851,10
69651,10
70086,10
54053,10
17077,10
99075,10
71309,10
3253,10
94080,10
13628,10
89741,10
80096,10
19534,10
77515,10
84678,10
84946,10
45638,10
76189,10
