GiftId,TripId
33526,0
92988,0
77278,0
28695,0
49617,0
2979,0
5220,0
39789,0
4703,0
81655,0
97741,0
30116,0
42414,0
95213,0
44237,0
34670,0
69435,0
65635,0
61165,0
49548,0
77225,0
26598,0
97257,0
7241,0
56306,0
95456,0
82434,0
54396,0
1045,0
7057,0
24330,0
9523,0
92927,0
1549,0
19770,0
51923,0
58574,0
77160,0
80901,0
79244,0
19090,0
1296,0
49859,0
46911,0
66463,0
41661,0
54875,0
53800,0
43718,0
61751,0
44086,0
98133,0
55757,0
52965,0
75714,1
13821,1
44617,1
67288,1
3640,1
65170,1
22542,1
64831,1
18750,1
60543,1
19183,1
21035,1
43947,1
53232,1
41036,1
47295,1
98600,1
65543,1
43541,1
42801,1
30456,1
60654,1
53642,1
89315,1
28428,1
12803,1
32804,1
61622,1
60914,1
91873,1
14681,1
76002,1
67690,1
38401,1
82570,1
35271,1
11612,1
69036,1
56225,1
61262,1
49817,1
31099,1
89200,1
76067,1
62690,1
47649,1
54098,1
62016,1
78700,1
98481,1
55662,1
53090,1
43988,1
48305,1
1395,1
93016,1
21055,1
98758,1
47983,1
33233,1
9806,1
79587,1
98597,1
28244,1
1560,1
45678,1
85008,1
4800,2
56740,2
83871,2
34138,2
4312,2
49868,2
25343,2
41833,2
2796,2
9924,2
1425,2
56363,2
84348,2
25193,2
10782,2
43469,2
66281,2
18435,2
5954,2
23418,2
40305,2
39414,2
54522,2
99212,2
5707,2
62627,2
51598,2
72683,2
84303,2
18742,2
10505,2
93857,2
32565,2
50304,2
69629,2
52870,2
19208,2
55025,2
83183,2
74690,2
20127,2
33476,2
93242,2
51120,2
38999,2
85353,2
95282,2
96444,2
12579,2
42026,2
23930,2
71892,2
86682,2
56371,2
79570,2
29148,2
44314,2
69583,2
5816,2
86594,2
63902,2
93593,2
86868,2
1041,2
87239,2
76026,2
32933,2
46219,2
58817,2
19649,2
37239,2
92315,2
67018,2
26320,2
41057,3
34842,3
34622,3
57174,3
11095,3
21991,3
65263,3
63058,3
96840,3
70907,3
85107,3
18825,3
58989,3
84523,3
87585,3
23507,3
67790,3
43303,3
81893,3
91332,3
23500,3
61450,3
26717,3
79469,3
11879,3
72278,3
15192,3
83304,3
51207,3
55603,3
9535,3
93335,3
18580,3
25174,3
32118,3
94778,3
85183,3
87935,3
13540,3
78183,3
30081,3
61681,3
85427,3
27676,3
33914,3
54829,3
39435,3
80773,3
48522,3
54328,3
78072,3
73987,3
87404,3
14274,3
6550,3
40502,3
62948,3
73661,3
55450,3
39346,3
51208,3
31026,3
66988,3
904,3
82127,3
4473,3
