GiftId,TripId
56844,0
33161,0
55110,0
79003,0
25204,0
27385,0
13494,0
26404,0
3804,0
74156,0
34214,0
46487,0
72879,0
72879,0
92699,0
63738,0
63738,0
37655,0
2884,0
12995,0
29607,0
26332,0
700,0
50977,0
55639,0
6896,0
17086,0
98276,0
51524,0
56033,0
54443,0
54443,0
49839,0
49653,0
49653,0
46158,0
88383,0
88383,0
19710,0
8076,0
49414,0
98907,0
75788,0
84398,0
84398,0
70344,0
91824,0
98955,0
75026,0
97016,0
63825,0
25780,0
17237,0
55697,0
8584,0
18618,0
22790,0
74719,0
73529,0
79086,0
84724,0
31879,0
78012,0
26028,0
89794,0
26028,1
11625,1
94308,1
94376,1
73414,1
9521,1
32696,1
3871,1
10627,1
15440,1
35199,1
5075,1
5538,1
22131,1
95780,1
81334,1
81334,1
97702,1
76794,1
9101,1
48873,1
13879,1
34722,1
499,1
80575,1
59971,1
13007,1
454,1
6325,1
17400,1
15341,1
15341,1
57603,1
7514,1
72099,1
10793,1
76334,1
11593,1
72909,1
22603,1
67209,1
69489,1
4133,1
4133,1
53494,1
19041,1
61483,1
61483,1
17768,1
39078,1
1670,1
50542,1
44831,1
48335,1
68337,1
37696,1
51226,1
98261,1
85399,1
13481,1
3892,1
12088,1
86408,1
86408,1
11838,1
516,1
24835,1
27889,1
38841,1
99402,1
3380,1
40069,1
83350,1
73447,1
98114,2
72063,2
72063,2
56520,2
237,2
15210,2
37251,2
37251,2
12884,2
34225,2
10627,2
48187,2
48187,2
85828,2
83810,2
85979,2
81144,2
34742,2
37655,2
20894,2
20894,2
55639,2
76013,2
87653,2
16012,2
15056,2
15056,2
2460,2
30492,2
68349,2
63065,2
48691,2
85236,2
85236,2
78551,2
78551,2
54146,2
54146,2
54146,2
52872,2
75772,2
63015,2
40513,2
2107,2
98519,2
57848,2
73897,2
24856,2
50600,2
34974,2
78767,2
88918,2
18756,2
95136,2
53112,2
20582,2
50993,2
3921,2
54346,2
79503,2
67797,2
42364,2
8460,2
8460,2
76937,2
82801,2
44910,3
48382,3
79503,3
46923,3
21244,3
73414,3
92868,3
8606,3
82506,3
79003,3
25204,3
26404,3
92560,3
3871,3
18415,3
32976,3
57848,3
82108,3
83458,3
44956,3
23029,3
85787,3
95780,3
79136,3
54968,3
56033,3
51524,3
95450,3
87347,3
10013,3
54443,3
8611,3
59420,3
2107,3
74618,3
74618,3
66140,3
36258,3
16946,3
94339,3
32940,3
32940,3
89042,3
87576,3
7985,3
98907,3
72392,3
72392,3
49414,3
20101,3
37544,3
10486,3
20800,3
24178,3
8537,3
46934,3
65354,3
30196,3
46554,3
44522,3
3892,3
22790,3
76650,3
32818,3
73447,3
74719,3
237,3
63209,3
18175,3
44910,4
27440,4
24024,4
27889,4
59420,4
83235,4
86469,4
55607,4
93090,4
22083,4
42823,4
42823,4
97721,4
97721,4
97619,4
42823,4
60197,4
89042,4
51021,4
21089,4
21089,4
59971,4
59971,4
26927,4
26927,4
81232,4
74677,4
66174,4
23783,4
17086,4
87347,4
22541,4
40745,4
66397,4
68399,4
19912,4
32507,4
94956,4
49745,4
56425,4
93056,4
97467,4
97467,4
97472,4
5569,4
8111,4
59839,4
5284,4
50956,4
24133,4
24133,4
99675,4
24464,4
78551,4
31307,4
47879,4
47879,4
63167,4
30871,4
7532,4
27374,4
33688,4
76437,4
61010,4
37741,4
76437,4
67290,4
63084,4
11625,5
75818,5
96120,5
86408,5
86408,5
86408,5
59839,5
82506,5
44175,5
53384,5
52129,5
52129,5
