Evaluation,Time,Iteration
3.117418999014114E9,0.0,7
3.111615269294633E9,0.0,8
3.1099408131834764E9,0.0,9
3.1044319728438005E9,0.0,10
3.104183235914373E9,0.0,15
3.100667779081606E9,0.0,17
3.1005258366764674E9,95001.0,1175945
3.100469745946386E9,95001.0,1176028
3.1004483443909545E9,95016.0,1176133
3.1003373157116175E9,95016.0,1176195
3.100337119359568E9,95016.0,1176285
3.100325210849275E9,95032.0,1176356
3.100269182963572E9,95032.0,1176439
3.100240764754254E9,95032.0,1176443
3.1001693573530054E9,95032.0,1176452
3.0997026541522393E9,95047.0,1176699
3.099680445057974E9,95063.0,1176752
3.09940460849032E9,95063.0,1176787
3.098761478843214E9,95063.0,1176797
3.098747405823141E9,95063.0,1176885
3.0986381245603123E9,95079.0,1176919
3.0985442130744886E9,95079.0,1176941
3.0982568268636107E9,95079.0,1176964
3.0979908706515584E9,95079.0,1176984
3.0976825903915653E9,95079.0,1177042
3.0976439466391E9,95079.0,1177060
3.0976134106007423E9,95079.0,1177062
3.09758042420937E9,95079.0,1177094
3.0975700530423093E9,95094.0,1177105
3.097523592222396E9,95094.0,1177126
3.09751625721187E9,95094.0,1177145
3.097416910211888E9,95094.0,1177159
3.097117213650996E9,95094.0,1177163
3.0971143129411235E9,95094.0,1177164
3.0970648226312222E9,95094.0,1177215
3.0969467059322586E9,95094.0,1177222
3.096932042155438E9,95094.0,1177277
3.0968117169099665E9,95110.0,1177339
3.0966772899884405E9,95110.0,1177378
3.096529765180714E9,95110.0,1177388
3.096514047161129E9,95110.0,1177389
3.096388457008171E9,95110.0,1177398
3.0962047247831683E9,95110.0,1177411
3.095958533258241E9,95110.0,1177422
3.0959040387138376E9,95110.0,1177429
3.095863277373266E9,95110.0,1177463
3.095843185466571E9,95110.0,1177489
3.0957252547989807E9,95126.0,1177572
3.095697332718288E9,95126.0,1177624
3.095690308929384E9,95126.0,1177627
3.0956243795142136E9,95141.0,1177706
3.095591601996708E9,95141.0,1177712
3.0954045196401243E9,95141.0,1177724
3.095300268568159E9,95141.0,1177833
3.0952754706535163E9,95141.0,1177869
3.095269855389151E9,95141.0,1177879
3.0952115570790668E9,95157.0,1178010
3.09515504923901E9,95157.0,1178028
3.0948173295744243E9,95157.0,1178042
3.094779978997775E9,95157.0,1178051
3.0947649240415215E9,95157.0,1178064
3.0947275383106103E9,95172.0,1178120
3.094702892718488E9,95172.0,1178134
3.0946693584556613E9,95172.0,1178180
3.0944253328517184E9,95172.0,1178209
3.0943429760494776E9,95172.0,1178239
3.0943151383731365E9,95172.0,1178248
3.093802625644967E9,95172.0,1178272
3.093678277470763E9,95172.0,1178274
3.0936053845989285E9,95172.0,1178280
3.0935094333450346E9,95172.0,1178285
3.093489482490755E9,95188.0,1178331
3.093467578459202E9,95188.0,1178348
3.093465572845168E9,95188.0,1178370
3.0933197586592293E9,95188.0,1178386
3.0931864518990126E9,95188.0,1178396
3.0931375547291408E9,95188.0,1178444
3.09313201972547E9,95188.0,1178453
3.093098914616037E9,95188.0,1178458
3.092837668666715E9,95204.0,1178509
3.092703137195334E9,95204.0,1178555
3.0926565315718155E9,95204.0,1178565
3.092600864647057E9,95204.0,1178602
3.0923922172567563E9,95204.0,1178607
3.0923807121196256E9,95204.0,1178644
3.0922605375824437E9,95219.0,1178814
3.092137571141627E9,95219.0,1178820
3.0921200674253545E9,95219.0,1178847
3.092089945910381E9,95219.0,1178859
3.092073947267733E9,95235.0,1178892
3.0920489768472E9,95235.0,1178905
3.09184036926188E9,95235.0,1179017
3.0918188228272715E9,95235.0,1179023
3.0918168438807697E9,95235.0,1179044
3.0917709778824224E9,95235.0,1179054
3.091734099309168E9,95251.0,1179119
3.0915312379916406E9,95251.0,1179158
3.091147854874704E9,95251.0,1179252
3.091088434116998E9,95266.0,1179311
3.0909939162869225E9,95266.0,1179327
3.0909773517459874E9,95266.0,1179345
3.090956078947841E9,95266.0,1179348
3.090934906438209E9,95266.0,1179371
3.090695609205968E9,95266.0,1179385
3.0905405626924596E9,95266.0,1179408
3.090476654129347E9,95266.0,1179453
3.090476508181279E9,95266.0,1179466
3.0901931046445727E9,95266.0,1179468
3.090189289206703E9,95282.0,1179487
3.090146518158184E9,95282.0,1179506
3.0901036531383257E9,95282.0,1179519
3.090071221251412E9,95282.0,1179549
3.0899146919720335E9,95282.0,1179556
3.0898212984362974E9,95282.0,1179577
3.089802640425843E9,95282.0,1179605
3.089795365521324E9,95297.0,1179692
3.0897647406250887E9,95297.0,1179720
3.0897225261344123E9,95297.0,1179774
3.0897205900385733E9,95297.0,1179817
3.089350635950735E9,95297.0,1179818
3.0893397199857507E9,95297.0,1179843
3.089062741024211E9,95297.0,1179851
3.0890484619633083E9,95297.0,1179859
3.088983660710702E9,95313.0,1179886
3.088897213445736E9,95313.0,1179973
3.0888822670546384E9,95313.0,1180007
3.088879942432934E9,95313.0,1180015
3.0888525088203115E9,95329.0,1180077
3.088812474141837E9,95329.0,1180114
3.0888032192309556E9,95329.0,1180115
3.088760219147858E9,95329.0,1180118
3.0886994214651666E9,95329.0,1180124
3.0886452011130652E9,95329.0,1180169
3.088581500431227E9,95329.0,1180189
3.088509308811229E9,95329.0,1180204
3.088357764016128E9,95329.0,1180213
3.0881390262714286E9,95329.0,1180217
3.088109956372584E9,95329.0,1180223
3.088106352439256E9,95329.0,1180228
3.0879038903858323E9,95329.0,1180250
3.0877665560883174E9,95344.0,1180301
3.0877634457932363E9,95344.0,1180348
3.087147850175977E9,95360.0,1180548
3.087105138452806E9,95360.0,1180565
3.0869707289289737E9,95360.0,1180614
3.086965763961168E9,95360.0,1180639
3.086940231161697E9,95376.0,1180668
3.0868510529366956E9,95376.0,1180686
3.0867614069812026E9,95376.0,1180745
3.086741384664327E9,95376.0,1180752
3.086623873470041E9,95376.0,1180772
3.086605989699736E9,95376.0,1180813
3.085996456514848E9,95391.0,1180943
3.085917480718448E9,95391.0,1180968
3.0858773603503146E9,95391.0,1181028
3.0858072775289407E9,95391.0,1181031
3.0857901119554505E9,95407.0,1181042
3.0857765402123675E9,95407.0,1181044
3.085687109409533E9,95407.0,1181086
3.085681804532267E9,95407.0,1181127
3.0856471650081754E9,95407.0,1181154
3.0856257898981175E9,95407.0,1181155
3.085590415258714E9,95407.0,1181171
3.08557775980815E9,95422.0,1181243
3.085541523524711E9,95422.0,1181259
3.0852954647060094E9,95422.0,1181276
3.0851229811814284E9,95422.0,1181311
3.0850107224085317E9,95422.0,1181406
3.085005278128426E9,95422.0,1181420
3.084971012580334E9,95438.0,1181458
3.0849372344339433E9,95438.0,1181493
3.0847257657263055E9,95438.0,1181494
3.0846888635152326E9,95438.0,1181504
3.084639746783192E9,95438.0,1181531
3.084615972239621E9,95438.0,1181532
3.084500594563586E9,95438.0,1181554
3.084269157017969E9,95438.0,1181557
3.0842212026081114E9,95438.0,1181605
3.0842110477117863E9,95438.0,1181613
3.0840946749469833E9,95438.0,1181621
3.084094211377452E9,95454.0,1181639
3.083971361610173E9,95454.0,1181643
3.083935849575307E9,95454.0,1181649
3.083831342403268E9,95454.0,1181696
3.0838259707201433E9,95454.0,1181700
3.0837842191299233E9,95454.0,1181761
3.08375345418374E9,95454.0,1181766
3.082947889308409E9,95454.0,1181775
3.0828896047126412E9,95454.0,1181783
3.08284149142178E9,95469.0,1181856
3.0825415683594003E9,95469.0,1181857
3.0825263691420207E9,95469.0,1181933
3.082189755622787E9,95469.0,1181953
3.082184955761391E9,95469.0,1181956
3.0820420439709983E9,95469.0,1181986
3.081960431038546E9,95469.0,1181987
3.0818832001443763E9,95485.0,1182065
3.0816266307430234E9,95485.0,1182085
3.081619004184129E9,95485.0,1182120
3.081557843142643E9,95485.0,1182126
3.0814467899791822E9,95485.0,1182141
3.0814428149572897E9,95485.0,1182157
3.081258390831395E9,95485.0,1182158
3.081047217257594E9,95485.0,1182189
3.0809837440965757E9,95501.0,1182316
3.0809699909701757E9,95501.0,1182328
3.0808299424026985E9,95501.0,1182331
3.08082220158727E9,95501.0,1182336
3.0806601353830004E9,95501.0,1182366
3.080646894462119E9,95501.0,1182377
3.080618766181329E9,95501.0,1182423
3.080575242400284E9,95516.0,1182458
3.080458188479909E9,95516.0,1182459
3.080343222691645E9,95516.0,1182510
3.080337398466333E9,95516.0,1182525
3.0802878666827235E9,95516.0,1182615
3.0802571867354655E9,95516.0,1182619
3.0801593329003587E9,95532.0,1182687
3.0800856035655417E9,95532.0,1182746
3.079995604677255E9,95532.0,1182753
3.0799852012217717E9,95532.0,1182777
3.079706889254044E9,95548.0,1182853
3.0791531699796233E9,95548.0,1182863
3.0789603157579055E9,95548.0,1182878
3.078922530368565E9,95548.0,1182898
3.0789087366903653E9,95548.0,1182910
3.0789061532112007E9,95548.0,1182927
3.0788453760156345E9,95548.0,1182984
3.07884523416532E9,95563.0,1183182
3.0783541686813827E9,95563.0,1183183
3.078286978975656E9,95563.0,1183230
3.0782362513675504E9,95579.0,1183304
3.0781225961453032E9,95579.0,1183313
3.078104784727286E9,95579.0,1183322
3.0779989597016664E9,95579.0,1183337
3.0779839940078998E9,95579.0,1183357
3.077933321425547E9,95579.0,1183379
3.0779284691461177E9,95579.0,1183392
3.0779272098433385E9,95579.0,1183408
3.077911328114921E9,95579.0,1183415
3.0772714922245812E9,95594.0,1183457
3.077263045486961E9,95594.0,1183536
3.077184011825441E9,95594.0,1183582
3.0770935061658177E9,95610.0,1183650
3.077088189474281E9,95610.0,1183651
3.0770683723528037E9,95610.0,1183656
3.0768124927512164E9,95610.0,1183657
3.076795213043242E9,95610.0,1183662
3.0767233572419467E9,95610.0,1183720
3.076703513834598E9,95610.0,1183737
3.0766686320876565E9,95610.0,1183748
3.0766298686605773E9,95610.0,1183749
3.0766273569248757E9,95610.0,1183758
3.0760837388035617E9,95610.0,1183794
3.076073433721413E9,95610.0,1183809
3.0760165393993697E9,95626.0,1183834
3.0759602125523124E9,95626.0,1183840
3.0759260926293597E9,95626.0,1183868
3.0758984457656226E9,95626.0,1183883
3.075871513781015E9,95626.0,1183899
3.075801148045197E9,95626.0,1183904
3.0757328289227347E9,95626.0,1183940
3.075552428247001E9,95626.0,1183942
3.075551020080855E9,95626.0,1183945
3.075547839607617E9,95626.0,1183970
3.075425759607246E9,95626.0,1183976
3.075385238067343E9,95641.0,1184047
3.0749811872657256E9,95641.0,1184064
3.0749105009736857E9,95641.0,1184182
3.074869186708325E9,95657.0,1184286
3.0740727402225327E9,95657.0,1184324
3.0740090234215856E9,95657.0,1184327
3.0739936428375306E9,95657.0,1184337
3.0739877779435735E9,95673.0,1184438
3.0739358375038705E9,95673.0,1184456
3.0738934532124743E9,95673.0,1184504
3.0738367502268567E9,95673.0,1184525
3.073757009470987E9,95673.0,1184534
3.073687128704621E9,95673.0,1184555
3.073551655236545E9,95673.0,1184566
3.073318172108909E9,95673.0,1184570
3.073184691903934E9,95688.0,1184618
3.073149876361876E9,95688.0,1184643
3.0731305662735677E9,95688.0,1184734
3.0730153243044124E9,95688.0,1184740
3.072704455076033E9,95688.0,1184775
3.0725889930995345E9,95688.0,1184782
3.072588350274593E9,95688.0,1184794
3.072585557375561E9,95704.0,1184860
3.0725827185983653E9,95704.0,1184881
3.0725189998961797E9,95704.0,1184883
3.072510941793081E9,95704.0,1184887
3.0725002872866464E9,95704.0,1184888
3.0724807759459834E9,95704.0,1184918
3.07233398847438E9,95704.0,1184950
3.072330852802443E9,95704.0,1184980
3.072283957126824E9,95719.0,1185126
3.072198405986858E9,95719.0,1185149
3.07214726191744E9,95719.0,1185176
3.0721369005755982E9,95719.0,1185196
3.072014924073743E9,95735.0,1185247
3.0720086307316046E9,95735.0,1185283
3.072007920928302E9,95735.0,1185286
3.071995471068225E9,95735.0,1185308
3.071979505425169E9,95735.0,1185388
3.0719518228691297E9,95751.0,1185425
3.071900103558149E9,95751.0,1185499
3.071824987587704E9,95751.0,1185502
3.0715608138880153E9,95751.0,1185518
3.071477721524615E9,95751.0,1185526
3.0714138774531674E9,95751.0,1185539
3.0714128944311566E9,95751.0,1185582
3.0713874009861856E9,95751.0,1185604
3.0710521127269444E9,95766.0,1185727
3.071013258385613E9,95766.0,1185734
3.070681232293217E9,95766.0,1185793
3.0706619105777993E9,95782.0,1185858
3.0705979063299956E9,95782.0,1185860
3.0705128412612424E9,95782.0,1185865
3.0705119399505906E9,95782.0,1185878
3.0703264720399275E9,95782.0,1185893
3.0702961183167343E9,95782.0,1185895
3.0702599796612644E9,95782.0,1185945
