Evaluation,Time,Iteration
3.5781153200442767E9,0.0,7
3.5646219563885794E9,0.0,8
3.5622389987174916E9,0.0,9
3.556239285919228E9,0.0,10
3.554995896463496E9,0.0,11
3.554595155021354E9,0.0,40
3.552609378664985E9,0.0,56
3.5492965195537634E9,0.0,74
3.5426483560006413E9,0.0,76
3.539204855956053E9,0.0,77
3.536347495181037E9,78.0,2023
3.5259368635927505E9,78.0,2024
3.5256063356606665E9,78.0,2026
3.523625730822769E9,78.0,2027
3.521287412885084E9,78.0,2029
3.516640516181157E9,78.0,2031
3.516563607988915E9,78.0,2039
3.515632244032145E9,78.0,2040
3.5153321585390196E9,94.0,2318
3.510179540590788E9,94.0,2319
3.502388421025671E9,94.0,2320
3.500173844349449E9,94.0,2321
3.4841443709878106E9,94.0,2322
3.480275209514633E9,94.0,2335
3.4756573887744775E9,94.0,2365
3.4739392452950377E9,94.0,2366
3.472195754882168E9,94.0,2368
3.4713452032260494E9,94.0,2370
3.4704823990353737E9,94.0,2372
3.469801500965123E9,94.0,2375
3.468664881057532E9,94.0,2376
3.4686298168145657E9,94.0,2387
3.467833744626616E9,94.0,2392
3.4522432434898725E9,219.0,6168
3.4514798090998707E9,219.0,6169
3.449845710642212E9,219.0,6170
3.4447711553040013E9,219.0,6177
3.444465376685189E9,219.0,6179
3.442610157878346E9,234.0,6627
3.4320279797517433E9,234.0,6628
3.42826153965134E9,234.0,6629
3.427999852482332E9,234.0,6630
3.4228212862551227E9,234.0,6632
3.4203729964939804E9,234.0,6634
3.420208683704623E9,234.0,6641
3.419155492676018E9,234.0,6642
3.416629732689567E9,234.0,6680
3.4151167971630254E9,234.0,6681
3.413103543928219E9,234.0,6687
3.408620171435306E9,234.0,6691
3.404324833953658E9,234.0,6694
3.40284362373884E9,234.0,6709
3.3986129015213184E9,234.0,6711
3.3972004899299693E9,1519.0,46176
3.3969645056890697E9,1519.0,46177
3.3896637448758936E9,1519.0,46179
3.3740788453492837E9,1519.0,46201
3.370212646227735E9,1519.0,46203
3.3682380717235146E9,1519.0,46353
3.3651588526036854E9,1519.0,46359
3.3643271550106745E9,2066.0,65088
3.3632619809479136E9,2066.0,65090
3.3587859945465107E9,2066.0,65092
3.352338510174869E9,2066.0,65235
3.3332029616653724E9,2066.0,65236
3.3195577422818055E9,2066.0,65238
3.315344327880122E9,2066.0,65239
3.3138258715795174E9,2066.0,65256
3.307836955394377E9,3051.0,100937
3.3040620996442857E9,3051.0,100944
3.303597543033902E9,3051.0,100945
3.2921782489339776E9,3051.0,100947
3.290010475319217E9,3051.0,100948
3.288325566729704E9,3051.0,100952
3.2866436899181776E9,3066.0,101633
3.2819323624657855E9,4098.0,139268
3.279296571309301E9,4098.0,139275
3.273036080193616E9,4723.0,162407
3.272267282201879E9,4723.0,162409
3.2707593221865964E9,4723.0,162412
3.2557867541782336E9,4723.0,162423
3.255572383164217E9,4723.0,162427
3.253956750252968E9,4723.0,162456
3.239381956653224E9,4739.0,162467
3.2360999693437414E9,5301.0,184054
3.235389376495203E9,5301.0,184055
3.234886025808793E9,5301.0,184062
3.232974598124441E9,5301.0,184063
3.2328447237142115E9,5301.0,184064
3.2148360389742537E9,5301.0,184068
3.212303147389369E9,5317.0,184230
3.2089876394318056E9,5317.0,184231
3.1994994404078913E9,5317.0,184233
3.198813442819681E9,5317.0,184235
3.19459046627343E9,5317.0,184236
3.1939166545236645E9,5317.0,184238
3.1911163325558934E9,5317.0,184239
3.1799086505921125E9,5317.0,184243
3.177092839218305E9,5317.0,184248
3.1714069330609703E9,5317.0,184249
3.1680838983968983E9,5317.0,184253
3.166575344039972E9,5317.0,184255
3.1647708722809277E9,5504.0,191433
3.163628491260865E9,5504.0,191442
3.1634265372310624E9,5504.0,191444
3.161713244927805E9,5504.0,191446
3.1610705605159698E9,5504.0,191447
3.154418482336408E9,6098.0,213874
3.1515689731450186E9,6114.0,213968
3.1495819071030626E9,6114.0,213969
3.142932637429747E9,6114.0,213977
3.137171786497721E9,6114.0,213979
3.1176592030440936E9,6114.0,214016
3.117489063884745E9,6114.0,214023
3.1110309499146423E9,6114.0,214024
3.1025415985192776E9,6114.0,214046
3.097512594415307E9,6207.0,217593
3.0928187509699187E9,6207.0,217705
3.0772685253160496E9,6207.0,217706
3.072413532344352E9,6207.0,217864
3.071368870923571E9,6801.0,239615
3.070324297043916E9,6801.0,239616
3.0674847079050984E9,6801.0,239617
3.0639671357658763E9,6801.0,239619
3.0529849036168246E9,6801.0,239637
3.0406367554382696E9,6942.0,245232
3.0402829887001085E9,6942.0,245238
3.037330059605689E9,6942.0,245242
3.0349563112947884E9,6942.0,245243
3.032555839408204E9,7051.0,249203
3.031922655175004E9,7051.0,249211
3.030990429585272E9,7067.0,250045
3.0294571343573275E9,7067.0,250046
3.029272926086685E9,7067.0,250047
3.0223991203565865E9,7067.0,250049
3.0215120672939005E9,7067.0,250052
3.014292206926008E9,7067.0,250053
3.0107898922103176E9,7067.0,250054
3.009201856881655E9,7114.0,251799
3.0035797690028925E9,7114.0,251805
3.0020876139452586E9,7114.0,251806
2.997550236074463E9,7114.0,251818
2.995771821023852E9,7114.0,251869
2.9939934775435634E9,7114.0,252061
2.9928440086319194E9,7129.0,252113
2.9891533322247987E9,7129.0,252120
2.9836613276608443E9,7129.0,252135
2.983658962108652E9,7129.0,252137
2.9822481287025185E9,7129.0,252141
2.982017556173154E9,7129.0,252144
2.9752578014721155E9,7348.0,260611
2.9731539317526174E9,7348.0,260614
2.972789982622279E9,7348.0,260615
2.9681728995986485E9,7348.0,260663
2.9648310555385523E9,7348.0,260819
2.948001442757288E9,7348.0,260820
2.946603263454574E9,7348.0,260822
2.9398114688223066E9,7348.0,260825
2.938943194654605E9,7348.0,260827
2.9352946768533535E9,7348.0,260857
2.9335185254183717E9,7348.0,260862
2.933422806764557E9,7708.0,273941
2.923823661991904E9,7708.0,273945
2.922496048820814E9,7708.0,273946
2.9197818744011188E9,7708.0,273954
2.9143973864267783E9,7708.0,273957
2.914119671489533E9,7708.0,273964
2.90469731903024E9,7708.0,273967
2.90376366987591E9,7708.0,273978
2.8999698781478915E9,7708.0,273983
2.8945781608560224E9,7942.0,282980
2.8939349786969857E9,7942.0,282982
2.8886011125428457E9,8036.0,286639
2.88692022723073E9,8036.0,286640
2.8866340040683384E9,8036.0,286641
2.8866073957107573E9,8036.0,286644
2.8804895055764556E9,8036.0,286646
2.876996124259326E9,8036.0,286647
2.8697798017426496E9,8036.0,286657
2.8642469016555104E9,8036.0,286662
2.8629321248446627E9,8036.0,286667
2.857578761911773E9,8036.0,286668
2.8506472031790104E9,8067.0,287674
2.8432336712842636E9,8067.0,287677
2.839347267740839E9,8067.0,287683
2.8385975381598835E9,8067.0,287965
2.837597054536144E9,8067.0,287966
2.835306530431114E9,8176.0,292010
2.8347636498163238E9,8176.0,292012
2.832235417954699E9,8176.0,292026
2.83017442958574E9,8176.0,292027
2.8235524070756154E9,8176.0,292031
2.818153187308774E9,8176.0,292067
2.815949264670542E9,8176.0,292068
2.8150079167357073E9,8176.0,292082
2.814529279783409E9,8176.0,292087
2.8103428796480627E9,8176.0,292092
2.8092830615859804E9,8176.0,292093
2.805862009166342E9,8176.0,292094
2.805291233757182E9,8176.0,292095
2.8030824164914346E9,8176.0,292098
2.771036293666632E9,8176.0,292099
2.7703185082965374E9,8176.0,292109
2.768257548782388E9,8176.0,292112
2.7659800288353367E9,8176.0,292115
2.763053323975159E9,8176.0,292116
2.7606726668782077E9,8176.0,292119
2.7558202071636577E9,8333.0,297969
2.7549369518673034E9,8333.0,297971
2.7533623936121845E9,8333.0,297973
2.7532284694618526E9,8333.0,298093
2.747542249283591E9,8333.0,298095
2.7462414812999845E9,8333.0,298097
2.736120000742535E9,8333.0,298099
2.725018724399608E9,8333.0,298101
2.7228237649406867E9,8333.0,298104
2.712922898114645E9,8333.0,298105
2.710216928266575E9,8348.0,298106
2.7091871746870627E9,8348.0,298108
2.6990772167834015E9,8348.0,298254
2.693820281123504E9,8348.0,298257
2.670664747723617E9,8348.0,298348
2.66975399543448E9,8348.0,298353
2.661664151300374E9,8348.0,298356
2.659893548943698E9,8911.0,319857
2.6578937755439487E9,8911.0,319860
2.6504488780746903E9,8926.0,320323
