Evaluation,Time,Iteration
4.746637247846886E9,0.0,0
4.744023295964888E9,0.0,3
4.735122972241721E9,0.0,5
4.733584875794866E9,0.0,7
4.720993373403617E9,0.0,8
4.720160527548092E9,0.0,9
4.718917848093532E9,0.0,14
4.717599875015147E9,0.0,32
4.709373555536814E9,0.0,33
4.698017399696063E9,0.0,46
4.687064372086377E9,0.0,47
4.684822867650446E9,0.0,49
4.67667363621049E9,0.0,51
4.674638593929034E9,0.0,52
4.671950805232675E9,0.0,53
4.668125276916004E9,0.0,54
4.651754670919537E9,0.0,55
4.649558674017957E9,0.0,61
4.648113214604074E9,0.0,62
4.641207467531168E9,0.0,67
4.629315213459338E9,0.0,68
4.616845905832809E9,16.0,127
4.616762190669316E9,16.0,262
4.616063070014056E9,16.0,264
4.611026649450893E9,16.0,268
4.601397609954179E9,16.0,269
4.591955109334121E9,16.0,270
4.590892828275454E9,16.0,272
4.573121225494136E9,16.0,273
4.5575952990781E9,16.0,285
4.553640457054375E9,16.0,290
4.5420865627794075E9,16.0,291
4.540984623833365E9,16.0,293
4.539903826552655E9,16.0,294
4.536336719670872E9,16.0,296
4.531255079837085E9,32.0,340
4.529449598752353E9,47.0,873
4.520991143756417E9,47.0,884
4.512202654938012E9,47.0,885
4.505287694504442E9,47.0,914
4.455989065406535E9,47.0,918
4.4553013132635565E9,47.0,1071
4.453804745629403E9,47.0,1075
4.452130132347082E9,47.0,1080
4.43470415669815E9,47.0,1081
4.423265348098551E9,47.0,1082
4.418746334633925E9,47.0,1084
4.418658159785513E9,47.0,1085
4.417172849853699E9,47.0,1091
4.415274577625416E9,63.0,1103
4.409016399418541E9,63.0,1105
4.401294702864288E9,63.0,1148
4.390994059775988E9,63.0,1149
4.3866481617080345E9,63.0,1150
4.384680942568002E9,63.0,1156
4.381576265956058E9,63.0,1159
4.380102623502859E9,63.0,1165
4.377493140807035E9,63.0,1170
4.372767336963791E9,63.0,1217
4.359916847014242E9,63.0,1231
4.353057495649235E9,63.0,1236
4.350598709486913E9,157.0,3914
4.349110737455036E9,157.0,3915
4.343611114271869E9,157.0,3916
4.342561559531891E9,157.0,3918
4.338054443630156E9,157.0,3919
4.33225958861948E9,157.0,3930
4.323379666385475E9,157.0,3931
4.312755439577777E9,172.0,4191
4.306000300481515E9,172.0,4374
4.29821297393546E9,266.0,7482
4.296752806729825E9,266.0,7484
4.295270507765478E9,266.0,7485
4.294977460537974E9,266.0,7488
4.2938397826672435E9,266.0,7489
4.27530182500883E9,266.0,7499
4.2674404668090286E9,266.0,7503
4.267115067595654E9,688.0,20282
4.2659456600118513E9,688.0,20283
4.2629535680025826E9,688.0,20284
4.254924090702711E9,688.0,20457
4.250033807759117E9,688.0,20458
4.2423962030621104E9,829.0,25043
4.235322210169111E9,829.0,25083
4.2333983764036956E9,829.0,25085
4.2262160398388977E9,829.0,25161
4.2185464491928144E9,829.0,25162
4.215507748244255E9,829.0,25198
4.20520034710173E9,829.0,25199
4.197272549896048E9,829.0,25201
